time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,59.56241302301458,98.62647742998111,5.555874449656187,111.10276971872233,118.44044324475563,51.91848069908547,79.49672984025085,4.645510903966431,54.07842854874695,46.57287214182519,2.7906239814814557,-0.0,69.44843062070198,69.43923107420092,2.8571959274375143,5.777582597305086,59.548707919726546,0.4450982658687755,71.09979108581747,-0.0,1.9546971391353047,-0.0,25.8083939109245,25.7998285890696,4.51727920899684,2.271847421552463,57.05834290172657,0.4048897553590144,311.1596110322414,-0.0,4.405314932236076
11,59.68669257114961,98.62647742998111,5.554730478704054,111.08008970615177,118.4358210231538,51.94692690420998,79.49672984025085,4.6437041753581925,54.05740748435389,46.471420386691456,2.8734590286532615,-0.0,69.43413098380034,69.42505606634433,2.860824106027888,5.777357123080607,59.53565456181548,0.4456986693617241,71.08877938291845,-0.0,2.014804303238386,-0.0,25.798356529767617,25.78979982394726,4.513659100433373,2.2668985554483783,57.0465449970811,0.40657860841372656,310.05332450577527,-0.0,4.405715051666796
12,59.81053027961602,98.62647742998111,5.553585238185447,111.05741618522714,118.43119798660298,51.97536870220403,79.49672984025085,4.641898894135679,54.03638970278233,46.370405741019134,2.9641466297930315,-0.0,69.41981547731775,69.41088511576643,2.8635195179720982,5.7771316091025176,59.522605305906396,0.4462994582968896,71.07776201074171,-0.0,2.0806094752028246,-0.0,25.78832718964254,25.779772624998976,4.510053281987984,2.2619710117570446,57.03469893009868,0.40826459173642576,308.9510700034365,-0.0,4.406115171097517
13,59.93392775948195,98.62647742998111,5.552439118935028,111.03474876348791,118.42657413899737,52.00380609079927,79.49672984025085,4.640095045669208,54.01537523792517,46.26982657447681,3.062676881634437,-0.0,69.40548898668752,69.39671797717942,2.8651875351196705,5.77690605556078,59.509560066593075,0.44690063278510606,71.06673897034233,-0.0,2.1521054689730215,-0.0,25.77830580927326,25.769747008394436,4.506510686619082,2.257064710950103,57.022804743371694,0.4099476996094009,307.8528352234503,-0.0,4.406515290528238
14,60.05688661656219,98.62647742998111,5.55129254608283,111.01208701421999,118.42194948418864,52.03223906772811,79.49672984025085,4.638292594774958,53.99436414420796,46.169681262008034,3.1690389621460686,-0.0,69.39115682603503,69.38255438388698,2.8657715060411584,5.776680462643282,59.49651872159208,0.44750219293704246,71.05571026274986,-0.0,2.2292844318146554,-0.0,25.768292193194096,25.75972300009908,4.503078290028157,2.252179573756504,57.01086249924345,0.41162792642328094,306.75860788887053,-0.0,4.406915409958959
15,60.17940845168096,98.62647742998111,5.5501459597714,110.98943049575256,118.41732402597256,52.060667630723074,79.49672984025085,4.636491487835323,53.97335649446102,46.06996818357584,3.2832211761088614,-0.0,69.37682449714217,69.36839405984483,2.8652525007077467,5.7764548305351795,59.483481119049664,0.4481041388631985,71.04467588895976,-0.0,2.3121378773867947,-0.0,25.758286043529452,25.7497006348589,4.4998001969155,2.2473155211500555,56.99887227913993,0.41330526667130596,305.66837574645825,-0.0,4.407315529389679
16,60.301494860871664,98.62647742998111,5.548999799679142,110.96677876694415,118.41269776807894,52.08909177751735,79.49672984025085,4.634691654595582,53.95235237811553,45.97068572397037,3.4052109892542854,-0.0,69.36249749598893,69.35423672933959,2.8636486519264674,5.776229159418419,59.47044708369454,0.4487064706739217,71.03363584992663,-0.0,2.4006567105134087,-0.0,25.748286969975343,25.739679955339895,4.496716915910418,2.2424724743400324,56.986834183002095,0.4149797149450241,304.5821265658347,-0.0,4.407715648820401
17,60.42314743545261,98.62647742998111,5.547854490804693,110.94413140140679,118.40807071416394,52.11751150584417,79.49672984025085,4.63289300983024,53.93135189953076,45.871832272739546,3.5349950418185596,-0.0,69.3481811350583,69.34008212587874,2.861013796119241,5.776003449471344,59.45741642297007,0.44930918847939594,71.02259014655931,-0.0,2.494831237018647,-0.0,25.73829449905677,25.72966101132996,4.493864704243308,2.2376503547677964,56.974748328972574,0.41665126593235025,303.499848139241,-0.0,4.408115768251121
18,60.54436776176225,98.62647742998111,5.54671042857423,110.9214880024044,118.40344286780349,52.14592681343745,79.49672984025085,4.631095454745417,53.9103551765823,45.77340622446317,3.6725591015549512,-0.0,69.33388035717752,69.32593000150224,2.85743494915686,5.775777700868397,59.44438893415809,0.44991229238964603,71.01153877971667,-0.0,2.5946511296313934,-0.0,25.72830808191887,25.71964385906537,4.491274912940022,2.232849084120169,56.96261485407317,0.41831991442288124,302.42152828288124,-0.0,4.408515887681842
19,60.665157421267324,98.62647742998111,5.545567968005264,110.89884821369162,118.3988142324915,52.17433769803119,79.49672984025085,4.629298879020695,53.88936233861417,45.67540597865097,3.8178880829884716,-0.0,69.31959960006543,69.31178013355675,2.853029068786881,5.775551913780006,59.43136441045456,0.4505157825145278,71.00048175020638,-0.0,2.700105441956957,-0.0,25.718327105670408,25.7096285602538,4.488973536071392,2.228068584324452,56.9504339134138,0.4199856553053248,301.3471548365212,-0.0,4.408916007112563
20,60.785517990491456,98.62647742998111,5.544427412296256,110.87621173092609,118.39418481163736,52.20274415735989,79.49672984025085,4.627503162657499,53.86837352458232,45.577829939821896,3.970966034559044,-0.0,69.30534265370284,69.29763233182828,2.847939604069134,5.775326088372489,59.41834264739293,0.45111965896373396,70.9894190587834,-0.0,2.811182599147829,-0.0,25.708350903652658,25.69961518118858,4.486980723620486,2.2233087775523015,56.93820567994338,0.4216484835687682,300.27671566392223,-0.0,4.409316126543284
21,60.90545104122647,98.62647742998111,5.543289002356121,110.853578312133,118.38955460857231,52.23114618915814,79.49672984025085,4.625708179427368,53.84738887960059,45.48067651729875,4.1317761760384455,-0.0,69.29111252945115,69.28348644508259,2.842328668542951,5.775100224808341,59.40532345170517,0.45172392184679144,70.978350706154,-0.0,2.9278704250543512,-0.0,25.698378774596378,25.689603791100886,4.485310633460622,2.218569586209709,56.92593034272568,0.4233083942979894,299.21019865195325,-0.0,4.409716245974004
22,61.02495814042615,98.62647742998111,5.542152912224696,110.83094778228059,118.38492362655326,52.259543791161036,79.49672984025085,4.623913798494768,53.8264085533116,45.38394412532065,4.300300879792001,-0.0,69.27691140280835,69.26934236392484,2.836372986125098,5.7748743232464355,59.39230664559848,0.45232857127306686,70.96727669297826,-0.0,3.050156128627729,-0.0,25.688409991637485,25.67959446138246,4.483971255623551,2.2138509329424845,56.91360810650395,0.4249653826754779,298.14759171116776,-0.0,4.4101163654047255
23,61.1440408502062,98.62647742998111,5.541019243659109,110.80832003868724,118.38029186876956,52.28793696110367,79.49672984025085,4.622119886985355,53.80543269731229,45.287631183049314,4.476521671381977,-0.0,69.26274054573851,69.25520002417899,2.8302577141388174,5.774648383842352,59.37929207269281,0.45293360735175453,70.95619701987464,-0.0,3.178026304357874,-0.0,25.678443816585197,25.669587264357435,4.4829643100414,2.2091527406365654,56.90123919054753,0.4266194439810799,297.0888827759142,-0.0,4.410516484835446
24,61.26270072783002,98.62647742998111,5.539888023251982,110.78569505389358,118.3756593383524,52.316325696721655,79.49672984025085,4.620326312555128,53.784461462578115,45.1917361145899,4.660419227080549,-0.0,69.24860029064942,69.24105940868294,2.824169972290661,5.774422406748831,59.36627960320688,0.4535390301918862,70.94511168742592,-0.0,3.31146693046875,-0.0,25.66847951419504,25.659582272053427,4.4822852622371085,2.204474932419033,56.8888238273821,0.4282705735920743,296.0340598044931,-0.0,4.410916604266167
25,61.3809393256942,98.62647742998111,5.538759202464809,110.76307287561794,118.37102603838629,52.34470999575055,79.49672984025085,4.618532945959552,53.76349499688868,45.096257349010735,4.851973372139808,-0.0,69.23449003080977,69.22692054726069,2.8182922572848943,5.7741963921163375,59.353269138137456,0.45414483990231835,70.93402069618692,-0.0,3.450463367663046,-0.0,25.65851636644183,25.649579554973396,4.481923473813373,2.1998174316590733,56.876362261317844,0.4299187669831124,294.9831107793268,-0.0,4.4113167236968875
26,61.498758203765256,98.62647742998111,5.537632661554004,110.74045362281004,118.3663919719472,52.373089855908376,79.49672984025085,4.616739662326191,53.742533443699365,45.001193307762335,5.051162936079969,-0.0,69.2204082694247,69.21278351425576,2.8127979567271844,5.773970340094918,59.34026061065332,0.4547510365926119,70.92292404669742,-0.0,3.5950002541157122,-0.0,25.64855367958982,25.639579181557263,4.481862499827506,2.195180161354274,56.86385474862564,0.43156401968811897,293.93602361102586,-0.0,4.411716843127608
27,61.61615888004135,98.62647742998111,5.536508217468528,110.7178374777655,118.36175714201805,52.40146527496753,79.49672984025085,4.61494634746052,53.72157693524105,44.90654245481023,5.257966413442298,-0.0,69.20635271835624,69.19864842360292,2.807840054135809,5.77374425083008,59.327253990384875,0.45535762036954713,70.91182173947378,-0.0,3.7450619849326694,-0.0,25.638590819224977,25.629581214889974,4.482080898928557,2.190563046576123,56.85130154787693,0.4332063274427794,292.89278652222396,-0.0,4.412116962558329
28,61.73314288923731,98.62647742998111,5.535385628148809,110.69522468178288,118.35712155161873,52.42983625066918,79.49672984025085,4.613152895052808,53.70062559601016,44.81230323725286,5.472361161208013,-0.0,69.19232035185975,69.18451542611379,2.803553040543395,5.773518124469138,59.3142492805834,0.45596459134123696,70.90071377503868,-0.0,3.9006321297780615,-0.0,25.628627194737692,25.619585714366487,4.482552208462559,2.1859660115733246,56.83870292762091,0.4348456860184868,291.8533875924729,-0.0,4.41251708198905
29,61.84971179651928,98.62647742998111,5.534264598809061,110.67261552886035,118.35248520384685,52.45820278070332,79.49672984025085,4.611359207693398,53.67967954191266,44.7184740714278,5.694323228481794,-0.0,69.1783074851129,69.1703847055372,2.800049769881199,5.773291961163194,59.30124651778718,0.4565719496181119,70.88960015393444,-0.0,4.061693309288387,-0.0,25.61866226496319,25.609592735283417,4.4832451930829365,2.181388979094053,56.82605916710693,0.4364820911787585,290.8178146525491,-0.0,4.412917201419771
30,61.965867114408326,98.62647742998111,5.5331448010120114,110.65001034665205,118.34784810172548,52.48656486283006,79.49672984025085,4.609565204437993,53.658738871710455,44.625053426996374,5.923828508256178,-0.0,69.16431001264978,69.15625646665703,2.7974106191674206,5.773065761059712,59.288245771698975,0.45717969530705993,70.87848087670203,-0.0,4.2282280308213025,-0.0,25.608695580210938,25.599602324758262,4.484125539727683,2.1768318744876427,56.81337054064601,0.4381155389159607,289.7860559286136,-0.0,4.413317320850491
31,62.08161036671827,98.62647742998111,5.532025878016342,110.6274094910739,118.34321024834283,52.51492249478651,79.49672984025085,4.6077708175539325,53.637803671033396,44.53203976224755,6.160851840232252,-0.0,69.15032347520392,69.14213093192068,2.795687097572017,5.772839524309339,59.275247140873,0.4577878285159312,70.86735594391212,-0.0,4.400218037440072,-0.0,25.598726764188385,25.589614523643462,4.485155753071976,2.1722946225486757,56.80063732635773,0.4397460252711402,288.7580995462559,-0.0,4.4137174402812125
32,62.19694307272237,98.62647742998111,5.530907460496491,110.60481333058245,118.33857164683089,52.54327567430977,79.49672984025085,4.605975994253661,53.61687401045996,44.43943154011717,6.405367276491105,-0.0,69.13634325620578,69.12800833161353,2.794900261072149,5.772613251064854,59.2622507479088,0.4583963493524082,70.85622535616595,-0.0,4.577644500691367,-0.0,25.58875552363132,25.57962936561071,4.486296244062701,2.167777148298413,56.78785980159559,0.44137354637416626,287.73393365404115,-0.0,4.414117559711933
33,62.31186674638414,98.62647742998111,5.529789171423734,110.58222224128163,118.3339323003768,52.57162439913744,79.49672984025085,4.604180699480166,53.595949942713894,44.34722722897495,6.657347947435544,-0.0,69.1223646427963,69.11388890080049,2.7950360777437573,5.772386941481727,59.24925674059259,0.45900525792398794,70.84508911410319,-0.0,4.760487923329233,-0.0,25.57878166377857,25.569646875813543,4.487505401281264,2.163279377023183,56.775038241939576,0.4429980984588316,286.7135464273919,-0.0,4.414517679142654
34,62.4263828972442,98.62647742998111,5.528670650411034,110.55963658257241,118.32929221222905,52.599968667007126,79.49672984025085,4.602384914072923,53.57503150452074,44.25542530171527,6.91676621809356,-0.0,69.10838313013755,69.09977286410722,2.7960520472605035,5.772160595718421,59.236265278664675,0.4596145543380037,70.83394721840556,-0.0,4.9487282527327805,-0.0,25.56880507818277,25.559667071773053,4.48874133215311,2.158801234230028,56.76217291847331,0.4446196778449333,285.6969260641824,-0.0,4.4149177985733745
35,62.54049303011119,98.62647742998111,5.527551558715395,110.53705669214469,118.32465138570258,52.62830847565697,79.49672984025085,4.6005886358904835,53.55411871547839,44.16402423607309,7.183593635165598,-0.0,69.09439448394205,69.08566043258989,2.797876206120921,5.771934213936642,59.223276532599165,0.4602242387016234,70.82279966980025,-0.0,5.142344842482358,-0.0,25.558825754947,25.549689962839015,4.489962160655292,2.154342645662116,56.749264096862355,0.44623828094419393,284.68406078632034,-0.0,4.415317918004096
36,62.65419864518051,98.62647742998111,5.526431590390332,110.51448287482383,118.32000982418029,52.65664382282515,79.49672984025085,4.598791879168446,53.53321157870471,44.073022514499456,7.457800949341888,-0.0,69.08039487987878,69.07155179676438,2.8004109770490366,5.77170779630141,59.21029067702222,0.46083431112184303,70.81164646906089,-0.0,5.341316468553569,-0.0,25.5488437731579,25.539715550498936,4.491126813820854,2.1499035372926714,56.736312036134095,0.44785390425759136,283.67493883918,-0.0,4.415718037434816
37,62.76750123788449,98.62647742998111,5.525310484852345,110.49191539000226,118.31536753111457,52.68497470625044,79.49672984025085,4.596994674288154,53.512310081068776,43.982418624311705,7.739358090722846,-0.0,69.06638106065394,69.05744711875089,2.8035373657600733,5.77148134298113,59.19730788338497,0.46144477170549236,70.8004876170085,-0.0,5.545621311481697,-0.0,25.538859301600723,25.529743828488268,4.492195893026719,2.145483835332293,56.723316987212904,0.44946654437801864,282.6695484923791,-0.0,4.416118156865537
38,62.88040229896634,98.62647742998111,5.524188032577046,110.46935444594637,118.31072451002449,52.713301123671705,79.49672984025085,4.595197066931267,53.491414194040935,43.892211057614574,8.028234183596771,-0.0,69.0523504072127,69.04334652871594,2.807118974217127,5.771254854147466,59.18432831529903,0.46205562055922683,70.78932311450987,-0.0,5.755236967084777,-0.0,25.528872594062456,25.519774783196045,4.493132313020358,2.1410834662251164,56.71027919201178,0.4510761979884836,281.6678780394388,-0.0,4.416518276296258
39,62.992903314489844,98.62647742998111,5.523064080530796,110.44680019436856,118.30608076449188,52.74162307282836,79.49672984025085,4.593399117131758,53.4705238746439,43.80239831128761,8.324397549349214,-0.0,69.03830100663458,69.02925012147982,2.811006376201067,5.771028329975145,59.17135212373898,0.4626668577895358,70.77815296247479,-0.0,5.970140448574701,-0.0,25.518883984065184,25.50980839411859,4.4939018630689045,2.136702356648191,56.69719888274376,0.45268286186171536,280.66991579774594,-0.0,4.416918395726979
40,63.105005765848325,98.62647742998111,5.521938537581161,110.42425272502251,118.30143629815592,52.76994055146,79.49672984025085,4.591600898014897,53.44963906671821,43.71297888697168,8.62781571013366,-0.0,69.02423171976415,69.01515795313854,2.8150425693361343,5.770801770641683,59.158379441567945,0.4632784835027361,70.76697716185264,-0.0,6.190308189220758,-0.0,25.508893877860398,25.499844634463237,4.494473865593049,2.132340433510829,56.68407628116027,0.4542865328596276,279.67565010853355,-0.0,4.4173185151576995
41,63.216711129776975,98.62647742998111,5.52081137606299,110.40171206414692,118.29679111470288,52.79825355730685,79.49672984025085,4.589802493961685,53.428759702762534,43.62395129105194,8.938455393028864,-0.0,69.01014220078699,69.00107004009129,2.819069319162522,5.770575176326901,59.14541037891942,0.4638904978049789,70.75579571362563,-0.0,6.415716045366299,-0.0,25.49890274423144,25.489883472026357,4.494821756001287,2.1279976239537675,56.6709115981327,0.45588720793277054,278.68506933683284,-0.0,4.417718634588421
42,63.3280208783583,98.62647742998111,5.519682630793469,110.37917817545834,118.29214521785862,52.82656208810921,79.49672984025085,4.588003999265997,53.40788570528023,43.53531403464859,9.256282532804157,-0.0,68.996032884918,68.98698635966092,2.8229311281588965,5.7703485472125475,59.13244502103616,0.4645029008022403,70.7446086188041,-0.0,6.646339298435306,-0.0,25.488911107033175,25.479924869835713,4.4949233693195,2.1236738553487267,56.65770503358937,0.45748488411994065,277.6981618714643,-0.0,4.418118754019141
43,63.43893647903468,98.62647742998111,5.5185523978996525,110.35665096133397,118.28749861137787,52.854866141608156,79.49672984025085,4.586205516239615,53.38701698867853,43.4470656336003,9.581262275886933,-0.0,68.98190497374529,68.97290685083318,2.82648086835653,5.770121883481778,59.119483425119284,0.4651156926003344,70.73341587841925,-0.0,6.882152657811317,-0.0,25.478919534664396,25.469968787056565,4.494761361189934,2.1193690552975903,56.644456776397334,0.4590795585476881,276.7149161249837,-0.0,4.418518873449862
44,63.54945939461696,98.62647742998111,5.517420829143439,110.33413026850121,118.28285129903014,52.88316571554487,79.49672984025085,4.584407152824147,53.366153461662385,43.35920460844963,9.913358984906994,-0.0,68.96776036429262,68.95883141781269,2.829585436179514,5.769895185318474,59.10652561883194,0.4657288733048978,70.72221749351435,-0.0,7.123130264134893,-0.0,25.468928626800682,25.460015180133706,4.494323484476096,2.1150831516317035,56.63116700466623,0.4606712284296976,275.7353205336676,-0.0,4.418918992880583
45,63.65959108329398,98.62647742998111,5.516288126414935,110.31161589355273,118.27820328459083,52.91146080766114,79.49672984025085,4.582609021008866,53.34529502881924,43.271729484431035,10.252536241696468,-0.0,68.9536015801863,68.94475993346988,2.8321286301547004,5.769668452906801,59.09357160050765,0.46634244302140315,70.71101346513863,-0.0,7.3692456914804465,-0.0,25.458939005604677,25.450064003547563,4.493602652217163,2.1108160724112843,56.61783588615958,0.4622598910664495,274.75936355747245,-0.0,4.419319112311304
46,63.76933299864016,98.62647742998111,5.515154534907381,110.28910758978381,118.27355457182942,52.939751415699014,79.49672984025085,4.5808112347579,53.32444159269642,43.18463879145867,10.598756851255104,-0.0,68.93943168634188,68.93069224361432,2.8340150489724185,5.769441686430635,59.08062133919812,0.46695640185514736,70.69980379433984,-0.0,7.620471950233554,-0.0,25.448951304210418,25.44011521080524,4.492597042829568,2.1065677459248264,56.60446357879366,0.4638455438446987,273.7870336800213,-0.0,4.419719231742024
47,63.87868658963,98.62647742998111,5.514020330901394,110.26660507942275,118.26890516449427,52.96803753740124,79.49672984025085,4.579013907233574,53.30359305658221,43.09793106410736,10.951982847097154,-0.0,68.92525413626703,68.91662817463863,2.8351737145087554,5.769214886072824,59.067674776892815,0.467570749911264,70.68858848215413,-0.0,7.876781490970788,-0.0,25.438966151297493,25.430168755767355,4.491310024897362,2.102338100688178,56.5910502316829,0.4654281842368604,272.8183194085529,-0.0,4.420119351172746
48,63.98765330063934,98.62647742998111,5.512885818563217,110.24410805683682,118.26425506630899,52.99631917051058,79.49672984025085,4.577217150019752,53.28274932528453,43.01160484160952,11.3121754929374,-0.0,68.91107273203984,68.90256753552245,2.835558893328621,5.768988052015004,59.054731829182636,0.46818548729470727,70.67736752960397,-0.0,8.138146205683135,-0.0,25.42898416677626,25.420224593019505,4.489750127800473,2.0981270654443804,56.577595985444304,0.46700780980076867,271.8532092739353,-0.0,4.420519470603466
49,64.09623457146343,98.62647742998111,5.511751311475865,110.22161620701561,118.25960428095756,53.02459631277057,79.49672984025085,4.575421069874444,53.2619103083824,42.925658667832884,11.679295289763724,-0.0,68.8968913934479,68.8885101293842,2.8351509709257514,5.768761184436886,59.041792391545705,0.4688006141102667,70.66614093768825,-0.0,8.404537432908036,-0.0,25.41900594374677,25.410282679423496,4.487930567973423,2.093934569162593,56.56410097408269,0.4685844181789002,270.89169183061546,-0.0,4.420919590034186
50,64.20443183732604,98.62647742998111,5.5106171247972995,110.19912921342579,118.25495281207154,53.052868961924986,79.49672984025085,4.5736257664436,53.24107592251691,42.84009109126658,12.053301980324967,-0.0,68.88271405996588,68.87445575839055,2.833960474130661,5.768534283515616,59.02885633969274,0.4694161304625569,70.65490870737412,-0.0,8.67592596098588,-0.0,25.409032035797637,25.400342975210318,4.4858693186835366,2.089760541037408,56.55056532562123,0.47015800709779615,269.93375565660193,-0.0,4.421319709464908
51,64.31224652887899,98.62647742998111,5.509483566679854,110.1766467665839,118.25030066323794,53.08113711571791,79.49672984025085,4.571831332697731,53.22024609095126,42.75490066502515,12.43415454973764,-0.0,68.86854458349777,68.86040422911438,2.832020154876158,5.768307349426172,59.01592353778448,0.47003203645601876,70.64367083960205,-0.0,8.952282028500257,-0.0,25.399062959431703,25.390405443770238,4.483588187036606,2.085604910489045,56.53698916355403,0.47172857436808513,268.9793893534933,-0.0,4.421719828895628
52,64.41968007222093,98.62647742998111,5.508350925388574,110.15416857695607,118.24564783798102,53.10940077189393,79.49672984025085,4.570037851359478,53.199420747149524,42.67008594682318,12.821811233198815,-0.0,68.85438656735678,68.84635536059699,2.8293899782061174,5.76808038234047,59.00299384002942,0.4706483321949225,70.63242733527396,-0.0,9.233575329874608,-0.0,25.389099174219186,25.3804700533602,4.481112823743079,2.0814676071621205,56.523372607993934,0.47329611788355785,268.02858154642706,-0.0,4.422119948326349
53,64.52673388890314,98.62647742998111,5.507219461851442,110.13169438240058,118.24099433976974,53.13765992819786,79.49672984025085,4.568245394638079,53.178599835040664,42.585645498971246,13.216229519789358,-0.0,68.84024327314262,68.83230898899981,2.8261499430532924,5.767853382427723,58.99006709801339,0.4712650177833618,70.62117819525815,-0.0,9.519775018131961,-0.0,25.379141081322516,25.37053677722973,4.4784718737331906,2.07734856092544,56.50971577720436,0.4748606356207872,267.08132088410883,-0.0,4.42252006775707
54,64.63340939594038,98.62647742998111,5.506089399909948,110.10922395792491,118.23634017200972,53.165914582374995,79.49672984025085,4.566454022409045,53.15778331084103,42.501577888362675,13.61736615702737,-0.0,68.82611749887398,68.81826497370251,2.8224004431297063,5.767626349854065,58.977143164081745,0.4718820933252585,70.60992342038409,-0.0,9.810849708199019,-0.0,25.369189013383444,25.360605594490444,4.475696653428033,2.073247701871364,56.496018788752245,0.47642212563862624,266.1375960387896,-0.0,4.422920187187791
55,64.7397080058192,98.62647742998111,5.504960921955783,110.08675712004033,118.23168533805269,53.19416473217082,79.49672984025085,4.5646637820407925,53.13697114322591,42.41788168646725,14.025177155826135,-0.0,68.8120115244469,68.80422320002464,2.818255365765062,5.767399284782989,58.96422189734855,0.47249955892435674,70.59866301144844,-0.0,10.106767480503764,-0.0,25.359243233559816,25.350676490197912,4.472820293105643,2.0691649603154887,56.48228176101384,0.47798058607770066,265.197395706298,-0.0,4.423320306618511
