pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
3.0071723951878226,-19.873758525692892,0.9313215966226593,6.357849420648421,-0.000653823846136603,0.3234541483747062,-0.2725878670294861,0.007554438888590198,-1.0623488114711321
2.6194745569102196,-13.818047122937628,1.4275690501177358,6.853011520095748,0.014005953185335124,-0.26815955455791674,-0.6026608442509485,0.005855487539723425,-1.2288034992489614
-5.144540789774279,-38.3928634482308,2.779760375790593,11.83009653386032,0.012803046095619587,-1.8366440109427824,-1.899831579858299,0.11933163634919808,-1.1906534332359282
2.483443678616169,-23.23513847162667,1.032792399420444,8.095788367106593,-0.004856305334116975,0.075928916917535,-0.44568775885616674,0.028126303514604656,-1.1338795188768103
-5.145802110988896,-38.902355015189784,2.7666458662550344,11.8661679613909,0.012374140974176703,-1.8397305391439307,-1.8990858614401631,0.12048662132566929,-1.2457608542089957
3.195941795481261,-13.251495725840869,0.9050845720718996,6.232924586289414,0.004822240688904925,0.2960636650320936,-0.28400873268336113,0.00801275400113699,-1.1287640309527305
2.98382915405125,-22.722297287933316,0.8876050099541963,8.285935091804959,-0.0043569587082326194,0.2553807361555833,-0.34729547893992674,0.011231233921325634,-0.767677024141463
3.1840348397570466,-16.006307981051577,1.0558604202239223,5.651044149787026,0.0018362894378171207,0.3017426144900206,-0.382158154375162,-0.0032274410261166064,-1.0553149698539173
-5.139445383984164,-37.38876920833991,2.630899271600902,12.710197595545075,0.008069181515156898,-1.8207771676978417,-1.9251891368271323,0.13385086747535108,-1.2111905150036666
3.1701785705808163,-16.479943703129948,1.0082496464661013,2.613224478268961,0.001430278805747101,0.2285933436718519,-0.3023544236069,-0.006520790474100924,-1.2259191117793904
2.854318289356911,-21.450755664306826,0.8520233113490647,7.208513634600081,-0.009765281160952849,0.27268331284760805,-0.36330528396790385,0.015221990439908906,-0.7595874643942153
-5.164351923900682,-38.63396750999215,2.792337042326995,11.346560898231502,0.013486241920185545,-1.8293200650642882,-1.869896841962861,0.116678840941845,-1.2359902280670134
2.3713933564416863,-20.45245322325991,1.384905490156772,5.3581729806092255,0.005916723607521712,-0.32392407945346235,-0.6063416433708113,0.017115753296362834,-1.4493761033542896
-5.1376317963643245,-39.5503171617996,2.808355586526836,11.474865444222559,0.012688809887849803,-1.8900010213727136,-1.934855512802267,0.11754095282846694,-1.228864404865293
2.700458217199156,-18.32216851735484,1.036231491111316,6.944123971030308,-0.0007855771698148384,0.2634793400014406,-0.40678214332224627,0.018625939539949066,-1.2456801381601323
-5.111240208442046,-39.496105113326365,2.8214621146797416,11.94271123133882,0.013842896874119184,-1.8527640675675983,-1.9073408138174397,0.11613736868110386,-1.1514932496028454
2.610230333903999,-22.00018119535366,1.2447634728462837,6.728989971806101,0.004770322050963116,0.14812621316760577,-0.4444057319706758,0.0075290497622910735,-1.305858155083996
-5.096985965257591,-37.92203417260225,2.745289743850806,12.033859739561962,0.01416329071331732,-1.7726808648250574,-1.8289162163389516,0.11840850052094298,-1.1935768559611244
2.555507821403282,-25.620063981590874,1.0385264651595811,7.739846668524592,-0.0051603347786023795,0.1420778317554241,-0.3979425257005005,0.016979262652673244,-1.0223911073221856
-5.11929330879131,-39.008587516950314,2.7745566913124504,12.45880836536874,0.011888606415124962,-1.8610581616551414,-1.9493781907575887,0.12304527132710391,-1.1708507161019401
3.1470777910688668,-14.543276674364279,1.1198238467902684,4.706249180091504,0.011488590865506007,0.3864503195402378,-0.27257229457227083,-0.011401086369215996,-1.2136256204873135
2.3925918946875555,-22.9056359261981,1.5049925697910052,5.475309381951405,0.005355357401675281,-0.512015358997223,-0.7534330362179844,0.010083128623145976,-1.4843215207516778
2.5900288926054174,-14.317775129939264,1.4255986475838043,5.4865599738703565,0.009865841978196871,-0.37963010470613767,-0.6853147176476853,0.00793620178628851,-1.3384599453314152
-5.182949508389608,-38.56504500653776,2.7558599421099848,12.71134595754539,0.011155347028187605,-1.863051346437776,-1.96151017578857,0.12753352941312304,-1.2360112007703954
2.6380783709987554,-23.135108709137285,0.9934324698439099,6.510709034942835,-0.0058465557796601175,0.28988235317589783,-0.3237397869885683,0.018310121274436097,-1.0681458104145563
2.7021041150708243,-17.914555538992772,1.3074035977885181,6.095243626791699,0.0061414533667460275,-0.290131131295178,-0.6265872480028776,0.008098867570853985,-1.2089052266751992
3.176237713187419,-17.882237081900712,0.9782345673494213,5.159870992181226,-0.0012711873777524751,0.3208129095477439,-0.3090314034860455,-0.0025556093571730276,-0.9285644232120163
3.0322302287627565,-16.89128649850909,0.975231236182502,6.806207447825301,0.0004359986480037964,0.30048686414453485,-0.33235116203172765,0.00553034413223652,-0.8739055455735283
-5.107565988162213,-38.99202018502004,2.7283577147597433,11.973864572108987,0.01135307929761974,-1.8277115064020608,-1.8910337790493692,0.12244471207946817,-1.2172962594864245
2.7094104904031013,-23.976548178327675,0.8389587921278228,8.710543096190776,-0.009371209106221662,0.3349532585084667,-0.29727450612753614,0.02486627822781795,-0.8954699725215818
-5.115325160251661,-38.082019134872155,2.7398911226685154,12.689381694753727,0.011880548926549245,-1.8504254102577766,-1.9343500877947122,0.1242138651679413,-1.1468177233943244
2.646126846709649,-16.980202227380232,1.1486107096206268,8.620607921872136,0.008617107511463114,0.42647582443601983,-0.30049273734526594,0.015260253956270287,-1.1695861282066602
-5.044000018795163,-37.85431793146711,2.64655628554343,11.592710814162963,0.008649757122294415,-1.8111177077638203,-1.8859674264016242,0.12608661044347963,-1.1660039978508383
2.8567014704401146,-20.02188740612837,0.9637439566274963,6.322425071134489,-0.0033341259484413327,0.32495878749645435,-0.31655358922706966,0.007498068928021739,-1.0509349554208143
-5.272062281344374,-40.4395622762263,2.8522873206901482,11.622420119294006,0.012157311346234437,-1.9198621226975265,-1.9719207008370745,0.12113749272735153,-1.376345677251436
2.1699031763056666,-21.489370096821858,1.3839445279854061,6.825493944327889,0.0019476297618832572,-0.45347429949378437,-0.7251840394160922,0.027295947876903703,-1.451780865777529
-5.0938488401927895,-38.76267082114282,2.7898389641620587,11.692074526173585,0.01353391040929737,-1.826883249520132,-1.8881313376547784,0.11745833591453375,-1.2324494403814779
3.3519831793931303,-13.113908540747161,0.9401075665600906,3.0519595336629095,0.003656390726029135,0.47635587320326067,-0.19434646942403333,-0.010899405599769763,-1.1650421500482153
-5.130812550626997,-39.402189988849955,2.794523641906765,11.31775101956967,0.012114589543862266,-1.8696932416614134,-1.9175894288741357,0.1180717264051016,-1.2490881816518868
2.943721713577915,-22.050451108241987,0.8182351898960754,6.363957807131783,-0.006520155975205999,0.36429944528739533,-0.22234983248577578,0.01464017807867779,-0.9323486304607513
-5.091306057215828,-38.66899735833658,2.8204649645504403,11.677794024162473,0.014464820642460064,-1.840564880438008,-1.9007647549653743,0.11523660039343714,-1.1570885000199436
3.3108060105081165,-7.612179793271707,1.1008701402708923,3.7244716449708903,0.013735748867217137,0.2886479044432946,-0.3166455405356885,-0.010604782768473875,-1.398163872285565
2.480434308945533,-17.151605249407112,1.4265435797949415,6.888495383282418,0.009319223243117444,-0.4046822499808016,-0.7061164671937803,0.014679249443837028,-1.3530084956382922
3.1658884765748496,-16.34463703874917,0.9072898452344376,7.278140863983765,0.001521757275318128,0.2612027245657611,-0.3370929769882167,0.006309358366822115,-0.8803044541406209
-5.0845663755179125,-37.691643887452955,2.7027546935089006,12.490647830504535,0.010830358256642896,-1.8326164002618408,-1.9271068324813836,0.1260033987546158,-1.1352666728041427
2.774409473869312,-18.509382836223722,1.0569990885291531,8.02696354335066,0.004951139796087287,0.487597249966754,-0.2259058665478051,0.011743090424386704,-1.0561160514919479
-5.135085753709889,-38.925217896042966,2.81624563288268,11.530982484264008,0.013305518193275339,-1.8757448913792112,-1.9207197836413386,0.11719222779512645,-1.246862677737992
1.988060621877267,-17.108427472656444,1.6029777117756758,8.042357845043114,0.012719770446355055,-0.47667173313798017,-0.7394186065016157,0.028302350046195413,-1.5772274640040962
-5.167861618997783,-39.02489720516627,2.8355366398181374,12.084571792806457,0.014646938252710406,-1.85008420976999,-1.9146094557312754,0.11763354465041503,-1.2091806742503124
2.717746938152814,-22.723688220761687,1.0327764547559468,6.6038843446077635,-0.0028719780233659037,0.20862470640980213,-0.35462073414612405,0.013149241854960136,-1.0890608617819169
-5.060885680161114,-38.77519777191321,2.812256501741943,11.917882589407874,0.013375896512708742,-1.849940349510237,-1.9390486063188153,0.1193904938432176,-1.2577043101124872
3.3177542115665375,-14.01539453208943,0.6946057407397142,6.255570739097237,0.002124212723056934,0.5962730118820261,-0.03815011306632243,0.002227380301439874,-0.7837013470185497
-5.15312294316524,-38.86732265234298,2.780252450338015,11.644171391702884,0.012752885344228429,-1.8446707170143193,-1.894627998653469,0.1188033490988673,-1.218546641611578
3.3254259480808486,-9.138990793526318,1.052400124494067,4.230536616901503,0.014424398731483143,0.1502538910060629,-0.2702990880228242,-0.005889435579513602,-1.2158147316725518
-5.076038413775795,-39.505788234320306,2.850823147835055,11.22007864521128,0.014322267753082308,-1.8727729948641845,-1.9196168239011921,0.1135044421516404,-1.2879518867364546
2.154742921715794,-23.67542364964379,1.4276433769809103,6.93755376153166,0.002770678445770669,-0.47133388351874395,-0.7430273507085587,0.023680140722436294,-1.487859845448753
-5.117509725839756,-38.235847691600384,2.7542786485056445,12.601337578925353,0.011383438598555212,-1.854107610752839,-1.956745643048162,0.1253165276840017,-1.1818706680039899
2.8129570241166846,-11.75186685259996,1.4389970147400568,5.42470518544431,0.020200487152582783,-0.05740140956546291,-0.50183283350637,-0.0017769456013183582,-1.5888178538875124
-5.19858881996212,-39.366852888578165,2.8362593414875743,12.425997556584406,0.01339888391149912,-1.8786618832656994,-1.9620453416473342,0.12236536779464513,-1.2933687175960928
2.831195190016146,-21.55337979669389,1.025820668873914,4.761960687279014,-0.004464187610282985,0.23241996022202827,-0.35361399344023425,0.00671021320937526,-1.148654672577365
2.6660725889482393,-17.83538554515303,1.4365470745321254,4.9954264948367495,0.008585758785363148,-0.38484376977967827,-0.6647082248530012,0.0004343840100522467,-1.321626051304925
-5.187084374354733,-39.45201269817886,2.733653614577546,12.014228472520543,0.010396456484187591,-1.854575327036497,-1.9041432258781654,0.12389053268697231,-1.194034937885407
2.910732171273196,-15.257999697122159,1.168237966262204,5.913917120554004,0.009487433111237634,0.06451103321394847,-0.4091771317108339,0.005835203540823786,-1.3459543124112656
-5.090692709951515,-39.62691364633989,2.7925822622302623,11.6533170496742,0.01199652470717125,-1.8810619871954215,-1.94310350070843,0.11886629454861072,-1.2524040940355858
2.9002048352869565,-23.283766290628137,0.886415470819621,6.669047331742718,-0.00577768302292668,0.3358283305239258,-0.2980756468230936,0.013704846679570393,-1.0552213158924246
2.936340306767619,-22.308225802029256,0.9044214806020108,7.276100732018392,-0.007419195645634369,0.2525622368105811,-0.3822583917188638,0.01248664750477202,-0.8496284245769559
-5.148058780598106,-39.13698791564019,2.7131564131389623,12.31458940937464,0.010075859126050402,-1.8578008983405032,-1.925431726600241,0.12496854832338772,-1.1379662990744084
2.7977825873338418,-23.100263024934293,1.0747772664894555,6.430432507382108,0.0014669617672500718,0.39105358138201396,-0.2628609602049181,0.006266191082304529,-1.1047869305428364
2.882360644419819,-19.9831501223523,1.1533762941950911,5.954585394937197,0.0013192706543011523,0.04461788822661816,-0.46425538478746375,0.001544071338758446,-1.045603655209817
-5.08631375860258,-39.785689097661816,2.800452033872886,10.795847309335798,0.010121431254485959,-1.9242067343616762,-1.9875016842606001,0.11965369861489084,-1.2859464716066569
3.0471755728643757,-17.58481475180679,0.9611070415192984,5.350736455543682,-9.042277369444851e-05,0.3605077588886889,-0.310083789277698,0.007875300370953742,-1.2311827355029834
-5.138893166272656,-38.020368846460286,2.6921246194119557,12.115324443438652,0.009390462122873752,-1.8440052562421738,-1.9281252424733264,0.12686147081385868,-1.1782365725670978
2.818838873518402,-20.32842471674553,1.0386457921891008,5.614254377601441,-0.0010050037330134876,0.34522457252716343,-0.30835084354525577,0.009512677671209557,-1.1794213102653117
-5.063718950535151,-38.831017565403016,2.8088027228875028,12.058206281942482,0.013487183688316622,-1.8430927043284147,-1.9308913417807378,0.11869644148305603,-1.192636558176476
2.806195603657173,-16.112279383848545,1.1123434645565702,6.789850241547583,0.005032113420879433,0.25986850534770944,-0.4438454671293357,0.007691593440922295,-1.300524274046161
2.685140208180684,-23.504460436516183,0.8132808816358228,9.076523455538648,-0.011153141596152272,0.3096485018382218,-0.3272776511829534,0.0279033285934418,-0.771051749221435
-5.201568940213281,-40.05071805988575,2.825283598671463,11.95948181087018,0.01186895274792793,-1.9066104549083194,-1.975031573607085,0.12168832434335203,-1.2524876889966325
2.8503966862230783,-20.423782679453097,0.813773395778469,7.26183052011686,-0.0044959822769442825,0.37334332607809095,-0.2438728426963621,0.0196354227394544,-0.9459119236779472
-5.135466207419306,-39.59072457295758,2.8232899511980523,11.697346128928551,0.013039779035253135,-1.8779464035288669,-1.928175580001911,0.11715498060704982,-1.167793928208054
2.437090927084185,-14.588190708439697,1.6003533635384102,6.077718448026843,0.019297741342924973,-0.33308699021650057,-0.6687193780399525,0.007930919535896086,-1.7108028744570234
2.984839560684577,-20.507635983314913,1.0883906272038182,5.243304233442672,-0.0028564751891061307,0.10682865202633174,-0.48394592789041724,0.0010024890329689562,-1.1045088820304585
-5.228954998049689,-39.79997902995248,2.8723156121448126,11.731791914499965,0.01479207253170248,-1.8830396103028968,-1.9287109337334343,0.11636855971440307,-1.2752489306122214
2.8891301087256807,-17.67580081280994,1.096370321660416,6.329525028792801,0.00337466818272944,0.10103932365195512,-0.43399349507163265,0.011951232731426842,-1.2809124000567351
-5.041053074885863,-37.860216818290155,2.717840685786352,11.244062837401358,0.011700354080167296,-1.8019295531592716,-1.8624973611077031,0.11890634211783829,-1.157506602237797
3.2586291831376,-17.01529039081197,0.8062821149310189,5.943957357753106,0.001032685458291202,0.4481374133051439,-0.16436357209607877,0.00031115186322128174,-0.9310955119351902
-5.103188375306093,-38.369254093620725,2.8024547324037687,11.949441943383533,0.01543145361515504,-1.7962768368836972,-1.8520690558522084,0.11529951674326544,-1.1788768936093028
3.167531697625236,-17.1077153960357,0.7306641611108802,7.084461231078592,-0.00294560047788206,0.49314252328347763,-0.16275916198496532,0.008237468812503757,-0.8458729901343744
-5.152632940871957,-37.82065278236274,2.6701663564242804,13.023128100087028,0.010186873238587562,-1.8155008521404146,-1.9117275000191452,0.13050661903834543,-1.1988888326820284
3.2405991207041325,-14.44625485683764,0.947535252240673,3.7265511935846973,0.004483867610352743,0.35836117964813674,-0.19549807164401045,-0.005180053646264282,-1.1188469796159808
-5.144713284338241,-39.198200010567774,2.79188050211162,11.540932128946949,0.011679986306965241,-1.8734101223702668,-1.9409013345541535,0.12081944785613347,-1.2523140536503092
2.4329234771681314,-19.20166223341812,1.450078591455096,6.367633208123891,0.0109653442715138,-0.3298961274514909,-0.6321021771067024,0.012408944867344118,-1.500363112621251
-5.044579726954,-37.957919949712874,2.70922536261566,11.857085344160303,0.009249222210668803,-1.8596968243490946,-1.9615914107053314,0.12548521561697012,-1.1447058822238443
2.343544108252985,-20.712476683682326,1.53041640182866,7.632322785807673,0.017685524000359658,-0.14088005798446268,-0.5033593051919212,0.007544981179222088,-1.3925775017752997
-5.068757823915766,-39.169115030804136,2.8126835398201613,12.078390701599531,0.012212235935539578,-1.885028380942225,-1.9768236420869005,0.12055201564272683,-1.2178582875382808
2.8340706725534233,-19.63617772008456,1.1796649896828413,6.96731133970323,0.006232643454330625,0.37588982774908075,-0.3583154232856174,0.0016904387203680038,-1.226432066058969
2.962036502642846,-21.827435080304667,0.8348682034309043,8.144700422233967,-0.006895087598383046,0.31609761573329465,-0.3297250282507491,0.016059191996145472,-0.882652306316082
-5.1780581289326015,-39.01489602993922,2.7337249914686215,12.181045513180678,0.009488654200547116,-1.8884793263967639,-1.962638365721178,0.12664554341420464,-1.1729080597235875
2.7111047869457394,-24.038548008517637,1.0591923615062413,6.304146131950091,0.0003663371307490171,0.2554563722727021,-0.3242936587570284,0.010458832694455023,-1.1248408086402648
3.305767836317912,-16.09608056270099,0.7038244844086634,8.495713449360267,-0.002506122316900977,0.49929425538507743,-0.19631680553260367,0.010628827367210603,-0.6663986789564333
-5.204072886547291,-39.60993352497508,2.7426444917890973,11.817337653289293,0.009963010299841809,-1.8761228813800042,-1.9255770688014149,0.12406616020802391,-1.2079536855914608
2.5732923715867884,-22.245643509016872,1.085137171011727,6.782598047365724,-0.004267138427349312,0.19068782830325048,-0.42544065325959934,0.017114901767394164,-1.1731183394879139
-5.109344472876979,-38.56135380132113,2.779801641371922,12.129890536440925,0.013550517596791604,-1.8234064544645545,-1.8932489914476758,0.1198390171563416,-1.244545259193968
3.0226878070955365,-21.06601779598236,0.8592665106781183,5.994069785630472,-0.0047087315316822476,0.35678821431384655,-0.26917998051264647,0.006895609115739498,-0.9974761968683197
