time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
12,54.37725764166169,95.90318104751228,4.832225640352672,96.63275407257512,95.90561972039303,25.443872183913264,85.62304311836124,4.903009743451793,125.98044411828174,40.398592713497884,2.7741791860068,-0.0,60.40282050440857,60.395471295359776,2.4788920622330397,4.678322913189877,52.11755510112347,0.09411496080512179,61.12277269846341,-0.0,0.7284449684426909,-0.0,27.238943019176748,27.23429896443566,2.037750470841323,1.970663059195031,53.840983909630665,0.33718748016010086,272.245929839155,-0.0,5.633686308424162
13,54.504684703136526,95.90318104751228,4.831063171999057,96.60947630084094,95.90139537663735,25.472536767756722,85.62304311836124,4.902052874241733,125.95614933765819,40.29641730185666,2.8681685311972496,-0.0,60.38828964998839,60.38092268802592,2.4783050995425695,4.678116847640819,52.104139010675574,0.09464239508089546,61.11299270079898,-0.0,0.7809116857240078,-0.0,27.23362707912085,27.22904694835167,2.042555346108062,1.9656788927735074,53.840834215032714,0.33878956626476464,271.14822108479046,-0.0,5.634155313278343
14,54.631598047185335,95.90318104751228,4.829900944663211,96.58620457947939,95.89716932943789,25.50119676365358,85.62304311836124,4.901093913756564,125.93185673128082,40.194755524670384,2.9696287386036926,-0.0,60.373761808290304,60.36637786217496,2.4778623100210395,4.677910698996943,52.09072643138791,0.09517009171484755,61.1032080970946,-0.0,0.8375487865199658,-0.0,27.22829952086991,27.223795402293568,2.0466466190500383,1.9607197816912503,53.840630134802865,0.3403882402660627,270.0552569041979,-0.0,5.6346243181325235
15,54.75799989487407,95.90318104751228,4.828738893323569,96.562938971857,95.89294158260938,25.529852169444172,85.62304311836124,4.9001332197937835,125.90756596680004,40.09360513542522,3.078548681844865,-0.0,60.35923616654478,60.351836857410945,2.4775508058198397,4.677704467444332,52.077317394412965,0.09569805072859353,61.09341888954319,-0.0,0.8983500598637908,-0.0,27.222962332187798,27.218544254414436,2.0499388623994967,1.955785616362218,53.84037191496536,0.3419834990583816,268.9670195506394,-0.0,5.635093322986705
16,54.883892458953916,95.90318104751228,4.82757696023929,96.53967953404657,95.8887121399786,25.558502982969653,85.62304311836124,4.8991711817527275,125.88327668015508,39.99296389603139,3.1949164167558832,-0.0,60.34471200299129,60.33729970877943,2.4773529553602907,4.67749815316966,52.06391193122556,0.09622627214361729,61.08362508034723,-0.0,0.9633088382856664,-0.0,27.217617676404156,27.213293426012044,2.052366105884812,1.9508762876112995,53.84005978205343,0.3435753396634883,267.8834913246352,-0.0,5.635562327840886
17,55.00927794388756,95.90318104751228,4.826415097823629,96.51642631194966,95.88448100538838,25.587149202072425,85.62304311836124,4.898208218342232,125.85898847787385,39.89282957678946,3.3187191821613298,-0.0,60.33018872279552,60.32276644496887,2.477245220718246,4.677291756360381,52.050510073297986,0.09675475598127804,61.07382667172137,-0.0,1.032417998244286,-0.0,27.21226787967919,27.20804283202609,2.0538860586253196,1.9459916866726683,53.839693940230156,0.3451637592296221,266.804654573841,-0.0,5.636031332695067
18,55.134158545869404,95.90318104751228,4.8252532691911005,96.49317934075513,95.88024818269197,25.615790824595887,85.62304311836124,4.897244759913147,125.83470095475028,39.793199956360276,3.4499434018202177,-0.0,60.315665864888906,60.30823708797227,2.4772016465502755,4.677085277204459,52.03711184967686,0.09728350226280634,61.064023665888705,-0.0,1.1056699612125718,-0.0,27.206915332850933,27.202792384859606,2.0544770894854687,1.9411317051883183,53.83927457647843,0.34674875503062397,265.73049169294904,-0.0,5.636500337549249
19,55.258536452847416,95.90318104751228,4.824091451647211,96.46993864144646,95.87601367575604,25.644427848384364,85.62304311836124,4.8962812422362045,125.81041370007607,39.694072821733414,3.588574685409675,-0.0,60.3011431455903,60.29371165090436,2.4771935833488787,4.676878715890511,52.023717285866404,0.09781251100930206,61.05421606508279,-0.0,1.1830566942267857,-0.0,27.201562456867926,27.197541995726183,2.054141471919724,1.9362962352065203,53.83880185918641,0.3483303244650746,264.6609851235743,-0.0,5.63696934240343
20,55.382413844546114,95.90318104751228,4.82292963495858,96.44670422253577,95.87177748845637,25.673060271283354,85.62304311836124,4.895318095227083,125.78612630892128,39.59544596819863,3.7345978305319045,-0.0,60.286620436982425,60.27919013908518,2.4771913743348497,4.676672072607599,52.01032640339551,0.09834178224173921,61.044403871544795,-0.0,1.264569711006853,-0.0,27.19621164015057,27.19229157708855,2.052902969540591,1.931485169180433,53.83827594186527,0.34990846505543804,263.5961173541658,-0.0,5.637438347257611
21,55.50579289248817,95.90318104751228,4.821767823716607,96.42347607770039,95.86753962467766,25.70168809113943,85.62304311836124,4.894355732525711,125.76183839256454,39.49731719931468,3.887996824047652,-0.0,60.272097796457764,60.26467254856307,2.4771655001180077,4.676465347545223,51.99693921821357,0.09887131598096388,61.034587087523455,-0.0,1.3502000727007344,-0.0,27.19086518069852,27.1870410449134,2.05080773254881,1.9266983999665814,53.83769696418329,0.3514831744471897,262.5358709198986,-0.0,5.637907352111792
22,55.62867576001627,95.90318104751228,4.820606035880293,96.40025418724458,95.86330008830915,25.730311305800054,85.62304311836124,4.893394541043615,125.73754958894976,39.39968432688346,4.048754844079229,-0.0,60.25757544850383,60.2501588670282,2.477088450662083,4.676258540893101,51.98355574003895,0.0994011122476906,61.02476571527214,-0.0,1.4399383890025483,-0.0,27.185525228020207,27.18179032093189,2.0479213350479126,1.9219358208235953,53.837065055827544,0.35305445040790007,261.48022840261586,-0.0,5.638376356965973
23,55.751064602314266,95.90318104751228,4.819444301429596,96.3770385194491,95.85905888324147,25.758929913113906,85.62304311836124,4.892434872515788,125.7132595711376,39.30254517092546,4.216854261722795,-0.0,60.24305376787011,60.23564907465602,2.476935965914841,4.676051652841019,51.970175972068134,0.09993117106250851,61.014939757046804,-0.0,1.5337748191084062,-0.0,27.180193736198945,27.176539334466668,2.0443267429593988,1.9171973254110095,53.83638033938582,0.3546222908264674,260.42917243075703,-0.0,5.638845361820154
24,55.87296156643026,95.90318104751228,4.818282660246573,96.3538290326925,95.85481601336429,25.78754391093073,85.62304311836124,4.8914770365232885,125.68896805428612,39.20589755965346,4.3922766430280245,-0.0,60.22853325308231,60.221143145433146,2.4766875317987442,4.675844683578717,51.95679991144512,0.10046149244587814,61.00510921510452,-0.0,1.6316990728214966,-0.0,27.174872425129507,27.171288023940946,2.0401225759644683,1.9124828077879845,53.835642932744676,0.35618669371216655,259.382685679303,-0.0,5.639314366674336
25,55.99436879129644,95.90318104751228,4.817121161039321,96.33062567653,95.85057148256361,25.816153297101163,85.62304311836124,4.890521293522801,125.6646748026231,39.10973932945078,4.5750027509460125,-0.0,60.21401451299167,60.20664104783159,2.476327434492154,4.675637633295757,51.94342754898916,0.10099207641812818,60.99527409170172,-0.0,1.7337004116394479,-0.0,27.16956274179346,27.166036338385787,2.03542051090508,1.9077921624122445,53.83485295213611,0.35774765719382057,258.34075086973735,-0.0,5.639783371528517
26,56.11528840775078,95.90318104751228,4.815959859185782,96.3074283938521,95.84632529471914,25.844758069477045,85.62304311836124,4.889567849321048,125.6403796349718,39.0140683248495,4.765012547277209,-0.0,60.199498239822425,60.1921427461579,2.4758454327747237,4.675430502181394,51.930058869565556,0.10152292299946174,60.985434389092426,-0.0,1.8397676498417026,-0.0,27.1642658295615,27.16078423863461,2.0303425944560276,1.9031252841390107,53.83401051499505,0.3593051795190084,257.30335077000035,-0.0,5.640252376382698
27,56.23572253856457,95.90318104751228,4.814798812796551,96.28423712482562,95.84207745370065,25.87335822591125,85.62304311836124,4.888616849880542,125.6160824299435,38.91888239850451,4.962285195521871,-0.0,60.18498515995703,60.17764820301635,2.4752371985287462,4.675223290424394,51.916693853263986,0.10205403220995174,60.975590109525896,-0.0,1.9498891560807001,-0.0,27.158982499336464,27.15553169844576,2.025017129056566,1.898482068219743,53.833115743774165,0.3608592590529162,256.2704681944711,-0.0,5.640721381236879
28,56.35567329845768,95.90318104751228,4.813638080976435,96.26105180863307,95.83782796336685,25.901953764257737,85.62304311836124,4.887668380663087,125.59178312659115,38.82417941118123,5.166799062513337,-0.0,60.17047601220559,60.163157380396,2.4745042029014286,4.675015998212989,51.90333247611507,0.10258540406954299,60.96574125524595,-0.0,2.0640528542935943,-0.0,27.15371322590616,27.150278704643767,2.0195763585804754,1.893862410301534,53.832168767714826,0.3624098942777511,255.2420860039638,-0.0,5.64119038609106
29,56.475142794120174,95.90318104751228,4.812477721057763,96.2378723862414,95.83357682756349,25.930544682371384,85.62304311836124,4.886722464674343,125.56748172636163,38.72995723173696,5.3785317207976,-0.0,60.15597151322219,60.14867024140123,2.473653695931741,4.674808625734777,51.88997471112841,0.10311703859804851,60.95588782848972,-0.0,2.182246225030587,-0.0,27.148458137079807,27.14502525754143,2.014153171108165,1.8892662064262045,53.83116972553671,0.3639570837918369,254.21818710572794,-0.0,5.641659390945241
30,56.59413312424268,95.90318104751228,4.811317784888801,96.21469880411496,95.82932405012211,25.95913097810821,85.62304311836124,4.88577906387043,125.54317829168174,38.63621373709828,5.597459951984997,-0.0,60.14147231111016,60.1341867525722,2.472697946504078,4.674601173176661,51.8766205301514,0.10364893581515335,60.94602983148677,-0.0,2.304456307325905,-0.0,27.14321702150252,27.139771370634083,2.0088766919229615,1.884693353029195,53.830118768351724,0.365500826308452,253.19875445345716,-0.0,5.642128395799422
31,56.71264637952016,95.90318104751228,4.8101583186474635,96.19153101440176,95.82506963485949,25.987712649325367,85.62304311836124,4.884838078367968,125.51887294674798,38.54294681225699,5.823559747130896,-0.0,60.12697898309345,60.11970688400145,2.471654357684541,4.6743936407248246,51.863269903864754,0.10418109574041484,60.936167266458796,-0.0,2.4306696989103043,-0.0,27.137989324266616,27.13451707077038,2.003871863493105,1.880143746939377,53.82901606009713,0.367041120655681,252.18377104728265,-0.0,5.642597400653604
32,56.830684642690436,95.90318104751228,4.808999359840177,96.16836897793367,95.82081358557943,26.01628969388079,85.62304311836124,4.883899355849898,125.49456586810672,38.45015435024605,6.056806311740668,-0.0,60.112491998002376,60.10523061120888,2.4705433171792675,4.674186028564822,51.84992280426273,0.10471351839325545,60.92630013562089,-0.0,2.560872559004947,-0.0,27.132774199166224,27.1292623961159,1.999254401710551,1.8756172853778674,53.82786177953974,0.36857796577480495,251.17321993384374,-0.0,5.643066405507785
33,56.94824998856628,95.90318104751228,4.807840933286685,96.1452126682444,95.81655590606928,26.04486210963372,85.62304311836124,4.882962687013081,125.47025728920312,38.357834252110635,6.297174068856129,-0.0,60.098011666083714,60.090757917653086,2.4693885087400003,4.6739783368814,51.836579205942286,0.10524620379297249,60.91642844117903,-0.0,2.695050610044317,-0.0,27.127570483406124,27.124007397136538,1.9951262248762676,1.8711138659566278,53.826656124318966,0.3701113607191316,250.16708420624937,-0.0,5.643535410361966
34,57.06534448402791,95.90318104751228,4.806683054444086,96.12206206823952,95.81229660010612,26.073429894444317,85.62304311836124,4.882027821775231,125.44594748416527,38.26598442692471,6.544636659357625,-0.0,60.083538180551244,60.07628879265005,2.4682147004767874,4.673770565858809,51.82323908627939,0.10577915195873115,60.90655218533438,-0.0,2.8331891378448435,-0.0,27.122376787640288,27.118752133092965,1.9915777260875511,1.8666333866792655,53.825399306564904,0.3716413046542282,249.16534700417287,-0.0,5.6440044152161475
35,57.181970188057505,95.90318104751228,4.805525725788424,96.09891717381646,95.80803567145541,26.101993046173728,85.62304311836124,4.881094469894696,125.42163676717715,38.17460279176375,6.799166945846013,-0.0,60.06907157235547,60.06182323363565,2.467047130099426,4.673562715680725,51.80990242716084,0.10631236290956508,60.89667137028213,-0.0,2.975272993771905,-0.0,27.117191499415107,27.113496671905093,1.9886829754834725,1.8621757459397066,53.82409155622222,0.37316779685655044,248.16799151385933,-0.0,5.644473420070328
36,57.29812915176558,95.90318104751228,4.8043689385510255,96.07577799212451,95.80377312387436,26.13055156268417,85.62304311836124,4.880162310649661,125.39732548279108,38.08368727168682,7.060737016255596,-0.0,60.05461173188799,60.04736124507817,2.465910192467577,4.673354786530428,51.796569215176326,0.10684583666437851,60.886785998213995,-0.0,3.1212865967566423,-0.0,27.11201283694269,27.108241088057824,1.9864989749150441,1.8577408425213193,53.82273311991778,0.374690836712433,247.1750009681477,-0.0,5.644942424924509
37,57.41382341840955,95.90318104751228,4.8032126728400835,96.05264454144067,95.79950896111428,26.159105441839,85.62304311836124,4.879231000863794,125.37301399789388,37.99323579972589,7.329318186442774,-0.0,60.04015841050123,60.03290283840078,2.464826147092807,4.673146778590914,51.78323944239592,0.10737957324194687,60.876896071319564,-0.0,3.2712139347409868,-0.0,27.10683889368787,27.10298546086431,1.9850643168917477,1.853328575596396,53.82132426054898,0.37621042371736246,246.18635864650557,-0.0,5.645411429778691
38,57.52905502341507,95.90318104751228,4.802056898776371,96.02951685003256,95.79524318692278,26.187654681502345,85.62304311836124,4.878300183023584,125.3487026935835,37.90324631687093,7.604881003424564,-0.0,60.02571123470481,60.0184480312707,2.4638144491440492,4.672938692044986,51.769913106375334,0.10791357266090966,60.867001591787684,-0.0,3.425038566485478,-0.0,27.10166768346448,27.09772987270983,1.9843987470412265,1.8489388447254225,53.81986525620229,0.3777265574750609,245.2020478750603,-0.0,5.645880434632872
39,57.64382599439963,95.90318104751228,4.800901579224567,96.00639495342263,95.79097580504728,26.216199279539577,85.62304311836124,4.877369496287523,125.32439195415196,37.813716772054,7.887395248693801,-0.0,60.01126974030725,60.00399684588949,2.462890738937252,4.67273052707545,51.756590209786935,0.10844783493978004,60.85710256180892,-0.0,3.582743623419864,-0.0,27.096497201597476,27.092474406670167,1.9845037367802076,1.8445715498563042,53.818356397851595,0.3792392376966692,244.22205202660584,-0.0,5.646349439487053
40,57.75813835119335,95.90318104751228,4.799746669757704,95.98327889442292,95.78670681923629,26.244739233817118,85.62304311836124,4.876438582541736,125.30008216102364,37.724645122134355,8.176829941290363,-0.0,59.99683337197147,59.98954930901468,2.4620661605237784,4.672522283865159,51.74327076086663,0.10898236009694004,60.847198983576256,-0.0,3.74431181135753,-0.0,27.09132545856533,27.08721914520119,1.9853613040393012,1.840226591323638,53.816797989166076,0.380748464199872,243.24635452062768,-0.0,5.646818444341235
41,57.87199410586007,95.90318104751228,4.7985921224843,95.96016871930551,95.78243623324207,26.27327454220217,85.62304311836124,4.875507096412644,125.27577368273934,37.63602933188104,8.473153341549583,-0.0,59.98240153105391,59.97510544956629,2.461347408535505,4.672313962597147,51.72995477196638,0.10951714815063604,60.83729085928681,-0.0,3.9097254125879237,-0.0,27.086150535625922,27.081964167973588,1.98693632034978,1.8359038698478674,53.815190343136976,0.3822542369080325,242.27493882330577,-0.0,5.6472874491954155
42,57.98539526272139,95.90318104751228,4.797437886606951,95.9370644772409,95.778164050823,26.301805202563223,85.62304311836124,4.874574713330494,125.25146686688453,37.547867373956684,8.776332954162294,-0.0,59.96797358258705,59.960665298275906,2.4607355977584566,4.672105563454753,51.71664226006639,0.11005219911898802,60.82737819114353,-0.0,4.078966287584747,-0.0,27.080970629613983,27.076709550127962,1.9891755142955316,1.8316032865344838,53.81353378140445,0.3837565558493448,241.30778844752317,-0.0,5.647756454049596
43,58.09834381837677,95.90318104751228,4.796283912920924,95.91396621579855,95.7738902757449,26.330331212769682,85.62304311836124,4.873641137209763,125.2271620324108,37.46015722889578,9.08633553219032,-0.0,59.9535489115117,59.94622888487444,2.460227337445612,4.6718970866216765,51.703333244424904,0.11058751301998244,60.81746098135592,-0.0,4.252015877247475,-0.0,27.07578409560992,27.071455360614884,1.9920119334396986,1.827324742872976,53.81182862972805,0.38525542115598416,240.34488695283196,-0.0,5.648225458903777
44,58.2108417617266,95.90318104751228,4.795130154840946,95.89087397991896,95.76961491178207,26.358852570692076,85.62304311836124,4.872706106580832,125.20285946349972,37.37289688508595,9.403127080458136,-0.0,59.93912693551198,59.931796237449696,2.459814622045236,4.671688532282027,51.69002774626721,0.11112308987147579,60.807539232140684,-0.0,4.428855204794645,-0.0,27.07058948100476,27.066201660868384,1.9953650764120638,1.8230681407359115,53.810075216838875,0.3867508330632393,239.38621794544534,-0.0,5.648694463757959
45,58.32289107399154,95.90318104751228,4.793976570288445,95.86778781002602,95.76533796271782,26.387369274201774,85.62304311836124,4.871769399911704,125.17855940424117,37.286084338748694,9.72667285908737,-0.0,59.92470712860572,59.917367381266594,2.4594852498499624,4.671479900620356,51.67672578782012,0.11165892969118962,60.79761294572222,-0.0,4.6094648777368965,-0.0,27.065385555065156,27.060948503655517,1.9991431564914568,1.8188333823779963,53.80827387189729,0.388242791908709,238.43176507821454,-0.0,5.64916346861214
46,58.43449372873695,95.90318104751228,4.792823123639749,95.84470774007794,95.76105943234494,26.415881321171433,85.62304311836124,4.87083084098995,125.15426205325106,37.19971759391516,10.056937387490663,-0.0,59.91028904549703,59.90294233754906,2.4592233614663503,4.6712711918216785,51.66342739124723,0.1121950324967184,60.78768212433281,-0.0,4.793825090106411,-0.0,27.060171338833186,27.055695931912812,2.0032456160496523,1.8146203704348967,53.80642492175919,0.38973129813143537,237.48151205057687,-0.0,5.649632473466321
47,58.545651691895195,95.90318104751228,4.791669787540538,95.82163379575356,95.7567793244653,26.44438870947468,85.62304311836124,4.869890302552282,125.12996756004398,37.11379466240166,10.393884448524183,-0.0,59.89587234425688,59.88852112234632,2.459010426289967,4.671062406071452,51.65013257734902,0.11273139830552376,60.77774677021238,-0.0,4.981915624774935,-0.0,27.054946125290584,27.050443977962164,2.0075659535523114,1.810429007922043,53.80452868831684,0.39121635227097806,236.5354426085108,-0.0,5.650101478320503
48,58.65636692178557,95.90318104751228,4.7905165437511785,95.79856599360792,95.75249764288897,26.472891436986018,85.62304311836124,4.868947708108019,125.10567602321285,37.02831356378672,10.737477092236988,-0.0,59.881456796889886,59.8741037460053,2.458826090875292,4.670853543555533,51.636841364709674,0.11326802713493225,60.76780688560802,-0.0,5.173715855546749,-0.0,27.049709489489118,27.045192663117266,2.0119942879237387,1.806259198233509,53.80258548633968,0.3926979549666138,235.59354054448252,-0.0,5.6505704831746835
49,58.76664136914175,95.90318104751228,4.789363383677982,95.7755043405423,95.74821439143253,26.50138950158129,85.62304311836124,4.868003032412734,125.08138748995971,36.943272325378935,11.087677640672101,-0.0,59.867042295974926,59.85969021283928,2.458649369295579,4.670644604460096,51.6235537687425,0.11380491900214412,60.75786247277271,-0.0,5.369204749838717,-0.0,27.044461291181978,27.039941997582208,2.0164205558589297,1.8021108451404466,53.80059562109052,0.39417610695636696,234.6557896973466,-0.0,5.651039488028864
50,58.876476977120404,95.90318104751228,4.788210308735406,95.75244883344293,95.74392957391848,26.529882901137277,85.62304311836124,4.8670563021075255,125.05710195545863,36.85866898220657,11.444447689718105,-0.0,59.85262885919272,59.845280520902186,2.4584590828768698,4.670435588971606,51.6102698012759,0.11434207392422609,60.74791353396506,-0.0,5.56836086971389,-0.0,27.03920167837527,27.034691980313713,2.020735759502834,1.797983852790575,53.79855938731744,0.3956508090765996,233.72217395232923,-0.0,5.651508492883046
51,58.985875681321815,95.90318104751228,4.787057330058995,95.72939945946968,95.73964319417374,26.55837163353169,85.62304311836124,4.866107594393628,125.03281936418607,36.77450157699163,11.807748113176268,-0.0,59.83821662573761,59.83087466216889,2.458234677506081,4.670226497276741,51.596989470139725,0.11487949191810995,60.73796007144842,-0.0,5.771162374151851,-0.0,27.033931079964727,27.029442599308776,2.024834321887698,1.7938781257069196,53.79647706778498,0.3971220622611932,232.7926772409544,-0.0,5.651977497737227
52,59.09483940983773,95.90318104751228,4.785904466877986,95.70635619768765,95.73535525602495,26.586855696643497,85.62304311836124,4.865157031251631,125.00853961571471,36.69076816008907,12.177539071917861,-0.0,59.82380583597499,59.81647262355512,2.457958173679236,4.670017329562165,51.58371277852674,0.1154171730006003,60.728002087487525,-0.0,5.977587024160516,-0.0,27.028650173620296,27.02419383285714,2.0286193183580035,1.7897935687848432,53.79434893049857,0.3985898675397756,231.8672835408446,-0.0,5.652446502591408
53,59.20337008326698,95.90318104751228,4.784751749002689,95.68331901657962,95.73106576329911,26.615335088352683,85.62304311836124,4.864204785440195,124.9842625587143,36.60746678947167,12.553780016674382,-0.0,59.80939686253376,59.80207438536259,2.45761483967128,4.669808086014564,51.570439723642785,0.11595511718836762,60.718039584349285,-0.0,6.187612184333688,-0.0,27.023359919112313,27.01894564824441,2.0320047368724965,1.7857300872913118,53.79217522604782,0.40005422603704277,230.9459768757115,-0.0,5.65291550744559
54,59.31146961470586,95.90318104751228,4.783599209754336,95.66028788111979,95.7267747198198,26.643809806540187,85.62304311836124,4.863251060275278,124.95998801118391,36.5245955307281,12.936429687612646,-0.0,59.794990121929345,59.78767992570021,2.4571924706310777,4.669598766820451,51.55717029978509,0.11649332449794932,60.708072564300025,-0.0,6.40121482261387,-0.0,27.018061445973895,27.013698006125864,2.0349129310734484,1.7816875868647954,53.78995619291007,0.401515138973143,230.0287413152754,-0.0,5.653384512299771
55,59.41913990979349,95.90318104751228,4.7824468885193205,95.63726275022121,95.72248212940548,26.6722798490881,85.62304311836124,4.8622960955747185,124.9357157545124,36.44215245701254,13.325446122423962,-0.0,59.780586106491654,59.773289218888586,2.456683340446578,4.669389372166094,51.54390449615351,0.11703179494575178,60.698101029604565,-0.0,6.618371514807795,-0.0,27.012756086526345,27.008450859242384,2.037280339548545,1.7776659735128175,53.78769205231194,0.40297260766193754,229.11556097514665,-0.0,5.6538535171539515
