time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
29,58.22000949330985,99.75957328339352,4.7298934731239735,94.58637804335181,97.71836351967305,29.160447993006542,94.53501675239741,4.734341637789749,107.26056401279098,39.295411791157605,5.827857798829262,-0.0,59.123668414050165,59.11648627709536,2.4198990005468493,4.766749439984026,50.83830025289903,0.10496850926811765,62.15707907621211,-0.0,2.323124239704173,-0.0,26.301897987720228,26.29731357450362,2.2251188720590678,1.9168493556662467,52.52638597922428,0.38670945457833217,255.02331684798577,-0.0,5.3666304155941535
30,58.35615917916888,99.75957328339352,4.728598731114414,94.56047261900451,97.71230529368762,29.193706385348825,94.53501675239741,4.7331506055612875,107.2336482250702,39.18736892524783,6.0617606452880075,-0.0,59.10748413893066,59.10029538687831,2.419265463791363,4.766453916765225,50.823431324481156,0.10539010057515352,62.147517549200956,-0.0,2.439211856214048,-0.0,26.29528114200655,26.29071457032801,2.226399684694565,1.911578971963331,52.52398818527339,0.38852289192563433,253.84268000628276,-0.0,5.367165526813178
31,58.49167867298253,99.75957328339352,4.727304309186627,94.53457482989326,97.70624423022501,29.226959659850472,94.53501675239741,4.731958945864244,107.20673436601636,39.07995495018504,6.303325637385304,-0.0,59.09130386483333,59.08410926868377,2.4187018989400815,4.766158255132902,50.80856693293093,0.10581193471570471,62.13795093889597,-0.0,2.559102249124457,-0.0,26.288660810356316,26.28411603900802,2.2274514886160595,1.9063392658627072,52.521522799978236,0.39033161700564156,252.6679414761776,-0.0,5.367700638032202
32,58.6265711221789,99.75957328339352,4.726010173548741,94.50868470737592,97.70018033443843,29.260207813792295,94.53501675239741,4.730766792187193,107.17982233818434,38.97316668249774,6.55252616413775,-0.0,59.07512716935975,59.06792794211044,2.418197446428559,4.765862455338434,50.793707096042816,0.10623401173769531,62.12837924800986,-0.0,2.6827822112184587,-0.0,26.282037734372697,26.277517956652787,2.228243765966309,1.9011300820730825,52.5189901864549,0.3921356281905302,251.49907564709207,-0.0,5.368235749251227
33,58.760839664879974,99.75957328339352,4.724716294868548,94.48280227834448,97.69411361148626,29.293450844456093,94.53501675239741,4.729574287333519,107.15291203468416,38.86700094815052,6.809335045448594,-0.0,59.05895368585735,59.05175142396579,2.417739196994483,4.7655665176334505,50.778851831263964,0.106656331688979,62.11880247925963,-0.0,2.810238252824184,-0.0,26.275412707407845,26.27092029705588,2.2287519571036536,1.8959512657634623,52.516390700060676,0.3939349239899055,250.33605696225948,-0.0,5.368770860470251
34,58.894487421792036,99.75957328339352,4.723422653069479,94.45692756042375,97.68804406653663,29.32668874912551,94.53501675239741,4.72838158911339,107.12600333337875,38.76145459076402,7.073724036550607,-0.0,59.04278316336897,59.035579725265336,2.41731084750989,4.7652704422700545,50.76400115477332,0.10707889461727665,62.10922063537037,-0.0,2.9414563558663653,-0.0,26.26878660618491,26.26432303027266,2.228962970463175,1.8908026629641204,52.51372468183886,0.39572950316988886,249.17885996570524,-0.0,5.3693059716892755
35,59.02751750073286,99.75957328339352,4.722129237172708,94.43106056213368,97.68197170476348,29.359921525085518,94.53501675239741,4.72718885718968,107.09909611011048,38.65652446701515,7.345664105437068,-0.0,59.02661546465933,59.01941285133403,2.4168952607269314,4.764974229500631,50.74915507991065,0.1075017005702094,62.0996337190723,-0.0,3.0764221115572807,-0.0,26.262160317719854,26.25772612586313,2.228873017923031,1.885684120342225,52.51099246334924,0.39751936468432786,248.0274592763162,-0.0,5.369841082908299
36,59.15993299870919,99.75957328339352,4.720836043407439,94.40520128478047,97.67589653134503,29.393149169622443,94.53501675239741,4.725996252448368,107.07219023935758,38.55220744453304,7.6251255598487795,-0.0,59.010450542593475,59.00325080298827,2.416474742980905,4.764677879577781,50.73431361769978,0.10792474959531781,62.09004173309951,-0.0,3.2151207834212876,-0.0,26.255534735823673,26.25112955305283,2.22848583087458,1.880595485099195,52.50819436849431,0.3993045076444946,246.8818295757834,-0.0,5.370376194127323
37,59.291736994906266,99.75957328339352,4.719543080407406,94.37934971725954,97.66981855146408,29.426371680024346,94.53501675239741,4.724803929706513,107.04528560144215,38.44850040899326,7.9120776202446255,-0.0,58.99428850509306,58.9870935732877,2.416032402421135,4.764381392754321,50.7194767740593,0.10834804174000252,62.08044468019091,-0.0,3.3575370953571357,-0.0,26.248910720591137,26.244533282500065,2.2278173241213874,1.8755366053167668,52.5053307102855,0.4010849314192679,245.74194564958313,-0.0,5.370911305346348
38,59.42293256168396,99.75957328339352,4.718250360769564,94.35350584450327,97.66373777030245,29.459589053580114,94.53501675239741,4.723612035758704,107.01838208462651,38.34540025297901,8.206489091858915,-0.0,58.978129509620025,58.97094115281502,2.41555282321614,4.764084769283021,50.70464455250031,0.10877157705161168,62.070842563085456,-0.0,3.503655565184718,-0.0,26.242289087547757,26.237937286809856,2.2268873376871587,1.8705073294136327,52.50240179926968,0.4028606354746426,244.607782323165,-0.0,5.371446416565372
39,59.55352275013159,99.75957328339352,4.716957910472341,94.3276696380588,97.65765419304334,29.492801287580924,94.53501675239741,4.722420701862357,106.9914795924471,38.24290389060713,8.508327484034037,-0.0,58.96197388090476,58.954793523787224,2.4150232376664165,4.763788009416722,50.68981694989165,0.10919535557732879,62.06123538452525,-0.0,3.653460067563713,-0.0,26.23567056590139,26.231341542332014,2.2257290297403665,1.865507506858907,52.49940793559782,0.4046316195817874,243.4793145461866,-0.0,5.3719815277843965
40,59.68351060073237,99.75957328339352,4.715665758589334,94.30184106638238,97.65156782486454,29.526008379319133,94.53501675239741,4.7212300410756125,106.96457804651389,38.14100824672634,8.817559661594785,-0.0,58.945821982367185,58.938650666489465,2.4144341986949405,4.7634911134080005,50.674993959842446,0.10961937736425362,62.051623147249956,-0.0,3.8069341572752173,-0.0,26.229055783752802,26.22474602984747,2.2243796112582768,1.8605369876452098,52.49634941837762,0.40639788366145996,242.35651733062497,-0.0,5.372516639003421
41,59.812899141238574,99.75957328339352,4.714373938035253,94.27602009409425,97.64547867093745,29.55921032608845,94.53501675239741,4.72004014453294,106.93767739020967,38.039710259067,9.1341517158816,-0.0,58.929674225441154,58.92251255880938,2.413780249316705,4.763194081509119,50.66017557199971,0.11004364245938553,62.04200585399645,-0.0,3.9640610052146417,-0.0,26.22244524740462,26.218150735475284,2.2228812107147813,1.8555956223935348,52.493226545436166,0.40815942781387066,241.23936576327733,-0.0,5.373051750222444
42,59.94169138596245,99.75957328339352,4.713082484379347,94.25020668316569,97.63938673642616,29.592407125184188,94.53501675239741,4.718851079352137,106.91077759077369,37.939006878959916,9.458068923809998,-0.0,58.913531054742336,58.90637917697903,2.4130598126860057,4.762896913971982,50.6453617725579,0.11046815090961944,62.032383507498174,-0.0,4.124823378072611,-0.0,26.215839329733495,26.2115556511834,2.2212799960652583,1.8506832623883112,52.49003961436175,0.409916252327107,240.1278350102007,-0.0,5.373586861441469
43,60.06989033646147,99.75957328339352,4.711791434718928,94.22440079404683,97.63329202648667,29.62559877390296,94.53501675239741,4.717662888159262,106.88387863978546,37.83889507064199,9.789275789681898,-0.0,58.897392933987085,58.89025049627975,2.4122753418187584,4.762599611048106,50.63055254458105,0.11089290276174756,62.02275611048478,-0.0,4.289203659086234,-0.0,26.20923826755086,26.204960774907363,2.2196253226915936,1.8457997595435343,52.48678892337483,0.41166835766711635,239.02190031273634,-0.0,5.374121972660493
44,60.19749898065783,99.75957328339352,4.7105008205902825,94.19860239276044,97.62719454626176,29.658785269542886,94.53501675239741,4.716475586350923,106.85698055588546,37.73937181215398,10.12773599445661,-0.0,58.88126025737902,58.87412649547576,2.4114331881840645,4.762302172988354,50.61574787071288,0.1113178980624536,62.013123665678684,-0.0,4.457183822861926,-0.0,26.202642146393416,26.198366111217286,2.2179654058090557,1.8409449664465583,52.48347477531016,0.4134157444878288,237.92153699312158,-0.0,5.374657083879518
45,60.324520293253855,99.75957328339352,4.709210670558575,94.17281144830987,97.62109430088337,29.691966609403572,94.53501675239741,4.71528916355073,106.83008338332536,37.640434094918255,10.47341242040394,-0.0,58.865133381982666,58.85800715519415,2.4105433521332094,4.762004600043065,50.60094773237598,0.11174313685831616,62.00348617579665,-0.0,4.628745447610925,-0.0,26.196050908614566,26.19177167096247,2.2163486567546076,1.836118736337498,52.48009747628525,0.415158413625792,236.826720451951,-0.0,5.375192195098542
46,60.45095723584863,99.75957328339352,4.707921006642305,94.147027936254,97.61499129547303,29.72514279078606,94.53501675239741,4.714103584786083,106.80318719078636,37.54207892362713,10.826267162113073,-0.0,58.84901258302931,58.84189246015923,2.409617735947771,4.761706892462074,50.58615211220854,0.11216861919580771,61.99384364355022,-0.0,4.803869720613072,-0.0,26.18946435992208,26.18517747098163,2.2148201016861786,1.8313209231037848,52.47665733842644,0.4168963660953428,235.73742616807365,-0.0,5.375727306317566
47,60.57681275690346,99.75957328339352,4.706631845174527,94.12125183784622,97.60888553514177,29.758313810992878,94.53501675239741,4.712918791045139,106.77629207082255,37.44430331627706,11.186261523401855,-0.0,58.83289806468207,58.825782398654354,2.4086706268480707,4.761409050494694,50.57136099343772,0.11259434512129551,61.984196071645314,-0.0,4.982537436682876,-0.0,26.18288217247239,26.178583533966457,2.2134222718554555,1.8265513812818304,52.473154679027026,0.4186296030900252,234.6536296986342,-0.0,5.376262417536591
48,60.70208979186322,99.75957328339352,4.705343192735687,94.09548314410117,97.60277702499069,29.791479667327867,94.53501675239741,4.71173470352485,106.74939813560435,37.347104304055755,11.55335602936788,-0.0,58.81678990919658,58.809676965063694,2.4077166565281347,4.761111074389765,50.556574362685396,0.11302031468103892,61.97454346278302,-0.0,5.1647290041505345,-0.0,26.176303908470786,26.171989887418025,2.212191048670898,1.821809966051523,52.469589823152994,0.42035812597748745,233.5753066790059,-0.0,5.376797528755614
49,60.82679126309496,99.75957328339352,4.704055049331967,94.0697218526152,97.59666577011164,29.824640357096577,94.53501675239741,4.710551222357478,106.72250551819604,37.25047893139969,11.927510420281697,-0.0,58.80068811665008,58.79357615788497,2.4067716849603737,4.760812964395664,50.54179220822778,0.11344652792119468,61.9648858196596,-0.0,5.350424441831109,-0.0,26.169729013096493,26.165396563960012,2.2111581818095773,1.8170965332390323,52.465963101813934,0.4220819363021378,232.50243282281576,-0.0,5.377332639974639
50,60.950920080060946,99.75957328339352,4.7027674065612715,94.0439679693959,97.59055177559252,29.85779587760573,94.53501675239741,4.709368237338567,106.6956143618139,37.15442425583477,12.308683669475665,-0.0,58.78459258201639,58.7774799808729,2.405849115922734,4.760514720760585,50.527014523020306,0.11387298488780954,61.95522314497035,-0.0,5.53960338790288,-0.0,26.163156874102548,26.158803598705067,2.210346614505558,1.812410939309036,52.46227485375104,0.42380103577782485,231.43498392186854,-0.0,5.377867751193663
51,61.07447913922325,99.75957328339352,4.701480248821061,94.01822150765666,97.584435046514,29.89094622616366,94.53501675239741,4.708185622339728,106.66872482542095,37.05893734806424,12.696833973527374,-0.0,58.76850311026376,58.761388442285885,2.4049621172506472,4.760216343732366,50.51224130283679,0.11429968562682596,61.945555441407194,-0.0,5.732245095035305,-0.0,26.156586790775656,26.152211030626518,2.20977325238908,1.8077530413690102,52.45852542423064,0.4255154262919024,230.37293584618465,-0.0,5.378402862412687
52,61.19747132421831,99.75957328339352,4.70019355487799,93.99248248624052,97.57831558795685,29.924091400080016,94.53501675239741,4.707003250437741,106.64183706858283,36.96401529180927,13.091918770951732,-0.0,58.75241943597538,58.745301553900795,2.4041202796449106,4.759917833558846,50.4974725478146,0.11472663018407829,61.93588271166357,-0.0,5.928328439666043,-0.0,26.150018057986838,26.145618898845424,2.2094459223643277,1.8031226971614513,52.45471516464105,0.42722510989794193,229.31626454391824,-0.0,5.378937973631712
53,61.319899505767346,99.75957328339352,4.698907297337554,93.96675093015367,97.57219340499813,29.957231396666014,94.53501675239741,4.705820986027972,106.61495125936244,36.8696551838904,13.493894732625968,-0.0,58.736341216719936,58.729219331346506,2.4033313957363713,4.759619190487689,50.48270826151875,0.11515381860529555,61.92620495843192,-0.0,6.127831917248805,-0.0,26.14344992237702,26.13902724456614,2.2093651216217944,1.7985197650678473,52.450844432568324,0.4289300888194858,228.26494604139359,-0.0,5.379473084850736
54,61.44176654184868,99.75957328339352,4.697621447976692,93.94102686522479,97.56606850271976,29.990366213234147,94.53501675239741,4.704638702142726,106.58806755698832,36.775854134068425,13.902717780987974,-0.0,58.720268099709145,58.71314179076597,2.402598876047843,4.759320414766792,50.467948450610955,0.11558125093609775,61.91652218440927,-0.0,6.330733651781641,-0.0,26.136881678570095,26.132436106827093,2.2095232063766397,1.7939441041009219,52.44691358913868,0.43063036544289074,227.2189564430052,-0.0,5.38000819606976
55,61.56307527761162,99.75957328339352,4.696335974923885,93.91531032092922,97.55994088620366,30.0234958470986,94.53501675239741,4.703456271423762,106.56118612088903,36.68260926512378,14.318343080359766,-0.0,58.70419968654905,58.69706895058124,2.4019232527913768,4.759021506644055,50.45319312493707,0.1160089272220014,61.90683439229406,-0.0,6.537011391004386,-0.0,26.130312619020295,26.125845524715743,2.2099048921595976,1.7893955739085,52.44292300034045,0.4323259423209644,226.1782719312559,-0.0,5.380543307288784
