time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
17,54.41563564912848,93.93224086758732,4.860655343421282,97.20156632901913,97.21101315379958,27.70564077488185,91.41723250721591,4.889041528935686,118.96823229892564,39.398741547083276,3.1659934976378854,-0.0,60.758191792764435,60.75097895563826,2.4979076071044863,4.742000641648778,52.39047727589146,0.08415301751151419,62.10463498849684,-0.0,0.9015987708513822,-0.0,27.161341827420998,27.15666333071249,2.111376648014932,1.9218898315650559,54.46467377274863,0.3377773250551778,264.01875108497967,-0.0,5.265590254778474
18,54.531106619653016,93.93224086758732,4.859561253425363,97.17970679904519,97.20675539382954,27.732852154821757,91.41723250721591,4.888115476730909,118.94529338055267,39.307135547136475,3.2926254439414615,-0.0,60.74451566781548,60.737316749404556,2.495889064731384,4.741792946040482,52.377892132357736,0.08446974628414469,62.09764266341782,-0.0,0.961195315400413,-0.0,27.15619709295001,27.151427105281652,2.115576082022479,1.9174212462017977,54.46341098540519,0.3392297980166411,263.0319080308594,-0.0,5.266028433213589
19,54.6461460517884,93.93224086758732,4.858468056041055,97.15785189034591,97.20249518452104,27.760060470213833,91.41723250721591,4.887187439209062,118.92235701110216,39.21596052197345,3.4264052396030555,-0.0,60.73085070051161,60.723657431467515,2.4938441092038737,4.741585130952262,52.365309954898436,0.08478658211888024,62.090647317778426,-0.0,1.0241558382750522,-0.0,27.151041328939748,27.146191461688744,2.1204226958492827,1.912973683998723,54.46210133528692,0.3406793466465022,262.0490562253701,-0.0,5.266466611648704
20,54.76075569132605,93.93224086758732,4.85737575019725,97.13600160270273,97.19823252848708,27.787265719734776,91.41723250721591,4.886257155754798,118.89942347165209,39.12521470534015,3.567318213722113,-0.0,60.71719687746406,60.71000100169052,2.4918320478455476,4.741377196511583,52.35273070523768,0.08510352501638514,62.083648953269304,-0.0,1.0904734349381435,-0.0,27.145873087527164,27.14095646409491,2.1258014150391755,1.9085470587970983,54.46074515199202,0.3421259691668367,261.07018160504356,-0.0,5.266904790083819
21,54.87493727791317,93.93224086758732,4.85628430902823,97.11415596170346,97.1939674283279,27.814467902062283,91.41723250721591,4.8853244214432925,118.87649298744522,39.034896337271405,3.715348914028616,-0.0,60.70355386285131,60.69634747606596,2.4899082097490757,4.741169142845282,52.34015435718844,0.08542057497729849,62.076647571573105,-0.0,1.1601408331181524,-0.0,27.140691230241025,27.135722163915926,2.1315891521915926,1.9041412847449648,54.45934276128666,0.34356966388895427,260.0952701426684,-0.0,5.267342968518935
22,54.98869254505009,93.93224086758732,4.855193682192188,97.09231501642321,97.1896998866319,27.84166701587452,91.41723250721591,4.884389084579787,118.85356573035267,38.945003664090514,3.8704811070059684,-0.0,60.68992102740078,60.68269688526581,2.4881243342329085,4.740960970079624,52.32758089554653,0.0857377320022281,62.06964317436529,-0.0,1.2331503928669982,-0.0,27.135494914332664,27.130488600384492,2.137655062319029,1.8997562762971165,54.45789448538813,0.3450104292133828,259.12430784728895,-0.0,5.267781146954049
23,55.1020232201195,93.93224086758732,4.854103798311994,97.07047883697511,97.18542990598405,27.868863059850646,91.41723250721591,4.883451053036327,118.83064181253896,38.85553493837828,4.0326977807459805,-0.0,60.67629747889833,60.66904927311077,2.486524857396159,4.740752678340705,52.31501031754961,0.08605499609175644,62.062635763319314,-0.0,1.3094941079036921,-0.0,27.13028362798011,27.125255799104202,2.1438651772367097,1.8953919482135928,54.45640063811382,0.34644826362888514,258.1572807641179,-0.0,5.268219325389165
24,55.214931024396996,93.93224086758732,4.85301456876819,97.04864751071318,97.18115748897007,27.896056032670383,91.41723250721591,4.882510292956718,118.80772128776236,38.76648841895698,4.201981146554438,-0.0,60.66268210960079,60.65540469419705,2.485146004794142,4.7405442677546565,52.30244263204962,0.08637236724643559,62.055625340109614,-0.0,1.3891636063699624,-0.0,27.1250571830934,27.120023772346354,2.150084804727989,1.891048215558896,54.454861523224864,0.347883165711971,257.1941749744875,-0.0,5.26865750382428
25,55.32741767306232,93.93224086758732,4.8519258896187365,97.02682114030914,97.17688263817979,27.923245933014154,91.41723250721591,4.881566829703698,118.78480415042982,38.677862370877214,4.378312640178267,-0.0,60.64907362023261,60.64176321269453,2.4840147049419814,4.740335738447813,52.289877859492954,0.08668984546678907,62.04861190641366,-0.0,1.472150151407792,-0.0,27.11981572057661,27.114792518834246,2.156180384776155,1.8867249937013453,54.45327743278181,0.3493151341265068,256.2349765958064,-0.0,5.269095682259395
26,55.4394848752283,93.93224086758732,4.850837649565462,97.00499983577721,97.17260535621583,27.950432759563338,91.41723250721591,4.88062074555296,118.76189033791304,38.58965506537876,4.561672925391651,-0.0,60.63547061956669,60.62812489736207,2.4831468892988737,4.740127090547132,52.27731603005097,0.08700743075331441,62.04159546391757,-0.0,1.5584446428471435,-0.0,27.114559697516956,27.109562024271813,2.162024497201825,1.8824221983111769,54.45164864361574,0.3507441676226728,255.27967178141733,-0.0,5.26953386069451
27,55.55113433393969,93.93224086758732,4.849749730518842,96.98318371391024,97.16832564569296,27.977616510999777,91.41723250721591,4.879672177875845,118.7389797323675,38.501864779890035,4.752041894226234,-0.0,60.62187163148394,60.61448982119522,2.4825480844087484,4.739918324180163,52.26475718303395,0.08732512310647786,62.0345760143158,-0.0,1.6480376173143048,-0.0,27.109289877088543,27.104332261758916,2.167495791269113,1.878139745360507,54.44997541771646,0.35217026503690607,254.32824672060016,-0.0,5.269972039129625
28,55.662367746203785,93.93224086758732,4.848662015851118,96.96137289001865,97.16404350924572,28.00479718600633,91.41723250721591,4.878721314664705,118.71607216521824,38.41448979798633,4.9493986707713296,-0.0,60.608275198137385,60.60085805626298,2.4822125215683424,4.73970943947542,52.25220136439994,0.08764292252672051,62.027553559316,-0.0,1.7409192500203694,-0.0,27.104007303693315,27.099103192815246,2.1724837312463547,1.8738775511213022,54.44825799930488,0.353593425290858,253.38068763840732,-0.0,5.2704102175647405
29,55.77318680299503,93.93224086758732,4.8475743926826835,96.93956747564499,97.15975894952777,28.031974783266346,91.41723250721591,4.877768389855743,118.6931674218424,38.32752840937987,5.153721612395986,-0.0,60.594679908531965,60.587229672279456,2.4821243683538188,4.739500436562349,52.23964862512402,0.0879608290144522,62.02052810063863,-0.0,1.8370793553363767,-0.0,27.098713276976856,27.093874768449226,2.1768890857412364,1.8696355321648894,54.4464966152942,0.35501364739109786,252.4369807956319,-0.0,5.270848395999855
30,55.88359318927956,93.93224086758732,4.84648675844136,96.9177675719995,97.1554719692168,28.059149301464174,91.41723250721591,4.876813678260988,118.67026524664661,38.24097890988589,5.36498831286169,-0.0,60.58108448051542,60.573604732500996,2.4822576590486474,4.739291315571571,52.22709901881224,0.0882788425700575,62.01349964002019,-0.0,1.936507388258235,-0.0,27.093409323672667,27.088646930317026,2.1806273521601005,1.8654136053603054,54.444691473510225,0.35643093042829777,251.49711248866794,-0.0,5.271286574434971
31,55.99358858402213,93.93224086758732,4.845399021878456,96.8959732689474,97.1511825710112,28.086320739284744,91.41723250721591,4.875857488511657,118.64736535012965,38.15483960140963,5.583175604049092,-0.0,60.56748777347911,60.559983293093445,2.4825785661459125,4.7390820766347135,52.21455259987956,0.08859696319389082,62.00646817921097,-0.0,2.039192445219372,-0.0,27.088097158398607,27.083419612334712,2.183628519265549,1.8612116878736584,54.44284276414258,0.35784527357686463,250.56106904946563,-0.0,5.271724752870086
32,56.103174660214165,93.93224086758732,4.844311110599401,96.87418463747416,97.14689075763445,28.113489095413794,91.41723250721591,4.8749001551093265,118.62446741684387,38.0691087919057,5.808259559923332,-0.0,60.553888882490924,60.54636539842268,2.483046099942512,4.738872719884628,52.20200942031457,0.08891519088627886,61.999433719978,-0.0,2.145123265956922,-0.0,27.08277863949677,27.07819274249565,2.1858407090457805,1.8570296971661493,54.44095065831149,0.35925667609392076,249.6288368453714,-0.0,5.272162931305201
33,56.212353084877385,93.93224086758732,4.843222970092466,96.8524017306613,97.14259653183007,28.140654368537945,91.41723250721591,4.873942032018771,118.60157111180544,37.983784795371456,6.040215497603027,-0.0,60.54028712615423,60.532751081664635,2.4836144598933636,4.738663245455147,52.18946952854259,0.089233525647522,61.992396264101664,-0.0,2.2542882340148265,-0.0,27.077455733438132,27.072966244333653,2.1872287343906334,1.8528675509937476,54.43901531035159,0.36066513731918054,248.7004022790945,-0.0,5.272601109740316
34,56.32112551907994,93.93224086758732,4.842134567503452,96.83062457991225,97.13829989636166,28.16781655734444,91.41723250721591,4.8729834848624085,118.5786760883091,37.898865931821625,6.279017980219365,-0.0,60.52668209379158,60.519140362446485,2.484234673732725,4.738453653481076,52.176932966984154,0.08955196747789052,61.985355813375804,-0.0,2.3666753780893997,-0.0,27.07213047145834,27.067740038706955,2.1877754967819056,1.8487251674059504,54.437036858113615,0.3620706566742605,247.775751788615,-0.0,5.273039288175431
35,56.4294936179578,93.93224086758732,4.841045890932379,96.80885319565965,97.13400085400826,28.194975660521497,91.41723250721591,4.872024882643562,118.55578199621128,37.81435052726043,6.524640820430115,-0.0,60.513073636653154,60.50553324728861,2.484856836609432,4.7382439440979836,52.16439977089021,0.08987051637762916,61.97831236960473,-0.0,2.482272373683126,-0.0,27.066804903575857,27.062514045688914,2.187481781126612,1.8446024647444286,54.4350154245759,0.36347323366193945,246.8548718470815,-0.0,5.273477466610546
36,56.53745903072651,93.93224086758732,4.839956950620008,96.78708756618195,97.12969940756194,28.222131676757922,91.41723250721591,4.871066590168853,118.53288848951479,37.730236913662935,6.777057082863754,-0.0,60.49946188274853,60.49192972886504,2.4854321409700253,4.738034117442064,52.15186996661077,0.0901891723469526,61.97126593460149,-0.0,2.601066544254927,-0.0,27.061481056494138,27.057288186299377,2.1863663160559663,1.8404993616421124,54.432951119149216,0.3648728678656212,245.93774896274851,-0.0,5.273915645045661
37,56.64502340069837,93.93224086758732,4.838867776916781,96.76532765963846,97.12539555982305,28.249284604743515,91.41723250721591,4.870108960506582,118.50999523391442,37.64652342895369,7.036239087274142,-0.0,60.485847211458164,60.47832978727537,2.4859145570904797,4.737824173649924,52.139343571277585,0.0905079353860501,61.96421651018498,-0.0,2.723044862704846,-0.0,27.056160891703747,27.0520623842271,2.1844645065663046,1.8364157770221492,54.43084403999788,0.3662695589487487,245.02436967890006,-0.0,5.2743538234807765
38,56.752188365296405,93.93224086758732,4.837778420073166,96.74357342428314,97.12108931359677,28.276434443168743,91.41723250721591,4.86915232729722,118.48710191449288,37.56320841698657,7.302158411390587,-0.0,60.472230250913015,60.46473339017828,2.4862628750103815,4.7376141128584,52.12682059158233,0.09082680549508156,61.957164098177586,-0.0,2.8481939527153672,-0.0,27.050846262762846,27.046836567586478,2.18182804351933,1.8323516300969234,54.42869427570661,0.367663306654197,244.11472057378774,-0.0,5.274792001915892
39,56.85895555607002,93.93224086758732,4.83668894635912,96.72182479234979,97.11678067168805,28.30358119072483,91.41723250721591,4.868196998797149,118.46420824167888,37.48029022752703,7.574785894206813,-0.0,60.45861182948742,60.451140495219946,2.4864419420040464,4.737403935204315,52.11430102442662,0.09114578267417876,61.95010870040182,-0.0,2.9765000902992966,-0.0,27.045538882206895,27.041610670277596,2.178522963301741,1.8283068403671898,54.42650190783742,0.3690541108036863,243.20878826058393,-0.0,5.275230180351007
40,56.96532659871122,93.93224086758732,4.835599436648067,96.70008168147231,97.11246963689744,28.33072484610401,91.41723250721591,4.86724325061603,118.44131395851441,37.3977672162314,7.85409163900134,-0.0,60.44499295809925,60.4375510509215,2.4864244304770073,4.737193640824285,52.10178485632132,0.0914648669234481,61.94305031867783,-0.0,3.107949205221234,-0.0,27.040240281200692,27.036384633645117,2.1746287000636957,1.8242813276210614,54.424267012951304,0.37044197129719847,242.3065593873105,-0.0,5.275668358786122
41,57.07130311306815,93.93224086758732,4.8345099813155015,96.67834399979026,97.10815621201702,28.357865407999054,91.41723250721591,4.866291322006684,118.41841884436423,37.315637744634,8.140045016799464,-0.0,60.43137476644218,60.42396499987022,2.4861910962195175,4.736983229854508,52.08927206511245,0.09178405824296526,61.93598895482057,-0.0,3.2425268826268785,-0.0,27.034951788926538,27.03115840732503,2.1702354111841493,1.820275011933384,54.421989665320226,0.37182688811236314,241.4080206368368,-0.0,5.276106537221237
42,57.176886713162205,93.93224086758732,4.833420677669521,96.65661164852241,97.10384039982613,28.385002875103762,91.41723250721591,4.865341409553749,118.39552272122995,37.233900180127186,8.432614669541346,-0.0,60.41775847086741,60.41038228032782,2.485732160325064,4.736772702430564,52.07676262005327,0.092103356632781,61.928924610637104,-0.0,3.3802183645340276,-0.0,27.02967449752134,27.025931950685965,2.1654425294254347,1.8162878136647589,54.41966993916502,0.3732088613038893,240.51315872681158,-0.0,5.276544715656352
43,57.28207900720144,93.93224086758732,4.83233162499976,96.63488452692064,97.09952220308891,28.412137246112508,91.41723250721591,4.864393665941869,118.37262545497903,37.152552895950734,8.73176851371894,-0.0,60.404145312495416,60.39680282932672,2.4850466604580603,4.736562058687284,52.06425648405176,0.09242276209291538,61.921857287924915,-0.0,3.5210085515442078,-0.0,27.024409255233124,27.020705233109737,2.1603560194207647,1.8123196534610293,54.41730791098064,0.37458789100295103,239.6219604096797,-0.0,5.276982894091467
44,57.386881597597686,93.93224086758732,4.831242921095076,96.61316253575568,97.09520162455041,28.43926851972067,91.41723250721591,4.863448195033072,118.34972696026837,37.07159427117393,9.03747374368904,-0.0,60.390536513686854,60.38322658484862,2.4841432560639416,4.736351298758576,52.051753614448096,0.09274227462336329,61.9147869884695,-0.0,3.664882004401896,-0.0,27.019156639073138,27.015478235115225,2.1550864428707257,1.808370452252405,54.414903661898464,0.3759639774166194,238.7344124726309,-0.0,5.277421072526582
45,57.491296080980085,93.93224086758732,4.830154658150244,96.59144558141094,97.09087866693642,28.46639669462423,91.41723250721591,4.862505053162187,118.32682719924391,36.9910226906869,9.34969683548347,-0.0,60.37693322687644,60.36965348838315,2.4830386388633365,4.736140422777406,52.03925396554303,0.0930618942240895,61.90771371404421,-0.0,3.8118229457876915,-0.0,27.013916962012665,27.010250948061547,2.1497461990098996,1.804440131253037,54.41245727956941,0.377337120827254,237.85050173763048,-0.0,5.277859250961698
46,57.59532404821106,93.93224086758732,4.829066918935029,96.56973357971643,97.08655333295043,28.493521769519937,91.41723250721591,4.861564245907123,118.30392618476954,36.910836545185354,9.668403550264784,-0.0,60.363336486686265,60.3560834873241,2.481757714134193,4.7359294308756485,52.0267574899017,0.09338162089503076,61.90063746640824,-0.0,3.9618152619446714,-0.0,27.008690255040086,27.005023374885127,2.144447324482136,1.800528611960279,54.40996886042775,0.37870732159192155,236.97021506139288,-0.0,5.278297429396813
47,57.69896708440234,93.93224086758732,4.827979774451058,96.54802645828966,97.08222562527561,28.520643743105516,91.41723250721591,4.860625731947059,118.28102397656195,36.831034231161716,9.993558938318596,-0.0,60.34974718063664,60.34251653643236,2.4803314399554712,4.735718323184194,52.014264140597014,0.09370145463609789,61.89355824730796,-0.0,4.114842504557297,-0.0,27.00347628859529,26.999795529217383,2.1392990890097794,1.7966358161542477,54.407438510840706,0.3800745801418208,236.09353933540447,-0.0,5.278735607831928
48,57.80222676892836,93.93224086758732,4.82689328009687,96.52632416037298,97.0778955465728,28.547762614079186,91.41723250721591,4.859689421261683,118.25812068298985,36.751614150893175,10.325127342617408,-0.0,60.33616600120927,60.32895260023443,2.4787964715108695,4.735507099832838,52.001773872856965,0.09402139544717034,61.886476058475566,-0.0,4.270887892428645,-0.0,26.998274562565427,26.994567435795435,2.1344056483190514,1.792761665897246,54.40486634922927,0.3814388969816705,235.22046148592926,-0.0,5.279173786267043
49,57.90510467544355,93.93224086758732,4.825807475360793,96.50462664513618,97.07356309948469,28.574878381140177,91.41723250721591,4.858755181422724,118.23521645477383,36.67257471243297,10.663072403014867,-0.0,60.32259344200831,60.315391653211435,2.4771926346915,4.735295760950491,51.989286645786194,0.09434144332810239,61.87939090163185,-0.0,4.42993431345434,-0.0,26.993084341237875,26.98933912902402,2.129864138073638,1.7889060835333324,54.40225250639923,0.3828002726891546,234.35096847402963,-0.0,5.279611964702158
50,58.00760237189561,93.93224086758732,4.8247223806543165,96.48293389084411,97.06922828663518,28.601991042988217,91.41723250721591,4.857822837880318,118.21231148469684,36.59391432960032,11.007357059966422,-0.0,60.30902975817733,60.30183368177889,2.4755619495742676,4.735084306665148,51.97680242416101,0.09466159827871677,61.87230277848575,-0.0,4.591964326373612,-0.0,26.987904654891175,26.984110652909337,2.1257623557563554,1.7850689916878375,54.399597127265274,0.3841587079143085,233.48504729558817,-0.0,5.280050143137273
51,58.10972142054271,93.93224086758732,4.823637999038055,96.46124589312525,97.06489111063448,28.629100598324044,91.41723250721591,4.856892181195491,118.18940600036359,36.5156314219713,11.357943558839155,-0.0,60.29547498797407,60.28827868320461,2.4739464910595785,4.734872737104139,51.96432117915128,0.09498186029881096,61.86521169073771,-0.0,4.756960162797611,-0.0,26.982734339975472,26.978882059406306,2.1221776000617494,1.78125031326691,54.39690037044042,0.38551420337896714,232.6226849813238,-0.0,5.280488321572388
52,58.21146337796705,93.93224086758732,4.822554314283777,96.43956266690891,97.06055157408024,28.65620704584892,91.41723250721591,4.855962969624272,118.16650026161156,36.43772441487019,11.714793453816448,-0.0,60.28192892854562,60.27472666681938,2.472386882867223,4.734661052394174,51.951842889997195,0.09530222938815136,61.85811764008031,-0.0,4.92490372904706,-0.0,26.977572053468688,26.97365340782757,2.119174576892164,1.7774499714571,54.394162409376094,0.38686675987615693,231.7638685968238,-0.0,5.280926500007504
53,58.31282979509102,93.93224086758732,4.821471294012319,96.41788424328195,97.05620967956267,28.683310384264907,91.41723250721591,4.855034936829506,118.14359455279228,36.36019173936025,12.077867612337304,-0.0,60.26839117515238,60.26117765205253,2.4709207129575947,4.734449252661611,51.93936754385519,0.09562270554647641,61.85102062820181,-0.0,5.095776608241516,-0.0,26.972416315719993,26.968424763081522,2.116804941100403,1.7736678897249076,54.39138343132653,0.3882163782695332,230.9085852425624,-0.0,5.2813646784426185
54,58.413822217192866,93.93224086758732,4.820388889386856,96.39621066979285,97.05186542966723,28.710410612274924,91.41723250721591,4.854107796346868,118.12068917829899,36.28303183223434,12.447126219181369,-0.0,60.25486111733409,60.24763166862185,2.4695808623407185,4.734237338032565,51.926895136975105,0.09594328877349735,61.84392065678757,-0.0,5.26956006222191,-0.0,26.9672655352609,26.96319619465146,2.115105670459649,1.769903991816327,54.38856363779195,0.38956305949280207,230.05682205392083,-0.0,5.281802856877734
55,58.51444218392077,93.93224086758732,4.819307039154737,96.37454200640578,97.0475188269789,28.737507728582425,91.41723250721591,4.85318124911793,118.09778445502836,36.20624313600601,12.822528781025467,-0.0,60.24133798943259,60.23408875400492,2.4683947033672315,4.734025308633135,51.914425673713254,0.09626397906889475,61.836817727523204,-0.0,5.446235033694968,-0.0,26.962118050655683,26.957967774874817,2.1140993112365773,1.7661582017564088,54.38570324297535,0.3909068045491331,229.20856620121262,-0.0,5.282241035312849
