# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.29284719067789233,2.3637518600307166,0.4686802403307436,2.4646010975340937,0.023671789511827135,0.5705177058318249,0.09264229799177337,0.021714847001608483,0.6537676600938922
0.3164545996423233,3.2370667672011706,0.520204264105962,2.637642277645277,0.023245569839608522,0.6698734896956067,0.2921044644844705,0.01930989026119632,0.6539924674628665
0.33872004173913356,3.1651734905834368,0.744223999422593,1.7832986750668003,0.013528410746650552,0.49883211175060105,0.33209771292146195,0.02102658073527683,0.6536744200990378
0.32044369207403556,2.8473042659779777,0.5814586493456404,2.5827864267383056,0.020854148338603613,0.642797150239727,0.15763652278356932,0.020328854735534082,0.6533252948431805
0.3836594191563215,5.429714814405678,0.7083614369632673,3.0299979923861278,0.01072329899596807,0.5368727609776769,0.21143246726459958,0.029622361324677448,0.6531800234953502
0.3038373892750807,2.36775062827647,0.5832761554060766,1.8239076650874648,0.018632688470564478,0.5458429144340866,0.2722072458442435,0.01677499179083719,0.653690691556722
0.31904477162169337,2.7678634764015375,0.6411043634716292,1.7128609915088413,0.020517933417074242,0.32117964807681254,0.2019170894787707,0.02127561761799027,0.6538323162750069
0.31875379436536755,2.8030782233898464,0.6100215445801894,1.9051706175134058,0.018511586221903433,0.44358587027976926,0.21827077502414052,0.015729034903844294,0.6531732723396108
0.31370569212572413,3.138166491869812,0.7335867866703646,3.1711450931988283,0.01878883729316527,0.6437000081804864,0.20563794336193025,0.01551448410392363,0.6538983816183431
0.3007752228621274,3.367067104744407,0.7591910197331749,2.9462819252801458,0.018459422995401095,0.6899264392472024,0.28354153914895086,0.0207185960125166,0.6533979808234057
0.31632911544932324,3.3413856052256485,0.6455083303859012,3.036015644091101,0.022348540632106152,0.5459174100255941,0.19634464693248965,0.02121068459956069,0.6532564130492939
0.3055715527294433,2.9380415032556324,0.3867395124307463,2.3534210128080524,0.02237429510693404,0.7043937956399208,0.12942591410939353,0.015052502618718787,0.6530465491092465
0.33310206501887124,3.500606000685014,0.7954759576053414,3.128931116571366,0.013572755620227483,0.8367762746900163,0.24559461750088546,0.017959863248919395,0.653432284341351
0.3001011632595866,3.004846757106293,0.8529742418164004,2.710009184214003,0.02077495935217854,0.6895370330181435,0.3319554609290538,0.013856384792596281,0.6534359441854501
0.340737828563175,3.2778188930176024,0.3132201866807256,1.8126296945024434,0.022388039258402832,0.6329741013801014,0.18234167209178748,0.011014281175335464,0.6533026934148051
0.3108726097388368,3.5679770340685883,0.9749251608052882,3.5051681034664686,0.01542765177259379,0.4203178206161918,0.2518068071334983,0.027856869574517253,0.6540698251885383
0.3428029824017536,4.081713370240108,0.6841360489680618,2.3294710515061317,0.01682263766150608,0.4666356233813474,0.25436187752350403,0.024305661564945933,0.6533117173071351
0.3151636238819656,3.487318496053705,0.5445364806104482,2.429518414609286,0.018486219735245297,0.6250795371411967,0.22860210517367596,0.021957160720529945,0.6537760197208256
0.3028127408057952,3.2499570929778745,0.6352484232843194,2.3804405946704845,0.02122445486089769,0.6817466431909092,0.29068917810099626,0.019253081202728565,0.6535917827138011
0.32945432598072893,3.9100434295187396,0.6331932409396325,2.4429494474107543,0.016272359393797557,0.6801896567321367,0.35279346232132314,0.01721443047974983,0.6539340585005667
0.2906146391057718,2.8127734073329043,0.7451255022115693,3.094065156236661,0.014415755589002042,0.8347849009316881,0.2235319148703292,0.014959055043785943,0.6533911739052871
0.2852306956928472,3.2110266613895133,0.3839781195544961,2.408781414774085,0.02060243468351029,0.36634491582128503,0.19640526992817997,0.02577305954698563,0.6536945607317465
0.29523082254663496,2.953219723658876,0.7060333619976589,2.2259032343964913,0.022575477533253206,0.29395315557799145,0.24205366333305878,0.016970285194077835,0.6531998058938495
0.33627859710266483,3.927343761096549,0.5972742392019692,2.2331022627448616,0.022961427323411547,0.48813462419061326,0.1998237866228494,0.014190863538086754,0.6534519148731457
0.3032514727078597,3.2570182329885085,0.623624714651074,2.4897872059937125,0.012728345053040154,0.28735431706038317,0.314194399221871,0.02687666647337089,0.6536322939016646
0.32784820048774416,3.7226646307415856,0.659615278285804,2.5257506446513833,0.01556558441078824,0.2467981703884068,0.24288116205059282,0.03229605280857671,0.65318534666562
0.3502307630152998,3.9777244966172023,0.718032223946235,2.0678432559387256,0.022279384833376707,0.36235012752422235,0.3338443511727863,0.021769141087785195,0.6534998426787241
0.3039313619967107,2.9395200310449443,0.38906864981562983,3.0515344167114558,0.026539413916959857,0.6678585652932952,0.1455908715505832,0.018874167461543155,0.653515730895107
0.35314240353245396,4.078736418388712,0.5585125158786022,1.794874563920693,0.012424450884399411,0.5409426767853113,0.3417668300529589,0.019654499412477103,0.6534802908034495
0.30037630772751955,2.6316759507522542,0.7757603609312969,2.3930324298949013,0.01866348257749407,0.5151424485206038,0.2585257462087614,0.023692447589268122,0.6530461859174008
0.3161742909804657,3.3010906254293544,0.5410543972521795,2.2284522391758466,0.015580988207946745,0.757310054670105,0.3222832490477435,0.026048570217024822,0.6537724178318856
0.3298918672366369,3.06026445491189,0.4394379290021185,2.138742429217897,0.020043829566062814,0.4185735870549853,0.23653342436984845,0.023198628961579787,0.6533703551775027
0.30693682973192965,2.972400671760789,0.570878903296089,2.117526923144395,0.02107028168987084,0.264905372193751,0.16752373987346958,0.02388316559805488,0.6536997243940857
0.33838076062048567,3.687863326453227,0.8007965271349868,1.9814023478936011,0.018506582314092183,0.45364768522346544,0.21310525454589915,0.019654228569129018,0.6537229479760143
0.3302302175349676,4.117002998516524,0.45925476086993666,2.76303699484068,0.02640130465558419,0.4601669980255954,0.2740497016714003,0.014934119696885084,0.6532786498566685
0.3370952308409549,3.886994700063755,0.511221605140362,1.9664690771226654,0.02100609152125621,0.36165024512120236,0.3139065529066225,0.026305295352935635,0.6542157385663945
0.3100120646566693,2.822734762660438,0.69671283255001,2.1987160597720767,0.015293016024365457,0.5128671900744769,0.23330634536404607,0.029609520041132126,0.6533976469993771
0.3327984928738966,3.208548465982075,0.48358611884726266,2.3355951994680444,0.015482390103769214,0.5403518472563432,0.2996838320600359,0.024047401223826134,0.6531376883021126
0.348165932006424,3.5059752586136153,0.7454710496752721,2.074201663993175,0.021356156382261925,0.38357798561123735,0.16242770346718538,0.02349640640089197,0.6535146057971184
0.32644801412347696,3.548858512049072,0.7292995820771266,2.2542080255517365,0.020227757733524445,0.15460929608218582,0.22716364729078914,0.020123616858797863,0.6533180084176667
0.3280714321540596,3.2880289386975243,0.47366167276054494,2.0223991658769913,0.023049201252163146,0.39983252995215723,0.20665730795504753,0.010959159211925504,0.6536689316301286
0.31704737894000906,2.9100022807021095,0.8499535847742781,1.8156248544078895,0.01285581012807603,0.48731788288035044,0.24673960555682253,0.02748695305748563,0.6526045655448921
0.3191101420713013,3.185488554561955,0.5477316807832591,2.1795815305419355,0.019568020542669977,0.6693288508497099,0.32794935306185835,0.02584485483789078,0.6532510550306213
0.31365143345365976,3.2519785594732538,0.9799105346029471,2.031527110009352,0.018275611888654536,0.4803762250212073,0.3385257675004379,0.017383796510326028,0.6538197331232287
0.3367542158110083,4.224902977808155,0.31633915224294296,2.2451578899658466,0.021981836242510867,0.32753814297399897,0.26340596479512657,0.027571378973528064,0.6538900160904089
0.3230079099862505,3.3854688416064467,0.866125001834444,2.439887642197166,0.012058648379921728,0.44820350607490567,0.3014696875856967,0.021239182796380138,0.6535815648585229
0.31843973085917393,3.591280989272679,0.76124290150073,2.860371961773854,0.02241274375126627,0.5548033875331067,0.34037731948930844,0.01489997206941459,0.6534081546843814
0.31596504544621656,2.9245091835780164,0.792440180029399,2.542634216444375,0.018353156268174426,0.5063736560245107,0.2828941526496225,0.020635552238742985,0.653396985613865
0.30245171237772767,2.998837773981921,0.7147996939732837,2.683205439882058,0.022476439291654413,0.5108187079037414,0.2930889618566052,0.015607660586551098,0.6539272500336608
0.33164044938157233,3.8550073224613763,0.5011775541455079,2.4359530460031507,0.02312483341500145,0.2759869767677967,0.28782890927936033,0.018394346136593104,0.6532715964875566
0.3044343815130352,3.1176884592991634,0.4845823460392727,2.3841729684359096,0.01926099186158987,0.6146189671418728,0.2748026077466664,0.02031828374328134,0.6532993454452626
0.31211162888875715,2.8669310980877585,0.5649906923687305,2.3917809976285214,0.01760678003465679,0.5722733885334261,0.2502651185822304,0.018864395925560377,0.6535531569461306
0.3080451865654398,2.879923161409073,0.4140578760834685,2.318608829596429,0.022462196914051363,0.5867757983082618,0.1337064443657974,0.02057475682431442,0.6537258217108407
0.30093788597291077,3.2085473469954358,0.6722827484695936,2.218095619798269,0.01594809547674956,0.4652316686500546,0.27034997332833904,0.02467416506259301,0.653634033187558
0.34681724668357095,4.391426507200392,0.31786240553310613,2.9775817458024383,0.025360736328341172,0.86826327980826,0.28794132941831385,0.026514344730203507,0.6532367192769611
0.295744436096533,3.008202863143551,0.5622637173566506,3.052716568128467,0.01995285283615331,0.5290136099456723,0.36113737097072846,0.019147913598605494,0.6534317603838704
0.3403383025655201,4.220278944804339,0.8023472925731432,1.6259729863608796,0.012652416999931072,0.4824890621447168,0.3466737515178998,0.022720413574215215,0.6534385364761115
0.3199974431517192,2.609267534975386,0.8804146457724791,1.3775258582522711,0.008662219188378516,0.2714725146356299,0.0817345138722951,0.017309712008064308,0.6535771705286024
0.32464178096340907,3.8074965715535285,0.7236472323839018,2.559446014478353,0.017011003333075453,0.4913087797541951,0.24114394604455813,0.013579200579411765,0.6531334825282641
0.34583224222613673,4.300902800989729,0.45408843086605444,2.6215558060920414,0.02106349551291255,0.6289304117370967,0.20381890609162046,0.02774539537083592,0.6536829731547577
0.32865390304140135,3.561571457149536,0.5995560008477847,2.5653141248518265,0.019136375965868594,0.6204235932027234,0.20750376890851874,0.01651101204942122,0.6531447739383137
0.3259442585871549,3.499267521396993,0.31669025594867395,2.1006147726189104,0.019391448824582,0.7076912358081032,0.28174599549162993,0.016174679035286316,0.6539868088040905
0.2864833980490952,3.1184695792236052,0.7320506321760035,2.660930792717647,0.021717021700901923,0.46017293516774255,0.2678452052863718,0.016708140266620576,0.6536266826691666
0.32718440091447876,4.187169302559676,0.5141756617895686,3.03271198321233,0.02174917702635064,0.5349311891046342,0.16043866149732514,0.02818905192979656,0.6537257326326884
0.31723851925636704,3.260991638416353,0.6432901372678895,2.477988753056078,0.02027836216636839,0.4919832438008614,0.23730330493038976,0.02992040720670983,0.6537149954853922
0.31436782974136984,3.7295384850035807,0.40081496105127784,2.1222218829134745,0.01383961993052989,0.5907628082711499,0.2732618736605762,0.017910251050771923,0.6540041049371283
0.3003779280810793,2.967221141535526,0.8145640564124251,2.4717199816568405,0.013310364759937871,0.6250387412168507,0.2972060887645218,0.02002554366853638,0.6533305228128503
0.2813304845966473,2.7616543684657344,0.6531684139744971,2.4449785821148393,0.014782592640032205,0.5121868138967186,0.23873286213800538,0.029332377749629324,0.6539117170855233
0.30630134807637893,2.985794989752867,0.38542907474476296,2.5694149535141304,0.02475359268603438,0.7279641518920482,0.1578213949077614,0.02774407497153851,0.6537980164128641
0.29821359391007346,2.9216967714406437,0.7040958819050207,2.121667183133172,0.015226573427966997,0.4573189484735587,0.19095086913332712,0.015530474061461826,0.6529025762938814
0.3121431205299223,2.851161106213876,0.37572431926866073,1.8190960017612228,0.020212688907771635,0.4145643241401271,0.24453011236466918,0.01763212189112094,0.6535962703861762
0.32358123707582276,3.466529979996683,0.7806053483284972,1.6396236761060425,0.012794972729717063,0.43103141253915594,0.2382219767602342,0.010370937809641765,0.6537594200781787
0.35188244601600654,4.0407717623998405,0.46526981648963633,1.4137412389369244,0.01711655915057386,0.49076313303708796,0.2772633679358552,0.015916976144874802,0.6534080760097302
0.35872200796158166,4.789553971996634,0.4931943367024454,2.2574406045658297,0.020926477959224712,0.4785271952481673,0.24362415219038402,0.016881517312086945,0.6539843258800933
0.34179743320619815,4.5148422262462296,0.8503750224667039,2.7803686090181294,0.014690789757640021,0.8406996285867938,0.21560495523151213,0.011961908572926965,0.6540643555419452
0.3215260747570836,3.265192931063261,0.6059849826522312,2.6252513598310085,0.02214847479008899,0.5539191856265008,0.29503768535851577,0.016843864887344275,0.6537936438658404
0.33495280339063077,4.244896828641543,0.58266803595426,2.4850761924707356,0.020036891958824358,0.4310567480714914,0.1620895905978366,0.019489780054504045,0.6539040958590764
0.325532622822162,3.2510513187106653,0.1870932921182103,1.9275198753359408,0.022245357588673968,0.47214777296533017,0.20235326798712694,0.01810770555445229,0.6532582648565461
0.3302257104551743,3.6954831877599523,0.2659570118447319,2.06010419711517,0.0172424368191029,0.9100357270170374,0.32291159846730977,0.015271036539952614,0.653537950356444
0.33718692272250106,4.012281399854242,0.9374756845485057,2.9280213623659987,0.0208119334548745,0.34323609120896226,0.22812268753646978,0.02319364835572831,0.6536193390254715
0.3195249301783808,2.5997877599439727,0.8549590147402013,1.9852710856139728,0.01943291911824019,0.25529299802317695,0.20125301994937497,0.023461995023400635,0.6535226661527712
0.33099180008228973,4.020907605438597,0.6501210468819671,2.9950464263510606,0.013305361750406676,0.3193111907027022,0.1748422746871786,0.02127474454948639,0.6529245732824431
0.29027335622075684,2.8358556162537396,0.7729095890092933,3.014366624062768,0.013425760983160274,0.527437903402524,0.4511816969490693,0.03290084244070494,0.653259346745132
0.31817286269652767,3.5085135145978987,0.6125881875697504,2.388545570915561,0.019995374349674667,0.5424165204492027,0.2711651902723217,0.017438231757010116,0.6532834719756985
0.32315390952468,3.931430180550769,0.5873717000613491,2.0784018276487366,0.015268476376299366,0.429048676790196,0.29108500301239965,0.020768560725318068,0.6531393236158203
0.3425107460009937,3.9908709735930605,0.8135998206836068,2.454573845110453,0.017281451523000365,0.40683923618757467,0.16520603661312033,0.0304094074246671,0.6534157863004219
0.3200095408389435,3.6059035150172125,0.6265132220328888,3.1608054645377726,0.023522767334233245,0.4510682665340043,0.26694076016596746,0.027406413229073834,0.6537217698176958
0.31226454734894693,2.613184390557466,0.947971671873711,2.699744156371215,0.012686618884970323,0.4388580301946118,0.2973097533443475,0.017186367891784283,0.6537880298674951
0.31107994278787776,3.0457716415978684,0.4742413199636898,2.2525572402009666,0.017216987677603237,0.6642279578710744,0.1994354019061274,0.02192903858336841,0.6529164089694202
0.31100173019031097,2.914089049884006,0.6016703598635167,2.081911899122282,0.020870300172016167,0.462123580529599,0.36188132869077805,0.026099762983398094,0.653387832805999
0.3330544229266809,3.930926013933142,0.7648657472163032,2.2914647842036455,0.01513616564839695,0.6856436095607629,0.173770000836864,0.017315196239273824,0.6535285463521383
0.33550876046776695,3.3788411155706517,0.5301148244464994,2.060319362018347,0.013708332948990777,0.5931805649033917,0.2075023136413989,0.022196756273510178,0.653235499765886
0.3500089053259849,4.531819772820779,0.7467026603264535,2.625767722582053,0.01402574150469683,0.4840306516006284,0.19544946307115146,0.017455517302825616,0.6542084050159931
0.25738845063983873,1.7435983113551055,0.8473973711042432,1.9766472182036887,0.01218998090653629,0.475236949539076,0.27870389758696396,0.016097305796991736,0.6534631956297409
0.3078865628256456,3.0160727380191927,0.6735209924542611,2.1277029493426456,0.01491313044707633,0.37438875459906584,0.32106170834374603,0.01603546510399733,0.6535436971516919
0.32233335505685085,3.3922345340142166,0.7402178559549514,2.5226134879863182,0.021138774938576445,0.48709740342593905,0.22354009070016476,0.024167332978444173,0.6532252476781771
0.3100260933414143,3.2558948536932864,0.7299246241512658,2.936999971411663,0.022672118326488824,0.3173233822501802,0.2994949588033279,0.02194901546116317,0.6540371321650478
0.3297049435346851,3.685015868635412,0.39808821582865894,2.327988986260063,0.020947675529945416,0.6638784153849727,0.3419331305230728,0.020747936431805978,0.6534940066023921
0.3019488770787187,3.29523747278074,0.78194750982367,2.437332004370938,0.021901285729734772,0.3702355429988956,0.2943316257336371,0.017337475242666198,0.6539243416600311
0.30853628922485676,2.6830354359048063,0.45256682167364704,2.7261486704215336,0.015321173772707128,0.38563090131282374,0.18102034288484076,0.021867016699531668,0.6536016115114555
