pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3205708973951967,3.7073985785897783,0.4691711736300374,2.271415895873549,0.0193715952388962,0.4444194857708557,0.3752091613501104,0.0269870944529321,0.6534981434085452
0.3187561008100549,3.3133351356059904,0.6419703464863407,2.399887518402202,0.0142646734988016,0.7295790864229168,0.3237200332031797,0.02431526389217,0.6539399419002278
0.317113230308017,3.102073606198849,0.7146121712121732,2.3779726198143414,0.0196118649543676,0.1128500513228822,0.2833570973031015,0.0267310273743539,0.6530328720347878
0.3258573626781526,3.301228833080314,0.4207534800828316,2.616110560638958,0.0169445024578508,0.4683813333010512,0.0462792358699041,0.0259438881021085,0.6535773500029081
0.3071083298873183,3.120144174984917,0.3075821539814847,2.919661389845414,0.0233294307290039,0.3662822286513168,0.13184297236266,0.0273349536008077,0.6531215334018561
0.2887683684644329,2.39594557858301,0.7257517076708304,2.9284140854333693,0.0194353029447188,0.470835885596861,0.1864555056912563,0.0237473492873903,0.6531523799855113
0.3210145337215395,3.628192749138227,0.683739489794555,2.4527198766762046,0.0173681632290982,0.5074861296849191,0.2331908847907423,0.0221061114902537,0.6533106800590675
0.3234421273629281,3.7241812290603886,0.5977920204474931,2.896812868914502,0.0197944507504622,0.723253772873785,0.2013534181190578,0.0185897783442081,0.6528824605219965
0.3248112980355937,3.137293263020968,0.8521948504283418,2.3027847749127384,0.0181244521908024,0.3642646402639691,0.2067211432330771,0.0179471117988003,0.6535880504855677
0.3524944383514661,4.170664355338486,0.6940452119982035,1.4943960885870764,0.0155379295803844,0.6355859017022626,0.3393818425523354,0.0153258192156475,0.6535025707582329
0.3147186970006493,3.273131991039229,0.5528336956088263,2.729659818386684,0.0204431271460504,0.6272102646390725,0.1857815486307167,0.0183672903356759,0.6532485972630436
0.3083302665043334,3.125238021473096,0.8654534897212531,3.179375071558261,0.0155185987513783,0.5337106207071954,0.1476233281577252,0.0195931238214795,0.6532344220865419
0.3395845737861559,3.71756637868836,0.9507903292265462,2.220703858020016,0.0187901062283683,0.0354198780108237,0.1931613603017391,0.0162982055325621,0.6529612968641674
0.3162580828704017,2.9884410504777064,0.6987458967790775,2.058900372682943,0.017431301676501,0.5061098404451575,0.2956331715368723,0.0168759555938034,0.6533093902100384
0.3351462122474223,4.1581531717277755,0.734638815759249,2.407362621974815,0.016651100693849,0.3707524547392801,0.2596664022073873,0.0209299508444067,0.6532738398847333
0.3183540656211756,2.919188665603022,0.6612680084504761,1.6579125057122654,0.0154386706429195,0.5252123935639194,0.2638107420408506,0.0201813453893523,0.6534303811572348
0.2841024601299043,2.5821810449384897,0.5746615373581317,2.4945251735908314,0.0208247212580753,0.406958837162896,0.2105951217724936,0.026019725885372,0.6534028649561991
0.3113165128868408,3.5050728575200223,0.7081529063250576,2.975925762729194,0.0190876745127499,0.7610625917248452,0.3502172344416572,0.0253660589809989,0.6533996456986146
0.3135255492318384,3.553541222296379,0.8163136571829702,2.819013234656753,0.0177744991343798,0.5427662394226104,0.2158055774014773,0.0155144170723289,0.6536701584712644
0.3551341545013165,4.078742266270814,0.5768510579718333,2.0443863251920043,0.0226252548513049,0.4321623250082218,0.3660902156809643,0.0201591851694926,0.6537114727482025
0.3459704029665092,4.122577476044065,0.5698941711631448,2.5335125556154505,0.0167744918740165,0.4665524394550103,0.2498282632379968,0.0231099279785628,0.6535229962468553
0.3455010912461116,4.260462406841178,0.4867472043806889,1.9371770044694203,0.0157107697888113,0.4043865995366019,0.2317883209797979,0.0251057277928263,0.6533666465054457
0.3006571303775552,2.957045857867076,0.7400183565769931,1.9959183275148251,0.0198624376950591,0.4645776672047246,0.2654021656354888,0.017339083798168,0.6536626552981328
0.319748389630102,2.8653161543324366,0.8795329300934323,1.5090584793594666,0.0121503555227804,0.4505355398873334,0.3751037982812767,0.0221914519690858,0.6538463769042596
0.324408660685393,3.718113313833377,0.5448186613239863,2.1356467563455555,0.0184864960618514,0.3170374270666503,0.2409540518552897,0.0264569050410581,0.6534900044984803
0.2993905859444882,2.7223798768505834,0.7401849230839298,2.2171423831000667,0.0181139346087247,0.3797865455038429,0.300149652270359,0.0224501313228181,0.6529855940935384
0.3272725298125557,3.264150149334154,0.7591248308953494,2.3019611320539553,0.0121869513969105,0.3923986578564224,0.1591637361959783,0.0190000823913853,0.6530197837572492
0.3341364673633764,3.017828012756586,0.5224752779114409,2.036133520428279,0.0251808439363702,0.3576497474239625,0.1760838002051649,0.0155101564699676,0.6534207702435255
0.3375430833755428,3.967599659620296,0.4495929040647316,1.869083990304197,0.0175149852640595,0.6061086469377863,0.3292763943325496,0.0208797106867689,0.6534569360197818
0.3097132975280824,3.023602837594393,0.6668816309629261,2.3042343904613243,0.0151325104489132,0.37045605818639,0.2015554663335627,0.0176399328464205,0.6533628570574073
0.2873759968697236,2.4056204420668377,0.7015702413680401,2.419052558527674,0.0194717855105577,0.5811024985707486,0.2925403247123638,0.0261400823999764,0.653344808199855
0.3356075064800353,3.688326921992528,0.3312941546336179,1.9030890209226463,0.0185142861808333,0.4253839172337891,0.2696593153762514,0.0206015648927386,0.6541966272364574
0.3072642713375632,2.8851706673485618,0.6604476270173729,2.5651398490886015,0.0137231647625754,0.5889609983376792,0.1975882622659833,0.0171658012357342,0.6535401942231208
0.3017932237848784,2.5408772666544244,0.5473945337934237,1.7352513141506103,0.019918361793189,0.2572313840451922,0.2907111975584615,0.0201098497734169,0.653448058404541
0.3348439427644584,3.4739991569213777,0.5708104409271801,2.314155328663281,0.0174745315816071,0.6403016107893287,0.2608820162841149,0.0169464858827638,0.6535763888951965
0.3061767854808652,3.1909027526223257,0.7355174800062431,2.1505258820807356,0.0096772032940489,0.5020067197517172,0.29645941568398,0.0170786021547879,0.6534932304814965
0.3091387601833364,2.7615176657695386,0.6601965051332861,1.8985917605065692,0.0170386926389534,0.5799968110526912,0.1902621341837719,0.0115610106705932,0.65357543908373
0.3374212807872152,3.565314919035296,0.9650806487294612,2.1134024224511196,0.0215262473829239,0.395158403787744,0.2732681704272718,0.008582078741288,0.6531814940204642
0.3392527095437215,3.986182397245991,0.7114416143969765,1.8414355795336297,0.0166319102253112,0.3686802575516131,0.3050831226546368,0.0263388021143063,0.65405060628344
0.3317760287137972,4.128874535064191,0.6356655878056012,2.678853326734364,0.0149409931289787,0.4381651042258315,0.2577550361521112,0.0270194766267697,0.6537025929679373
0.3393859985960266,4.166893794758112,0.1914522329218219,1.6426936295760446,0.0225287376975825,0.6546790242702478,0.2694873677780943,0.0284200734563769,0.6531072336856729
0.3262541229706056,3.7141037835454727,0.5293579482328539,2.612708524208249,0.0181758238274327,0.5313276149875564,0.1582037028996681,0.0113626248120299,0.6538349560761016
0.3129046515488445,3.3205278947483023,0.7487393679283375,1.9706153781009907,0.0196150369332277,0.3590276812247837,0.2524086750611282,0.0187868573914605,0.6535591672445032
0.2924793376390839,2.761632548971849,0.799645518635275,2.940241356738209,0.0162851176948925,0.6317519187194536,0.1474003172850684,0.0128793990820123,0.6535974701574392
0.3091927246915398,3.3958223608223945,0.7195713249778518,2.2923693662150892,0.0165604750826371,0.3666003526898379,0.3177800417559673,0.0250572155641281,0.6534681445703849
0.2758545891842373,2.3887199914599853,0.957057229575536,2.4197487882545787,0.0165258051867788,0.3789503025728422,0.3778421994877875,0.0186296659322925,0.6528964697553551
