# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.32665163171519834,2.960593764297575,1.1585423715997465,2.8077410771959057,0.016102568134249685,0.5763728222382192,0.27716104820436266,0.017999670763585624,0.6530764267037571
0.3543833782106084,4.21788742202229,0.6760398866280981,2.509776714213754,0.01686585733714538,0.35641525865456536,0.269112064474226,0.02449816103865297,0.6541258392405326
0.325949253849688,3.1382096327873668,0.3123975361603774,2.2986763934469656,0.01572359251381338,0.5783556079388602,0.2200201264822126,0.021103730814638167,0.6530762870816017
0.30879915588192813,3.4390004848372397,0.6229501589816694,3.010303944341213,0.019447176436486337,0.4547377451575221,0.2102593751233261,0.019825353343661062,0.6540639301720181
0.3043995281503905,2.9625679770642397,0.7857933708194467,2.5604217928596156,0.014899360316075617,0.6031411844646444,0.2909862824642159,0.0064589885720817124,0.6534547473179186
0.33420297703545965,3.479846233278438,0.9071847260035937,1.627341917934619,0.014659635841177786,0.4509819126508703,0.35088479991382665,0.01954912916392711,0.6537319282997004
0.31936730806764485,3.276169891702149,0.5146926189839794,2.236698405564993,0.022742973357166196,0.5169701993376475,0.32417545241033013,0.029110259693177754,0.6530088039148279
0.34035728666127546,3.626057400361971,0.5822696815353693,1.9092180145999376,0.018535083606187414,0.574734823195164,0.19849990893042685,0.01903446224998988,0.6530692723458829
0.338279552564807,3.596603665105729,0.9780920765124592,1.9012809075530923,0.018432759504451994,0.4506689513705592,0.13982251811204863,0.01920914244769477,0.6535526027317617
0.29283791454655805,2.3637588519165815,0.46862022872108927,2.464190703559727,0.0236724724186144,0.5705218995978232,0.09266076972618956,0.021713320984852933,0.6537676607594793
0.3164712389120124,3.237588491209475,0.5202192900869028,2.637698031171754,0.02324632011032563,0.6698825118168499,0.2921109555251852,0.01931078151254534,0.6539924659624897
0.3387734534609268,3.166037533819792,0.7442177617970097,1.7829303459661188,0.013524941193330291,0.49884315704835774,0.3321090764679985,0.02103018709511303,0.6536744150973525
0.32046057161699304,2.8475759898301805,0.5814439369828674,2.5826500598024134,0.020852844096058382,0.6428005158101708,0.1576459407006231,0.02033193918893356,0.6533252918398647
0.3836971809161675,5.431523807835726,0.7085217465400618,3.031184929031097,0.010724386974728724,0.5368352050748962,0.211393223091826,0.029628337336250754,0.6531800140816588
0.30386274785488054,2.3680645033899737,0.5832140192800586,1.8232083949361775,0.018630793274739474,0.5458662591120439,0.2722329003792214,0.016774023037146205,0.6536906910610075
0.3190764775896375,2.7684942872963405,0.6410494142658919,1.7122709235395466,0.02051739484320676,0.3211752179164765,0.20193480316383697,0.02127602294752801,0.6538323150863192
0.31878478277698463,2.803644923304584,0.6099808127165134,1.9046915707510799,0.018510495458183947,0.443590515163302,0.2182871658487601,0.015728967819136585,0.6531732709573906
0.31370634428834043,3.1383370990141373,0.7336062196266191,3.1714074645407617,0.018789212916656355,0.643675618962979,0.20563643933253906,0.015516330560967358,0.6538983787204045
0.3007627213554297,3.3675041534807844,0.7592291904118329,2.946544867551406,0.018462642070844915,0.6899156658874719,0.28353728550390606,0.020716352903264592,0.6533979801244976
0.31633010015089624,3.3417681900467806,0.6455279679912248,3.0362939175381474,0.022350236007716292,0.5458894453283352,0.19634229568695533,0.021212299250725652,0.6532564106358699
0.3055739230705393,2.9385068177438622,0.38672497848810156,2.353217245971179,0.022376120895867137,0.7044205195202572,0.12943681368020912,0.015049215064084628,0.6530465503978863
0.33311870172376984,3.501042988855945,0.7955379256757767,3.1293498002643467,0.013571183130306981,0.836773271812421,0.2455860864895794,0.017964406392746487,0.6534322784746012
0.3001037861899913,3.0051424273303127,0.8529896391927605,2.710010342035288,0.020777484424306037,0.6895327770172381,0.3319590672055079,0.013855037188605278,0.6534359442552857
0.34078921892944175,3.2787870996736093,0.31321349044202806,1.812319864796549,0.022387011210357764,0.6330152549971199,0.1823549730661575,0.01101509491007115,0.6533026922277151
0.31085497986725713,3.568253177226814,0.9749693917133129,3.5057596707147494,0.015429552469157164,0.42024407918564805,0.2517924875875069,0.02785914211203663,0.654069820373977
0.3428327430938583,4.0829428669133865,0.6841915680106455,2.329745460671679,0.01682417382367755,0.4666213032681698,0.25435209684470306,0.024307009799503752,0.6533117134915962
0.31516959653636917,3.488108328779312,0.5445611111811861,2.4295866300899713,0.018488294498219298,0.6250877113498418,0.2286025742152093,0.021954961175957577,0.6537760188655894
0.30281469610280015,3.250601662446132,0.6352660367421694,2.380390180274218,0.021227806118233265,0.6817614025050336,0.290693307518624,0.01924961977749553,0.6535917837400288
0.3294796625430079,3.911110997589579,0.6332567931866301,2.4432141246678856,0.01627388184305576,0.6802013399075686,0.35278817888517977,0.017213485421468878,0.6539340562930532
0.2905938780178814,2.8127612621718585,0.7451387931295183,3.094165853171382,0.014416652349794177,0.8347868436070722,0.2235344752382086,0.014956534874292583,0.6533911729871121
0.2852056504458655,3.21164899790657,0.3839562763400749,2.40869257989578,0.0206069186315638,0.3663305276075039,0.1964132840578484,0.025765236777118998,0.6536945632238305
0.2952301985707218,2.95372206933713,0.7059988493729206,2.2256257641715087,0.02257930860546267,0.29392442287237425,0.24206359710365563,0.01696579805044998,0.6531998078672222
0.3363071065755423,3.9285220350069694,0.5973154937932905,2.2332647794926963,0.02296531834430865,0.4881294505557515,0.19981747429891922,0.014189697045714983,0.6534519146663081
0.30325073008540276,3.2576101897805048,0.6236120620849264,2.4897570331079444,0.012728254880804798,0.2873194438408362,0.31420110964710446,0.02687415626388495,0.6536322911301397
0.32786081619774776,3.7235517648978096,0.6596304108101397,2.525939145860385,0.015565885501851973,0.24675264681002912,0.24287769304194176,0.032297541775680685,0.6531853418347146
0.350283521520731,3.9790068244094483,0.7180717772080546,2.067945763468122,0.022280606035744024,0.36233346964117125,0.3338409678265721,0.021772722874016402,0.6534998390547544
0.30392410799608965,2.9396462236160095,0.3890611504341364,3.0516451696852154,0.026540997166895876,0.6678558049995333,0.1455985477532597,0.018874263401922112,0.6535157305478619
0.3531990255637355,4.080239709063253,0.558564023074047,1.7949050924353989,0.0124231465624336,0.5409639177327094,0.34176542271563426,0.019655542891358374,0.6534802862737777
0.3003806156500392,2.6318736931307005,0.7757277921244754,2.392711414288203,0.01866339121221,0.5151320016020192,0.258538624299563,0.023692645165655064,0.653046184242161
0.3161910478362221,3.3018554967789324,0.5410767682641862,2.2283573483656616,0.015580489297828083,0.7573438770596194,0.3222902525868251,0.026047899064432535,0.6537724153982482
0.3299286448334738,3.0609106318636163,0.43940953108845304,2.1384726504194704,0.020041273809129366,0.4185738418081346,0.23654850510924674,0.023201586436496387,0.6533703513826686
0.3069429455034336,2.972980104659181,0.5708350917642802,2.1172023590487967,0.021071954103009934,0.2648813693789098,0.16753532104620972,0.02388097812112731,0.6536997242627275
0.33841498942365966,3.6889796341876897,0.8008234136662933,1.9813514713647575,0.018508604805823784,0.4536396615531948,0.21310118312255913,0.019654971534140385,0.6537229459366048
0.33024938465969905,4.118068435247638,0.45931015892793203,2.763513737958781,0.026405791475438502,0.4601463324488544,0.274041816270179,0.01493304344378303,0.6532786495036268
0.3371330383980482,3.8882846188590436,0.5112456315473954,1.9664778247731018,0.021007493326564274,0.3616461505599651,0.31390821774695177,0.026305676387301448,0.6542157362092317
0.31002189503079614,2.8231651524609918,0.6966866403048991,2.1983872178317814,0.015291678897299979,0.5128658821804282,0.2333179676785221,0.029610320806108197,0.6533976438248277
0.33283581039266114,3.2091994174533847,0.4835833181535571,2.3354899408440204,0.015478478404339299,0.5403583157632269,0.29969521107214314,0.02405119790539106,0.6531376826809566
0.34820972289708507,3.5069249568826777,0.7454781170342412,2.0741070932520236,0.021356167368829622,0.38356011382138167,0.16242739493926228,0.023501313422002852,0.6535146017044721
0.3264708373414743,3.5497498220602397,0.729294114506794,2.2541932472303996,0.020229885809179088,0.15455985598164518,0.22716394683494803,0.020123519236306103,0.6533180065396653
0.32810734834854166,3.2888831329648727,0.4736458959101968,2.0221758400986714,0.023050252405286235,0.39983200440541233,0.20666736607778452,0.010958277671148346,0.653668931489802
0.31706896576313265,2.910663404337011,0.8499318545860817,1.8151639567706843,0.012854717752163356,0.48732079436448045,0.2467494251002312,0.027487399758404963,0.6526045624219352
0.3191351178778316,3.1861960615812266,0.5477388496137214,2.1794074260175162,0.019567447834863184,0.6693541924029045,0.3279597375119445,0.025845813111348308,0.6532510525639528
0.31367261015707104,3.2527577885063117,0.9799208296700175,2.031316095062451,0.01827840395623413,0.4803657489135411,0.3385279687673216,0.017382276549777986,0.6538197328739301
0.3367798119387293,4.226306404772506,0.3163783024915339,2.2454304412562567,0.021984471126294716,0.3275263494696041,0.26340242955237575,0.027570185379955186,0.6538900141247674
0.3230273377745821,3.386150727887012,0.8661420160002662,2.4399138444906274,0.012058051519422658,0.44817811791110607,0.3014690741196901,0.02124017534361756,0.653581560700098
0.31845405017933975,3.5919121251606594,0.7612850858221383,2.8606824078623343,0.022415565857359935,0.5547801419827645,0.34037314590389117,0.014900355205396506,0.6534081532673183
0.3159838095062896,2.9248332206353056,0.792429548020976,2.542508544784457,0.018352183740415643,0.5063555919815212,0.2829021283661182,0.02063816085394826,0.6533969822478086
0.3024563236925395,2.9991524320250966,0.7147936790565734,2.683172708550946,0.022478495624613005,0.5107995125138493,0.29309593945924906,0.015606626459952849,0.6539272498929483
0.3316691722549785,3.8560458542005382,0.5011978398288333,2.4361540522327396,0.023127017022973657,0.2759556441732617,0.28782854888863735,0.018394297893428987,0.6532715946912712
0.30443971624667854,3.118254266719897,0.4845797771747029,2.384055750676577,0.01926207154406268,0.6146322744186061,0.2748124687658543,0.020315511857803125,0.6532993451438808
0.3121281021875704,2.8673121085398807,0.5649704523366476,2.391558555729222,0.017605410421677677,0.5722780459307559,0.2502781592814326,0.018864693624328556,0.6535531546911809
0.30805031143193545,2.8803611949076626,0.4140304603026136,2.318355610235548,0.022463132557762968,0.5867889380684992,0.13371903366724758,0.02057318445141504,0.6537258217937083
0.3009358033126287,3.2092351525534526,0.672278559811837,2.2179377408395373,0.01595028278508183,0.465224810954596,0.2703555071965768,0.02467009154987431,0.6536340329568205
0.3468429937576241,4.392596211582987,0.31796750070450375,2.97830269666294,0.025362816240218057,0.8682887057006516,0.287928461961457,0.026517787810252987,0.6532367154659364
0.2957404141826781,3.008361410670228,0.5622607822667842,3.0528500068767164,0.019953129336773484,0.5289912501143066,0.36114670640685975,0.0191470054900443,0.6534317586359178
0.34037713048053053,4.221936410605304,0.8024102764324111,1.6259926811164056,0.012655170405495785,0.48249864145184757,0.34666500452230453,0.022717909769488922,0.6534385345297845
0.32002455295629745,2.6099254413470883,0.8803465903613347,1.3767216224588068,0.008660419175348344,0.2714618196197922,0.08174878150936432,0.017308033535382576,0.653577168585435
0.32465533206653974,3.8084225751650145,0.7236908403712778,2.5597088306928093,0.01701401285433741,0.49128785208846204,0.24113586243062163,0.01357713820629733,0.653133481315567
0.34585482262440154,4.302164500267209,0.45416614933983557,2.6220629855928133,0.021065807503715988,0.6289330022712755,0.20380578570794255,0.02774726478880497,0.6536829695783026
0.3286733108879507,3.562339745586674,0.5995885462198856,2.565478810139791,0.019137541589582977,0.6204231250254848,0.20750137481901235,0.016511479056783466,0.6531447717510521
0.32597494383317044,3.5002507069614146,0.3167107778592833,2.100536199840499,0.019391596420060216,0.7077321593413477,0.2817546789590468,0.016172841131233313,0.653986807965187
0.28646494134250444,3.1188741024865814,0.7320482203434177,2.660936403728744,0.02172219026265077,0.4601470059991086,0.267848119948405,0.016702344807594766,0.6536266851274751
0.327178636693248,4.188144743441392,0.5142449485085262,3.033351242732132,0.021753552739676392,0.5349045575280791,0.16042236633902357,0.028188616812106562,0.6537257304629722
0.3172479827622414,3.2615912136909264,0.6432932901896787,2.477973673209109,0.020279082620002924,0.4919704294320022,0.23730693517848073,0.029921869721861206,0.6537149926598235
0.31437761189282964,3.7306586474032386,0.40084445448696204,2.1222468478247034,0.01384164537170104,0.5907846528460683,0.27326385935502084,0.017904168528823965,0.6540041050630276
0.3003775416398006,2.967609157284452,0.8145662177228427,2.4715903467377833,0.013310854327000516,0.6250365859111648,0.29721165829846363,0.020023387177785946,0.6533305212733211
0.2813053019489804,2.7619279042071385,0.6531400285057148,2.4447322710836272,0.01478427216727785,0.5121787983388538,0.23874349414640145,0.029327329589124485,0.6539117171702665
0.3062983195725312,2.986189184506081,0.38542318483456284,2.569331431190623,0.024755030677942956,0.7279863461203886,0.15783071645078595,0.02774374645870326,0.6537980159652578
0.29821189481634836,2.922229790857413,0.704070002096744,2.1213425021288064,0.015228677908207077,0.4573123986458387,0.19095950377822934,0.01552521339194306,0.6529025772493066
0.312170215205371,2.8518262847710782,0.37567521331607456,1.8185867230967565,0.020211966916881128,0.41457937921126475,0.2445514808434431,0.017629858124397938,0.6535962702280014
0.3236107012977707,3.467663444744744,0.7806108808285137,1.639317987106203,0.012797022746458424,0.4310352670949482,0.2382244455903847,0.010366319786607799,0.6537594203808768
0.3519420110151693,4.0424414378313775,0.46530459121244716,1.4135754420923698,0.017117366481735955,0.490795127768805,0.27726521546616617,0.015915669610531445,0.65340807440861
0.3587641556528803,4.791321937573459,0.4932896290011214,2.257984233911744,0.020930648462385855,0.4785229067085335,0.24360605634789298,0.016881046466794045,0.6539843239044907
0.34181130315445085,4.516137084950206,0.8505013979098304,2.781073112779738,0.014695767896560977,0.8407037779799855,0.21557743130751164,0.011960338109368814,0.6540643538835086
0.32154932521938706,3.2657295680886738,0.6059954262418126,2.625307885554161,0.022148781196033134,0.5539111427424321,0.29504314455459496,0.016845571990911877,0.6537936416407042
0.3349654654944984,4.246169719109682,0.5827277640304286,2.485486475327404,0.020041625582164144,0.43103458745151224,0.1620751238455853,0.01948755438692902,0.6539040950084228
0.32556543866821164,3.251956126386147,0.18706903100768646,1.9272319566145895,0.022244890054224444,0.4721718308469921,0.20236960932486348,0.018106246310639715,0.653258264163081
0.3302607225113294,3.6966296240864014,0.2660056955099157,2.060106333012859,0.01724226018976004,0.9101045709044133,0.3229179080797165,0.015268738988417196,0.6535379492581839
0.33720226324938884,4.013144222448665,0.9375333435309197,2.92853757343438,0.020815265224933852,0.3431739664758252,0.22810548144592677,0.023197044133165538,0.6536193350824534
0.3195541460599216,2.600148532777814,0.8548990491834132,1.984734713219757,0.019431419677238052,0.2552619701243136,0.20126839844999034,0.02346532177654192,0.6535226630292317
0.33099564723073654,4.021770897303277,0.6501664198863679,2.995584232016993,0.013306668707855596,0.3192552289310766,0.17482867534653249,0.021274770394134702,0.652924568820183
0.29026380193068835,2.835896199139186,0.7729043919294861,3.014414276832067,0.013423771188788179,0.5274100049868717,0.4511919925142819,0.03290196875408624,0.6532593419431889
0.3181881799095295,3.509330636384641,0.6126103749132127,2.3885999423061572,0.019997696637835405,0.5424142568326681,0.2711661881977747,0.017436465393099086,0.6532834713140125
0.32317114433480415,3.9326891203165775,0.5874080487870286,2.0784889818746084,0.01527136284460542,0.429044591347522,0.2910815746044261,0.020764393657084886,0.6531393227979141
0.3425301208444495,3.991961446706653,0.8136488210264797,2.4548670410464424,0.01728346596788055,0.4068059952961804,0.16519222662407484,0.030412306121318945,0.6534157817628349
0.32001251927935054,3.6064086489681046,0.6265452922241602,3.161246137686351,0.023524517231261765,0.4510261118011947,0.26693589138863805,0.027409297040531536,0.6537217662408938
0.3122825171162006,2.6132025975191797,0.9479429971054159,2.699554812669997,0.012683269074287701,0.4388206666852396,0.29732022691502263,0.017190013681038903,0.6537880247959098
0.3110886299949154,3.046352204832699,0.474234120232054,2.2523538284229394,0.017216938483092088,0.6642509439558705,0.19944538333965683,0.021927271124651107,0.6529164077395676
0.31102673786410656,2.9146505209485634,0.6016439413510242,2.0815602118701575,0.020869569297106143,0.46212715368789437,0.36189820316831245,0.02610052748123583,0.6533878307643792
0.3330702669036494,3.932064209207434,0.7649298223249393,2.2916779596389203,0.015139473419075001,0.685651794603479,0.17375725177684848,0.017313357723588465,0.6535285450519033
0.33554224879816225,3.3797365776487527,0.5301235484077295,2.060170575962161,0.013706242605724856,0.5931987964707781,0.20750802416172992,0.022198139405637352,0.6532354956826357
0.35003270039576023,4.5332057876479315,0.7467945203797518,2.6263772636954577,0.014028802882772654,0.48400226688322756,0.19542684494323215,0.017455600687783537,0.6542084013957078
0.2573653572765401,1.7433837312878973,0.8472999878326967,1.975749025320564,0.01219038294783889,0.4752369855183507,0.2787326535747419,0.016089284870890123,0.6534631984047975
0.3079049774371399,3.016672230194594,0.6734965119238466,2.1274126592992304,0.014912897525921575,0.3743759717684636,0.3210741706700802,0.016032943627410395,0.6535436959310258
0.3223469818320343,3.3928920455940395,0.7402331952206183,2.522679501981552,0.021140536700921305,0.4870774406811168,0.22353903245887,0.024168840845884977,0.6532252453146725
0.310030779120028,3.256257651998551,0.7299239848278264,2.9371794166934766,0.022673753186582844,0.3172707708826512,0.2994971638429428,0.021950314371151657,0.6540371298628471
0.3297367723839702,3.686008231063353,0.39812496876935644,2.3280933211512753,0.020948015095508886,0.663903059345293,0.34193754973885115,0.02074823217786794,0.6534940043908926
0.3019502933999927,3.2958659369401744,0.7819488672927212,2.4373077731315775,0.021905597590717214,0.3702049163590216,0.2943337000140664,0.017333963786309282,0.6539243427777259
0.30854212739605197,2.683134553134915,0.452517850127095,2.725979597936882,0.015317761333241513,0.38560529762580087,0.18103636318265215,0.021868300725554592,0.6536016074250863
