time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
14,66.7574399122184,114.48790359142221,5.133334943667669,102.65424806533505,107.60849218986733,36.075635775224455,92.95799673520938,3.1290856630678894,52.45374558890525,48.742117535079466,4.476042149709843,-0.0,64.16668679584564,64.15890504083482,2.624428100700942,5.249194740969168,55.10361932950268,0.15282704378101702,67.951569295842,-0.0,1.792487039212373,-0.0,17.383809239265613,17.378428859343263,2.6861383936346854,2.3776642700038724,47.70494043134379,0.5080232198752666,311.606841688101,-0.0,5.23730697746992
15,66.96045649881563,114.48790359142221,5.131620143106813,102.619957990338,107.60009318405135,36.12003965659838,92.95799673520938,3.1273301941565994,52.42432579706644,48.570276209232325,4.6207581265889,-0.0,64.14525178883494,64.13747374396166,2.623459134394287,5.248785033368388,55.08395501166444,0.15329159649605228,67.93991249163115,-0.0,1.8843263255268832,-0.0,17.374056634202894,17.368681800219317,2.6862065282789223,2.369281766304012,47.70227942964051,0.5110982668341746,309.6972499116396,-0.0,5.237960497182607
16,67.16222894459823,114.48790359142221,5.129905977659061,102.5856801288339,107.59168894941313,36.16443591818842,92.95799673520938,3.125574707430963,52.39490782795583,48.399677219285984,4.775369351475739,-0.0,64.12382472073804,64.1160500805216,2.622483849525334,5.248375070703109,55.06429808295699,0.1537563148864064,67.92825007755604,-0.0,1.9824453090423406,-0.0,17.36430393017158,17.358935344982704,2.6862004267995108,2.3609598643554097,47.69941635395265,0.5141637618770156,307.79935041306567,-0.0,5.238614016895293
17,67.3627648902801,114.48790359142221,5.128192451508939,102.55141447180878,107.58327949444825,36.20882455632854,92.95799673520938,3.1238192501856927,52.36549176633031,48.230312792474884,4.939859400031507,-0.0,64.1024056438615,64.0946340448809,2.6215054001563605,5.2479648533877485,55.04464853665834,0.1542211989169869,67.91658205961016,-0.0,2.0868335665864666,-0.0,17.35455138992008,17.349189521714187,2.6861130824255723,2.352698184998771,47.69635257764522,0.5172196773288027,305.9130846116614,-0.0,5.23926753660798
18,67.56207189883129,114.48790359142221,5.126479563618415,102.51716101548018,107.57486482763535,36.253205567360546,92.95799673520938,3.122063876332093,52.33607768851301,48.0621752355946,5.11420964306542,-0.0,64.08099454522997,64.07322563467552,2.620527531740172,5.247554381835902,55.02500636760811,0.15468624855253096,67.90490844377827,-0.0,2.197479275749441,-0.0,17.344799312955633,17.33944435570036,2.685944203488181,2.3444963529558303,47.693089454826925,0.5202659873940091,304.03839426030356,-0.0,5.239921056320667
19,67.76015754427047,114.48790359142221,5.124767314222914,102.48291975479029,107.56644495745621,36.29757894762511,92.95799673520938,3.120308637727106,52.30666567314126,47.89525684413215,5.298401764143036,-0.0,64.0595914277862,64.05182484674435,2.6195537634289288,5.247143656461308,55.005371570317756,0.15515146375779876,67.89322923604679,-0.0,2.3143708126020806,-0.0,17.335047987372374,17.329699872994514,2.6856924068993324,2.3363539923966865,47.68962834240978,0.5233026660048323,302.175221065309,-0.0,5.240574576033353
20,67.95702931776435,114.48790359142221,5.123055699965249,102.44869068828072,107.55801989237699,36.341944693471575,92.95799673520938,3.118553588189979,52.27725579496042,47.729549998356234,5.492415093971283,-0.0,64.03819624956539,64.03043168017585,2.618587597175842,5.246732677676956,54.98574414064385,0.15561684449737131,67.88154444239447,-0.0,2.437495060050024,-0.0,17.325297712166112,17.319956098360514,2.6853630077701878,2.3282707316271303,47.6859705769265,0.5263296890746416,300.32350709208146,-0.0,5.24122809574604
21,68.15269468724269,114.48790359142221,5.121344714101642,102.4144738178823,107.54958964085911,36.386302801251475,92.95799673520938,3.1167987766491088,52.24784813307651,47.56504710230268,5.6962283001839795,-0.0,64.01680892627031,64.00904613617683,2.617631840546905,5.246321445895597,54.96612407614037,0.15608239073577534,67.86985406879764,-0.0,2.5668384802011337,-0.0,17.315548759161274,17.310213058006934,2.6849643659204,2.3202462001123223,47.6821174878475,0.5293470330631999,298.48319450818707,-0.0,5.241881615458726
22,68.34716108550272,114.48790359142221,5.119634348978658,102.38026914643585,107.5411542113598,36.43065326732022,92.95799673520938,3.1150442452414446,52.218442772581824,47.401740595945,5.909819049866302,-0.0,63.99542936223302,63.98766821652282,2.616688143515286,5.245909961529775,54.94651137543627,0.15654810243746253,67.85815812123083,-0.0,2.70238690019763,-0.0,17.305801362452033,17.300470780125668,2.684506996069878,2.3122800290704846,47.67807039796924,0.5323546752568997,296.65422563559747,-0.0,5.242535135171413
23,68.54043590776871,114.48790359142221,5.117924596619162,102.3460766771063,107.53271361233216,36.47499608803691,92.95799673520938,3.113290028530366,52.18903980528165,47.23962295769025,6.13316393998673,-0.0,63.97405745773931,63.96629792319185,2.615757012842724,5.245498224991841,54.92690603800971,0.1570139795667991,67.84645660566723,-0.0,2.844125468066988,-0.0,17.296055714057157,17.290729295132696,2.6840031760726504,2.3043718515946425,47.673830623694585,0.5353525938230305,294.8365429619354,-0.0,5.2431886548841
24,68.73252650704018,114.48790359142221,5.11621544898057,102.31189641312416,107.52426785222465,36.51933125976512,92.95799673520938,3.1115361514095206,52.159639331685604,47.07868670913572,6.366238363850801,-0.0,63.952693112256895,63.944935258203024,2.614837771322728,5.245086236693914,54.90730806411824,0.15748002208805784,67.83474952807808,-0.0,2.9920385679711594,-0.0,17.286311952274684,17.280988636327805,2.6834667124151634,2.296521302884665,47.66939947476268,0.5383407679126667,293.03008916199974,-0.0,5.243842174596786
25,68.92344019761322,114.48790359142221,5.1145068990137705,102.27772835672589,107.51581693948236,36.56365877887251,92.95799673520938,3.109782628817452,52.13024146137485,46.9189244114655,6.609016610779068,-0.0,63.931336237671886,63.923580222954094,2.6139286252231924,5.244673997047949,54.88771745436336,0.15794622996542632,67.82303689443364,-0.0,3.146109883463945,-0.0,17.276570160096522,17.27124884001629,2.6829120261428634,2.2887280200714843,47.66477825595568,0.5413191775738286,291.2348070829426,-0.0,5.244495694309473
26,69.11318427918121,114.48790359142221,5.112798940428472,102.24357250938914,107.50736088254872,36.60797864172816,92.95799673520938,3.1080294722953576,52.10084630699436,46.760328640800076,6.861472553759359,-0.0,63.90998675535565,63.902232818368645,2.613027650980424,5.244261506465821,54.86813420914875,0.1584126031630576,67.81131871070352,-0.0,3.306322833887126,-0.0,17.266830401640448,17.261509943518522,2.682353139179876,2.2809916410146345,47.65996827091289,0.5442878031875692,289.45063963784423,-0.0,5.245149214022159
27,69.30176598112912,114.48790359142221,5.1110915694632535,102.20942887006231,107.4988996898603,36.65229084470864,92.95799673520938,3.106276676407068,52.07145399656032,46.60289204517449,7.123578060871486,-0.0,63.88864461829043,63.88089304378938,2.612131606013646,5.243848765359068,54.84855832878325,0.1588791416449492,67.79959498285493,-0.0,3.472659566232841,-0.0,17.25709264670551,17.25177198924748,2.6818038213890585,2.27331180708168,47.654970815799715,0.5472466267524367,287.67753005487384,-0.0,5.245802733734846
28,69.48919252589765,114.48790359142221,5.109384783167341,102.17529743688345,107.49043336985255,36.69659538419116,92.95799673520938,3.1045242346722812,52.04206465897415,46.446607279726955,7.395304801785806,-0.0,63.86730978959152,63.85956089805259,2.6112374946588237,5.2434357741391775,54.82898981311852,0.15934584537508162,67.78786571685461,-0.0,3.645102101579126,-0.0,17.24735685929003,17.242035019909434,2.681276741020058,2.2656881599866767,47.64978718722242,0.5501956304180623,285.9154215947691,-0.0,5.2464562534475325
29,69.67547107085477,114.48790359142221,5.107678582066172,102.14117820451459,107.48196193095399,36.740892256559746,92.95799673520938,3.1027721261866885,52.01267843607421,46.29146706615535,7.6766225897632125,-0.0,63.84598227582692,63.838236377822064,2.610341864979327,5.243022533217296,54.809428661011275,0.15981271431728802,67.77613091866678,-0.0,3.823631282894147,-0.0,17.237622923258957,17.232299082496812,2.680782146818707,2.258120344690502,47.64441867726227,0.5531347978135183,284.16425781283056,-0.0,5.2471097731602185
30,69.86060876282106,114.48790359142221,5.105972967287306,102.10707116701646,107.47348538159099,36.785181458199744,92.95799673520938,3.1010203297829464,51.98329546971886,46.13746413694814,7.9675009373139885,-0.0,63.82466209109109,63.816919479385724,2.6094416991375238,5.242609043004467,54.789874870819176,0.1602797484353801,67.7643905942545,-0.0,4.008227762284483,-0.0,17.227890721015942,17.22256422400863,2.6803289898200697,2.2506080066803937,47.638866577946395,0.5560641127979481,282.42398231374096,-0.0,5.247763292872905
31,70.0446126874858,114.48790359142221,5.10426794327473,102.07297631513516,107.46500373018189,36.829462985502694,92.95799673520938,3.099268814296358,51.953915910363875,45.98459128712497,8.2679076133311,-0.0,63.803349290933895,63.79561019695993,2.6085344142854616,5.24219530391134,54.77032843939678,0.16074694769302772,67.7526447495775,-0.0,4.198871085326711,-0.0,17.218160079423782,17.21283049429234,2.679922420202836,2.2431507944938978,47.6331321781873,0.5589835606037175,280.6945389816967,-0.0,5.2484168125855915
32,70.22749019857098,114.48790359142221,5.102563514301928,102.03889363960069,107.45651698547142,36.873736834720454,92.95799673520938,3.097517549017862,51.92453991246665,45.8328410392155,8.577808901851645,-0.0,63.782043928773874,63.77430852475087,2.6076176747231092,5.241781316364488,54.75078936338199,0.1612143120524677,67.74089339082694,-0.0,4.395539855281945,-0.0,17.208430827876587,17.20309794452116,2.6795670723952316,2.2357483433763625,47.62721681634132,0.5618931260513902,278.97586955416205,-0.0,5.249070332298278
33,70.40924810838567,114.48790359142221,5.100859687470073,102.0048231286409,107.44802515563045,36.918003002353075,92.95799673520938,3.09576649983534,51.89516762435775,45.68220646669223,8.89717131940993,-0.0,63.76074609337568,63.75301445540101,2.60669071084749,5.2413670807624895,54.73125763758115,0.16168184147820916,67.7291365237904,-0.0,4.598212822958078,-0.0,17.198702776862575,17.193366623838415,2.679261633225494,2.2284003154483987,47.62112174168683,0.564792796441812,277.2679198344311,-0.0,5.249723852010965
34,70.58989280214817,114.48790359142221,5.099156469195435,101.97076477144992,107.43952824833762,36.962261485111526,92.95799673520938,3.09401563757747,51.86579918213252,45.532681077412825,9.225962738498165,-0.0,63.7394558649427,63.73172798215665,2.6057536527320644,5.240952597479913,54.711733256664516,0.1621495359368246,67.71737415390784,-0.0,4.806869599677584,-0.0,17.188975764318847,17.18363657733381,2.679002917994411,2.2211063940201345,47.614848127367736,0.5676825603312702,275.57063894814405,-0.0,5.250377371723651
35,70.76943140287406,114.48790359142221,5.097453865947923,101.93671855664165,107.43102627219157,37.00651227931335,92.95799673520938,3.0922649329190977,51.836434734183655,45.384257629294176,9.56414614516393,-0.0,63.7181733243488,63.71044909790148,2.6048074996045076,5.2405378669362035,54.69221621438388,0.1626173953907695,67.70560628727245,-0.0,5.021486695739824,-0.0,17.179249627327895,17.173907854171258,2.6787851593847822,2.213866225819225,47.60839728468956,0.5705624056782043,273.8839700235035,-0.0,5.251030891436338
36,70.94787168300766,114.48790359142221,5.0957518840902605,101.90268447247985,107.42251923659109,37.0507553809333,92.95799673520938,3.0905143566183058,51.807074439572105,45.236928220072905,9.911680656904025,-0.0,63.69689855112801,63.68917779530035,2.603853629058174,5.240122889589838,54.67270650399016,0.1630854197989541,67.69383293054511,-0.0,5.242038166394279,-0.0,17.1695242034346,17.16418050704919,2.678601225012424,2.206679425369407,47.60177064515609,0.5734323196086036,272.2078509601339,-0.0,5.251684411149024
37,71.12522003822558,114.48790359142221,5.094050526686064,101.86866251143495,107.41400714934528,37.094990786628216,92.95799673520938,3.0887638945627214,51.77771841874903,45.09068634773364,10.26853014970773,-0.0,63.67563158357555,63.667914069647296,2.6028947660872457,5.239707665821749,54.653204119690045,0.16355360912700048,67.68205408926332,-0.0,5.468501086712856,-0.0,17.15979941423691,17.15445457587422,2.678440661228682,2.199545675499199,47.59496939130251,0.576292292962562,270.54223042277283,-0.0,5.252337930861711
38,71.30148329850789,114.48790359142221,5.092349796645686,101.8346526658263,107.40549001879549,37.139218492827034,92.95799673520938,3.0870135329991104,51.74836679902248,44.945525068741496,10.634655955688064,-0.0,63.65437245807084,63.64665791614189,2.6019334213963163,5.239292196038833,54.63370905568438,0.1640219633381778,67.67026976934207,-0.0,5.700850917379165,-0.0,17.150075183327964,17.14473010282472,2.6782930933050118,2.1924646374995818,47.58799478458065,0.5791423160229571,268.8870535794374,-0.0,5.252991450574398
39,71.47666826111059,114.48790359142221,5.090649694662248,101.80065493017906,107.39696785330081,37.18343849595237,92.95799673520938,3.085263267750589,51.71901969722046,44.80143747318934,11.010017633770566,-0.0,63.63312118327785,63.62540933136237,2.6009725365611254,5.238876480648849,54.614221306712416,0.16449048239549194,67.65847997671143,-0.0,5.939061993781074,-0.0,17.140351487502844,17.135007126606943,2.678146277862052,2.1854359743019156,47.5808480812771,0.58198238027271,267.24226567153426,-0.0,5.253644970287084
40,71.650781705744,114.48790359142221,5.088950220025508,101.76666930042339,107.38844066121679,37.22765079242881,92.95799673520938,3.083513100253073,51.68967722415612,44.658416669117784,11.394574254835907,-0.0,63.611877750318605,63.604168312765076,2.600014854671541,5.238460520059384,54.594740868160365,0.16495916626190946,67.64668471729966,-0.0,6.1831083415846475,-0.0,17.130628334738862,17.125285683934344,2.677988449344532,2.178459349713059,47.573530532616736,0.5848124775491313,265.6078120273213,-0.0,5.254298489999771
41,71.82383036489189,114.48790359142221,5.087251369201791,101.73269577531593,107.3799084508919,37.27185537868489,92.95799673520938,3.081763043596866,51.660339477888904,44.516455812893305,11.788283463571437,-0.0,63.590642115022156,63.5829348595729,2.599063093317563,5.238044314677682,54.57526773647754,0.16542801490026504,67.63488399703222,-0.0,6.432963081368768,-0.0,17.12090579775994,17.11556580729495,2.6778075012269307,2.1715344298972314,47.56604337932461,0.5876326007334441,263.98363819396457,-0.0,5.254952009712457
42,71.99582122616468,114.48790359142221,5.085553138543772,101.69873435353189,107.3713712310132,37.316052251005644,92.95799673520938,3.0800131136022357,51.631006557842674,44.375547801661384,12.19110064427603,-0.0,63.56941423179693,63.56170897095789,2.5981194965329033,5.237627864927501,54.555801908329755,0.16589702827183378,67.62307782207556,-0.0,6.6885978992303095,-0.0,17.111183964456433,17.105847529628846,2.677591865714942,2.1646608683737223,47.5583879073091,0.5904427427942678,262.3696875965758,-0.0,5.255605529425144
43,72.16676066186021,114.48790359142221,5.083855521766053,101.66478503678537,107.3628290095643,37.36024140597879,92.95799673520938,3.078263338005257,51.60167854101839,44.23568615838708,12.60298312093232,-0.0,63.54819402207544,63.540490647991305,2.5971851690202756,5.237211171198285,54.53634338234772,0.1663662063408451,67.6112661980992,-0.0,6.949985712223339,-0.0,17.101462988917664,17.096130876447184,2.6773326202886367,2.157838349189611,47.55056528423928,0.593242898448644,260.76590845682784,-0.0,5.25625904913783
44,72.3366546857955,114.48790359142221,5.082158513031806,101.63084782658133,107.35428179410746,37.404422840373904,92.95799673520938,3.076513746001864,51.572355496921475,44.09686477055211,13.023889726769891,-0.0,63.52698141289736,63.519279891613785,2.596260365909485,5.236794233858929,54.51689215769466,0.1668355490733444,67.59944913047447,-0.0,7.217100395196392,-0.0,17.09174303334326,17.08641587077778,2.677023248626137,2.1510665741732713,47.542576608792814,0.5960330632279651,259.1722518242177,-0.0,5.256912568850517
45,72.5055105897873,114.48790359142221,5.0804621054627574,101.5969227245313,107.34572959383524,37.44859655026519,92.95799673520938,3.0747643750497233,51.54303750765039,43.95907622678353,13.453769809937276,-0.0,63.50577631828425,63.49807670283253,2.595344886609774,5.236377053357844,54.497448233598206,0.16730505642799354,67.58762662573135,-0.0,7.489909803599926,-0.0,17.082024305831368,17.076702539820644,2.6766570906402287,2.1443451817943155,47.5344232109653,0.5988132321392599,257.5886582758426,-0.0,5.257566088563204
46,72.6733351180779,114.48790359142221,5.078766293526078,101.56300973126211,107.33717241730547,37.492762532000825,92.95799673520938,3.073015263498461,51.513724645147335,43.82231367254727,13.8925748974184,-0.0,63.484578669075745,63.47688108203929,2.5944374986939502,5.2359596301124895,54.47801160968214,0.1677747283661752,67.57579868995086,-0.0,7.768383175611379,-0.0,17.072307019435463,17.066990907410915,2.6762312620936575,2.137673837685229,47.52610631548375,0.6015834014291104,256.0150727093531,-0.0,5.25821960827589
47,72.84013453724245,114.48790359142221,5.077071072628562,101.52910884678482,107.32861027250726,37.53692078217384,92.95799673520938,3.0712664493374535,51.48441697371029,43.68657073898077,14.340258827268501,-0.0,63.46338840785681,63.45569302924098,2.5935363926531707,5.235541964512578,54.45858228580255,0.1682445648517482,67.56396532881107,-0.0,8.052491216054412,-0.0,17.062591385207647,17.057280994851126,2.6757452405068216,2.1310522311697904,47.51762705679936,0.6043435682186508,254.4514438251899,-0.0,5.2588731279885765
48,73.00591532794317,114.48790359142221,5.075376439546662,101.49522006955291,107.32004316775352,37.5810712972414,92.95799673520938,3.0695179712732252,51.45511456016286,43.5518408398917,14.796772259039601,-0.0,63.442205494333045,63.43451254347104,2.592639295857488,5.235124056963615,54.4391602614812,0.1687145658469678,67.55212654822196,-0.0,8.342202612619039,-0.0,17.05287761818415,17.04757282428058,2.675201231736036,2.124480040970324,47.50898660435108,0.6070937304235459,252.89771842446302,-0.0,5.2595266477012625
49,73.17068395547912,114.48790359142221,5.073682391801022,101.4613433972756,107.31147111135519,37.62521407366268,92.95799673520938,3.0677698668964952,51.425817472107475,43.41811740478785,15.262065423358443,-0.0,63.42102989751255,63.41333962329771,2.591743827188399,5.234705907871014,54.41974553603369,0.16918473131405548,67.54028235409278,-0.0,8.637485780791788,-0.0,17.043165927202317,17.03786641809661,2.6746024737189167,2.1179569465750134,47.50018612353366,0.6098338862607491,251.35384338571072,-0.0,5.2601801674139494
50,73.33444682960572,114.48790359142221,5.071988929815239,101.42747882475983,107.30289411161655,37.669349107902846,92.95799673520938,3.0660221688504645,51.39652578087924,43.28539391993552,15.736087005320742,-0.0,63.39986162269027,63.39217426547536,2.5908472739032975,5.234287517639861,54.400338107913505,0.16965506121509605,67.5284327523302,-0.0,8.938308155238218,-0.0,17.033456493613258,17.028161799933223,2.6739559756895837,2.111482630240753,47.49122676524256,0.6125640350293997,249.81976586855887,-0.0,5.260833687126636
51,73.49721035268307,114.48790359142221,5.070296054239864,101.39362634658646,107.2943121768403,37.713476396427886,92.95799673520938,3.0642749076973392,51.36723955973561,43.15366387915493,16.218785488546718,-0.0,63.37870067799808,63.37101646661699,2.5899472405657917,5.233868886675165,54.38093797528843,0.17012555551215694,67.5165777488401,-0.0,9.24463704276401,-0.0,17.023749487207002,17.018458994061312,2.6732686828005465,2.10505677459292,47.48210967952332,0.6152841761642056,248.29543307145238,-0.0,5.261487206839322
52,73.65898086849967,114.48790359142221,5.068603768297926,101.35978595476598,107.28572531532001,37.75759593571058,92.95799673520938,3.062528105789752,51.33795888886896,43.02292083611257,16.710107734786305,-0.0,63.35754710372385,63.3498662217292,2.5890418258979144,5.233450015381494,54.36154513506091,0.17059621416716567,67.50471734952438,-0.0,9.556438720907645,-0.0,17.01404503216485,17.00875802704939,2.672550129628385,2.09867906517622,47.47283600368374,0.6179943102238618,246.78079249205976,-0.0,5.262140726552009
53,73.81976468575314,114.48790359142221,5.06691207656497,101.32595763995795,107.27713353534422,37.801707722227356,92.95799673520938,3.060781781027117,51.30868385216059,42.89315838033011,17.20999963237133,-0.0,63.33640095706191,63.32872352497419,2.5881292776148084,5.2330309041631615,54.342159583539065,0.17106703714196164,67.49285156028267,-0.0,9.873678849459468,-0.0,17.004343227927997,16.999058926688125,2.6718114066884286,2.0923491892843917,47.46340686729366,0.620694438442857,245.27579180692246,-0.0,5.262794246264695
54,73.97956809333172,114.48790359142221,5.065220982864018,101.29214139357812,107.2685368451952,37.84581175245716,92.95799673520938,3.059035943482721,51.27941454089913,42.76437012155737,17.718406535587334,-0.0,63.31526228579999,63.307588370986785,2.58720907688064,5.232611553424185,54.32278131652539,0.17153802439833776,67.4809803870113,-0.0,10.196322749294726,-0.0,16.99464413045913,16.98936172322232,2.6710617509630437,2.0860668351979172,47.45382340042318,0.6233845624032952,243.78037879910366,-0.0,5.263447765977382
55,74.13839733476115,114.48790359142221,5.063530492625301,101.25833720543723,107.25993525314811,37.889908022883866,92.95799673520938,3.057290596781214,51.250151051835665,42.63654971589292,18.235272543501154,-0.0,63.29413115781603,63.28646075339874,2.5862810584526814,5.23219196356823,54.30341032900393,0.17200917589797413,67.4691038356034,-0.0,10.524334944704952,-0.0,16.984947759895196,16.979666448706535,2.670312046141234,2.0798316934581873,47.44408672378691,0.6260646845548388,242.29450148389142,-0.0,5.264101285690069
