time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,73.8706651166501,124.65832796387483,5.3357356234123765,106.70179050606555,114.24597378502932,32.01162359348636,96.27942146724425,1.9306856216796227,21.54204344042859,53.423732882131034,4.92014243309566,-0.0,66.69669529265427,66.68861906628915,2.7225465958527852,5.572974330977069,57.166937155816,0.18990373123852228,71.77427466318063,-0.0,2.108924481672241,-0.0,10.726031231553916,10.720592593208513,2.716812395568156,2.6060357503479117,33.05095238454199,0.6215948767743101,330.74014559560027,-0.0,5.216154348327219
11,74.11584517566735,124.65832796387483,5.333710179115308,106.66128654963283,114.23510339147454,32.06502338777093,96.27942146724425,1.9286640056203403,21.519471092519005,53.20314678708267,5.039245485115124,-0.0,66.67137723894089,66.66330409351869,2.7214507706477806,5.572444067876837,57.143753156904474,0.1909016784472913,71.75389852572728,-0.0,2.209650079090593,-0.0,10.71480003122457,10.709359260285384,2.7168979272797906,2.595275453028479,33.052751620939915,0.6257280208848423,328.2579053572728,-0.0,5.216898450231402
12,74.35918442846325,124.65832796387483,5.331685549525701,106.62079902632175,114.22423091829698,32.118408013849184,96.27942146724425,1.926642315953817,21.496897620341695,52.98440269613061,5.169639485641887,-0.0,66.64606936907082,66.63799939144927,2.720356912148264,5.571913703331591,57.1205788597636,0.19190085777323365,71.73350460744477,-0.0,2.3199244455331964,-0.0,10.703568421966107,10.698125367860264,2.7170122468058073,2.5846050095674027,33.05415210618731,0.629845198070897,325.79330191608426,-0.0,5.217642552135586
13,74.60069572533115,124.65832796387483,5.329661733733902,106.58032792995112,114.21335638558499,32.17177745872358,96.27942146724425,1.9246205316843585,21.474323334969707,52.76748746890415,5.3113102427464645,-0.0,66.62077167167334,66.61270495621764,2.7192638670033924,5.57138323832125,57.0974142604749,0.19290126996375126,71.71309291143332,-0.0,2.4397355788678547,-0.0,10.692336287135781,10.686891070741458,2.7171542226756027,2.5740237789709908,33.05515703937542,0.6339463461965201,323.3462387957451,-0.0,5.21838665403977
14,74.84039322621601,124.65832796387483,5.32763873126302,106.5398732531618,114.20247981554022,32.22513170802855,96.27942146724425,1.9225986319183255,21.45174857646184,52.552386626293185,5.464241352940775,-0.0,66.59548414078732,66.5874207832243,2.718170424940777,5.5708526739288216,57.07425935447151,0.19390291584410177,71.69266344112961,-0.0,2.5690696066445415,-0.0,10.681103510657822,10.67565653816231,2.7173204510265485,2.563531054941187,33.05576995784282,0.6380313978754504,320.9166095109561,-0.0,5.2191307559439535
15,75.07828930730818,124.65832796387483,5.325616543004532,106.49943498815608,114.19160122773539,32.27847074909762,96.27942146724425,1.92057660326187,21.429173635962346,52.33908751435696,5.628416501376186,-0.0,66.57020678755622,66.56214686759573,2.717075626210067,5.570322011109074,57.051114137174615,0.19490579613983902,71.6722161995898,-0.0,2.707912731375725,-0.0,10.669870018121957,10.664421915013385,2.7175023273908416,2.5531262202125906,33.05599398484361,0.6421002970322527,318.5043205300563,-0.0,5.219874857848136
16,75.31439681650475,124.65832796387483,5.323595170167772,106.45901312652597,114.18072064257512,32.331794568724746,96.27942146724425,1.9185544380850752,21.40659880881345,52.127576997486074,5.8038176586371995,-0.0,66.54493962709672,66.53688320407691,2.7159787087337226,5.569791250857354,57.027978603555844,0.1959099116062834,71.65175119001428,-0.0,2.8562497055625706,-0.0,10.658635767139764,10.653187348274406,2.71768939455513,2.542808634023767,33.055832372732645,0.646152987031673,316.1092744986823,-0.0,5.22061895975232
17,75.54872855962692,124.65832796387483,5.321574614364715,106.41860765945533,114.16983808048418,32.3851031536894,96.27942146724425,1.9165321345766362,21.38402438296371,51.91784198372207,5.99042578326811,-0.0,66.5196826795585,66.51162978715777,2.714879112720604,5.56926039416999,57.004852748304735,0.19691526299843656,71.63126841562071,-0.0,3.014064425822591,-0.0,10.647400747648437,10.641952981245584,2.7178693670624776,2.5325776577425962,33.05528837436064,0.6501894129555548,313.7313741311736,-0.0,5.221363061656504
18,75.78129724371743,124.65832796387483,5.319554877722569,106.37821857761821,114.15895356187835,32.4383964907745,96.27942146724425,1.9145097056856553,21.36145062828829,51.70986948319798,6.188220155610655,-0.0,66.49443597153167,66.48638661100956,2.713776809332068,5.568729442042876,56.981736565585166,0.19792185106918456,71.61076787964922,-0.0,3.1813393695153422,-0.0,10.63616503158743,10.630718948232724,2.718027953676126,2.522432657717031,33.05436522939606,0.6542095228770666,311.37052247332736,-0.0,5.222107163560688
19,76.01211553590313,124.65832796387483,5.317535962205366,106.33784587185438,114.14806710716968,32.491674566764196,96.27942146724425,1.912487169942614,21.338877807750976,51.50364654729262,6.397179377088552,-0.0,66.46919952756663,66.46115366990719,2.7126719548219174,5.568198395471722,56.958630049505075,0.198929676570547,71.590249585349,-0.0,3.3580564398385695,-0.0,10.624928721903869,10.619485380102136,2.718151104162755,2.512373002307013,33.053066169567856,0.658213266064734,309.0266227070465,-0.0,5.222851265464872
20,76.24119600562571,124.65832796387483,5.315517869475667,106.29748953331111,114.13717873676087,32.54493736844595,96.27942146724425,1.9104645595219651,21.316306167414883,51.29916032832679,6.61728038722632,-0.0,66.44397336844538,66.43593095831764,2.711565156427867,5.56766725545178,56.93553319400024,0.1999387402524288,71.56971353599135,-0.0,3.544196134519829,-0.0,10.61369199734471,10.608252399309352,2.7182251222666642,2.5023980647964845,33.05139440775531,0.6622005947163703,306.6995783466857,-0.0,5.223595367369055
21,76.46855115442553,124.65832796387483,5.313500600675018,106.25714955366078,114.12628847104807,32.59818488260975,96.27942146724425,1.9084419162176498,21.2937359414657,51.09639804878047,6.848498968139005,-0.0,66.41875750843727,66.4107184710362,2.710457273943536,5.5671360229779845,56.91244599304094,0.20094904286324825,71.54915973486315,-0.0,3.73973797246406,-0.0,10.60245509009851,10.597020122398996,2.7182380867749023,2.4925072218917856,33.04935313835175,0.6661714630400091,304.38929314196275,-0.0,5.224339469273239
22,76.69419342318253,124.65832796387483,5.311484156346241,106.21682592517848,114.11539633042153,32.65141709604735,96.27942146724425,1.9064192885104019,21.271167355393406,50.89534699380301,7.090809868154508,-0.0,66.39355195432755,66.38551620323476,2.7093492838604076,5.566604699044984,56.88936844074712,0.20196058515008256,71.52858818526535,-0.0,3.944660598301149,-0.0,10.591218269502688,10.585788661588191,2.718180063130661,2.4826998533563005,33.04694553866474,0.6701258270314273,302.0956710541455,-0.0,5.225083571177422
23,76.9181351751605,124.65832796387483,5.309468536181126,106.17651864099496,114.10450233526419,32.70463399555336,96.27942146724425,1.9043967321836566,21.248600624820696,50.69599452872449,7.344186512600397,-0.0,66.36835670226361,66.36032415062004,2.708242233568732,5.5660732846470635,56.86630053151144,0.20297336785829617,71.5079988905169,-0.0,4.158941537797967,-0.0,10.579981845465216,10.574558124183524,2.718044084809902,2.4729753428646655,33.044174763090155,0.6740636449643274,299.818616316723,-0.0,5.225827673081606
24,77.14038869954139,124.65832796387483,5.307453739099758,106.13622769501568,114.09360650595553,32.75783556792266,96.27942146724425,1.9023743069276196,21.22603595900709,50.49832809541325,7.608601022088888,-0.0,66.34317173874652,66.335142309383,2.707137055778816,5.565541780778349,56.843242260087145,0.20398739173168148,71.48739185395557,-0.0,4.382557213322016,-0.0,10.568746149598343,10.563328614324881,2.7178267167001704,2.463333077825093,33.04104394247904,0.6779848773184219,297.5580334177785,-0.0,5.226571774985789
25,77.36096655294342,124.65832796387483,5.305439763538218,106.09595308144395,114.08270886340732,32.811021799604134,96.27942146724425,1.9003520751404288,21.203473569744702,50.30233486306079,7.884023834716652,-0.0,66.31799704422728,66.30997067590069,2.706034573846872,5.565010188458924,56.82019362134505,0.20500265753238905,71.46676707902047,-0.0,4.615482624335331,-0.0,10.557511528558395,10.552100237412528,2.717526949903704,2.453772432344485,33.037556272727244,0.6818894851271236,295.3138245362269,-0.0,5.227315876889973
26,77.579880283784,124.65832796387483,5.303426607255614,106.05569479570207,114.07180942699732,32.864192678038634,96.27942146724425,1.8983300944010624,21.180913650639685,50.1080030320646,8.170425973936672,-0.0,66.29283259069474,66.284809247312,2.704935211213324,5.5644785086340445,56.797154611042785,0.2060191659648728,71.4461245689223,-0.0,4.857693265336502,-0.0,10.546278302228583,10.540873089796314,2.717148494069363,2.444292830832475,33.03371468662112,0.6857774349123986,293.08589932001274,-0.0,5.228059978794157
27,77.79714145171198,124.65832796387483,5.30141426793866,106.01545283324067,114.06090821623116,32.917348190583134,96.27942146724425,1.8963084174380933,21.15835639967388,49.91532079206537,8.467777042538511,-0.0,66.26767834923282,66.25965802077361,2.7038390292561028,5.563946742255208,56.774125225164575,0.20703691773681285,71.42546432691194,-0.0,5.109163429367316,-0.0,10.535046763545422,10.52964727000369,2.7166978646277222,2.4348936971739765,33.02952211695533,0.6896486950183801,290.8741670259327,-0.0,5.228804080698341
28,78.012763409447,124.65832796387483,5.299402742982816,105.97522718872862,114.0500052536651,32.97048832261706,96.27942146724425,1.894287103608421,21.1358020469257,49.72427450090821,8.776041638583225,-0.0,66.24253428728476,66.2345169929536,2.702746033383788,5.5634148904227185,56.751105459082346,0.20805591366627432,71.4047863567526,-0.0,5.369863176964516,-0.0,10.523817242269462,10.518422892535252,2.7161830004706236,2.4255743658980173,33.024981951341985,0.6935032292380652,288.67852277665867,-0.0,5.229548182602524
29,78.2267576928288,124.65832796387483,5.297392030486339,105.93501785713381,114.0391005590136,33.023613061359875,96.27942146724425,1.892266191147034,21.113250802722177,49.53485237419133,9.09518647074043,-0.0,66.21740038107879,66.20938616070683,2.7016556194129913,5.562882954098255,56.728095309001866,0.20907615446549677,71.3840906617701,-0.0,5.639764353609095,-0.0,10.512589950817313,10.50720006206216,2.7156151538863575,2.416334262155731,33.02009711368668,0.6973410097108597,286.4988754074785,-0.0,5.2302922845067075
30,78.43913603349552,124.65832796387483,5.295382128640813,105.89482483320731,114.0281941523428,33.07672239380266,96.27942146724425,1.8902457175374636,21.090702882253247,49.347042427603114,9.425177457904299,-0.0,66.19227660800972,66.18426552075279,2.7005671939737854,5.562350934260656,56.70509477100048,0.21009764085919372,71.36337724535284,-0.0,5.918838136867985,-0.0,10.501365097430813,10.495978885675624,2.7150055557102952,2.407172801346549,33.014870578470344,0.7011620083914696,284.3351321591799,-0.0,5.231036386410891
31,78.64991020259205,124.65832796387483,5.29337303638991,105.85464811085606,114.01728605398648,33.129816306761164,96.27942146724425,1.8882257070636075,21.068158513472792,49.160832637760876,9.765977926335053,-0.0,66.16716295487345,66.15915506928326,2.699479937374965,5.56181883190181,56.682103840956415,0.21112037357921037,71.342646110968,-0.0,6.2070535117143955,-0.0,10.490142817020502,10.484759476818956,2.714366827954277,2.3980893969640014,33.00930533308806,0.704966200295115,282.1871994448144,-0.0,5.231780488315075
32,78.85909195765333,124.65832796387483,5.2913647529000425,105.81448768376482,114.00637628427711,33.182894787051644,96.27942146724425,1.8862061813129123,21.04561792660128,48.9762109953218,10.117550975292652,-0.0,66.1420594112501,66.1340548023512,2.698393048388923,5.561286648013548,56.65912251465409,0.2121443533570676,71.32189726208641,-0.0,6.504379271147143,-0.0,10.478923229516637,10.473541950063447,2.7137109954434124,2.3890834631864855,33.00340436325894,0.708753560785536,280.05498373349155,-0.0,5.232524590219258
33,79.06669293345622,124.65832796387483,5.289357278490667,105.77434354447063,113.99546486353726,33.23595782149506,96.27942146724425,1.8841871447684997,21.02308136504827,48.793165617616346,10.479857612463489,-0.0,66.11696598113292,66.10896471529233,2.697305612913653,5.560754383587214,56.636150787526745,0.21316958092139596,71.30113070221091,-0.0,6.810782439318704,-0.0,10.467706359825458,10.462326426544072,2.713049302977192,2.3801544203715848,32.997170630442334,0.712524068565938,277.9383919676078,-0.0,5.233268692123442
34,79.27272466868787,124.65832796387483,5.287350614014663,105.73421568498256,113.98455181208047,33.28900539691588,96.27942146724425,1.8821685946040547,21.000549076477025,48.61168472112038,10.852857212656954,-0.0,66.09188267518286,66.08388480311231,2.6962170894448,5.560222039613713,56.61318865457619,0.21419605699852376,71.28034643486919,-0.0,7.126228659455471,-0.0,10.456492192245209,10.451113029512683,2.712389688878832,2.371301693713245,32.99060708123213,0.7162777048907926,275.8373314704087,-0.0,5.234012794027626
35,79.47719876800525,124.65832796387483,5.285344759879615,105.6941040977516,113.97363715022625,33.342037500136136,96.27942146724425,1.8801505343478317,20.97802130429635,48.43175645423991,11.236510272917787,-0.0,66.06680949849476,66.05881506109296,2.695126786091554,5.559689617084238,56.59023611106269,0.21522378231635045,71.25954446357183,-0.0,7.450684523859651,-0.0,10.445280746377303,10.439901880103879,2.7117417302553544,2.3625247050849296,32.98371667340403,0.7200144492478852,273.75170930617406,-0.0,5.23475689593181
36,79.68012666841437,124.65832796387483,5.28333971758656,105.65400877414416,113.96272089827875,33.395054117984145,96.27942146724425,1.8781329524326937,20.955498301680425,48.25336913836185,11.630774443945045,-0.0,66.04174646983157,66.03375548383828,2.6940344913599126,5.559157116989238,56.567293151541406,0.21625275759875465,71.23872479187311,-0.0,7.7841142176754,-0.0,10.43407195795987,10.428693104312073,2.711109734801263,2.3538228847981952,32.97650233813023,0.7237342855626245,271.68143320592844,-0.0,5.2355009978359925
37,79.88151977499314,124.65832796387483,5.281335488525785,105.61392970563925,113.95180307653884,33.44805523728973,96.27942146724425,1.8761158376441724,20.93298032043717,48.076511127814854,12.035606834207488,-0.0,66.01669360657189,66.00870606602273,2.692940125048946,5.558624540318999,56.54435977052599,0.21728298356883974,71.21788742333547,-0.0,8.126481467482062,-0.0,10.422865764690306,10.417486827451754,2.710496683947678,2.3451956647715124,32.968967001271935,0.7274371985889005,269.6264110304353,-0.0,5.236245099740176
38,80.08138939070659,124.65832796387483,5.27933207415619,105.5738668836535,113.9408837052975,33.50104084488639,96.27942146724425,1.8740991756738707,20.910467612225837,47.901170882283054,12.450962819482926,-0.0,65.99165092695193,65.98366680228163,2.691843977705631,5.558091888063324,56.52143596227235,0.21831446094722662,71.19703236154797,-0.0,8.4777485345201,-0.0,10.411662087077522,10.406283174763425,2.709901673553137,2.3366424820626444,32.96111357214166,0.7311231757443942,267.58655105304166,-0.0,5.23698920164436
39,80.27974674725029,124.65832796387483,5.277329475703829,105.53382029984074,113.92996280483844,33.55401092761057,96.27942146724425,1.8720829530307914,20.887960425627462,47.7273369349808,12.876796574652097,-0.0,65.96661844629743,65.95863768739868,2.690746612087565,5.557559161211662,56.498521720951835,0.21934719045278153,71.17615961011842,-0.0,8.837876664429858,-0.0,10.400460850171523,10.395082269955681,2.709320862387322,2.328162777316192,32.952944948080514,0.734792206249211,265.5617618444968,-0.0,5.237733303548544
40,80.47660303550323,124.65832796387483,5.275327693934104,105.49378994631819,113.91904039544109,33.60696547230024,96.27942146724425,1.8700671605835448,20.865459003574045,47.55499786122852,13.313061583533864,-0.0,65.94159617417587,65.93361871644707,2.689648665768706,5.557026360753255,56.47561704086033,0.2203811728033485,71.15526917266543,-0.0,9.206826518419804,-0.0,10.389262003242376,10.383884233925832,2.7087490211522196,2.3197559932307157,32.94446401776135,0.7384442803493687,263.55195214689115,-0.0,5.238477405452728
41,80.67196937542569,124.65832796387483,5.273326729152688,105.45377581566714,113.90811649737755,33.659904465796224,96.27942146724425,1.8680517930426497,20.842963582911207,47.38414230950979,13.759710132175707,-0.0,65.91658411440818,65.90860988479017,2.6885509392194114,5.5564934876769865,56.4527219163628,0.22141640871501284,71.13436105282632,-0.0,9.584557744741671,-0.0,10.378065516904067,10.372689184542239,2.708178517222637,2.311421576073704,32.935673655904026,0.7420793900806845,261.5570309988366,-0.0,5.239221507356911
42,80.86585680624096,124.65832796387483,5.271326580852765,105.41377790128632,113.89719113091179,33.71282789494272,96.27942146724425,1.8660368534370328,20.820474389617807,47.21475901159353,14.216693146141413,-0.0,65.89158226065912,65.88361118830215,2.6874542794500025,5.555960542971339,56.42983634209843,0.22245289890183356,71.11343525426007,-0.0,9.971028841084456,-0.0,10.366871407983975,10.361497234265322,2.7075996700820038,2.3031589761753497,32.926576718652825,0.7456975294799106,259.5769077825732,-0.0,5.239965609261095
43,81.0582763294878,124.65832796387483,5.269327248312491,105.3737961968061,113.88626431630276,33.7657357465722,96.27900577433921,1.8644380372200484,20.797991649003535,47.04683673808304,14.683960944506861,-0.0,65.86659060390564,65.85862262300206,2.6863596469736084,5.555427527624556,56.406960312723385,0.22349064407801186,71.09249178062059,-0.0,10.36611337188942,31.54716844977237,10.357989095667392,10.350308495222484,2.7073476502086895,2.294967645760203,32.917176055280024,0.7492986934905917,257.6114920449352,-0.0,5.2407097111652785
44,81.24923883129611,124.65832796387483,5.267328729427374,105.33383069720416,113.8753360738014,33.81862800756058,96.21814441921097,1.9227700642076315,20.77603083086614,46.88036438255272,15.16146182108634,-0.0,65.84160911784168,65.83364418575083,2.6852676616634943,5.554894442624492,56.38409382360263,0.22452964495156744,71.071530635639,-0.0,10.757141430558118,95.90607900908451,10.682055912265083,10.33937949561688,4.905982063079923,2.286847043051406,32.90750080979743,0.7528828799895648,255.66069384364016,-0.0,5.241453813069462
45,81.43875515130847,124.65832796387483,5.265331022052033,105.293881397542,113.8644064236514,33.871504664748116,96.14344897587013,1.9913732992354736,20.75764009603965,46.71533100567983,15.649143369822514,-0.0,65.81663777564988,65.808675873462,2.6841784887476736,5.5543612889586385,56.36123687043123,0.22556990223256895,71.05055182301426,-0.0,11.152889256146283,104.82734327533849,11.063184995753094,10.330227180233718,12.364853790350034,2.27879663442346,32.89793792367703,0.7564500878412183,253.72442443037357,-0.0,5.242197914973645
46,81.62683606872447,124.65832796387483,5.263334124081824,105.2539482928306,113.85347538609207,33.924365704989086,96.061355744058,2.059847270613989,20.746783164655547,46.551726280081525,16.14695211093371,-0.0,65.79167655102226,65.78371768301733,2.683092114043688,5.55382806761428,56.33838944899802,0.22661141662836828,71.02955534647882,-0.0,11.554424772264976,116.51837189947791,11.443595947855956,10.324824130216518,25.10068507625344,2.270815916101592,32.88960118150301,0.7600003174834976,251.80259976968244,-0.0,5.242942016877829
47,81.81349230335236,124.65832796387483,5.261338033523696,105.21403137797184,113.84254298135687,33.977211115141166,95.96901334981774,2.1272118930842843,20.747289950020892,46.38954103185825,16.654833454088546,-0.0,65.76672541904564,65.75876961123059,2.6820082566788574,5.553294779578416,56.315551555222434,0.22765418884460434,71.00854120978417,-0.0,11.96083937679247,132.35162248593878,11.81784385046871,10.325076336533394,42.842358745597295,2.262904440578505,32.884298902353905,0.763533571056616,249.89514492031483,-0.0,5.243686118782013
48,81.99873452381111,124.65832796387483,5.259342748680605,105.17413064757476,113.83160922967339,34.03004088206482,95.86344194911999,2.192846615619257,20.762757731994245,46.22876770758892,17.172731704377814,-0.0,65.74178435850699,65.73383165473241,2.680926410464076,5.552761425837758,56.292723185059955,0.2286982195851849,70.98750941670097,-0.0,12.371099326860385,152.0056604191324,12.18248119788523,10.332774018014513,65.24459555053572,2.255061839394636,32.88442300027372,0.7670498525345566,248.00199781001322,-0.0,5.244430220686197
49,82.18257335844646,124.65832796387483,5.257348268296603,105.13424609581033,113.8206741512634,34.08285499262323,95.7419560756923,2.2561177037308724,20.796500631698617,46.06940075856528,17.700590068492772,-0.0,65.71685335370697,65.70890380987966,2.679845910460834,5.552228007378735,56.26990433440612,0.22974350955227954,70.96645997101942,-0.0,12.784141676008353,175.05404322573563,12.53398724294976,10.349566476986402,91.89862163189348,2.247287841881288,32.89283483706517,0.7705491679105613,246.1231123284544,-0.0,5.24517432259038
50,82.36501940775182,124.65832796387483,5.255354591643569,105.0943777163247,113.80973776634269,34.13565343368259,95.60219109710938,2.3163966625812757,20.85150443204143,45.91143692864964,18.238350660782594,-0.0,65.69193239554404,65.68398607270116,2.678766012006721,5.5516945251874805,56.24709499901398,0.2307900594463182,70.94539287654884,-0.0,13.198888462720069,201.06521104635868,12.868870347674218,10.37693961529541,122.33531587819472,2.239582289202476,32.91275702193756,0.7740315254153715,244.25846063118408,-0.0,5.245918424494564
51,82.54608325865648,124.65832796387483,5.253361718549838,105.0545255022109,113.79880009512107,34.18843619211175,95.44210412760718,2.373102402723705,20.93038326830289,45.75487547084329,18.785954509621778,-0.0,65.66702148187241,65.65907843888003,2.6776859783821125,5.551160980249842,56.22429517442776,0.23183786996597872,70.92430813711817,-0.0,13.614256446314775,229.60485752189595,13.183902237354365,10.416194380987621,156.03135155659467,2.23194514491924,32.94766366998924,0.7774969357743767,242.40803485747716,-0.0,5.246662526398747
52,82.72577550040793,124.65832796387483,5.251369649364102,105.01468944604493,113.787861157802,34.24120325478253,95.25997499990304,2.425739099564537,21.035340639750178,45.59971828850785,19.343341564139415,-0.0,65.64212061705072,65.6341809037763,2.676605168298988,5.55062737355135,56.20150485594054,0.2328869418081857,70.90320575657553,-0.0,14.029168005256771,260.23616218143883,13.476328330914534,10.468427365386333,192.4189302936135,2.2243765018784862,33.00116944241041,0.7809454124990698,240.57184822990274,-0.0,5.247406628302931
53,82.90410673994539,124.65832796387483,5.249378384854402,104.9748695399871,113.7769209745825,34.29395460856954,95.0544086919585,2.473920823363507,21.168142297100857,45.44596997576531,19.910450700573662,-0.0,65.61722981067943,65.60929346249016,2.67552310288544,5.550093706077229,56.178724038589046,0.2339372756681018,70.88208573878836,-0.0,14.44256220914888,292.52916141143385,13.744004574242132,10.53451731029321,230.89765926976398,2.216876584183728,33.076931213685135,0.7843769721746691,238.74993533484314,-0.0,5.248150730207114
54,83.08108761753373,124.65832796387483,5.247387926071144,104.93506577591907,113.76597956565294,34.34669024035039,94.82432720034981,2.5173988682292414,21.33009704265209,45.2936377993687,20.487219728894683,-0.0,65.59234907588873,65.58441610994765,2.6744395139147277,5.549559978812372,56.15595271717361,0.2349888722391241,70.86094808764331,-0.0,14.853404269370008,326.0555745192796,13.985549267940641,10.615115552999058,270.8480333515136,2.209445746310723,33.17855215646813,0.7877916347566168,236.94235192568436,-0.0,5.248894832111298
55,83.25672882314156,124.65832796387483,5.245398274173115,104.89527814561812,113.7550369511968,34.3994101370055,94.56896765484154,2.5560736250218894,21.522046815132985,45.142731609995565,21.073585399990765,-0.0,65.56747842716337,65.55954884100956,2.6733543704487435,5.549026192741341,56.133190886305854,0.23604173221287525,70.83979280704621,-0.0,15.260697507067825,360.39608585288755,14.20040902789981,10.710641091920994,311.6472631404606,2.2020844687803267,33.30948612527749,0.7911894238854011,235.14917414915425,-0.0,5.249638934015482
