time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
13,53.950827249756095,96.51872765690744,4.666657716104699,93.32191235163695,93.69774973835214,29.63033555178092,85.49129606766944,4.272553526945415,129.09028496125052,39.35965517959613,2.911330461166234,-0.0,58.333221451307594,58.32619521977294,2.39429873682188,4.570621938456115,50.28265773968903,0.09903465905317495,59.621163725372526,-0.0,0.7959751340183524,-0.0,23.736408483029766,23.733362049373902,1.666665572528517,1.9199831794924485,52.08489926269463,0.33197854176443203,264.66743962133603,-0.0,5.557097488864884
14,54.08408727508356,96.51872765690744,4.6654498777543285,93.2977513550498,93.69303597779052,29.660418147280083,85.49129606766944,4.2717132126861515,129.06484305701716,39.25267737276131,3.0138987199450664,-0.0,58.31812347192796,58.31109459690596,2.3930466128099632,4.570391998916524,50.268747588114394,0.09937147607597517,59.61360697120732,-0.0,0.8501109322241994,-0.0,23.73174007047831,23.728684532978477,1.6639447341412756,1.9147647498907496,52.086762051557514,0.33364335365619563,263.520232705759,-0.0,5.557602083206922
15,54.21676977846095,96.51872765690744,4.664242656629208,93.27359675923375,93.68831901331642,29.690496928695353,85.49129606766944,4.270874231837301,129.0393988972997,39.146278009950244,3.124008247229939,-0.0,58.30303320786394,58.29599797452094,2.3918608961008703,4.570161903088518,50.25484134390143,0.09970843059836298,59.606046299868744,-0.0,0.9082270318889943,-0.0,23.727079065762474,23.72400660191032,1.66140142005176,1.9095745370706976,52.088554048482436,0.3353042600648522,262.37837950097423,-0.0,5.5581066775489605
16,54.34887745625682,96.51872765690744,4.6630360132595925,93.24944860168763,93.68359884887676,29.720571894050764,85.49129606766944,4.270036478953068,129.013952623194,39.04045435914433,3.2416469988087275,-0.0,58.287950165743766,58.2809053760546,2.3907679651535507,4.569931651164631,50.24093900352523,0.10004552262603474,59.59848171384795,-0.0,0.9703170760457294,-0.0,23.722424883072286,23.719328282110038,1.659104722757242,1.904412407763092,52.09027555699076,0.33696125824735024,261.2418582526236,-0.0,5.558611271890999
17,54.48041299293497,96.51872765690744,4.661829894715406,93.22530693337114,93.67887548841652,29.75064304137169,85.49129606766944,4.269199812210334,128.98850441200528,38.935203700397594,3.3668020339397833,-0.0,58.27287368394143,58.26581683335679,2.3897885717327436,4.5697012433373025,50.22704057202957,0.10038275216463581,59.59091321563555,-0.0,1.0363742345367424,-0.0,23.717776734501548,23.714649606175346,1.6571152951955692,1.8992782292876413,52.09192689107,0.33861434563389675,260.1106472756241,-0.0,5.559115866233037
18,54.61137906226015,96.51872765690744,4.66062423948858,93.20117181381747,93.67414893588398,29.78071036868472,85.49129606766944,4.268364062349393,128.96305446831764,38.83052332462102,3.499459604724225,-0.0,58.25780299360611,58.25073238363575,2.388936983564878,4.56947067979913,50.2131460617637,0.10072011921976617,59.583340807724845,-0.0,1.1063912511846499,-0.0,23.713133679718545,23.709970611719207,1.655484060607498,1.894171869493662,52.09350837463813,0.34026351980947034,258.9847249473653,-0.0,5.559620460575075
19,54.7417783277277,96.51872765690744,4.659418981055142,93.17704330756806,93.6694191952339,29.810773874017663,85.49129606766944,4.267529038636229,128.9376030180325,38.72641053315176,3.639605187665351,-0.0,58.24273726318814,58.23565206722987,2.3882206479582604,4.569239960743028,50.19925549127664,0.10105762379698234,59.57576449261395,-0.0,1.180360460449489,-0.0,23.708494659089858,23.7052913402738,1.654251415101697,1.889093196739064,52.09502034115692,0.34190877850687484,257.86406970536484,-0.0,5.560125054917113
20,54.871613442828426,96.51872765690744,4.658214051122294,93.15292148092315,93.66468627042985,29.84083355539943,85.49129606766944,4.266694534298156,128.91215030293276,38.6228626374888,3.7872235031427275,-0.0,58.22767563902754,58.22057592557681,2.387640212092936,4.569009086362343,50.185368884101315,0.10139526590179748,59.56818427280728,-0.0,1.2582737977071903,-0.0,23.70385852387834,23.700611836291124,1.6534467624026739,1.8840420798774566,52.09646313311962,0.34355011960217907,256.7486600458796,-0.0,5.560629649259151
21,55.000887048993825,96.51872765690744,4.6570093823216085,93.12880639924467,93.6599501654481,29.870889410860386,85.49129606766944,4.265860328318664,128.8866965788512,38.5198769613845,3.942298359469857,-0.0,58.21261727901895,58.20550399952776,2.3871883013481776,4.568778056851038,50.17148626853437,0.10173304553967343,59.56060015081819,-0.0,1.3401227169428047,-0.0,23.69922404621449,23.695932146806243,1.6530858157267314,1.879018388360173,52.09783710342196,0.345187541143554,255.6384745361032,-0.0,5.561134243601189
22,55.12960177571877,96.51872765690744,4.655804912418736,93.10469812274444,93.6552108842793,29.900941438432277,85.49129606766944,4.265026193010818,128.86124210809285,38.417450840725735,4.1048126612111195,-0.0,58.19756140523306,58.19043632671511,2.3868501042747554,4.568546872403779,50.157607675704206,0.10207096271602074,59.55301212917011,-0.0,1.425898195140206,-0.0,23.6945899611709,23.69125232004419,1.6531703410745988,1.8740219922304777,52.099142614390956,0.34682104134876257,254.5334918136192,-0.0,5.561638837943227
23,55.25776024193039,96.51872765690744,4.6546005880660575,93.0805967027319,93.65046843092868,29.930989636148112,85.49129606766944,4.264191903056101,128.83578715041293,38.315581622148756,4.2747485119611,-0.0,58.18250735082458,58.17537293920727,2.3866051246724576,4.568315533215946,50.14373313706542,0.10240901743620466,59.545420210396564,-0.0,1.515590786529293,-0.0,23.689955016978033,23.68657240376118,1.6536896692382232,1.8690527620559905,52.10038003551235,0.34845061858475124,253.43369057853985,-0.0,5.562143432285265
24,55.38536505691166,96.51872765690744,4.65339636817633,93.05650217824105,93.6457228094153,29.96103400204206,85.49129606766944,4.263357244093961,128.810331954437,38.21426666210553,4.452087283592639,-0.0,58.16745460220299,58.160313861400496,2.386429008207479,4.568084039483586,50.129862681986324,0.10274720970554856,59.537824397040495,-0.0,1.6091906591352916,-0.0,23.685318022743914,23.681892443667238,1.6546220967485517,1.8641105688831505,52.10154974127515,0.3500762713535245,252.339049588271,-0.0,5.562648026627303
25,55.51241881948834,96.51872765690744,4.65219222529307,93.03241457466144,93.64097402377075,29.99107453414947,85.49129606766944,4.262522017161237,128.78487675320628,38.11350332769229,4.6368095546507035,-0.0,58.15240281616224,58.145259109163256,2.386294758648786,4.567852391403363,50.11599633646712,0.10308553952932999,59.530224691653785,-0.0,1.7066875622628794,-0.0,23.680677873117666,23.677212482607196,1.6559352029647931,1.8591952842776271,52.102652110254226,0.3516979983029502,251.24954766244613,-0.0,5.5631526209693405
26,55.638924117719256,96.51872765690744,4.6509881457300155,93.00833390359966,93.6362220780379,30.021111230507184,85.49129606766944,4.261686040746825,128.759421762117,38.01328899696507,4.828895086814238,-0.0,58.137351821624065,58.13020868974962,2.386173460471539,4.567620589172494,50.1021341226283,0.1034240069127818,59.52262109679616,-0.0,1.8080708140726873,-0.0,23.676033559704265,23.67253256018184,1.6575862925520002,1.8543067803397137,52.10368752449059,0.35331579823080167,250.16516368481865,-0.0,5.563657215311379
27,55.764883528828925,96.51872765690744,4.6497841302051555,92.98426016224872,93.63146697626772,30.051144089153183,85.49129606766944,4.260849157338219,128.7339671723707,37.91362105901031,5.028322819545997,-0.0,58.122301627563296,58.115162601405274,2.386036406861899,4.567388632988582,50.08827605712141,0.10376261186108793,59.515013615033254,-0.0,1.9133292987574655,-0.0,23.671384207434237,23.667852711543745,1.659524158643227,1.8494449297077742,52.104656367334314,0.35492967008463505,249.08587660385655,-0.0,5.564161809653417
28,55.89029961942707,96.51872765690744,4.6485801933304245,92.96019333390079,93.62670872251677,30.081173108126794,85.49129606766944,4.260011236470863,128.70851314792773,37.814496913722486,5.2350708865722435,-0.0,58.10725241662916,58.10012083368784,2.385856268175242,4.56715652304951,50.07442215057438,0.10410135437938652,59.50740224893499,-0.0,2.0224514752401155,-0.0,23.666729091504486,23.663172966837163,1.6616905267286426,1.8446096055473924,52.10555902203586,0.35653961295806547,248.0116654315545,-0.0,5.564666403995455
29,56.01517494541981,96.51872765690744,4.647376363150954,92.9361333884101,93.62194732084507,30.11119828546867,85.49129606766944,4.259172177370171,128.6830598228635,37.71591397189467,5.449116609119808,-0.0,58.092204539385776,58.08508336775616,2.3856081537238887,4.566924259553329,50.06057240708637,0.10444023447276912,59.49978700107413,-0.0,2.1354253736041886,-0.0,23.662067652056194,23.65849335071198,1.6640211869280743,1.8398006815557917,52.10639587058799,0.35814562609144585,246.94250924405765,-0.0,5.565170998337493
30,56.13951205221843,96.51872765690744,4.646172679239049,92.91208028410439,93.61718277531064,30.141219619220742,85.49129606766944,4.258331914220157,128.65760729610315,37.61786965500641,5.670436511652416,-0.0,58.07715849048696,58.07005017756507,2.3852719440665493,4.566691842697992,50.04672682344958,0.10477925214628116,59.49216787402281,-0.0,2.252238603399561,-0.0,23.657399523445005,23.65381388135566,1.6664490428868801,1.8350180319514862,52.107167290906396,0.35974770886760754,245.87838718064643,-0.0,5.565675592679531
31,56.26331347475641,96.51872765690744,4.644969189667898,92.88803397081406,93.6124150899666,30.171237107426244,85.49129606766944,4.257490415352249,128.63215563223585,37.52036139520362,5.899006323444111,-0.0,58.06211487084758,58.055021231758616,2.3848327075808036,4.566459272681209,50.032885390005234,0.10511840740492186,59.4845448703505,-0.0,2.3728783544728955,-0.0,23.652724529734407,23.649134570642982,1.6689057621040948,1.830261531473301,52.107873655830005,0.361345860811081,244.81927844370333,-0.0,5.566180187021569
32,56.38658173747348,96.51872765690744,4.643765949735598,92.86399439114953,93.60764426886,30.20125074812969,85.49129606766944,4.256647683007457,128.6067048617536,37.423386635313626,6.134800977530624,-0.0,58.047074371693824,58.039996494468284,2.3842808494739347,4.566226549700399,50.019048091021546,0.10545770025364395,59.476917992623406,-0.0,2.4973313964141646,-0.0,23.648042683374456,23.644455424179935,1.6713225839694041,1.825531055381106,52.108515332602614,0.3629400815879653,243.76516229885678,-0.0,5.566684781363607
33,56.50931935439555,96.51872765690744,4.642563018124639,92.83996148434647,93.6028703160268,30.231260539376912,85.49129606766944,4.255803754499973,128.58125497989175,37.32694282876089,6.3777946170437225,-0.0,58.03203772655682,58.02497592771637,2.383613373270488,4.565993673952437,50.00521490531363,0.10579713069735433,59.469287243401105,-0.0,2.6255840818999436,-0.0,23.6433541916662,23.63977644109052,1.6736332650166907,1.8208264794517046,52.10909268070841,0.3645303710036441,242.71601807467675,-0.0,5.567189375705645
34,56.631528829121265,96.51872765690744,4.641360452448063,92.815935190722,93.59809323548971,30.261266479215042,85.49129606766944,4.254958698309475,128.55580595054204,37.2310274395754,6.627960594844019,-0.0,58.017005655599625,58.009959494201084,2.3828332993673262,4.5657606456335555,49.99138580826369,0.10613669874091335,59.46165262523523,-0.0,2.7576223464995984,-0.0,23.638659435052325,23.635097614736203,1.6757760524710965,1.8161476799792418,52.10960605108398,0.3661167290021395,241.67182516285038,-0.0,5.567693970047683
35,56.7532126548894,96.51872765690744,4.64015830740187,92.79191545352438,93.59331303125616,30.291268565692434,85.49129606766944,4.254112614141575,128.53035770619525,37.13563794232191,6.88527147894381,-0.0,58.00197884252221,57.99494715845256,2.381950083267681,4.565527464939236,49.977560772239414,0.10647640438913429,59.45401414066802,-0.0,2.8934317115374815,-0.0,23.633958967452884,23.63041893270538,1.6776952587122653,1.8114945337717543,52.1100557850374,0.36769915566440814,240.632563017891,-0.0,5.568198564389721
36,56.87437331458166,96.51872765690744,4.63895663072885,92.76790222297015,93.58852970731708,30.321266796858776,85.49129606766944,4.253265628072601,128.5049101528023,37.04077182209157,7.149699053448815,-0.0,57.98695788410946,57.97993888935616,2.3809786054895334,4.565294132064158,49.96373976873212,0.10681624764678452,59.446371792231645,-0.0,3.032997284589978,-0.0,23.629253489291923,23.625740377707015,1.6793429732560163,1.8068669181507622,52.11044221376946,0.36927765120747225,239.598211157215,-0.0,5.5687031587317595
37,56.995013280744004,96.51872765690744,4.637755462754707,92.74389545670559,93.58374326764951,30.351261170765046,85.49129606766944,4.252417887553955,128.4794631747734,36.94642657447676,7.421214320847547,-0.0,57.971943284432655,57.96493466044081,2.3799375258560644,4.565060647202325,49.949922769576105,0.1071562285185846,59.438725582449884,-0.0,3.1763037606938496,-0.0,23.624543819743888,23.621061928489837,1.680678882978091,1.8022647109500398,52.11076565919596,0.3708522159838162,238.5687491610373,-0.0,5.569207753073798
38,57.11513501564038,96.51872765690744,4.636554832692302,92.71989512350522,93.57895371621389,30.381251685463425,85.49129606766944,4.251569559131233,128.45401663726494,36.85259970551155,7.699787506775948,-0.0,57.956935408652605,57.94993445219059,2.3788493181572092,4.56482701054693,49.936109748295884,0.10749634700920774,59.4310755138363,-0.0,3.3233354248610114,-0.0,23.619830884062093,23.616383560262733,1.6816726614122977,1.797687790512712,52.11102643264265,0.3724228504794421,237.5441566722116,-0.0,5.569712347415836
39,57.234740971261935,96.51872765690744,4.635354758775434,92.69590120313347,93.57416105695853,30.41123833900742,85.49129606766944,4.250720820981616,128.42857039364654,36.75928873165806,7.985388061630323,-0.0,57.941934484691735,57.934938251958236,2.3777377543497735,4.564593222290569,49.92230068165778,0.10783660312328097,59.423421588897185,-0.0,3.474076152929852,-0.0,23.61511567211978,23.611705246067554,1.6823032219624712,1.7931360356905905,52.11122483639695,0.3739895553134505,236.52441339619,-0.0,5.570216941757874
40,57.35383358938427,96.51872765690744,4.6341552469832985,92.67191368762016,93.56936529381959,30.441221129451804,85.49129606766944,4.249871859177346,128.40312428924287,36.66649117974369,8.277984665939705,-0.0,57.92694058729005,57.91994605476241,2.376627389990463,4.564359282625255,49.908495550470086,0.10817699686538448,59.415763810131615,-0.0,3.628509414400777,-0.0,23.61039921765161,23.60702695746714,1.6825600262977543,1.788609325841109,52.11136116333386,0.3755523312360415,235.5094991008446,-0.0,5.570721536099912
41,57.47241530158592,96.51872765690744,4.632956290927039,92.64793258137179,93.56456643072346,30.471200054852577,85.49129606766944,4.249022862523163,128.3776781665004,36.574204586938656,8.577545232720505,-0.0,57.9119536365868,57.904957863357176,2.3755421828629246,4.5641251917425185,49.89469434050425,0.10851752824005119,59.408102180032905,-0.0,3.786618273678998,-0.0,23.605682569572817,23.60234866549513,1.682442962238751,1.7841075408262292,52.11143569771822,0.3771111791276922,234.49939361642282,-0.0,5.57122613044195
42,57.590488529292,96.51872765690744,4.631757872166328,92.62395790085252,93.55976447158909,30.501175113266928,85.49129606766944,4.248174017253114,128.3522318702956,36.482426500707405,8.884036911978926,-0.0,57.89697340207792,57.88997368803263,2.374504275822775,4.5638909498335245,49.88089704315233,0.10885819725176614,59.40043670109012,-0.0,3.9483853924509242,-0.0,23.600966762516993,23.59767034163191,1.681962536304778,1.779630561010071,52.11144871580662,0.37866609999758993,233.49407683541352,-0.0,5.571730724783987
43,57.708055683796424,96.51872765690744,4.6305599617127715,92.59998967307752,93.55495942033104,30.53114630275352,85.49129606766944,4.247325502107266,128.32678525286065,36.39115447878377,9.197426093493435,-0.0,57.88199952140848,57.87499354567327,2.3735328635468464,4.563656557089228,49.86710365559114,0.10919900390496987,59.39276737579011,-0.0,4.113793031152758,-0.0,23.596252789484502,23.59299195871025,1.6811390609749914,1.7751782672576983,52.111400487080196,0.38021709498276085,232.4935287124896,-0.0,5.572235319126025
44,57.825119166295025,96.51872765690744,4.629362521571852,92.57602793406829,93.55015128086264,30.561113621372037,85.49129606766944,4.246477483114702,128.30133817900492,36.300386089133454,9.51767841076225,-0.0,57.86703151964699,57.8600174587925,2.372643052064779,4.563422013700527,49.85331418093707,0.10953994820405329,59.385094206619655,-0.0,4.282823051053976,-0.0,23.59154157285915,23.588313491875226,1.6800022167637425,1.7707505409332929,52.11129127526015,0.3817641653466941,231.49772926443313,-0.0,5.572739913468063
45,57.94168136791772,96.51872765690744,4.628165506401239,92.55207272719183,93.54534005709826,30.591077067183512,85.49129606766944,4.245630109465351,128.27589053024536,36.21011890991968,9.844758744672353,-0.0,57.852068830014325,57.8450454544947,2.371845252014598,4.563187319858363,49.83952862801773,0.10988103015336106,59.377417196066695,-0.0,4.455456916193868,-0.0,23.58683394147386,23.58363491934362,1.6785901476495022,1.7663472638984747,52.11112133949025,0.3833073124782345,230.50665857004003,-0.0,5.573244507810101
46,58.05774466975242,96.51872765690744,4.6269688684313,92.52812409823534,93.54052575295795,30.62103663825025,85.49129606766944,4.244783508844828,128.25044220947245,36.12035052947841,10.178631227072977,-0.0,57.837110855390094,57.83007756139689,2.3711444909310053,4.562952475753957,49.82574700998667,0.1102222497571912,59.36973634662355,-0.0,4.631675695267611,-0.0,23.582130604693177,23.57895622326178,1.6769471903645874,1.7619683185110955,52.1108909365124,0.384846537890549,229.52029677009108,-0.0,5.5737491021521395
47,58.173311442883055,96.51872765690744,4.625772558579393,92.50418209429218,93.53570837236745,30.650992332635816,85.49129606766944,4.2439377859659695,128.2249931424198,36.03107854627926,10.519259245153973,-0.0,57.822156982241246,57.8151138089324,2.370540913881419,4.5627174815788125,49.811969343591954,0.11056360701979442,59.36205166078691,-0.0,4.811460063937192,-0.0,23.577432144255084,23.57427738997576,1.6751230684449405,1.757613587623333,52.11060032140822,0.38638184321979696,228.538624067256,-0.0,5.574253696494178
48,58.28838404841666,96.51872765690744,4.624576529272053,92.48024676093607,93.53088791926172,30.68094414840499,85.49129606766944,4.243093018003114,128.19954328223196,35.942300568896414,10.866605444998044,-0.0,57.80720661589949,57.80015422558486,2.370028966599737,4.562482337524872,49.798195648650484,0.11090510194537379,59.354363141059984,-0.0,4.994790306706284,-0.0,23.572738988905886,23.569598410871123,1.673171574409152,1.7532829545802664,52.11024974911926,0.3879132302240238,227.56162072604042,-0.0,5.574758290836216
49,58.40296483752047,96.51872765690744,4.62338073701006,92.4563181396567,93.52606439758426,30.710892083623854,85.49129606766944,4.242249254933612,128.17409260912092,35.85401421597314,11.220631736207364,-0.0,57.79225921262457,57.78519883728524,2.3695987354941863,4.562247043784508,49.784425946244696,0.11124673453808587,59.34667078995229,-0.0,5.181646319362197,-0.0,23.568051416297536,23.56491928230985,1.6711488600209947,1.7489763032181556,52.10983947554397,0.3894407007818702,226.58926707271425,-0.0,5.575262885178254
50,58.51705615144949,96.51872765690744,4.62218514388941,92.4323962663382,93.52123781128748,30.74083613635978,85.49129606766944,4.241406518859487,128.14864113104412,35.76621711619505,11.581299295848408,-0.0,57.77731429861644,57.77024766646118,2.3692364405430624,4.562011600550519,49.77066025784546,0.11158850480204024,59.338974609979715,-0.0,5.372007611057953,-0.0,23.563369549219072,23.560240005754924,1.6691119784658883,1.7446935178631267,52.10936975861066,0.3909642568914612,225.6215434952776,-0.0,5.575767479520292
51,58.630660321579654,96.51872765690744,4.620989720190371,92.40848116866896,93.51640816433422,30.770776304681327,85.49129606766944,4.2405648017180315,128.12318888599415,35.67890690825632,11.948568572616653,-0.0,57.76237150237847,57.75530073041789,2.3689246222121665,4.561776008016213,49.75689860423384,0.11193041274129874,59.33127460366552,-0.0,5.565853306510435,-0.0,23.55869334287765,23.555560588191295,1.667117453315815,1.7404344833295307,52.10884085955541,0.3924839006691799,224.6584304433918,-0.0,5.57627207386233
52,58.74377966943687,96.51872765690744,4.619794445016942,92.38457286550468,93.51157546069481,30.80071258665843,85.49129606766944,4.239724069062761,128.0977359382131,35.592081240835405,12.32239929137133,-0.0,57.74743056271061,57.74035804094022,2.368644071681562,4.561540266375266,49.74314100403561,0.11227245835987702,59.32357077353852,-0.0,5.763162148393851,-0.0,23.554022605903924,23.55088104142996,1.6652193600772205,1.7361990849187539,52.108253043684755,0.39399963434856805,223.6999084283643,-0.0,5.576776668204368
53,58.85641650672896,96.51872765690744,4.61859930768639,92.36067136547874,93.50673970434754,30.830644980362223,85.49129606766944,4.23888425925106,128.072282379005,35.50573777256312,12.702750457379606,-0.0,57.7324913460787,57.725419603424,2.368374128103791,4.561304375821741,49.72938747301728,0.11261464166174281,59.3158631221333,-0.0,5.963912499579808,-0.0,23.549356995838917,23.546201382257216,1.6634681451089002,1.7319872084176666,52.10760658128066,0.3955114602791196,222.74595802309116,-0.0,5.577281262546406
54,58.968573135375756,96.51872765690744,4.617404308210833,92.33677666652238,93.5019008992765,30.86057348386516,85.49129606766944,4.238045286312197,128.04682832386402,35.419874171996184,13.089580360825368,-0.0,57.71755385263425,57.71048541657627,2.368094101149158,4.561068336549984,49.71563802300231,0.11295696265081764,59.308151651988894,-0.0,6.168082345517067,-0.0,23.544696035067453,23.54152163190677,1.6619090070201714,1.727798740097328,52.10690174828887,0.397019380925163,221.7965598620275,-0.0,5.577785856888444
55,59.08025184754124,96.51872765690744,4.61620945551274,92.31288875765289,93.49705904946829,30.890498095240986,85.49129606766944,4.2372070447803445,128.02137390763778,35.33448811758878,13.48284658163755,-0.0,57.702618193908066,57.695555473532835,2.3677844720516927,4.56083214875446,49.70189266176767,0.11329942133097567,59.300436365646455,-0.0,6.375649296779947,-0.0,23.540039137668277,23.536841815170494,1.6605812071277979,1.7236335667116012,52.10613882610897,0.39852339886467947,220.8516946411536,-0.0,5.578290451230482
