time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,69.45603860181181,119.58468139139322,4.604373616633709,92.07637386299646,103.66513018583713,52.84734979767119,103.07268708519408,1.5402456386633103,36.87292851307514,46.28019130672205,4.443038760221124,-0.0,57.554670207920935,57.5477336643738,2.3383478898215575,5.056835618821345,49.099301013198755,0.2904165130596064,63.55225474348984,-0.0,2.3155755594203726,-0.0,8.556920214796364,8.55399551300711,1.4261109900039448,2.2575703076449423,35.58100417326015,0.5498840356614572,284.6143786639142,-0.0,4.947524540001899
11,69.68939874225151,119.58468139139322,4.60244908198184,92.037888136697,103.65322996479246,52.89966027966719,103.07268708519408,1.5390711733318252,36.844801052414695,46.07613309227429,4.55510980355939,-0.0,57.530613524772576,57.52368008543664,2.3373057932388384,5.0562551202338,49.0773437167503,0.2910594877607393,63.53594176630748,-0.0,2.3515891474607673,-0.0,8.550395407399224,8.547470341777586,1.427244256291123,2.2476162484035878,35.60768643798488,0.5535655813051352,282.3417778497421,-0.0,4.94834775539957
12,69.92089602017799,119.58468139139322,4.600525405197763,91.99941962359426,103.64132510632855,52.951957328017905,103.07268708519408,1.5378957890643727,36.816652811539406,45.87395943949054,4.677804518829578,-0.0,57.50656756497161,57.49963726474743,2.3362637017380163,5.0556743954306835,49.055396696457706,0.2917030121954111,63.51961844313697,-0.0,2.3910166106024913,-0.0,8.543865494802267,8.540940349833475,1.4283453671860986,2.2377541189995025,35.63376524512465,0.5572304840001974,280.0872724998842,-0.0,4.94917097079724
13,70.1505463319655,119.58468139139322,4.598602586298308,91.96096831463551,103.62941562857829,53.00424093362641,103.07268708519408,1.5367195139863747,36.788484292283925,45.67365392203649,4.811108914865811,-0.0,57.48253232872844,57.4756051966482,2.3352212559545658,5.055093445296524,49.03345994652486,0.29234708651199653,63.50328478379371,-0.0,2.4338534528395384,-0.0,8.537330633257833,8.534405653593279,1.4294112420423577,2.2279831181480856,35.65924529226196,0.5608787143751112,277.8507339621624,-0.0,4.949994186194912
14,70.3783628211355,119.58468139139322,4.596680626054246,91.92253420146731,103.61750154675148,53.05651108886545,103.07268708519408,1.5355423777177002,36.76029590256438,45.47520295885472,4.95500885045944,-0.0,57.45850782567764,57.45158387591809,2.33417831634287,5.054512270573265,49.011533461704836,0.2929917108339875,63.4869407965237,-0.0,2.480095129950247,-0.0,8.530790987320751,8.527866347687745,1.4304406497261661,2.2183025833587307,35.68413062259073,0.5645102521860218,275.63205519545147,-0.0,4.950817401592583
15,70.60436021113588,119.58468139139322,4.594759524771082,91.88411727533305,103.60558287780287,53.10876778523151,103.07268708519408,1.5343644095157298,36.732088103459816,45.278591336160865,5.109489413214188,-0.0,57.434494059638105,57.427573297084166,2.3331346837403064,5.0539308720879665,48.98961723638229,0.29363688529937976,63.47058649051449,-0.0,2.529736849894851,-0.0,8.524246719532028,8.521322539080664,1.4314318150229162,2.208711772495615,35.70842569714501,0.5681250733029019,273.4311165321189,-0.0,4.951640616990254
16,70.82855297185448,119.58468139139322,4.592839282708511,91.84571752753371,103.59365963865596,53.16101101424032,103.07268708519408,1.5331856405285835,36.70386134478218,45.08380410310705,5.274532642000563,-0.0,57.41049103385597,57.40357345470957,2.332090414796012,5.053349250666166,48.967711264803924,0.29428261004466566,63.45422187495334,-0.0,2.582772840935185,-0.0,8.51769800293677,8.51477433212201,1.4323849647020452,2.1992099562490885,35.73213506632814,0.571723159224107,271.2477995041636,-0.0,4.952463832387925
17,71.05095564365416,119.58468139139322,4.590919900160276,91.80733494933298,103.581731846243,53.21324076740225,103.07268708519408,1.532006101206832,36.675616079611416,44.890826235799885,5.450121423756442,-0.0,57.386498752003014,57.37958434333411,2.331045506015034,5.052767407133826,48.945815541239945,0.29492888520675475,63.437846959027624,-0.0,2.6391976038561875,-0.0,8.511145006704817,8.508221831919895,1.4332998551961698,2.189796401746299,35.755263251566085,0.5753044898685097,269.0819853129649,-0.0,4.9532870477855955
18,71.27158251778988,119.58468139139322,4.589001377646878,91.76896953177977,103.56979951746482,53.26545703624703,103.07268708519408,1.5308258216591843,36.64735275170896,44.69964296911427,5.636235679029334,-0.0,57.36251722058556,57.355605957363366,2.330000343019243,5.052185342315378,48.923930059636895,0.2955757109210785,63.421461751924,-0.0,2.699004686204944,-0.0,8.504587898106776,8.501665141420672,1.434179292712383,2.1804703887372447,35.77781480847611,0.5788690504608608,266.9335563793973,-0.0,4.954110263183266
19,71.49044790161999,119.58468139139322,4.5870837156720565,91.73062126593912,103.55786266922418,53.31765981230318,103.07268708519408,1.529644831997724,36.61907180545619,44.51023952119839,5.832855520201979,-0.0,57.33854644590028,57.33163829121295,2.3289552861281453,5.051603057035347,48.90205481396312,0.296223087323163,63.40506626282912,-0.0,2.7621876971740376,-0.0,8.498026844432,8.495104363714502,1.43502588612443,2.1712311961559827,35.79979429030329,0.5824168258819943,264.80239504566475,-0.0,4.954933478580937
20,71.70756598933946,119.58468139139322,4.585166913958263,91.69229014366302,103.5459213184092,53.36984908710802,103.07268708519408,1.5284631584876247,36.59077368471117,44.32260122773402,6.039959711874117,-0.0,57.31458642447784,57.307681339790406,2.3279107032785737,5.051020552117544,48.88018979847525,0.2968710145478565,63.38866050092917,-0.0,2.828739812851296,-0.0,8.491461991598111,8.488539601770153,1.4358425976915086,2.1620781086699155,35.82120626491332,0.5859478033420162,262.68838422131654,-0.0,4.955756693978608
21,71.9229508080558,119.58468139139322,4.583250971557116,91.65397615748287,103.53397548188651,53.42202485221201,103.07268708519408,1.5272808230477941,36.56245883119156,44.13671359797712,6.257525025858881,-0.0,57.290637144463524,57.2837350984278,2.3268670386782393,5.050437828384729,48.85833500763533,0.29751949272900485,63.372244475409666,-0.0,2.898653568950425,-0.0,8.48489346137683,8.48197095805984,1.4366334070957756,2.153010419413481,35.84205531838266,0.5894619735126532,260.59140765013797,-0.0,4.956579909376279
22,72.13661633313744,119.58468139139322,4.581335887836779,91.61567929961565,103.52202517651638,53.47418709916974,103.07268708519408,1.5260978456723215,36.53412768641028,43.952562195052245,6.485527606229645,-0.0,57.26669859795932,57.259799562260774,2.3258247478417524,5.0498548866593564,48.83649043578267,0.29816852200013216,63.35581819545632,-0.0,2.9719212994634328,-0.0,8.47832136484643,8.47539853500829,1.437402935832334,2.1440274241488533,35.862346025978745,0.592959328091959,258.5113493428157,-0.0,4.95740312477395
23,72.34857644295369,119.58468139139322,4.579421661520646,91.57739956292781,103.51007041914656,53.526335819543505,103.07268708519408,1.524914242190631,36.505780692227304,43.77013268290067,6.723942432390179,-0.0,57.24277076900764,57.235874726830886,2.3247840793566623,5.049271727763268,48.81465607763031,0.29881810249417023,63.339381670254646,-0.0,3.0485349641203414,-0.0,8.471745789948148,8.468822435120742,1.4381551097601246,2.1351284235560932,35.882082966193046,0.5964398607279303,256.44809380469377,-0.0,4.9582263401716204
24,72.55884492836158,119.58468139139322,4.57750829117116,91.53913694045079,103.49811122661403,53.578471004902546,103.07268708519408,1.5237300255343114,36.47741828993308,43.58941081644334,6.972743431000702,-0.0,57.21885363963907,57.211960587782734,2.323745115341362,5.04868835251778,48.79283192805976,0.2994682343435129,63.32293490899023,-0.0,3.1284861843561824,-0.0,8.465166808524147,8.462242760770305,1.4388933302999298,2.1263127227532967,35.901270717034166,0.5999035668128961,254.40152599006677,-0.0,4.959049555569291
25,72.76743573148882,119.58468139139322,4.575595775470248,91.5008914249467,103.48614761605191,53.630592646669676,103.07268708519408,1.522545206315211,36.44904092741932,43.41038219504896,7.2319028312495295,-0.0,57.19494719337768,57.18805714059268,2.3227077639254254,5.048104761758652,48.771017981919734,0.30011891768235743,63.30647792101727,-0.0,3.2117660361300815,-0.0,8.458584479529147,8.455659615861498,1.4396204560172607,2.117579619270644,35.91991393669547,0.6033504436499695,252.37152927011246,-0.0,4.959872770966962
26,72.97436235170251,119.58468139139322,4.573684113143988,91.46266300934838,103.4741796041596,53.68270073648657,103.07268708519408,1.52135979271074,36.42064903973808,43.23303287612095,7.501392358671346,-0.0,57.171051414299434,57.16416438084372,2.3216717762689405,5.047520956300491,48.74921423428587,0.30077015264098955,63.29001071546002,-0.0,3.2983654335540558,-0.0,8.451998848393199,8.449073101320216,1.440338295493247,2.1089284329814735,35.93801716214746,0.6067804905052014,250.357990412712,-0.0,4.960695986364633
27,73.17963741850185,119.58468139139322,4.571773303329759,91.42445168665876,103.46220720666906,53.73479526648096,103.07268708519408,1.520173791343855,36.392243034220485,43.057349816206084,7.7811841396338215,-0.0,57.14716629162157,57.14028230416271,2.3206367839258077,5.046936936910709,48.72742068047861,0.3014219393416113,63.2735333009213,-0.0,3.3882754195462215,-0.0,8.445409951910504,8.442483311641489,1.4410474809961913,2.100358527619773,35.955584661694935,0.610193708650823,248.36080316149167,-0.0,4.961519201762304
28,73.38327441070587,119.58468139139322,4.569863345436613,91.38625744903176,103.45023044046468,53.786876228205486,103.07268708519408,1.5189872093601844,36.363823344887464,42.88331909531878,8.071247166607245,-0.0,57.123291817957245,57.11641090564583,2.3196023672013277,5.046352704412935,48.705637315366225,0.3020742779149035,63.25704568664042,-0.0,3.4814860299591257,-0.0,8.438817829779,8.435890347512006,1.4417478019342607,2.0918692241618557,35.97262101001841,0.6135901011780988,246.37985383062616,-0.0,4.962342417159975
29,73.5852881470752,119.58468139139322,4.567954238897667,91.34808028774398,103.43824932413762,53.83894361235926,103.07268708519408,1.5178000551312343,36.33539044819545,42.7109254098704,8.371547029324484,-0.0,57.09942798622042,57.092550179840984,2.3185680968336215,5.045768259714053,48.68386413324612,0.30272716850464115,63.24054788279216,-0.0,3.577986207189055,-0.0,8.432222528507053,8.429294319462889,1.442438825355924,2.0834597760912024,35.98913124107105,0.6169696718573032,244.41501737231653,-0.0,4.963165632557645
30,73.7856910613338,119.58468139139322,4.566045983999285,91.30992019458989,103.42626387352772,53.89099741102163,103.07268708519408,1.5166123376675198,36.306944740300985,42.54015592097001,8.682051839221957,-0.0,57.075574799990626,57.06870012161968,2.317533686113281,5.04518360358674,48.66210112892231,0.3033806112322154,63.22403989806033,-0.0,3.6777657039717937,-0.0,8.425624098153087,8.422695319396828,1.4431181643749251,2.075129557120452,36.005119622689705,0.6203324277525676,242.46618822798075,-0.0,4.963988847955316
31,73.984496245477,119.58468139139322,4.564138580835619,91.27177716115274,103.41427410528284,53.94303761586732,103.07268708519408,1.5154240666366343,36.27848663836072,42.37099710979794,9.00272837655859,-0.0,57.05173226044482,57.04486072572145,2.3164988557357007,5.044598736843089,48.64034829699659,0.3040346062253328,63.20752174157009,-0.0,3.780813845274484,-0.0,8.419022592425941,8.416093444088245,1.443783774121811,2.0668779077949853,36.02059064165871,0.6236783758399703,240.53325532583582,-0.0,4.964812063352987
32,74.1817166886305,119.58468139139322,4.5622320297331775,91.23365117873682,103.40228003613775,53.99506421853078,103.07268708519408,1.5142352551845322,36.250016551226246,42.20343556523102,9.333540846947596,-0.0,57.0279003716643,57.021031986711506,2.3154635246446396,5.044013660299426,48.618605631827684,0.30468915361131793,63.190993422508114,-0.0,3.887119128712022,-0.0,8.412418084358706,8.40948878838489,1.4444326659257283,2.058704173913672,36.03554878360872,0.6270075267097764,238.6161078673159,-0.0,4.965635278750658
33,74.37736539150193,119.58468139139322,4.560326330989539,91.1955422386749,103.39028168282859,54.04707721064549,103.07268708519408,1.513045916722824,36.22153488794084,42.0374578641067,9.674453601673783,-0.0,57.00407913736881,56.99721389917281,2.3144276186315222,5.043428374772149,48.596873127780256,0.30534425351756866,63.174454950061076,-0.0,3.99667009871029,-0.0,8.40581064846033,8.402881447178999,1.4450620357441617,2.0506077006880954,36.049998534054865,0.6303198907071724,236.71463499682048,-0.0,4.966458494148329
34,74.57145516117417,119.58468139139322,4.558421485097384,91.15745033211452,103.3782790620655,54.09907658386113,103.07268708519408,1.511856070212311,36.193042044147575,41.87305078473824,10.0254286286726,-0.0,56.98026856371689,56.973406457572565,2.3133913464555156,5.042842881076387,48.57515077897327,0.30599990607022176,63.157906333415546,-0.0,4.109454540242174,-0.0,8.39920039006859,8.396271512254142,1.4456686774085572,2.0425878431579263,36.06394433771872,0.6336154816525015,234.8287269175708,-0.0,4.967281709546
35,74.76399947225221,119.58468139139322,4.556517492417261,91.11937544990738,103.3662721914145,54.15106232939938,103.07268708519408,1.5106657349157617,36.1645384369065,41.710200416197814,10.386426145439144,-0.0,56.956468655215346,56.94960965619311,2.3123548862038557,5.042257180069022,48.55343857930918,0.3066561114019509,63.14134758222762,-0.0,4.225459669356527,-0.0,8.392587416198872,8.389659080362321,1.4462494856759733,2.03464392274132,36.07739086854911,0.636894313787798,232.95826815892036,-0.0,4.96810492494367
36,74.95501069635904,119.58468139139322,4.55461435283336,91.08131758399568,103.35426108720864,54.20303443910082,103.07268708519408,1.5094749326652692,36.13602444357783,41.548893987670155,10.757407017475352,-0.0,56.932679410416576,56.92582348999831,2.3113185747537304,5.041671272546786,48.53173652317461,0.30731286963517007,63.12477870548822,-0.0,4.34467291033665,-0.0,8.385971848140581,8.383044239045748,1.446802292838452,2.0267753164716784,36.09034243848255,0.6401564033222598,231.10315219156976,-0.0,4.968928140341341
37,75.14450103200905,119.58468139139322,4.552712066113324,91.04327672651429,103.34224576562681,54.254992904884055,103.07268708519408,1.5082836874798828,36.107500433223024,41.38911890756031,11.138331627240262,-0.0,56.90890082641613,56.902047954072444,2.3102828538225593,5.041085159298893,48.510044604983214,0.3079701808907514,63.10819971210856,-0.0,4.467081532241908,-0.0,8.379353819332879,8.37642707392144,1.4473254712180834,2.018981410124857,36.10280330330162,0.643401767523508,229.26327376689147,-0.0,4.969751355739013
38,75.33248176642584,119.58468139139322,4.550810631668286,91.0052528705159,103.33022624172426,54.306937719230056,103.07268708519408,1.5070920217297683,36.078966746606284,41.2308635255104,11.529162182465052,-0.0,56.885132895853154,56.87828304407343,2.3092480386818584,5.040498841059744,48.488362819734945,0.308628045280748,63.09161061038662,-0.0,4.592673390675677,-0.0,8.372733454054464,8.369807664041838,1.447818327753947,2.0112616353907145,36.11477740670927,0.6466304237347228,227.4385352759986,-0.0,4.970574571136684
39,75.51896537043126,119.58468139139322,4.548910048583846,90.96724600853196,103.31820253224433,54.35886887377837,103.07268708519408,1.5058999606127048,36.050423758996274,41.07411497023205,11.92985541309663,-0.0,56.861375607297646,56.854528755333476,2.308214399023895,5.0399123186460875,48.466691162015806,0.3092864629292074,63.07501140955841,-0.0,4.721434580976949,-0.0,8.366110892293001,8.363186096463954,1.448280937114197,2.003615364401527,36.126269113304645,0.6498423929860112,225.62882856925262,-0.0,4.971397786534355
40,75.70396656048325,119.58468139139322,4.547010315803975,90.9292561317198,103.30617465695751,54.41078635865721,103.07268708519408,1.5047075333774367,36.02187191363904,40.91885805277255,12.340360179379182,-0.0,56.83762894754927,56.83078508232588,2.3071822166021634,5.03932559302234,48.445029625447425,0.30994543398258684,63.058402120530054,-0.0,4.853348669586763,-0.0,8.35948629654151,8.356562474014567,1.448713471312518,1.9960418562327706,36.137283573897925,0.6530377000888963,223.83402602397905,-0.0,4.972221001932025
41,75.88749646823702,119.58468139139322,4.545111432148878,90.89128323363339,103.29414263108667,54.46269016626956,103.07268708519408,1.5035147611820665,35.99331154494096,40.765081285912245,12.760634441049524,-0.0,56.81389290186055,56.80705202102187,2.30615140645026,5.03873866493108,48.42337820544447,0.31060495855243914,63.041782751715225,-0.0,4.988402147032251,-0.0,8.352859784345013,8.349936874271208,1.4491180461673054,1.988540550532268,36.147824700223076,0.6562163675463996,222.05403049764476,-0.0,4.973044217329696
42,76.0695671352573,119.58468139139322,4.543213396519532,90.85332730714013,103.28210647106472,54.5145802884141,103.07268708519408,1.502321666549536,35.96474301525141,40.612772243214025,13.190633110831532,-0.0,56.790167456493734,56.783329566963594,2.3051219385445827,5.038151535173912,48.40173689695345,0.31126503675931183,63.025153312194675,-0.0,5.126580524694945,-0.0,8.346231480830951,8.343309381293778,1.4494965078240927,1.981110841132355,36.157896721540055,0.6593784192854101,220.2887369744908,-0.0,4.973867432727367
43,76.25019058002543,119.58468139139322,4.5413162079688885,90.81538834486733,103.27006619349453,54.56645671680774,103.07268708519408,1.501128269601524,35.936166687236934,40.46191852340839,13.630308523939826,-0.0,56.7664525996107,56.75961771554309,2.304093642197816,5.0375642045607325,48.380105694895846,0.3119256687240088,63.00851381115631,-0.0,5.267868485683935,-0.0,8.339601497786441,8.336680079215768,1.4498515454256076,1.973752123093056,36.16750386999453,0.6625238822182602,218.53804014579927,-0.0,4.974690648125038
44,76.42937881617434,119.58468139139322,4.539419865598571,90.77746633939367,103.25802181497833,54.61831944316792,103.07268708519408,1.4999345896528273,35.90758292417477,40.312507730270326,14.07961296545942,-0.0,56.742748319981736,56.73591646212205,2.303066320161695,5.036976673901406,48.3584845941922,0.31258685456730145,62.99186425778806,-0.0,5.412250696999366,-0.0,8.332969942515907,8.330049052312333,1.4501857882021125,1.9664637917204673,36.17665037534921,0.665652783290441,216.80183473833773,-0.0,4.975513863522709
45,76.60714369067182,119.58468139139322,4.5375243687832745,90.73956128303286,103.2459733520957,54.67016845922665,103.07268708519408,1.4987406412085682,35.87899208744939,40.16452764094248,14.538496675124716,-0.0,56.71905460979052,56.71222580189654,2.3020395596501406,5.036388944004693,48.33687358980507,0.3132485944087959,62.97520466127863,-0.0,5.55971116837602,-0.0,8.326336895603356,8.323416384419538,1.450502486064649,1.9592452507776457,36.185340417019695,0.668765152044566,215.08001645551326,-0.0,4.97633707892038
46,76.78349705387176,119.58468139139322,4.535629716983442,90.70167316801275,103.23392082142661,54.72200375671572,103.07268708519408,1.4975464390536384,35.85039453830958,40.0179660290373,15.006909937240899,-0.0,56.69537146229262,56.68854573000896,2.301013036501096,5.035801015679371,48.3152726766087,0.31391088836812003,62.95853503081668,-0.0,5.710233923871325,-0.0,8.319702439187079,8.316782159341967,1.4508045572469825,1.952095903855441,36.19357817565523,0.6718610179434341,213.37248098533448,-0.0,4.97716029431805
47,76.95845059175844,119.58468139139322,4.533735910214064,90.66380198601483,103.22186423952827,54.77382532738135,103.07268708519408,1.4963519938744145,35.82179063551931,39.87281083912011,15.484801027420858,-0.0,56.67169887767541,56.66487624126027,2.299986489706764,5.03521288973311,48.29368184923761,0.31457373656374316,62.94185537559155,-0.0,5.863802342057361,-0.0,8.313066632635834,8.310146460307763,1.4510944839133706,1.945015162883871,36.20136778298352,0.6749404129255367,211.6791249930557,-0.0,4.977983509715721
48,77.13201593021829,119.58468139139322,4.531842948602453,90.6259477286114,103.20980362294948,54.8256331629752,103.07268708519408,1.4951573144289527,35.79318073737235,39.72905007825267,15.972117485048068,-0.0,56.64803685753026,56.64121733038312,2.2989596602881917,5.03462456697317,48.27210110228564,0.3152371391137015,62.92516570479291,-0.0,6.020399564921784,-0.0,8.306429524605493,8.303509370435991,1.4513743749358552,1.9380024428415568,36.20871335193491,0.6780033697992301,209.9998455070544,-0.0,4.978806725113392
49,77.30420461882483,119.58468139139322,4.529950832423752,90.58811038723097,103.1977389882281,54.87742725525572,103.07268708519408,1.4939624082651342,35.7645652003272,39.58667183285511,16.468805916862426,-0.0,56.6243854052965,56.61756899202035,2.2979324143740576,5.034036048206273,48.25053043021501,0.3159010961354821,62.90846602761055,-0.0,6.180008434750912,-0.0,8.299791157028721,8.296870972419955,1.4516456957932877,1.9310571625782613,36.21561897211384,0.6810499224748654,208.33454001723265,-0.0,4.979629940511063
50,77.4750281218269,119.58468139139322,4.528059562048627,90.55028995321126,103.18567035188958,54.929207595989055,103.07268708519408,1.4927672821324538,35.73594437823809,39.44566427807484,16.974811887693182,-0.0,56.60074452560743,56.59393122075804,2.2969047817881116,5.033447334238541,48.22896982735149,0.31656560774595666,62.891756353234456,-0.0,6.3426114590171885,-0.0,8.29315156740272,8.290231348348819,1.4519091309194903,1.9241787452719064,36.222088706998214,0.6840801060837745,206.68310653135532,-0.0,4.980453155908734
51,77.64449790208516,119.58468139139322,4.52616913773322,90.51248641794537,103.17359773057426,54.98097417688572,103.07268708519408,1.4915719424919953,35.707318624450636,39.30601559124448,17.49007944159979,-0.0,56.57711422166485,56.57030401121685,2.2958768966724157,5.032858425881695,48.20741928795748,0.3172306740622461,62.87503669092599,-0.0,6.508190656499669,-0.0,8.286510791622394,8.283590580193737,1.4521646262218764,1.9173666142070112,36.22812662335609,0.6870939572931819,205.04544281897157,-0.0,4.9812763713064045
52,77.81262532844468,119.58468139139322,4.524279559623169,90.47469977295334,103.1615211408867,55.03272698967532,103.07268708519408,1.4903763961212158,35.678688288397026,39.16771404730935,18.014551777655797,-0.0,56.5534944952892,56.546687358096825,2.2948489882731327,5.032269323945717,48.185878806286745,0.31789629520074303,62.85830704993298,-0.0,6.676727774444526,-0.0,8.279868867340287,8.27694874901801,1.4524114933677155,1.9106201974296875,36.233736757566916,0.6900915137504015,203.421447279881,-0.0,4.982099586704075
53,77.9794208761161,119.58468139139322,4.522390827529571,90.4369300106702,103.14944059827148,55.08446602666728,103.07268708519408,1.489180650664486,35.650053689721545,39.030748843770155,18.548174636628403,-0.0,56.52988534411922,56.52308125666986,2.2938213522090933,5.031680029184,48.16434837706093,0.318562471268991,62.84156743886679,-0.0,6.848205376861165,-0.0,8.273225837025121,8.270305928974576,1.4526482763238444,1.903938967988751,36.23892283242276,0.693072812058429,201.81102598838703,-0.0,4.982922802101746
54,78.1448955355636,119.58468139139322,4.520502940954004,90.39917712340173,103.13735611904379,55.13619127973902,103.07268708519408,1.4879847158899808,35.62141516134674,38.89510864747194,19.090889601075325,-0.0,56.50628676192465,56.49948570212706,2.2927942759508566,5.031090542392404,48.14282799482961,0.3192292023800379,62.824817866831545,-0.0,7.022604691534764,-0.0,8.266581754944536,8.263662197296732,1.4528730663779434,1.8973223730473745,36.243688756096994,0.696037892102955,200.21408015740326,-0.0,4.983746017499417
55,78.3090614774379,119.58468139139322,4.518615899502824,90.36144110250125,103.12526772120876,55.187902739925704,103.07268708519408,1.4867886016595653,35.59277307328917,38.76078090788564,19.642632814368906,-0.0,56.4826987437849,56.47590068906426,2.291768086387945,5.030500864449232,48.121317653514254,0.31989648865895187,62.808058343870414,-0.0,7.1999051983897235,-0.0,8.259936675886669,8.257017639823063,1.4530839707636105,1.890769800384628,36.24803885517058,0.6989867972219492,198.63050052711313,-0.0,4.984569232897088
