time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
13,74.84965249449458,124.13569834887676,4.607235674494032,92.13353595128066,96.6346018887702,33.20139624911066,101.1970398786053,2.378201482979202,52.80385498876578,48.05878304262114,5.25815332565126,-0.0,57.59044593117622,57.5834599695517,2.3552262580961743,4.713883018964434,49.45371418868511,0.12126542479074258,61.23490125564922,-0.0,1.1495644447766635,-0.0,13.212230460995794,13.208686758152979,1.758111184625269,2.3443308801279192,40.803219893103616,0.6381778036132106,284.35884608578476,-0.0,6.156447983705103
14,75.0982085961469,124.13569834887676,4.605168605493517,92.09219987259347,96.62425547842615,33.25514580714243,101.1970398786053,2.3766579039857185,52.76957457299767,47.8460509357304,5.410155016611768,-0.0,57.56460756866978,57.5576249203722,2.354097990462628,4.713378316020821,49.43001931907545,0.12182887019079543,61.22065927773367,-0.0,1.2461847858074475,-0.0,13.203655022143108,13.200111640409839,1.7585648384590673,2.3339537041820297,40.81314220457148,0.6424299607069316,281.92062391251636,-0.0,6.1573258459585904
15,75.34463347055683,124.13569834887676,4.603102526535527,92.05088359944463,96.61390078019605,33.308882857479375,101.1970398786053,2.3751139361952203,52.735286025093004,47.63545857701565,5.57333277667783,-0.0,57.5387815816949,57.53180224965416,2.352970677471496,4.712873208790085,49.40633640795226,0.12239279929064842,61.20640545999249,-0.0,1.3499092294408996,-0.0,13.195077423307007,13.19153448844317,1.7589971164184133,2.3236809061959445,40.822635265795356,0.6466613359109252,279.50326171416987,-0.0,6.158203708212078
16,75.58894530606163,124.13569834887676,4.601037436876652,92.00958712208525,96.603537814956,33.362607389737676,101.1970398786053,2.373569598854563,52.70098969928197,47.426987404662526,5.747668128714175,-0.0,57.51296796095898,57.50599195130456,2.3518442353867,4.712367698290568,49.3826654486514,0.12295721222225524,61.19213981424417,-0.0,1.4607260306293155,-0.0,13.186497771414468,13.182955390862324,1.7594068208290632,2.3135115807153044,40.83170301469089,0.650871897822212,277.10661381551535,-0.0,6.159081570465565
17,75.83116228280484,124.13569834887676,4.598973335791074,91.96831043074936,96.5931666035809,33.41631939353426,101.1970398786053,2.3720249113885115,52.666685949400716,47.22061886526662,5.933142527874626,-0.0,57.487166697389256,57.480194019219624,2.3507185634190897,4.711861785540564,49.359006434518996,0.12352210911754122,61.177862352306974,-0.0,1.578623401284347,-0.0,13.17791617438085,13.174374436178091,1.7597929258363298,2.3034448226959925,40.840349386584876,0.6550616151584174,274.73053458959583,-0.0,6.159959432719051
18,76.0713023358223,124.13569834887676,4.596910222688547,91.92705351554642,96.58278716691447,33.47001885850614,101.1970398786053,2.3704798954363984,52.63237512044505,47.01633465715697,6.12973507443837,-0.0,57.46137778360766,57.45440844721778,2.349593445783356,4.711355471556836,49.33535935893899,0.1240874901075222,61.16357308599086,-0.0,1.7035880564343635,-0.0,13.169332752424664,13.165791710689877,1.7601552285281847,2.29347973937357,40.848578263891014,0.6592304626186062,272.37487945916064,-0.0,6.160837294972539
19,76.309383404302,124.13569834887676,4.59484809703186,91.88581636653288,96.57239952580093,33.52370577428992,101.1970398786053,2.3689345718487202,52.598057558326346,46.81411647438363,6.337424910002056,-0.0,57.43560121289908,57.42863522908433,2.348468719098779,4.710848757356175,49.311724215244894,0.12465335532322683,61.149272027105965,-0.0,1.8356067373713063,-0.0,13.160747621382011,13.157207300926125,1.7604935374779758,2.2836154377748707,40.85639353010007,0.6633784147537072,270.0395038368606,-0.0,6.161715157226026
20,76.54542318463423,124.13569834887676,4.592786958594347,91.8445989734659,96.56200370105333,33.57738013054202,101.1970398786053,2.367388961105068,52.563733602813706,46.61394626030769,6.556188845744158,-0.0,57.409836982430164,57.40287435841747,2.3473442761665018,4.710341643953853,49.28810099664042,0.12521970489477652,61.13495918745435,-0.0,1.9746647040496526,-0.0,13.152160895028384,13.148621291878797,1.7608085507908566,2.2738510370882397,40.86379901696808,0.6675054518889361,267.7242641998839,-0.0,6.162593019479513
21,76.77943928520354,124.13569834887676,4.590726807170424,91.8034013260857,96.55159971347332,33.63104191692615,101.1970398786053,2.365843083465745,52.529403591557156,46.41580604863426,6.786002840004066,-0.0,57.38408508963111,57.37712582880484,2.3462200032071765,4.709834132364584,49.264489696309695,0.1257865389519571,61.12063457883502,-0.0,2.120746674314103,-0.0,13.143572685921033,13.14003376800979,1.7611014068613053,2.2641856609090483,40.8707985368503,0.671611556387319,265.42901742028823,-0.0,6.163470881733001
22,77.0114491969244,124.13569834887676,4.588667642623503,91.76222341406918,96.5411875838472,33.68469112311572,101.1970398786053,2.364296957906701,52.49506786036899,46.21967799366062,7.026841715593229,-0.0,57.3583455327946,57.35138963379451,2.345095867261361,4.709326223602335,49.24089030735874,0.12635385762410636,61.10629821304304,-0.0,2.2738366442075404,-0.0,13.1349830994819,13.13144481332129,1.7613735708153373,2.254618438715212,40.87739587688385,0.675696713325486,263.1536208982876,-0.0,6.164348743986487
23,77.24147028846554,124.13569834887676,4.586609464835263,91.72106522708079,96.53076733294517,33.7383277387944,101.1970398786053,2.362750601873866,52.46072674334831,46.02554437517299,7.278679112820448,-0.0,57.3326183104416,57.32566576692676,2.343971920261185,4.7088179186802845,49.21730282283915,0.12692166104009767,61.09195010186916,-0.0,2.4339178581114105,-0.0,13.126392232632815,13.122854511386937,1.7616267319851946,2.24514850610606,40.88359479809976,0.6797609105836683,260.89793258706527,-0.0,6.165226606239974
24,77.46951978270523,124.13569834887676,4.584552273567719,91.67992675491193,96.52033898151815,33.79195175365781,101.1970398786053,2.3612040311094167,52.42638057244568,45.83338762260036,7.54148725841981,-0.0,57.3069034195973,57.299954221821224,2.342848264600552,4.7083092186106725,49.19372723582838,0.12748994932824106,61.0775902570991,-0.0,2.6009726618640583,-0.0,13.117800172830323,13.114262945242924,1.7618626745372425,2.2357750059805657,40.8893990304148,0.6838041393404451,258.66181110668674,-0.0,6.166104468493462
25,77.69561471198705,124.13569834887676,4.582496068390122,91.63880798755616,96.50990255029177,33.84556315741757,101.1970398786053,2.3596572587666147,52.39202967718877,45.643190360918254,7.8152365266472,-0.0,57.28120085487735,57.27425499222387,2.3417250627797674,4.707800124404508,49.17016353944153,0.1280587226161082,61.063218690511995,-0.0,2.774982223770381,-0.0,13.109206993148089,13.105670197319366,1.7620829906939695,2.22649709077656,40.89481226330233,0.6878263950242538,256.44511595871774,-0.0,6.166982330746949
26,77.91977216562037,124.13569834887676,4.5804408489257495,91.59770891495013,96.49945805999916,33.89916193978059,101.1970398786053,2.358110298755408,52.3576743878483,45.45493515663663,8.099897845322161,-0.0,57.25551061157268,57.2485680718451,2.340602458497379,4.707290637073161,49.146611726783746,0.1286279810314915,61.04883541388893,-0.0,2.955928064009708,-0.0,13.100612770863604,13.097076350232243,1.7622893122947156,2.2173139100798958,40.89983819833893,0.6918276717893637,254.24770638175534,-0.0,6.167860193000436
27,78.14200907554121,124.13569834887676,4.578386614665816,91.55662952717027,96.48900553135265,33.9527480904669,101.1970398786053,2.356563163701335,52.323315031856005,45.268604737762146,8.395440611009047,-0.0,57.22983268332351,57.22289345448267,2.3394805612387852,4.70678075762699,49.123071791035066,0.12919772470156726,61.03444043900563,-0.0,3.1437907294143135,-0.0,13.092017576118756,13.088481485887385,1.7624829229380254,2.2082246213543106,40.90448050374992,0.6958079672241785,252.06944235502203,-0.0,6.168738055253923
28,78.36234203738454,124.13569834887676,4.576333364813773,91.51556981459697,96.47854498501994,34.00632159922495,101.1970398786053,2.3550158632491014,52.288951930807436,45.084182177419606,8.701830948557184,-0.0,57.20416706017298,57.197231134124365,2.3383594321778545,4.706270487074175,49.0995437255219,0.1297679537521989,61.020033777626345,-0.0,3.3385486871407823,-0.0,13.083421462495236,13.079885684730712,1.762664428283314,2.199228398898577,40.90874277646743,0.6997672862800322,249.91018543642414,-0.0,6.16961591750741
29,78.5807878256264,124.13569834887676,4.574281098730976,91.47452976744412,96.46807644169245,34.05988245578807,101.1970398786053,2.353468408665875,52.25458540936599,44.901650365202435,9.0190367224303,-0.0,57.17851373413802,57.171581104653846,2.337239157832715,4.705759826424053,49.076027523491305,0.1303386683099471,61.00561544152142,-0.0,3.540181510136924,-0.0,13.074824492588425,13.071289027975556,1.7628347881462543,2.1903244080587156,40.912628651331715,0.7037056299879482,247.7697963451279,-0.0,6.170493779760897
30,78.79736286377565,124.13569834887676,4.572229815728245,91.4335093759932,96.45759992201481,34.11343064991935,101.1970398786053,2.351920810019684,52.22021578426933,44.720992550796026,9.347022370025616,-0.0,57.15287269660387,57.14594335999701,2.3361197564982237,4.705248776683681,49.052523178262675,0.13090986849997874,60.99118544244937,-0.0,3.748666592925218,-0.0,13.066226722331807,13.062691594852662,1.762993928543759,2.181511831746208,40.91614168853676,0.7076230068177258,245.64813748808035,-0.0,6.1713716420143845
31,79.01208350033029,124.13569834887676,4.570179515104728,91.39250863054089,96.44711544662167,34.16696617138834,101.1970398786053,2.3503730771156226,52.18584337056755,44.54219206084724,9.685751596327973,-0.0,57.12724393880992,57.12031789408931,2.335001231949972,4.7047373388596245,49.02903068317117,0.13148155444716322,60.97674379216616,-0.0,3.9639808644679664,-0.0,13.057628206198135,13.054093464170629,1.763141555676202,2.1727898566267547,40.91928543232345,0.7115194268298884,243.54507163281107,-0.0,6.172249504267872
32,79.2249661346196,124.13569834887676,4.568130196165315,91.35152752137576,96.43662303615432,34.22048900996025,101.1970398786053,2.3488252203062165,52.1514684840983,44.36523216983656,10.035188600919088,-0.0,57.10162745206726,57.094704700861094,2.33388358826002,4.704225513958779,49.00555003154885,0.13205372627656728,60.9622905024295,-0.0,4.18610156811949,-0.0,13.049029001701433,13.045494714935067,1.7632775406138548,2.1641576668213567,40.92206343762658,0.7153948989614374,241.46046130998656,-0.0,6.173127366521358
33,79.43602674811022,124.13569834887676,4.566081858135888,91.31056603888565,96.42612271119785,34.273999155436236,101.1970398786053,2.3472772508630375,52.117091428999835,44.19009658088761,10.395293492207509,-0.0,57.07602322669942,57.069103774304786,2.332766687014533,4.703713302985293,48.98208121686422,0.13262638411157318,60.947825584982944,-0.0,4.415003346667341,-0.0,13.040429171461549,13.036895423225022,1.7634006326112346,2.155614467360432,40.92447916975773,0.7192494407166578,239.3941711072957,-0.0,6.1740052287748455
34,79.64528144224201,124.13569834887676,4.564034500265014,91.26962417342995,96.41561449235357,34.32749659760712,101.1970398786053,2.345729179793789,52.08271251276952,44.01676887405539,10.76602755322899,-0.0,57.05043125331349,57.04351510839496,2.3316504307091876,4.7032007069441075,48.95862423254667,0.13319952807604588,60.933349051574154,-0.0,4.6506615895544545,-0.0,13.031828776632391,13.028295665959806,1.7635099030103998,2.1471594572710555,40.92653611976043,0.7230830671400527,237.34606502183382,-0.0,6.174883091028333
35,79.85274618784283,124.13569834887676,4.561988122014866,91.22870191516076,96.40509840020495,34.38098132627507,101.1970398786053,2.344181019235162,52.04833203843982,43.845232763342885,11.147350785210978,-0.0,57.024851525186655,57.017938696976714,2.330534722093856,4.702687726839296,48.93517907195273,0.1337731582933134,60.918860913946446,-0.0,4.893050871438383,-0.0,13.023227884640018,13.019695518941857,1.7636043530522436,2.138791842114348,40.928237750189325,0.7268957958334072,235.3160077134901,-0.0,6.17576095328182
36,80.05843665250104,124.13569834887676,4.559942723206289,91.18779925388628,96.39457445529457,34.434453331268486,101.1970398786053,2.3426327834601524,52.01395029914274,43.675472273756725,11.539220215180167,-0.0,56.99928404007944,56.99237453368018,2.3294194387083764,4.7021743636729365,48.911745728336484,0.13434727488546094,60.90436118383301,-0.0,5.142143876416858,-0.0,13.014626574778854,13.011095055497055,1.7636826596279842,2.1305108426223405,40.929587457730925,0.7306876504051368,233.30386536953392,-0.0,6.176638815535307
37,80.26236859537102,124.13569834887676,4.5578983034722285,91.14691617959832,96.38404267817714,34.48791260240795,101.1970398786053,2.3410844861650304,51.97956759094377,43.507471336380874,11.941593767037949,-0.0,56.97372879340368,56.9668226122502,2.328304482517331,4.701660618447697,48.88832419500042,0.13492187797494518,60.889849872970025,-0.0,5.39791385868875,-0.0,13.006024923139288,13.002494349685069,1.7637437011867392,2.122315674945469,40.93058865881358,0.7344586526096423,231.30950372263774,-0.0,6.177516677788794
38,80.46455746988835,124.13569834887676,4.555854862371416,91.10605268237826,96.37350308936503,34.54135912954091,101.1970398786053,2.3395361435741013,51.945184199619995,43.34121419577826,12.354426359530313,-0.0,56.94818577964353,56.94128292648766,2.327189822125359,4.70114649216418,48.86491446523924,0.13549696768294928,60.87532699308308,-0.0,5.660332162216695,-0.0,12.997423019856347,12.993893472991966,1.7637865965353325,2.1142055705258285,40.93124470265065,0.7382088300366316,229.3327900815328,-0.0,6.178394540042281
39,80.66501879833534,124.13569834887676,4.553812399494949,91.06520875227174,96.36295570938024,34.59479290250869,101.1970398786053,2.3379877713005173,51.91080041330952,43.176685025915326,12.777673588094531,-0.0,56.92265499368767,56.915755470171085,2.326075411165733,4.700631985823458,48.84151653234349,0.13607254413094205,60.86079255590022,-0.0,5.929370561104205,-0.0,12.988820951669766,12.985292497494422,1.7638104399176155,2.1061797573617835,40.93155895356324,0.7419382089536032,227.3735914013634,-0.0,6.179272402295768
40,80.86376783574343,124.13569834887676,4.5517709147556955,91.02438437901601,96.35240055870763,34.6482139111763,101.1970398786053,2.336439386185353,51.87641651218578,43.01386827474614,13.21128842023064,-0.0,56.89713643444701,56.89024023688626,2.3249612562845003,4.700117100424793,48.8181303894548,0.13664860743926208,60.84624657314041,-0.0,6.204999158998437,-0.0,12.980218812141075,12.976691493276766,1.7638151746835924,2.0982374768169443,40.93153471650875,0.7456468205579707,225.43177604316224,-0.0,6.180150264549256
41,81.06081981144465,124.13569834887676,4.549730408094431,90.98357955232164,96.34183765782853,34.70162214541102,101.1970398786053,2.3348910051955407,51.84203277564806,42.852748416572446,13.655223570735618,-0.0,56.87163010118121,56.86473722020226,2.3238473692602772,4.699601836967276,48.79475602970157,0.13722515772814037,60.83168905652181,-0.0,6.487187898915073,-0.0,12.971616695531006,12.96809053022969,1.7638008207142934,2.0903779715401796,40.93117529074084,0.7493346965226083,223.50721250292855,-0.0,6.181028126802743
42,81.25618982896876,124.13569834887676,4.547690879125791,90.94279426223225,96.33126702720617,34.755017595091445,101.1970398786053,2.3333426446172627,51.80764948063719,42.69331005463747,14.10943051666344,-0.0,56.8461359890732,56.839246413896404,2.322733858181757,4.699086196449111,48.77139344627894,0.13780219511726455,60.81712001775795,-0.0,6.775905937094659,-0.0,12.963014692318353,12.959489677628904,1.763767783479978,2.0826004904701807,40.93048394773289,0.7530018707303032,221.59976995664624,-0.0,6.181905989056229
43,81.44989280704456,124.13569834887676,4.545652327212169,90.90202849905346,96.32068868727733,34.80840025011268,101.1970398786053,2.3317943203724907,51.773266899830034,42.5355379816136,14.573858917205413,-0.0,56.82065409015292,56.813767811909656,2.321620937715314,4.698570179867217,48.74804263241576,0.13837971972553154,60.802539468555814,-0.0,7.071121274247757,-0.0,12.954412890958508,12.950889003683502,1.763717029500459,2.074904291786089,40.92946391808078,0.7566483803677768,219.7093185697187,-0.0,6.182783851309717
44,81.64194370208749,124.13569834887676,4.543614751881241,90.86128225292344,96.31010265848441,34.861770100366556,101.1970398786053,2.330246048166401,51.73888530707517,42.37941695153163,15.048458802645584,-0.0,56.79518439851633,56.7883014080784,2.320508720078574,4.698053788218782,48.72470358134544,0.13895773167199496,60.78794742062383,-0.0,7.372802146971171,-0.0,12.945811378702457,12.942288576895686,1.7636493563385318,2.067288631782091,40.92811844081267,0.76027426190529,217.83572831280017,-0.0,6.183661713563204
45,81.8323571937037,124.13569834887676,4.541578152720487,90.82055551393456,96.29950896123084,34.91512713576976,101.1970398786053,2.328697842039088,51.70450497099648,42.22493200212143,15.533177481768222,-0.0,56.76972690900691,56.76284719621034,2.3193971668431086,4.697537022499095,48.70137628639586,0.1395362310745068,60.77334388566118,-0.0,7.6809150619320254,-0.0,12.937210233550712,12.933688464460712,1.7635661921736838,2.05975278059135,40.92645069409674,0.7638795565978309,215.97887066558647,-0.0,6.184539575816691
46,82.02114791520636,124.13569834887676,4.539542529092458,90.77984827240695,96.28890761591295,34.96847134624328,101.1970398786053,2.3271497151055915,51.67012616001172,42.07206821853699,16.027961807425093,-0.0,56.74428161365655,56.737405170255585,2.3182863768284,4.6970198837031,48.67806074088555,0.14011521805070964,60.75872887536521,-0.0,7.995426235982544,-0.0,12.928609528364625,12.925088733522278,1.763468983943547,2.052296010660401,40.92446384609252,0.767464306433622,214.13861737112987,-0.0,6.185417438070178
47,82.20833039429024,124.13569834887676,4.53750788014413,90.73916051888206,96.27829864291155,35.021802721717926,101.1970398786053,2.3256016791328626,51.63574914128206,41.92081079415551,16.5327575933553,-0.0,56.71884850180245,56.711975324302514,2.3171765454893753,4.696502372824983,48.654756938149404,0.1406946927177807,60.744102401429366,-0.0,8.31630122545981,-0.0,12.920009328516127,12.916489450909753,1.7633592892554963,2.044917599714963,40.92216104196444,0.7710285551472922,212.31484076127845,-0.0,6.186295300323665
48,82.39391902305043,124.13569834887676,4.535474205114386,90.69849224381605,96.26768206258846,35.075121252136775,101.1970398786053,2.324053744382914,51.60137418013928,41.77114506128806,17.047509321984794,-0.0,56.69342756393065,56.686557652386256,2.3160675884961868,4.695984490858002,48.63146487166681,0.14127465519229,60.729464475542834,-0.0,8.643504740447613,-0.0,12.911409691016415,12.907890682994886,1.7632383601258803,2.037616832258014,40.91954539785099,0.7745723486628658,210.50741393252468,-0.0,6.187173162577152
49,82.57792812341607,124.13569834887676,4.533441503265093,90.65784343764571,96.25705789529539,35.128426927449475,101.1970398786053,2.3225059204665164,51.567001540844664,41.62305642413343,17.572160786920723,-0.0,56.668018790814486,56.661152148529794,2.3149594043117405,4.695466238794926,48.60818453492271,0.14185510559049397,60.714815109392426,-0.0,8.977001053179952,-0.0,12.90281066925865,12.89929249588165,1.7631073085992772,2.0303929962992515,40.91662001482965,0.7780957340237326,208.71621037925317,-0.0,6.1880510248306395
50,82.76037186290087,124.13569834887676,4.531409773939898,90.61721409073225,96.24642616136556,35.181719737617975,101.1970398786053,2.320958215763685,51.5326314850926,41.47653044510352,18.106654223024865,-0.0,56.64262217424955,56.635758806708886,2.313851974650363,4.694947617627616,48.58491592132976,0.14243604402796392,60.70015431466203,-0.0,9.316753445069565,-0.0,12.894212309798474,12.890694955031918,1.7629668683141244,2.023245387566085,40.91338796087916,0.7815987607639295,206.94110446702595,-0.0,6.188928887084127
51,82.94126567902144,124.13569834887676,4.529379016446539,90.57660419249648,96.23578688305683,35.23499967165582,101.1970398786053,2.319410639210053,51.498264297814245,41.33155139281493,18.65092564410553,-0.0,56.61723770558256,56.610377620311525,2.3127451683668614,4.694428628441825,48.56165902374049,0.14301747063093898,60.68548210414515,-0.0,9.662721243097462,-0.0,12.885614662278297,12.88209813172015,1.762817577266232,2.016173238673959,40.90985257920808,0.7850814841817343,205.18195908203748,-0.0,6.189806749337613
52,83.12062215192617,124.13569834887676,4.527349230362088,90.53601373407231,96.22514007870565,35.288266720515615,101.1970398786053,2.3178631976608504,51.46390021081433,41.18810644845932,19.2049207773564,-0.0,56.59186537952693,56.58500858379643,2.311638833629701,4.693909272132011,48.538413836237034,0.14359938550284734,60.67079848838885,-0.0,10.014869948587858,-0.0,12.877017764782725,12.873502083931438,1.7626593618239135,2.009175924315148,40.90601659462492,0.7885439522069261,203.43866201803698,-0.0,6.1906846115911005
53,83.29845513561006,124.13569834887676,4.525320415329586,90.49544270554323,96.21448576858933,35.34152087419351,101.1970398786053,2.3163158990387926,51.42953947866072,41.0461814955511,19.76857889436669,-0.0,56.56650519162065,56.55965169096575,2.31053287184167,4.693389549687312,48.515180352184075,0.14418178875779392,60.65610347906025,-0.0,10.373160959340192,-0.0,12.86842166132685,12.864906875344971,1.762491912324224,2.002252755880601,40.90188300794404,0.7919862189523538,201.71108948804124,-0.0,6.191562473844588
54,83.47477600944165,124.13569834887676,4.523292571115652,90.4548910986183,96.20382396952745,35.39476212439424,101.1970398786053,2.31476875055132,51.395182309097876,40.90576493976983,20.34184829469831,-0.0,56.541157138946474,56.534306936637684,2.3094272379161187,4.692869461928196,48.49195856603066,0.14476468048992558,60.641397085843614,-0.0,10.73756141181243,-0.0,12.859826391952003,12.856312557927257,1.7623146811974089,1.9954031677937094,40.897454284039405,0.7954083313053729,199.99913941472278,-0.0,6.192440336098075
55,83.64959941713443,124.13569834887676,4.521265697460583,90.41435890252825,96.19315470327808,35.44799046038872,101.1970398786053,2.3132217620122524,51.360828968479716,40.76684186123428,20.924661164835662,-0.0,56.515821218258125,56.5089743140814,2.308321913359932,4.6923490099160325,48.4687484705546,0.14534806082067636,60.62667932127141,-0.0,11.108028200135411,-0.0,12.851232011179402,12.84771919830573,1.7621267844798751,1.9886264322553906,40.892733594902275,0.79881035134514,198.30268015170842,-0.0,6.193318198351562
