time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,72.0307812896813,121.87540315777734,4.263826326063241,85.26632600440061,103.5234135219175,53.335693782465796,102.79805434231741,2.058126616112846,40.38970968142464,44.4586652778418,4.654301818668646,-0.0,53.297829075790474,53.29145375274991,2.1490268041604077,5.049922610825187,45.124124329119574,0.2827754710594741,63.56196186354285,-0.0,4.825183615772442,-0.0,11.434036756182547,11.430584720488502,1.7137828524565086,2.168715379406918,35.35164355849641,0.5910836287644047,262.93862510708556,-0.0,5.633969418435544
11,72.27614368108647,121.87540315777734,4.26181226654736,85.22604991056683,103.50612764376204,53.395269813970934,102.79805434231741,2.0565198613801114,40.35817256327633,44.24644675931767,4.769549306242967,-0.0,53.272653331841965,53.26628119410378,2.147942351869899,5.0490793972566275,45.10136623513552,0.28337534925377267,63.54272064003806,-0.0,4.8875437789822955,-0.0,11.425110341000687,11.421659484242,1.7142070294822347,2.1583632565520827,35.36029379849174,0.5951072700030813,260.54266442483356,-0.0,5.634906850951091
12,72.51927035047048,121.87540315777734,4.259799223289471,85.18579412901282,103.48883847664283,53.45482780590203,102.79805434231741,2.0549127245831222,40.32662793464587,44.03647185536112,4.895722362950032,-0.0,53.24749029111835,53.24112133063254,2.1468589241665885,5.048236023250813,45.07862016741463,0.28397542242641394,63.52347467765866,-0.0,4.955815743730028,-0.0,11.416181803239633,11.412732122473844,1.7145947523130662,2.1481205783102997,35.368485641075075,0.5991088801511146,258.1686163598642,-0.0,5.635844283466637
13,72.76018167146422,121.87540315777734,4.257787195197386,85.14555864956397,103.47154603625681,53.514367753829,102.79805434231741,2.053305238701569,40.29507618769783,43.82871976719698,5.032806471383832,-0.0,53.2223399399673,53.215974155977,2.1457765393084514,5.047392489573445,45.055886119159766,0.2845756904267286,63.50422398862289,-0.0,5.029991654679031,-0.0,11.407251326119894,11.403802746169493,1.7149488738220724,2.1379863301071707,35.3762236345597,0.6030884503447055,255.81631329374417,-0.0,5.636781715982184
14,72.99889862463907,121.87540315777734,4.255776181226198,85.10534346167162,103.45425033875703,53.57388965319231,102.79805434231741,2.051697436992234,40.263517727104855,43.62316907632443,5.180786835152624,-0.0,53.19720226532744,53.19083966354429,2.144695207230467,5.0465487970124805,45.03316408335311,0.28517615309971,63.484968585503616,-0.0,5.110063505534126,-0.0,11.398319094401366,11.394871469854275,1.7152719943780481,2.127959467137778,35.38351246319808,0.6070459710436028,253.48558268236255,-0.0,5.637719148497731
15,73.2354416994231,121.87540315777734,4.25376618060644,85.06514855463702,103.43695140010581,53.63339349949788,102.79805434231741,2.0500893465440146,40.23195295168337,43.419798867410115,5.339646690908925,-0.0,53.17207725758047,53.16571784664766,2.1436147517702135,5.045704946346568,45.01045405307427,0.28577681029156865,63.46570848073333,-0.0,5.196022225684691,-0.0,11.389385258577924,11.385938406396173,1.7155677751248766,2.1180389691419577,35.39035670285971,0.6109814383809338,251.1762551268373,-0.0,5.638656581013278
16,73.46982989476656,121.87540315777734,4.251757192546505,85.02497391853903,103.41964923520509,53.69287928855655,102.79805434231741,2.048480989359173,40.2003822334153,43.21858974751956,5.5093691565276846,-0.0,53.14696490683128,53.14060869908642,2.1425349561235,5.044860938302629,44.987756021919374,0.28637766185838287,63.446443685923285,-0.0,5.287858680249823,-0.0,11.380449940884361,11.377003661068805,1.715841084632846,2.1082238901229062,35.39676059537451,0.6148948519774108,248.88817302424923,-0.0,5.639594013528824
17,73.70208149529495,121.87540315777734,4.249749216566346,84.98481954349172,103.40234385846814,53.75234701632094,102.79805434231741,2.046872382846623,40.16880593341302,43.019523053505985,5.689937030090922,-0.0,53.121865207079296,53.11551221468186,2.1414556242995633,5.044016773583755,44.96506998357758,0.28697870766070294,63.42717421230737,-0.0,5.385563561309363,-0.0,11.371513238036862,11.368067336069629,1.7160959337169834,2.098513319683221,35.40272822480919,0.618786213690099,246.62118433218697,-0.0,5.6405314460443705
18,73.93221566788175,121.87540315777734,4.247742252363073,84.94468541884427,103.38503528511598,53.81179667852385,102.79805434231741,2.0452635412368307,40.13722443321368,42.82257922272831,5.881330738986553,-0.0,53.09677815453838,53.090428386777184,2.140376590749525,5.0431724529324296,44.942395931278504,0.28757994755086885,63.40790007175414,-0.0,5.489126278165763,-0.0,11.362575229093572,11.359129539376461,1.7163359876341175,2.0889063035477236,35.40826387407129,0.6226555291130376,244.37512907244766,-0.0,5.641468878559918
19,74.16025586875114,121.87540315777734,4.245736299552674,84.90457153157385,103.36772353377818,53.87122826994245,102.79805434231741,2.043654482203213,40.10563819946101,42.627734314645224,6.083526372782755,-0.0,53.071703744408374,53.06535720723319,2.1392976668367814,5.042327977257414,44.91973385673155,0.2881813813481594,63.38862127879007,-0.0,5.598533892936713,-0.0,11.353636012240138,11.350190403052906,1.7165655055945188,2.079401673885134,35.4133727846897,0.6265028048612659,242.14981150397804,-0.0,5.642406311075464
20,74.38621991686237,121.87540315777734,4.2437313581145455,84.8644778713144,103.35040861886557,53.930641786552656,102.79805434231741,2.0420452122267885,40.074047591260964,42.43497014471047,6.296502561026588,-0.0,53.04664197643177,53.04029866957104,2.138218885797139,5.041483347261677,44.89708375329787,0.2887830089119428,63.36933784466312,-0.0,5.713774842116912,-0.0,11.34469562348222,11.341250028728592,1.7167855884563872,2.0699985436444144,35.418058942734575,0.630328052910006,239.94508178906804,-0.0,5.643343743591011
21,74.61012680327899,121.87540315777734,4.241727427915711,84.82440442714932,103.33309055571078,53.99003722407136,102.79805434231741,2.0404357399883426,40.04245298981625,42.24426733197701,6.520236811700394,-0.0,53.021592848946334,53.01525276696785,2.1371402521197593,5.040638563693152,44.87444561397563,0.28938483009266386,63.35004978133984,-0.0,5.834836955324852,-0.0,11.335754111046414,11.332308524286681,1.7169976115314136,2.060695967413514,35.42232659590557,0.6341312854107131,237.76078033380017,-0.0,5.644281176106557
22,74.8319955299084,121.87540315777734,4.2397245086801885,84.7843511881454,103.31576935985146,54.04941457817012,102.79805434231741,2.038826073362287,40.01085477564485,42.05560648614506,6.754704015803622,-0.0,52.9965563585023,52.9902194925904,2.136061847728399,5.039793627309769,44.85181943166552,0.28998684473810377,63.330757100955545,-0.0,5.961706646135303,-0.0,11.326811518679435,11.323365997416564,1.7172013011736509,2.0514929993241506,35.42617999694667,0.6379125202012587,235.59674652048201,-0.0,5.645218608622105
23,75.05184509356347,121.87540315777734,4.23772260013382,84.74431814336815,103.29844504682434,54.10877384452086,102.79805434231741,2.037216220864498,39.97925332849654,41.86896822213609,6.999879029404201,-0.0,52.97153250167269,52.96519883960462,2.134983770513107,5.038948538869422,44.82920519925764,0.2905890526960374,63.31145981564514,-0.0,6.094370309221674,-0.0,11.317867893691721,11.31442255559022,1.7173961471593862,2.042388693762738,35.429623397454854,0.6416717751436255,233.45281976985206,-0.0,5.646156041137651
24,75.26969419765283,121.87540315777734,4.235721701902536,84.70430528199587,103.28111763213086,54.16811501881791,102.79805434231741,2.035606192042312,39.947649019325254,41.68433345604019,7.255734406355511,-0.0,52.94652127378164,52.940190801246935,2.133906255582654,5.038103299128277,44.806602909600684,0.29119145381390316,63.29215793752499,-0.0,6.232813093534116,-0.0,11.308923289124019,11.305478303790336,1.7175791735821586,2.033382119806841,35.43266098595421,0.6454090734648595,231.3288410569969,-0.0,5.6470934736531975
25,75.48556153626544,121.87540315777734,4.233721813498748,84.66431259332083,103.26378713127131,54.22743809675625,102.79805434231741,2.0339959979890514,39.91604221730779,41.5016831134983,7.522242626602231,-0.0,52.9215226687343,52.915195370825046,2.132829479839787,5.037257908842446,44.784012555622745,0.2917940479391273,63.27285147871091,-0.0,6.377020108030945,-0.0,11.29997776660591,11.296533346496657,1.7177478129112884,2.024472346999919,35.43529694816181,0.6491244385023442,229.22465141626242,-0.0,5.648030906168744
26,75.69946551452635,121.87540315777734,4.231722933994225,84.6243400670888,103.24645355971109,54.286743074053064,102.79805434231741,2.032385655393564,39.88443327842496,41.32099841671573,7.799373899440382,-0.0,52.896536674927745,52.89021254193001,2.1317535593358876,5.036412368766338,44.76143413046269,0.2923968349188023,63.25354045130047,-0.0,6.5269752330274615,-0.0,11.291031418853196,11.287587784454374,1.7178986087680452,2.0156584593519886,35.437535405197025,0.6528178987030125,227.140093441496,-0.0,5.648968338684291
27,75.91142453944603,121.87540315777734,4.229725062598052,84.5843876929081,103.22911693291584,54.34602994642517,102.79805434231741,2.0307751808916876,39.852822558774974,41.14226058594791,8.087098444922027,-0.0,52.8715632824756,52.86524230806709,2.130678598179658,5.035566679654374,44.738867627216194,0.29299981460001956,63.2342248673914,-0.0,6.682662354659034,-0.0,11.282084338287222,11.278641718441898,1.7180284188850954,2.0069395407779482,35.439380478158874,0.6564894824337912,225.07500972402616,-0.0,5.649905771199838
28,76.12145671690024,121.87540315777734,4.227728198509437,84.54445546040999,103.2117772663149,54.405298709612836,102.79805434231741,2.0291645966949026,39.82121040100499,40.965451150460446,8.385384103765778,-0.0,52.8466024813679,52.84028466275578,2.129604605502274,5.0347208422592065,44.71631303905221,0.2936029868295204,63.21490473906248,-0.0,6.844064071608912,-0.0,11.273136648305082,11.269695245430897,1.7181341067171507,1.9983146902663655,35.44083621950598,0.660139223243683,223.0292445037804,-0.0,5.650843203715384
29,76.32958015995041,121.87540315777734,4.225732340895005,84.50454335925812,103.19443457533835,54.464549359355686,102.79805434231741,2.027553924797401,39.789597148182345,40.790551632130445,8.694198770175094,-0.0,52.821654261187504,52.81533959953585,2.1285315829156146,5.0338748573335215,44.69377035915643,0.29420635145405244,63.19558007839292,-0.0,7.011163011500879,-0.0,11.264188471096741,11.260748462511936,1.7182129537260058,1.9897830064453894,35.441906682773855,0.6637671545101111,221.00264198921303,-0.0,5.651780636230931
30,76.53581268366352,121.87540315777734,4.2237374887864405,84.46465137926407,103.17708887538,54.52378189141666,102.79805434231741,2.0259431924284117,39.757983130394585,40.61754385857407,9.013507973150029,-0.0,52.79671860983045,52.790407112039574,2.127459406323676,5.033028725628235,44.671239580853786,0.29480990832001297,63.17625089744296,-0.0,7.183940522152333,-0.0,11.255239957935688,11.251801463102229,1.7182636256650818,1.9813436028572733,35.442595851726395,0.6673733145817772,218.99504804591604,-0.0,5.652718068746478
31,76.74017211127071,121.87540315777734,4.221743641372231,84.42477951008244,103.15974018183464,54.582996301557834,102.79805434231741,2.0243324255791224,39.72636867919469,40.44640964901606,9.34327730362036,-0.0,52.77179551715284,52.76548719380105,2.12638796304625,5.032182447894316,44.64872069740369,0.29541365727380564,63.15691720827347,-0.0,7.362377984890707,-0.0,11.246291253217414,11.242854341033699,1.7182849405447274,1.9729955926349316,35.442907711940315,0.6709577416253734,217.00630850159305,-0.0,5.653655501262024
32,76.94267596974328,121.87540315777734,4.21975079825053,84.38492774097082,103.14238851006104,54.64219258556477,102.79805434231741,2.0227216515978927,39.69475411712975,40.27713112658967,9.683469991361482,-0.0,52.746884978131575,52.740579838106285,2.1253170447615295,5.031336024880969,44.62621370198392,0.2960175981614838,63.13757902292647,-0.0,7.546455503427974,-0.0,11.237342508877251,11.233907187589548,1.718277709963793,1.964738103736084,35.442846179349004,0.6745204785946439,215.03627085690667,-0.0,5.654592933777571
33,77.14334229800093,121.87540315777734,4.2177589588516655,84.34509606104278,103.12503387584921,54.70137073910349,102.79805434231741,2.021110897800164,39.66313977714173,40.10968989211777,10.034048429099292,-0.0,52.72198698564577,52.71568503815127,2.1242464992238665,5.030489457358441,44.60371858759974,0.29662173082483007,63.118236353781484,-0.0,7.736152728550447,-0.0,11.228393876667646,11.224960096994797,1.7182424665688234,1.9565702386398933,35.44241528482559,0.6780615692068879,213.08477823883425,-0.0,5.655530366293117
34,77.34218805973548,121.87540315777734,4.215768122781512,84.30528445974987,103.1076762942636,54.760530758052155,102.79805434231741,2.0195001889794884,39.631525971587486,39.94406864475816,10.39497437981533,-0.0,52.697101534768834,52.6908027873432,2.1231762159432974,5.029642746061582,44.58123534749295,0.29722605511220185,63.098889212658406,-0.0,7.931448970291157,-0.0,11.21944549433056,11.216013157648733,1.7181816690103928,1.9484911534028388,35.441618815968965,0.6815810596805847,211.15168228704235,-0.0,5.656467798808665
35,77.53922941489105,121.87540315777734,4.21377828996843,84.26549292668238,103.09031577972762,54.81967263846869,102.79805434231741,2.0178895464138877,39.599912999840825,39.78025090391484,10.766210394276667,-0.0,52.67222862460531,52.66593307917602,2.1221060852645075,5.028795891693974,44.558763975079785,0.29783057087816356,63.07953761087748,-0.0,8.132323964952153,-0.0,11.210497480077224,11.207066454276344,1.7180985142197045,1.9405000440934086,35.440460379910995,0.6850789958619435,209.23684137191086,-0.0,5.657405231324211
36,77.73448291140635,121.87540315777734,4.211789460275842,84.22572145115753,103.07295234712095,54.87879637629285,102.79805434231741,2.016278988137425,39.568301171419435,39.61821979409739,11.147716573348287,-0.0,52.647368253447965,52.64107590697297,2.1210361313858788,5.027948894981454,44.536304463500095,0.29843527797230535,63.06018156012198,-0.0,8.338756123198829,-0.0,11.201549934096876,11.19812007447341,1.7179962660038273,1.9325960875169481,35.43894367066144,0.688555427445809,207.34011001185652,-0.0,5.658342663839758
37,77.92796794847064,121.87540315777734,4.209801633504366,84.18597002069185,103.05558601388594,54.937901966764976,102.79805434231741,2.0146685353066003,39.536690849164835,39.45795553211855,11.539446196086303,-0.0,52.62252041880451,52.61623126293193,2.119966380890958,5.027101756774868,44.5138568047279,0.29904017621832296,63.04082107408726,-0.0,8.550720164430738,-0.0,11.192602973925627,11.189174120926747,1.7178786009616498,1.9247783186399312,35.43707301888416,0.6920104125200813,205.46131768664162,-0.0,5.659280096355304
38,78.11970033686174,121.87540315777734,4.207814809287344,84.14623862510635,103.03821679450422,54.99698940594923,102.79805434231741,2.013058197889484,39.50508233415766,39.29944199615172,11.941357670731433,-0.0,52.59768511609173,52.591399140690996,2.118897008249165,5.026254477780638,44.491420992067795,0.2996452654689933,63.02145616415526,-0.0,8.768193583437991,-0.0,11.18365665494165,11.180228678844394,1.7177482022927908,1.9170459510317936,35.43485195474218,0.6954440041850247,203.60032447446147,-0.0,5.660217528870851
39,78.30969649407375,121.87540315777734,4.20582898726328,84.10652725383682,103.02084470398187,55.056058689765194,102.79805434231741,2.0114479874280553,39.473475938072035,39.14266244548678,12.353408209894026,-0.0,52.57286234079094,52.56657953364753,2.1178281581670664,5.025407058730767,44.4689970185992,0.3002505455718538,63.00208684211885,-0.0,8.991153228057726,-0.0,11.174711041267047,11.171283836432412,1.7176077917852046,1.9093981680725276,35.432284143896034,0.6988562569196793,201.7569851921414,-0.0,5.661154961386398
40,78.49797282592125,121.87540315777734,4.203844166867556,84.06683589635601,103.003469757535,55.11510981408857,102.79805434231741,2.009837912363682,39.441871973908576,38.98760015286709,12.775552018632588,-0.0,52.54805208584439,52.54177243522203,2.1167599401477504,5.0245595003675065,44.446584877394116,0.30085601637158776,62.98271311994558,-0.0,9.219574318747357,-0.0,11.165766179798306,11.162339682272277,1.7174589713169552,1.9018341537983967,35.42937325071755,0.7022472301361883,199.93115394370142,-0.0,5.662092393901944
41,78.68454574764748,121.87540315777734,4.201860347536879,84.02716454213507,102.98609197038093,55.17414277479426,102.79805434231741,2.0082279813256867,39.41027075472051,38.83423838136693,13.20774338024649,-0.0,52.52325434421092,52.51697783883394,2.115692466769975,5.023711803433161,44.424184561521805,0.3014616777128896,62.96333500960362,-0.0,9.453432118300269,-0.0,11.15682211847611,11.153396304960356,1.7173033102713111,1.8943530917739988,35.426122941701635,0.7056169830925975,198.12268478023353,-0.0,5.663029826417491
42,78.86943140119371,121.87540315777734,4.1998775284576775,83.9875131809085,102.96871135770118,55.23315756777979,102.79805434231741,2.006618200234044,39.378672589417015,38.68256067421586,13.649934361665421,-0.0,52.4984691057209,52.492195738067316,2.1146258604547508,5.022863968668296,44.401796064147035,0.302067529440113,62.94395252304244,-0.0,9.692700690237054,-0.0,11.147878890189206,11.144453791920215,1.717140510863548,1.8869541792300437,35.422536824225844,0.7089655787281001,196.33143341699062,-0.0,5.663967258933038
43,79.05264615519842,121.87540315777734,4.197895708812644,83.94788180225456,102.95132793489624,55.29215418888372,102.79805434231741,2.005008575321455,39.3470777909787,38.53255034356202,14.102076282229243,-0.0,52.47369636015798,52.4674261264086,2.1135602340512802,5.022015996824152,44.37941937834018,0.30267357139534856,62.92456567238405,-0.0,9.937353693559091,-0.0,11.138936529563713,11.135512231727672,1.7169702656142096,1.8796366021249786,35.4186185562898,0.7122930809697062,194.55725352587874,-0.0,5.6649046914485846
44,79.23420632565676,121.87540315777734,4.195914887768639,83.9082703956655,102.93394171749173,55.35113263392127,102.79805434231741,2.0033991150227215,39.3154866679826,38.38419075639853,14.56411826994197,-0.0,52.44893609710791,52.44266899729045,2.1124955421783054,5.021167888658078,44.35705449721412,0.3032798034188566,62.905174469856284,-0.0,10.187363601540731,-0.0,11.129995083459637,11.126571711712286,1.716791295850749,1.872399549092613,35.4143717845223,0.7155995570386716,192.79999867565692,-0.0,5.665842123964131
45,79.41412690943426,121.87540315777734,4.193935064420217,83.86867895152498,102.91655271988213,55.41009289901981,102.79805434231741,2.0017898277357475,39.28389950258753,38.237466625303064,15.03601183901626,-0.0,52.42418830525264,52.41792434470263,2.111431701812588,5.020319644872243,44.3347014144547,0.30388622536213267,62.88577892680148,-0.0,10.442704178628594,-0.0,11.121054598532004,11.117632311727089,1.716600950375503,1.8652422744050299,35.409799862105096,0.7188850713415228,191.05953384391782,-0.0,5.6667795564796775
46,79.59242191444531,121.87540315777734,4.19195623814399,83.82910746054917,102.89916095561289,55.46903498054109,102.79805434231741,2.0001807247922825,39.252316554210786,38.09236367161224,15.517710269947221,-0.0,52.3994529767998,52.39319216284274,2.1103685862855945,5.019471266127403,44.312360124063076,0.30449283708509906,62.86637905389739,-0.0,10.703350145000869,-0.0,11.112115137734976,11.10869410518907,1.7163968766161484,1.8581640815420628,35.40490592011898,0.7221496861844875,189.3357325595959,-0.0,5.667716988995225
47,79.76910849994908,121.87540315777734,4.189978408246909,83.78955591125992,102.88176644132142,55.52795887401891,102.79805434231741,1.998571821279572,39.22073813913509,37.948864404696884,16.00915569679355,-0.0,52.37473010308628,52.368472444536955,2.1093060253698455,5.018622753235136,44.29003061865213,0.30509963841555654,62.84697486426107,-0.0,10.969270189523401,-0.0,11.103176784886582,11.099757181608569,1.7161762003956813,1.851164117302289,35.39969379372167,0.7253934788501304,187.62843974202644,-0.0,5.668654421510771
48,79.9442036129495,121.87540315777734,4.188001574081607,83.75002429228039,102.86436919349268,55.58686457499249,102.77653128367852,2.018410716556834,39.18924004348965,37.80695155070348,16.51029027556606,-0.0,52.350019676019976,52.343765182674716,2.1082438748251477,5.017774106999589,44.26771289089259,0.30570662918305,62.82756637088718,-0.0,11.234914957814556,51.3464291519074,11.213392869760256,11.090842989017208,2.218058148201132,1.8442415390587101,35.394168684494986,0.7286165265243499,185.93750208906005,-0.0,5.669591854026318
49,80.11772124722444,121.87540315777734,4.186025735459475,83.71051259353351,102.8469692260266,55.645752079827574,102.72615098375421,2.064980958994237,39.15987313514054,37.66661088226458,17.021062445908214,-0.0,52.32532169324331,52.31907037095793,2.107181996365032,5.016925328098806,44.24540693441009,0.3063138092420492,62.80815358475676,-0.0,11.4980823137189,56.39875593123268,11.472116438856935,11.0825319380958,6.686838276158373,1.837395652793397,35.38845462173551,0.7318188982290375,184.26279242739326,-0.0,5.670529286541864
50,80.28967650767406,121.87540315777734,4.1840508921813475,83.67102080425673,102.82956655393073,55.70462138447839,102.66958913923862,2.1113920875746035,39.13685211632664,37.52782735656406,17.541416320040096,-0.0,52.30063615226667,52.29438800265994,2.1061203158063755,5.016076417264861,44.22311274234269,0.3069211784364012,62.788736517712806,-0.0,11.764378527171848,64.93654151250624,11.729956042081191,11.076016820557694,15.709882465706404,1.830625724710445,35.383156127928615,0.7350006688198515,182.6041759817656,-0.0,5.6714667190574115
51,80.46008442005922,121.87540315777734,4.182077044066582,83.63154891360573,102.81216119223765,55.763472484937225,102.60321680217443,2.157115039265889,39.12433411249041,37.390586833388035,18.07129483573346,-0.0,52.27596305083211,52.26971807100307,2.105058834081873,5.015227375231053,44.20083030773635,0.3075287366090178,62.769315181627135,-0.0,12.032710294245454,77.26828003922428,11.983972440366108,11.072474133459668,29.039260700787793,1.8239310650433218,35.379412726868466,0.7381619148653044,180.9615250296696,-0.0,5.672404151572958
52,80.62895989525565,121.87540315777734,4.180104190902631,83.59209691077443,102.79475315596233,55.82230537720781,102.52364682794095,2.201639725200314,39.12621419125571,37.254876567725354,18.61063988537317,-0.0,52.251302386282724,52.24506056923351,2.1039976167669843,5.014378202729816,44.178559623611996,0.3081364836026457,62.749889588362265,-0.0,12.301987305940001,93.03385760444351,12.231331806668459,11.073006209569584,46.36742621913132,1.8173110520841667,35.37879689114931,0.7413027145728087,179.33472291855963,-0.0,5.673341584088504
53,80.79631774112265,121.87540315777734,4.178132332390716,83.55266478504964,102.777342460102,55.88112005730485,102.4278383674023,2.244425851575116,39.14606969403599,37.12068555324195,19.159392323849215,-0.0,52.22665415488378,52.2204154906555,2.1029367793919342,5.0135289004927275,44.15630068299525,0.30874441925986196,62.73045974977154,-0.0,12.57115506061936,111.84816763770044,12.469032508750697,11.078625462802353,67.3269489528479,1.8107651489386345,35.383213305527704,0.7444231479524362,177.72366683103306,-0.0,5.674279016604051
54,80.96217267636077,121.87540315777734,4.176161468109056,83.51325252584759,102.75992911963634,55.93991652125424,102.31311562029646,2.2849395354100888,39.18710459877619,36.98800477653449,19.71749197423913,-0.0,52.20201835136302,52.19578282865422,2.101876464635781,5.012679469250499,44.13405347894449,0.3093525434230764,62.71102567769897,-0.0,12.839206483367608,133.32103840226893,12.694108530056104,11.090238642466915,91.49320586187896,1.8042929159285146,35.394804229824615,0.7475232970297558,176.12826981645978,-0.0,5.675216449119598
55,81.12653934627937,121.87540315777734,4.174191597499675,83.4738601227273,102.74251314952738,55.99869476509282,102.177176595313,2.3226959344233054,39.25209794771023,36.856827383652075,20.284877634654983,-0.0,52.17739496874577,52.171162576704056,2.100816815117594,5.011829909732991,44.11181800457309,0.30996085593452943,62.69158738397948,-0.0,13.105191880831551,157.04261639369147,12.903866302351746,11.108632237942562,118.39130616724441,1.7978940187147383,35.41585813433658,0.7506032460943757,174.54846210339377,-0.0,5.676153881635145
