0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.2510255624019001,0.2739474661061463,0.2944381773148758,0.312289205997088,0.3273726392805109,0.3396715927870384,0.3493228311137304,0.3566700220724967,0.3622879593900688,0.3668693791439583,0.370974996918193,0.3749103816178275,0.378799371170904,0.3826844529618051,0.386579067429452,0.390487288602138,0.3944102955412655,0.3983483889421852,0.4023016055288189,0.4062699029778238,0.4102532150828905,0.4142514787672935,0.4182646094096425,0.4222925263800349,0.4263351508223031,0.4303924030378213,0.4344642025205887,0.4385504679687879,0.4426511172898651,0.4467660676039555,0.4508952352469079,0.4550385357733373,0.4591958925929467,0.4633672149038464,0.4675524119504888,0.4717513961940994,0.4759640793321498,0.4801903722239239,0.4844301851719915,0.5043711565791549,0.5809532760788896,0.7340398564343839,0.9546200542302672,1.2137980111238935,1.4587311881510392,1.6049666929249848,1.642189746612429,1.642189746612429,1.642189746612429,1.642189746612429,1.642189746612429,1.642189746612429,1.642189746612429,1.642189746612429,1.6329290217509111,1.7044334777052983,2.045703101003959,2.7408051170126555,3.7821330811599294,5.158282336776238,6.812259204618929,8.562706104736826,10.165492831409445,11.499595624704687,12.58671968871481,13.47528675707546,14.201359338467444,14.796676338418148,15.291095616675385,15.706994383461872,16.05553340948586,16.339084370617616,16.558195884121677,16.7172120492984,16.82430591861442,16.88756091750856,16.91215038552375,16.90111524733947,16.857594395300207,16.785487694744607,16.688259599733218,16.568205495676615,16.42695193730071,16.26613254099608,16.085708314462675,15.859839885771224,15.470601909531556,14.822132517431172,13.876091824070542,12.673567124862169,11.267255805448102,9.71853300831013,8.095015527576079,6.46761190972551,4.907427746841312,3.482661125963667,2.255623684037067,1.2800172987234244,0.5988477539437327,0.2542491256550512,0.2256663452581389,337,306,246,321,332,301,307,0.5554802864789941,0.8424784344931409,0.6943503580987425,0.0,8.22688642554689,7.890111923602419,3.5451482794693767,3.2563222657347013,-177.5522033974256,190.16093361683153,-1.6437791468029763,562.1804588981499,1.760510831376509,-530.8262024776094,321.0674379625755,34.416499657810164,8.058499174574655,24.83852344227665,14.94214163844794,16.912926334724204,0.3984287482638551,0.2510255624019001,0.0224606079522768,0.6623134784349867,0.92580047746499,64.8087805747205,1.805114939735882,9.614712388049629,0.4474177133353733,1.622057736043912,6.093690725296611,0.0092580047746499,0.4166102148592455,0.17785740598998212,-1.8515439800258648,-0.06839288419445032,-0.9510395307401698,0.0005808742781997405,-0.5634005855919739,-0.8736871745465495,-0.4962142678823418,-0.4818101260280652,-0.3138481457800197
0.2079385323531087,0.2298707121129518,0.2507333679884576,0.2704851033675367,0.289090583305586,0.3065227612439816,0.3227642160871472,0.3378074382364658,0.3516569032175003,0.3643308272984573,0.375862995696033,0.3863045283589639,0.3957252578402174,0.4042141554099518,0.4118776430550467,0.4188366372436741,0.425219152698713,0.4311509198097768,0.4367465584627125,0.4421030015198559,0.4472967326379145,0.4523846257760969,0.4574070073421349,0.4623914510379658,0.4673563098956155,0.4723135765573492,0.4772709630971725,0.4822333728294763,0.4872038960801758,0.4921844625968173,0.4971762641621082,0.5021800258861181,0.5071961790252992,0.5122249704332915,0.5172665384135393,0.5223209406075605,0.5273881871700382,0.5324682635656312,0.5375611386524952,0.5486849748397082,0.5826867174090928,0.6442692837369736,0.7232118764163831,0.8049542094070979,0.8746728803563515,0.9179671529839146,0.9309398136103548,0.9309398122645576,0.9309398122645232,0.9309398122645228,0.9309398122645228,0.9309398122645228,0.9309398122645228,0.9309398122645228,0.9338972743566796,1.09887229286189,1.7679262140569982,3.1306275326437696,5.172062581039311,7.8698875335885505,11.19457398863413,15.109731897755715,19.572507540549783,24.398152673551724,29.022232731156873,32.70254834249467,35.108801332979105,36.39505876172109,36.6829143986699,36.062733423334315,34.75881501218843,33.06892550922642,31.32830491288873,29.869959243718515,28.94183121454542,28.613890566393305,28.71720625789013,28.913338612198007,28.925603264054555,28.74275374805852,28.562906397946424,28.534982079988367,28.59940180961853,28.590319272773243,28.444913262902983,28.197532025612347,27.611372353258023,26.445620650947163,24.74522775140588,22.58430517949605,20.05710198066076,17.273897604153902,14.356193706877132,11.431414337552424,8.627354024704003,6.066723482160591,3.8617084007377462,2.1086509718142707,0.8847774160538543,0.2643884361493044,0.1847419832419245,337,308,246,313,331,301,310,0.3857237213835086,0.5661428813854723,0.4168304731079851,0.0,14.593192302514291,22.569596672184936,6.179014633948205,9.703683489585128,-474.8416436726242,785.6861801234566,-2.9541562236333316,1010.143839666947,4.888028987690538,-1482.9433315365006,317.90720367117933,70.99629540386354,18.581394487349613,51.949756777490045,27.766030262112473,36.80447714498915,0.4655214579533208,0.2079385323531087,0.015147422263662,0.8709825022548126,0.62213503448953,96.44208519655348,1.2962651114147787,31.70773106366292,0.438178540960421,0.9373690776822547,27.51163991912225,0.0062213503448953,0.2799607655202885,0.021506704581925086,1.1894229083557473,0.2726306108340206,1.2170897099428837,-0.7524965550581507,2.5549882081647106,0.062032871511036355,0.7613623352405119,-0.5019043405871828,-0.909213799050099
0.4150342722092838,0.4389950724766558,0.4618695817345861,0.483571264912935,0.5040221755045627,0.5231562597997385,0.5409218715499721,0.557283098846333,0.5722232259975049,0.5857480064388626,0.5978891655003578,0.608707877997355,0.6182975235794657,0.6267843573063677,0.6343236493736024,0.6410912030003708,0.6472669798203441,0.6530167412258148,0.6584783413785436,0.6637560985208618,0.6689229602124219,0.67402693607484,0.6790982715836019,0.6841554521416886,0.6892095435977565,0.6942670698495833,0.6993318232216875,0.704405981219718,0.7094907746096596,0.7145868815975287,0.7196946593673712,0.7248142792808058,0.7299458054425043,0.7350892401682373,0.740244556500881,0.7454116990087354,0.7505905981267946,0.7557811804779346,0.7609833693805352,0.783278853661608,0.8674444479042906,1.0349844792470726,1.2785222440813524,1.5764352345157724,1.8894496953096072,2.160993537690288,2.307640379509014,2.3395358968492346,2.339535896124071,2.339535896125892,2.339535896125892,2.339535896125892,2.339535896125892,2.339535896125892,2.3461714126778763,2.451824643286416,2.8572401201492488,3.682972551487456,4.919985892369417,6.554741229738952,8.569347076898142,10.941749786169767,13.64597674025273,16.56673426914041,19.337586132593984,21.483176006457665,22.84207383129597,23.59338391781235,23.905820893363934,23.883866574203353,23.659983198087875,23.381363801229465,23.168328573503032,23.08222659792363,23.110459086758443,23.18697808139464,23.243656815154587,23.254742586559267,23.237141874444713,23.214807267849864,23.190414563116697,23.15021881460875,23.085851083684087,23.002845967274876,22.907765932454257,22.751298075891913,22.28505805183963,21.35420885374646,19.996450281423872,18.27096016272135,16.252996074505923,14.030615822469414,11.700838111091574,9.365410656748988,7.126377002806945,5.081721282038529,3.3210234282319635,1.9212123889912185,0.9438204875101148,0.4420600808921687,0.3898197857688532,337,308,246,314,331,301,310,0.4493728710048754,0.6595634074426397,0.4928605681988956,0.0,11.890080770793237,15.4620676778115,5.171385426116138,7.665935647151142,-325.45546473151217,408.0301806136858,-2.358884783397187,806.8342527756453,2.9573821567582232,-895.4116366037213,320.19571412446885,51.52945501843987,13.676074224302369,37.77428488880956,22.40855192291852,23.944841465355218,0.4067776004528165,0.4150342722092838,0.0176292115851402,0.6857084303683014,0.72479495323367,82.78203336310527,2.5714358458372426,20.91968937314944,0.4969097026698479,2.353960932108467,18.44765305978156,0.0072479495323367,0.3261577289551515,0.94077017406052,-0.252812033445617,0.25599119677109927,-0.3100999099654633,-0.2498038035631512,0.6612121013037184,-0.894616020728586,-0.8826689985480071,-2.1902986189534364,0.2866814089705989
0.1614748911714769,0.1678228427880929,0.1735608749435135,0.1787121970051109,0.1833083624604864,0.187390200304618,0.1910082833594233,0.1942223715966309,0.1970991742968817,0.1997081078396617,0.2021155521128249,0.2043798997089761,0.2065478024616509,0.2086538108954429,0.2107219485151811,0.2127681400416846,0.2148025899388833,0.2168316875957352,0.2188593718368407,0.2208880450641844,0.2229191612688847,0.2249535976591339,0.2269918749104207,0.229034301842142,0.2310810597498951,0.2331322529240529,0.2351879394297551,0.2372481496111881,0.2393128971974796,0.2413821859722608,0.2434560137568003,0.2455343747898432,0.2476172639521319,0.2497046704851407,0.2517965830773336,0.2538929911961871,0.2559938839838298,0.2580992503622818,0.2602090790986986,0.2688371511878002,0.2999456227797871,0.3571756911357098,0.4305075999627517,0.5062901472057842,0.5712179205202139,0.6151115514815544,0.6312776729873267,0.6323637590299213,0.6323637590299213,0.6323637590299213,0.6323637590299213,0.6323637590299213,0.6323637590299213,0.6323637590299214,0.6348006967249925,0.7697449575704398,1.3169474069484777,2.431495693218866,4.101191613530514,6.307759042275178,9.027044970625342,12.229283489929516,15.87942163336327,19.858588785028974,23.83874163262185,27.317079867213774,29.764642239296673,30.900954161101232,30.88799794899893,30.21088897324764,29.435347187708427,29.005998420256105,29.142200065348742,29.7942299403272,30.67122749979302,31.380560390100765,31.63667050138445,31.418710583524614,30.969642457886412,30.628699400918624,30.605807471469735,30.85677787764219,31.140535931081576,31.204484019356897,30.95437410215535,30.453227359008007,29.666289756758513,28.41233394622824,26.585122019165144,24.262529039459693,21.54633634929519,18.555085775808703,15.41937446306558,12.27615734630581,9.26276994060769,6.510932116858378,4.140994476306762,2.2566784678182485,0.9405399710121208,0.2497330319357405,0.1544241145344458,337,308,246,321,332,301,311,0.2939807506613168,0.4314878759706424,0.35562187579998,0.0,15.674073948281272,18.33076252177816,6.631621716119303,7.8076338573138,-669.5690416397088,852.3486968329227,-3.1748453142067756,1085.596944835965,4.041517898711899,-1226.4567502814868,320.390427546445,68.40689722342859,17.002418235029715,49.727525947298325,28.64412323269157,31.67171456718285,0.4239785171888731,0.1614748911714769,0.0115840175489005,0.7360463625761897,0.47416250106664,126.53889724520296,0.931180356113736,29.224889929896133,0.3085098473177919,0.6376614496713802,22.46002269272635,0.0047416250106664,0.213373125479988,-1.0364066172259627,1.233305820838758,-0.6516408591333361,-0.4181792022593968,0.3374983106621208,-0.14725352502318623,0.6352511391631812,-1.3407594945742995,0.367098146834463,0.7051009077413892
0.0877554134535608,0.0996461950913846,0.1105823476407988,0.1205383128716477,0.1294996745945348,0.1374666549720938,0.1444572691268565,0.1505102074995382,0.1556895813014241,0.1600886631240429,0.1638302639605703,0.1670593271827705,0.1699251583450976,0.1725589077772182,0.175058527115046,0.1774876861529101,0.1798835700910637,0.1822664139668331,0.1846467732606658,0.1870300126791773,0.1894188106127524,0.1918144830326771,0.1942176628724736,0.1966286430281945,0.1990475521780048,0.2014744302841263,0.2039092748807914,0.2063520652219992,0.2088027711409052,0.2112613574716301,0.2137277864940566,0.2162020191258781,0.2186840155024856,0.2211737352585911,0.2236711417339834,0.2261761928203614,0.2286888446833073,0.231209055255429,0.2337367827564408,0.2452318469188646,0.2871111645509148,0.3625991988694567,0.4533944943945149,0.5343471672578178,0.5839305883654711,0.5986283860223924,0.5988556093273658,0.5988556093273658,0.5988556093273658,0.5988556093273658,0.5988556093273658,0.5988556093273658,0.5988556093273658,0.5988556093273658,0.5970006462320459,0.8445172417064842,1.8789264165203985,3.985776774780656,7.142006144434403,11.313068935690293,16.239635815963894,21.21176488341337,25.344689756058035,28.112094370228697,29.59518555105037,30.05528920467305,29.81505660313726,29.349479283901932,29.100354972826256,29.227834867483285,29.55741155797787,29.795417445130564,29.834456572171018,29.802182781232787,29.820481383311,29.84099348180927,29.770632289507468,29.63264892584018,29.505447661789244,29.38730834385736,29.22461138745095,29.018691160924384,28.812667408457116,28.60975933480692,28.378484633097152,28.072422096123148,27.470090450214975,26.306678845584475,24.6096992675877,22.453114471654075,19.930984310428013,17.15336686118836,14.241519881780404,11.322611633432311,8.52418011346506,5.968689709634757,3.768100914302598,2.018562524224063,0.7967546835214782,0.158407815953801,0.0748067286872091,337,305,246,310,331,301,308,0.4966957644395652,0.7660900773559397,0.5387886258327488,0.0,14.478042733010636,14.148271136686018,6.080755451280094,2.807034045369732,-350.2050032707139,595.9347277311948,-2.9482261323747068,1008.0302493432868,5.016919578754746,-1516.0122003835115,316.8859103481348,73.77892747356714,14.313156934848326,52.17024223887033,27.624437903065427,30.09089229508321,0.470494352382298,0.0877554134535608,0.0205455193174855,0.8885539833221767,0.84185722786367,71.2709922943328,1.1496989938530702,27.404832829272856,0.461777090416435,0.5948230808592789,14.148271136686018,0.0084185722786367,0.3788357525386515,-1.3381899844541305,1.1464169736967769,1.2327338978949,0.7501768017328055,0.056461539516398915,-1.6273889313077776,1.1158417385895445,1.589125577641585,0.4743558429535317,0.10806003523100075
1.2341592524189002,1.3017653274389471,1.3626013620706998,1.4161879998015647,1.4622083862841897,1.5005630177598666,1.531448020957045,1.5554665003784378,1.573751975297719,1.5879564343254098,1.5998464510767902,1.610708932973536,1.6211992636114985,1.6315762312717943,1.6419287520270676,1.6522853554370938,1.6626548249456443,1.673039715489766,1.6834406510997706,1.6938576633510831,1.7042906032163896,1.71473926665971,1.7252034433104688,1.7356828980397268,1.7461773985844409,1.7566867143496567,1.7672106137319914,1.7777488641938628,1.78830123234261,1.798867483932323,1.809447383900871,1.8200406963919504,1.830647184767601,1.8412666193497529,1.8518987577046533,1.8625433571845516,1.8732001782747965,1.8838689807945392,1.8945495239243848,1.9052415662234403,1.9385523492000811,2.055515886440714,2.2831045820961258,2.6037293161998214,2.9792793725302498,3.347611403288163,3.6078041552048568,3.6937379984968857,3.693737969370448,3.693737969370448,3.693737969370448,3.693737969370448,3.693737969370448,3.693737969370448,3.693737969370448,3.6910546689335417,3.727983720928662,3.8965320832987738,4.241746293636085,4.759848640233888,5.445168400931022,6.290204490337898,7.285707476299172,8.420780228848972,9.68299783843642,11.058541154918029,12.501573335073244,13.89127578446187,15.077442826977602,15.96141093292931,16.562069311090077,16.954143543299562,17.203897071878888,17.353919659982797,17.434325328486473,17.47125828379986,17.487889626022767,17.502186512313873,17.524480066429582,17.55636133302386,17.591634308579472,17.619426464163706,17.628456421711885,17.610904563154865,17.564364460772506,17.48955852928066,17.357243488716698,17.00748994087764,16.334802541186548,15.351527478849649,14.100360895560977,12.636133001480548,11.022745120073347,9.330636535664924,7.633711493176244,6.006113751760091,4.518989357467279,3.237378874185623,2.217925090763954,1.531819181579501,1.2184353849316711,337,310,245,326,331,301,313,0.367037478364024,0.5194992001460033,0.4573851653459376,0.0,9.450905321032746,12.0061841938092,4.57109402594089,7.965327265632294,-303.41868312685295,258.10858924847895,-1.7133235129755835,586.8409291938045,1.4574696267978051,-439.8094001135105,323.78344598685743,32.09513807226199,10.728544757420972,24.330940529785742,17.090753149561127,17.63072303707831,0.2975712086165036,1.2341592524189002,0.0135402770586453,0.4236318503266509,0.56467304363696,106.25617899793929,3.779158355460671,15.751208025206758,0.3647998402714399,3.687775079510655,13.463211079879937,0.0056467304363696,0.2484561392002624,2.519523569372107,-1.5448380050256485,-1.3970741067143606,3.399683512932861,-1.229547918384179,0.3246530163900328,2.4767282514454347,1.218807928450357,-2.373436419931649,0.27302941604000436
0.1524840891380987,0.1610822198574005,0.1690558523400774,0.1764000860853491,0.1831176427055051,0.189219933545619,0.1947281589580288,0.1996743029751349,0.2041017495756902,0.20806506575675,0.2116280990157976,0.2148613518875091,0.2178358073870422,0.2206173996709308,0.2232623967159296,0.225815150204191,0.2283083142947522,0.2307646571742788,0.233199416614011,0.2356224923223488,0.2380401808007921,0.2404564259643574,0.2428736674564288,0.2452933955589998,0.2477165097879265,0.2501435442061218,0.2525748076719386,0.255010470815178,0.2574506196983456,0.2598952887916305,0.2623444811693752,0.2647981808443871,0.2672563630280619,0.2697189916575237,0.2721860267185064,0.274657426929257,0.2771331494773157,0.2796131506268193,0.2820973860836726,0.2942592785963529,0.3400603737815426,0.4269203677460992,0.5419927933777141,0.6637881482600034,0.7681436840185353,0.8346461725767417,0.8557884093512884,0.8560015062610135,0.8560015062610135,0.8560015062610135,0.8560015062610135,0.8560015062610135,0.8560015062610135,0.8560015062610135,0.8592052789786011,1.0087556560842776,1.612739549028572,2.842940819767517,4.6858956164726395,7.121431296857849,10.122888481561349,13.657412649410128,17.686313497438302,22.0188975313534,26.02863524738603,28.70767486618711,29.303014162459373,28.114914639737744,26.384055933394805,25.469305687022416,26.03935969405837,27.66500127988759,29.08734527283739,29.23120951811895,28.203660447443863,27.217314910814913,27.357062430555548,28.432188874386796,29.240291076144988,28.93802096548209,27.982758007296862,27.48288325182619,27.779910154618992,28.06803774738057,28.044054870330417,27.671144800457157,27.09400428941327,25.950024220738303,24.281091607943832,22.159689534771093,19.67878269727565,16.946644426208717,14.08255909663901,11.211618141284983,8.45926060564172,5.945796337147938,3.781150758666396,2.060060614118509,0.8579307181350898,0.2270064546453088,0.1431738249022068,337,308,246,311,323,301,308,0.5069243450824026,0.7440341193951392,0.5314529424250994,0.0,14.315195645833729,20.39202188320045,6.056031392677848,8.776943129900609,-354.66717116116644,535.7628203709759,-2.8998294106952045,991.5577070501176,4.380503497355772,-1328.8030553023773,318.71629933110853,67.3348085818327,17.35360876451709,49.172628814875154,29.264329226273013,29.590214351643656,0.404865472284445,0.1524840891380987,0.0199662002974894,0.680292359844312,0.8176199114232299,73.38373144014813,1.1869427329471418,20.39202188320045,0.4723299140087179,0.862966229560117,24.788983094424683,0.0081761991142323,0.3679289601404534,-0.9024460921650092,0.7990574871084384,0.03982926781822971,-0.21228605821064242,0.4217658817605781,-0.36849370912266355,0.7311398804482547,-1.4345074381410272,0.41634530619747745,0.8291229817629887
0.2403134398743332,0.2631537624149883,0.2843465474511841,0.3037999593313725,0.3214421449149867,0.337227939693506,0.3511451212574427,0.3632203040788479,0.3735292622927392,0.3822077010641042,0.3894597467678999,0.3955552145842184,0.400802876170277,0.4054989059531471,0.4098771298525669,0.4140919284263994,0.4182317040682479,0.4223424872267646,0.4264469431081515,0.4305558826697427,0.4346743688432033,0.4388047447765834,0.4429480840016883,0.4471048721810547,0.4512753316103163,0.4554595509472033,0.459657559562895,0.4638693641177394,0.4680949602747239,0.4723343380520319,0.4765874847094231,0.48085438604777,0.4851350269843674,0.4894293918207096,0.4937374716541257,0.4980592479540751,0.5023946991137892,0.5067438066809863,0.511106552727087,0.5242698251630966,0.56946226197142,0.6545958592285276,0.7689956736535439,0.8949383537865222,1.01033613433116,1.0890109814020652,1.1147361479341542,1.114751680580098,1.114751680664409,1.1147516806644202,1.1147516806644202,1.1147516806644202,1.1147516806644202,1.1147516806644202,1.115341215466735,1.220559697508888,1.6535770499224371,2.5355282082799437,3.856762073285885,5.6028181354331466,7.75458450594707,10.288509201452312,13.133237301566234,16.05608999373443,18.711439262499695,20.9045492170255,22.607482402589156,23.797184813381342,24.461038117524836,24.631955041988356,24.384448008814218,23.828846221193754,23.099905722698026,22.33931935521876,21.673090746360742,21.186089393492168,20.9009868512507,20.774808562844463,20.725225714765905,20.677084597195694,20.59742596693763,20.49314530023694,20.382304983971743,20.271255563946323,20.151737211009255,19.97591449802284,19.549867332180085,18.72759586553334,17.52821133055289,16.003988831907332,14.221407621270972,12.258254112600028,10.200230385870489,8.137215923326771,6.159351527832811,4.35319209649682,2.797868624664798,1.5613367797368265,0.6980876756523919,0.261528818106585,0.2156733557382778,337,308,246,314,331,301,312,0.3241115628558928,0.4757121325788104,0.3554771979709792,0.0,10.367399074055957,15.001810933453005,4.432397479501056,6.789667041680984,-398.6022855981859,560.7950818759999,-2.083735641018693,712.5863100973555,2.9316156520762693,-887.9358099060379,319.1246288583934,47.61494701825848,12.68460500375448,34.92195138574978,19.658956416322265,24.67617140091085,0.4370601974910175,0.2403134398743332,0.0127032458167968,0.7763888706093822,0.52276058525144,114.77529426045176,1.348314210167716,23.520076370176263,0.3960321025473499,1.1160332780607567,15.001810933453005,0.0052276058525144,0.235242263363148,0.04504145544322841,-0.660109440220476,-0.2326616477638801,0.1980287312560345,-0.6227850140752018,1.3116721588624358,-0.2940254152733135,0.7088483117502685,-0.4885346191348936,-0.6406763885263944
0.1339878120855161,0.1501810010720409,0.1652236587779265,0.1790917829486905,0.1917713363952478,0.2032613022926553,0.2135759830468709,0.2227465782348524,0.2308247918115427,0.2378859853361142,0.2440314177209969,0.2493877515411205,0.2541012789862478,0.2583253516491697,0.2622033304745822,0.2658543039092964,0.2693663671329041,0.2727987412833235,0.2761885451733414,0.2795579317458838,0.2829196970321595,0.2862810730008037,0.2896460822846722,0.293016930134256,0.2963948084001201,0.2997803382223921,0.3031738260305748,0.3065754075595534,0.3099851243680969,0.313402966026762,0.3168288936033475,0.3202628525421498,0.323704779710747,0.3271546072473109,0.3306122687825389,0.3340776911955463,0.3375507990246714,0.3410315183360912,0.344519775379641,0.3586318867337114,0.4094284677788002,0.5026167801833213,0.6205552056764486,0.7385871193440752,0.8329620165889976,0.8844422902184539,0.8975223340581061,0.8975223340581061,0.8975223340581061,0.8975223340581061,0.8975223340581061,0.8975223340581061,0.8975223340581061,0.8975223340581076,0.8953019941305411,1.0658203998278877,1.7830232522043323,3.243794795640635,5.432144914294446,8.324123523052764,11.862138910385594,15.800151587363988,19.62138145659608,22.80121600984584,25.06029358790592,26.352584076878472,26.678352841869327,26.115837769674865,24.88815374480279,23.326198553999973,21.80965310701555,20.686201964868328,20.1464036270656,20.11764547272042,20.296475378349637,20.3678672676508,20.2397774905822,20.05086445141726,19.955319131875232,19.948773195369427,19.918299820233557,19.80450267909882,19.65740246846001,19.545839954504103,19.46578388921256,19.329091062789583,18.926266949465536,18.126877622463073,16.960869515491403,15.479063023522006,13.7460874161824,11.837564469957604,9.836811350546242,7.83120637732906,5.908381918272413,4.152484224046351,2.6404422355980226,1.438320552613524,0.5989483999137629,0.1673446052452284,0.1164911063215419,337,306,246,311,331,301,306,0.519000606645252,0.7871509200786323,0.562250657199023,0.0,9.99932807472736,14.220508146059668,4.229485482615771,4.327157077336589,-234.19042262076175,461.32796891670176,-2.0257495235113887,692.6769174980653,3.99049159550317,-1206.8699200779104,315.73648728479077,53.07387882574062,12.109918110393515,38.188385456272336,19.03232030665102,26.782839032451637,0.501620189509085,0.1339878120855161,0.0210626466963112,1.0065018264182457,0.86500101107542,69.36408077188774,1.2774174896825572,14.220508146059668,0.5771280193021696,0.8926955081286134,14.220508146059668,0.0086500101107542,0.389250454983939,-0.8380888282880817,-0.625348581889532,1.0175382441104337,0.791192651930616,-0.09717945406232362,0.8913114628015628,1.2481559681985794,0.006990372651503367,-0.07978687415496355,-0.2414310652243912
0.2935736626336244,0.3097798620915093,0.3246269147202166,0.3380691091376394,0.3500848363153576,0.3606818428926459,0.3699033553611573,0.3778346188256936,0.3846080812525454,0.390403006962226,0.3954327197401265,0.3999187990616625,0.404055665994556,0.4079891946037738,0.41181490809803,0.4155892852369849,0.4193435128340173,0.4230940971606683,0.4268495545534482,0.4306142094898056,0.4343902326818306,0.4381787111722726,0.4419801653456405,0.4457948439876069,0.4496228606091131,0.4534642602275768,0.4573190537232074,0.4611872348887679,0.4650687888650716,0.4689636962972652,0.4728719353752189,0.4767934828331676,0.4807283226447317,0.4846764253425081,0.4886377615796246,0.4926123052018545,0.4966000295164871,0.5006009073048698,0.5046149108281112,0.522985968446803,0.5929814637058191,0.7320168612040352,0.9323455484143244,1.1726932312981058,1.4164105623907923,1.6134447053955725,1.7008970179085066,1.711474382344751,1.711474382350719,1.7114743823507208,1.7114743823507208,1.7114743823507208,1.7114743823507208,1.7114743823507208,1.721835985577369,1.8527544966990048,2.344737998472634,3.346815293167755,4.848020470933092,6.831922537495749,9.276803762616396,12.15590217421163,15.425461524750814,18.829213176129223,21.68116502936244,23.354668472699668,23.95899752511589,24.088052951761743,24.216228098938583,24.549005257733093,25.05373278212534,25.54521318950357,25.86354905212178,26.01700268538724,26.135526280309897,26.29784500335686,26.45286659345346,26.519700350265182,26.5081576195458,26.49105278508358,26.490594677341228,26.46004463153174,26.37125608446535,26.25599707682463,26.14367480887542,25.963568161551528,25.425756804163797,24.357737859443574,22.79962360838963,20.81908420430316,18.502911418542393,15.952189152512528,13.278281210392626,10.597972861126856,8.028373904676517,5.681805525576536,3.660894017002324,2.05408553298651,0.9318229425184436,0.3450885587759044,0.275884462919894,337,308,246,322,331,301,310,0.3793241320309614,0.5567499357228627,0.4649779682960172,0.0,13.495470520395076,17.609462612024704,5.784720891760882,8.18044464144783,-442.5009072518618,557.2948147668127,-2.7072785897778298,925.8483552755238,3.4096027725286557,-1032.548191326801,320.16258459259615,59.07904476005501,15.55246656620989,43.262346867915305,25.567444259351927,26.521635098910643,0.4090139321980811,0.2935736626336244,0.0149173669945124,0.6920872664889464,0.61181311617897,98.06916264679845,1.9978993621843155,23.059083733556697,0.3327543297282195,1.733999606756478,17.609462612024704,0.0061181311617897,0.2753159022805365,0.3626981142775475,0.35918481060050117,0.09068105393230345,-0.6732678177070461,0.29891833336466905,-0.5818089594390314,-0.23316205077923685,-1.0856407339990795,-0.7442878831441859,0.4589409049956103
