,R2_Score,MSE,RMSE,RSE,Model
85,0.9782086703975732,0.5148712044299901,0.7175452629834512,0.8653921481501815,LinearRegression()
86,0.9773023355148815,0.5116695780617759,0.7153108261880118,0.8626973159799136,LinearRegression()
87,0.9743129182909076,0.5274819410565421,0.7262795199209063,0.8759260583625804,LinearRegression()
88,0.9685726738189437,0.5623686244310729,0.7499124111728469,0.9044283976331111,LinearRegression()
89,0.9594499470154993,0.60467398404464,0.777607860071283,0.93783036577732,LinearRegression()
90,0.9459317643411863,0.6407060798304767,0.8004411782451454,0.9653683836324126,LinearRegression()
91,0.9265325983909432,0.6573970861266425,0.810800275115051,0.9778619245358389,LinearRegression()
92,0.8991697916766926,0.6446912684413497,0.8029266893318154,0.968366022791232,LinearRegression()
93,0.8611407099929677,0.597649025889628,0.7730776325115273,0.9323667057661792,LinearRegression()
94,0.809634241150842,0.5176165494990933,0.7194557314380735,0.8676962598002878,LinearRegression()
95,0.7439073076670594,0.4122918889810969,0.6420995942851053,0.7744012481029545,LinearRegression()
96,0.6711853092580469,0.29467612471509175,0.5428407913146283,0.654690627523723,LinearRegression()
97,0.6163315744892123,0.1810601458149488,0.42551162829580674,0.513186332723769,LinearRegression()
98,0.6227251442807885,0.08823864763130565,0.29704990764399447,0.35825566824176514,LinearRegression()
99,0.7152652923975723,0.02991771349112764,0.17296737695625625,0.2086065055766788,LinearRegression()
100,0.7557827109479691,0.01270684056868834,0.11272462272586385,0.13595101026038536,LinearRegression()
a_epad_ind,1.0,0.0,0.0,0.0,LinearRegression()
epad_ind,0.948495593298217,0.19590787510102053,0.44261481572697103,0.5338135528795125,LinearRegression()
dia_ind,0.4637752392224995,0.0921636307586329,0.30358463524795337,0.3661368462670414,LinearRegression()
sys_ind,0.6677226308575616,8.888419624560228,2.9813452709406585,3.5956376851674996,LinearRegression()
esp_ind,0.26878724856557434,5.184184155677666,2.27688035603052,2.7460210303578365,LinearRegression()
edp_ind,1.0,0.0,0.0,0.0,LinearRegression()
eivc_ind,0.843745691731329,0.7908848435122284,0.8893170657938756,1.0725567370538516,LinearRegression()
t_max_dpdt,0.9980033543411521,1.86271986391463e-05,0.004315923845383083,0.005205200006866742,LinearRegression()
t_min_dpdt,0.999742758271957,5.7936071763319705e-06,0.002406991312059927,0.0029029407475447367,LinearRegression()
t_max_p,0.9642240116313646,0.0006192129187190267,0.02488398920428609,0.030011220173771412,LinearRegression()
t_dia,1.0,0.0,0.0,0.0,LinearRegression()
a_epad,0.98324044540075,0.10705501394672581,0.3271926251411022,0.39460915336888763,LinearRegression()
epad,0.9711755346089391,0.4505094309567216,0.6711999932633503,0.8094976497976746,LinearRegression()
s_a_epad,0.9911397496976359,0.010167481077322685,0.100833928205355,0.12161029308901707,LinearRegression()
s_epad,0.9433606957859946,0.45796907207642357,0.676734122145783,0.8161720603593102,LinearRegression()
min_dpdt,0.9557553386924809,930.8978408577551,30.51061849353033,36.79719042353405,LinearRegression()
max_dpdt,0.9719066085481441,1114.515164622112,33.38435508770706,40.26304716142423,LinearRegression()
a_alpha,0.9737930384644238,0.006958379268767236,0.0834169003785638,0.1006045671746005,LinearRegression()
b_alpha,0.973949173919913,808.5056224555008,28.434233284115482,34.29297563812584,LinearRegression()
a_beta,0.9634813969250984,0.03161997198511496,0.17782005507004817,0.21445905558824876,LinearRegression()
b_beta,0.963179830608955,2924.949085648919,54.082798426569234,65.22630908849219,LinearRegression()
cross_ind,0.953280554468595,0.2589762134624754,0.5088970558595082,0.6137529422554624,LinearRegression()
cross_max,0.9642148142312761,4.998986486944217,2.2358413376052018,2.6965261118555595,LinearRegression()
A_p,0.9819042188079884,0.1790890961215745,0.4231891966030968,0.5103853747143331,LinearRegression()
P_max,0.9685457473204611,2.2510325289829116,1.5003441368509132,1.809483112125132,LinearRegression()
esp,0.9752560101696779,0.5863802339951993,0.7657546826466027,0.9235348959259835,LinearRegression()
sys,0.9770105940159772,0.5471984780453494,0.7397286516320355,0.8921463215050845,LinearRegression()
EF,0.9238100288391514,0.00023364832283898095,0.015285559291009962,0.018435078137822164,LinearRegression()
dia,0.7436019034652643,0.013329176638809802,0.11545205341963305,0.1392404154432694,LinearRegression()
tau,0.9998941213764957,1.648092847501176e-09,4.0596709811278746e-05,4.896147424252777e-05,LinearRegression()
Ees/Ea,0.9364712720780531,0.0016193961935268967,0.0402417220497197,0.0485333428933425,LinearRegression()
iT,1.0,4.504302361209675e-28,2.122334177553025e-14,2.5596313260694186e-14,LinearRegression()
iHR,0.9814605425399975,10.520195096305285,3.2434850232898076,3.9117901219597955,LinearRegression()
edp,0.8948391630332871,0.0966344710880431,0.31086085486603665,0.374912297309007,LinearRegression()
eivc,0.7692853840264756,6.283647457094186,2.5067204585063303,3.023218623699327,LinearRegression()
MC_EF,0.9547519138134678,0.00017857633683356685,0.01336324574471213,0.01611668076964493,LinearRegression()
MC_edp,0.8956720203776705,0.09959533999420614,0.3155872937781338,0.38061259711481127,LinearRegression()
MC_eivc,0.9501107143135108,1.566991612379864,1.2517953556312085,1.5097220032502618,LinearRegression()
MC_dia,1.0,4.5076258693015963e-32,2.1231170173359726e-16,2.560575466371601e-16,LinearRegression()
t_pulse,0.9988879365917136,5.7936071763308135e-06,0.002406991312059687,0.0029029407475444466,LinearRegression()
PC1,0.9449859498508014,0.05501405014919861,0.2345507410970995,0.28287883727958957,LinearRegression()
PC2,0.9803650691253896,0.019634930874610386,0.14012469758971965,0.16899674391531555,LinearRegression()
PC3,0.8892995328361918,0.1107004671638082,0.3327167972372423,0.4012715555944323,LinearRegression()
PC4,0.5655353180352395,0.4344646819647604,0.6591393494282983,0.7949519660409544,LinearRegression()
PC5,0.37594037620466203,0.6240596237953381,0.7899744450267604,0.9527450284083646,LinearRegression()
PC6,0.6189815384912639,0.3810184615087362,0.6172669288960297,0.7444519267793149,LinearRegression()
PC7,0.436072214610416,0.563927785389584,0.750951253670692,0.9056812888264304,LinearRegression()
PC8,0.26707072859875325,0.7329292714012468,0.8561128847303063,1.0325109879415304,LinearRegression()
PC9,0.2802622456806503,0.7197377543193496,0.8483735936009262,1.023177051643538,LinearRegression()
PC10,0.2617096909203098,0.7382903090796901,0.8592382143967353,1.0362802773414257,LinearRegression()
