0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse
0.2301888470508439,0.23611524323460237,0.2416295328359492,0.24674428525403197,0.25147567712834135,0.25584405509424807,0.2598739323357933,0.26359347084069484,0.2670341608814192,0.2702299694333461,0.2732161114579616,0.2760275587481665,0.2786974994531769,0.2812560113262519,0.2837291336115341,0.2861385836276694,0.2885017858673433,0.29083227752749163,0.2931403304790101,0.2954335887183204,0.2977176533221306,0.2999965794756683,0.3022732758005472,0.30454981306618917,0.306827657877557,0.30910784181936707,0.3113910859401904,0.31367789225808795,0.315968608144368,0.31826347193467364,0.32056264532556494,0.32286623625266975,0.32517431500244387,0.32748692553076464,0.3298040958419591,0.3321258380471024,0.3344521544077857,0.3367830421337469,0.3391184943991998,0.3464456335683047,0.3715814830959403,0.41780738537490236,0.4774430648996241,0.539786326762716,0.5942039532860095,0.6324312150874631,0.6478841477037098,0.6495939596142776,0.6495939596142776,0.6495939596142776,0.6495939596142776,0.6495939596142776,0.6495939596142776,0.6495939596142779,0.651915419954095,0.7464298404588208,1.126680656515009,1.9011593880404951,3.0613908174276143,4.594675497464661,6.484231553486819,8.7093763526726,11.245754659170277,14.065604649718736,17.138066350445648,20.42956078248314,23.890463640107733,27.31263780355475,30.258315253098278,32.359102543647126,33.4200429860978,33.624205460705376,33.314066074780236,32.7819966507634,32.2239540349328,31.775466013872112,31.51939393443722,31.471064588265865,31.57651452386393,31.73605158206355,31.848637167534115,31.856234343566417,31.763015180839833,31.619052124113093,31.478291681541734,31.288011405402298,30.6450138006205,29.353519541165053,27.46971558513702,25.075707417579448,22.275910156077202,19.19249842439509,15.960079524951393,12.719821965766677,9.613304694601798,6.77647448486458,4.333617816554461,2.391468728213878,1.0350866173980886,0.3233251668068538,0.2237727859409778,337,311,246,316,331,301,314,0.351335648854268,0.4918699083959752,0.378361467996904,0.0,16.22264171992698,22.674768686879045,6.900877801307933,12.949123767724638,-605.4956372245276,650.2799565029562,-3.2728031166570446,1119.157292033351,3.5148696993060202,-1070.449707797293,322.5858197939632,63.39741562230029,19.448705203403012,47.42732322613015,30.816353718948864,33.691506926566426,0.3502405022518633,0.2301888470508439,0.013206084313160686,0.5390309852579107,0.54051638285272,111.00496100290972,0.8586166745978073,31.93471759634235,0.330669393367677,0.6546406125269233,26.250342078728178,0.0054051638285272,0.24323237228372402
0.1818131091964654,0.18842709624869805,0.1947469382744795,0.200771424518523,0.20650046033648367,0.2119354632858749,0.21707947706275968,0.22193700980786218,0.22651427551155953,0.23081930311224727,0.23486201927184236,0.23865429623191084,0.242209945957364,0.2455446386899877,0.2486756284822536,0.2516216942161063,0.2544026170558025,0.25703855832893724,0.25954952465994263,0.2619547822374131,0.26427231987349914,0.2665184324514039,0.2687074614793991,0.2708516989122131,0.2729614202084719,0.275045072585284,0.2771094606036609,0.2791599781797962,0.2812008542391104,0.28323537324770026,0.28526606578389513,0.28729486887472794,0.2893232572467488,0.29135234860078746,0.29338298801673063,0.2954158104697899,0.29745129126024306,0.29948978570194,0.3015315584840411,0.3062201299197114,0.32085366019855843,0.34745826115333833,0.38178901188921943,0.41799736750239797,0.45029589505352174,0.47398578436488537,0.4845201905917705,0.48613338245516924,0.48613338257826266,0.4861333825787319,0.4861333825787319,0.4861333825787319,0.4861333825787319,0.4861333825787319,0.48781807373787467,0.5790273295611977,0.9486831363755605,1.7015820718013743,2.8294846147500525,4.3200456925039665,6.156950719160942,8.32009402433309,10.785798723876804,13.527075665786374,16.51392555593569,19.713704997598626,23.091387712777863,26.516785635876325,29.679086412819355,32.25289383445551,33.926617907410225,34.58928732306057,34.40416397500148,33.68829525509457,32.761800358485026,31.865121143104485,31.156466573394926,30.72648475241965,30.59511591479458,30.706672679257558,30.94494260009047,31.171745158162825,31.276077388356608,31.212074355094703,31.004816783397963,30.67161150172623,29.99502909702246,28.728973372658828,26.882274662966175,24.535421223247866,21.790771508752556,18.768093672256644,15.599343659519816,12.422909384492977,9.377581117903537,6.596627892449939,4.201888119966152,2.2979935010621397,0.9683464576588655,0.27151718719754303,0.1748346161158596,337,311,246,316,332,301,311,0.27892311186102997,0.390492356605442,0.30037873585034,0.0,15.85673417253108,21.896351890142327,6.718580839416211,12.441704675390351,-747.6684865216273,800.8074645942543,-3.2083387830929055,1097.0669040748403,3.4363647696334,-1046.813091465845,322.64494247618563,61.912621959714215,18.876543031336702,46.27416180231366,28.963243853905208,34.591151607522434,0.37409468425083225,0.1818131091964654,0.010482534268803368,0.597685743894131,0.4291124797862,139.82347945204077,0.688088143324654,21.896351890142327,0.3015127007182338,0.4897957546638249,28.761534353455563,0.004291124797862,0.19310061590379
0.2279299093002224,0.2319417992703827,0.2357310589139721,0.2393054374444517,0.2426738584981871,0.2458466254676013,0.2488353600728701,0.2516527304292365,0.2543123877384325,0.2568287492743445,0.2592167113356684,0.2614913092131095,0.26366734864008096,0.2657590420966331,0.2677796559947127,0.2697413390367392,0.2716549138967991,0.2735297821627723,0.2753739604948239,0.27719416563588645,0.2789959382127828,0.2807837884220299,0.282561346950473,0.2843315094947538,0.2860965663294032,0.28785832195910677,0.28961818751939356,0.2913772607839083,0.2931363932430353,0.2948962433280075,0.2966573185978504,0.29842000912411126,0.30018461375820743,0.30195136069580053,0.30372042483751677,0.30549193736761915,0.3072659964196153,0.30904267569834276,0.31082202985887075,0.3162313191653067,0.33474736717274967,0.36924072606452735,0.4150481566505984,0.4654796889634759,0.5133131143778292,0.5520094360917265,0.574898075151101,0.581466203253072,0.5814662022921068,0.5814662022920648,0.5814662022920648,0.5814662022920648,0.5814662022920648,0.5814662022920648,0.5837074040220815,0.6727910481860527,1.0309342787233535,1.760384452169387,2.853158877844407,4.297296968385913,6.076992253243824,8.172765243050728,10.561676461666186,13.217577327976967,16.111402861569342,19.211526332876954,22.48401234490754,25.819115810865863,28.9468413846376,31.55758014565691,33.366260200256775,34.25814819395364,34.36680890897718,33.962736274193055,33.31681813888927,32.630316778048616,32.03907311556654,31.631030033605082,31.444489671079396,31.460745737281485,31.60902001497551,31.788805277677834,31.904074302901655,31.895924207530452,31.755953787828876,31.46297108080373,30.776446898360792,29.479466442601886,27.587660191495118,25.183482409802572,22.37179176460202,19.275281870664923,16.029131835292617,12.775109841522621,9.655396257144044,6.806515349887673,4.353281561822979,2.4028823319577324,1.040738384356523,0.32593002602812576,0.2236436228570638,337,312,246,317,331,301,315,0.2869248420166326,0.3956084942956601,0.3086615724724381,0.0,16.292809379925462,24.731539200846257,6.931447124725775,15.00808416016821,-756.0257991412024,770.7035830173203,-3.2867058027134526,1123.912664894359,3.3505152090742016,-1020.6292060303048,323.10840141016456,61.95040707410374,20.512174290385857,46.892572612471184,30.9485146592032,34.4576560329529,0.34001243832435046,0.2279299093002224,0.010624557712761872,0.5151800701532756,0.43473460911610995,138.01523674866903,0.7784554204549892,33.01894639610287,0.3003459406533191,0.5863383799660142,28.027225897875415,0.0043473460911611,0.1956305741022495
0.1851735719511203,0.18971821122439758,0.19390043706615417,0.1977274391447232,0.2012102068569117,0.20436430926190757,0.20721022812957074,0.20977322272630827,0.21208327528649104,0.21417429756747786,0.21608258432758276,0.21784460089346494,0.21949452252898513,0.22106216237747575,0.22257178706346295,0.22404203655721627,0.22548649909703902,0.22691469010389664,0.2283330899496414,0.2297460219002666,0.23115632722349788,0.23256585300069857,0.23397579006300676,0.2353869007846644,0.2367996709978536,0.23821440638732436,0.23963129712907297,0.24105046022259488,0.2424719658363159,0.24389585418143075,0.24532214638603939,0.24675085143811348,0.2481819706094639,0.2496155002719618,0.2510514349628959,0.2524897656326151,0.25393048151625425,0.2553735716800474,0.2568190248451955,0.26342911935471874,0.28819750043614845,0.33600046644764603,0.4024243488591321,0.47971854642108663,0.5574606022669586,0.6237629427768862,0.6639955054698027,0.6755280115846106,0.6755280103006818,0.6755280103093613,0.6755280103093613,0.6755280103093613,0.6755280103093613,0.6755280103093613,0.678089736862782,0.7855531399494983,1.2182795855004007,2.099638428228783,3.4199844471888237,5.164866076581517,7.315183958079279,9.847402658585791,12.733807220866021,15.942802992614036,19.43927164912547,23.15586293898455,26.81454952450637,29.849740071464936,31.782786076960303,32.484321243705594,32.2936066281895,31.671555597620188,30.96484927646076,30.398026477314954,30.1021650614868,30.09680857410366,30.285780106990348,30.507145607677742,30.6230232158257,30.59243749345468,30.47567227297052,30.369744759149054,30.32940529346047,30.334487761658437,30.31768363602251,30.161639980817597,29.53974911774179,28.29340003582569,26.47544589941365,24.165122132852048,21.463193943206985,18.48756524588874,15.368138041654763,12.241146183584926,9.243219618671414,6.505552996033141,4.148088265913453,2.2738284962894317,0.9648597668393132,0.2779614829836859,0.1802094705073611,337,310,246,314,331,301,310,0.3698575613310016,0.5258912200175179,0.39297365891418923,0.0,15.62152217267812,21.809202849489218,6.625607698640028,11.545732391220016,-546.528192979738,653.2778925246379,-3.158399760220702,1080.0022413670547,3.7753088781346675,-1148.536549372258,321.4064661459307,64.87213575836381,18.71536251108367,48.09967698898922,29.70509971712771,32.491627399707035,0.38242621205278204,0.1851735719511203,0.01412218875348969,0.6192397078961953,0.57790243957969,103.82375274905944,0.913221778570626,21.809202849489218,0.3529712792972189,0.681096981077667,25.656803105190217,0.0057790243957969,0.26005609781086053
0.1977784777715442,0.20062707458624984,0.20331121790379364,0.2058398446226525,0.2082226947138474,0.21047037166765417,0.21259418587192924,0.21460584882912961,0.2165173089554153,0.21834049335589906,0.22008703327339948,0.2217680012047697,0.2233936849745404,0.22497341880164456,0.22651546675148473,0.22802703128830082,0.22951425308649173,0.2309822679575819,0.2324353162097356,0.23387685707754777,0.23530968330072485,0.23673602997464605,0.238157672973635,0.23957601480809687,0.2409921569169797,0.24240696250166288,0.24382110408316449,0.24523510352158934,0.24664936480662217,0.2480641997645517,0.24947984827188344,0.25089649416110127,0.2523142776929615,0.25373330530673355,0.25515365797129785,0.25657539546202895,0.2579985615414518,0.2594231881704766,0.2608492980398775,0.2650979632938734,0.279479228107758,0.30591972507188736,0.34032233214962276,0.37718296610685403,0.41102983970971035,0.4374154648961984,0.4520482221121172,0.4558908575433294,0.45589085760771586,0.4558908576076577,0.4558908576076577,0.4558908576076577,0.4558908576076577,0.455890857607658,0.4570838845505616,0.5362171837596227,0.8582370060361056,1.5141126698798717,2.4966666508826765,3.7951445962218044,5.395334376982224,7.279721441617583,9.427679740709287,11.815698265269452,14.417644033392833,17.205079903673948,20.147493312696277,23.212556131097607,26.294748157378187,29.12587942330803,31.39582643070978,32.829985963808255,33.36375780085992,33.17917733635642,32.56691865244553,31.790798355420993,31.03757358758295,30.429990344016822,30.039782472438652,29.884117124516372,29.922938469870367,30.0703555986895,30.2220864069004,30.290965425695457,30.23256663796139,29.998963796024153,29.352308497236574,28.114597009297174,26.309241870831286,24.014929379907127,21.331726408411207,18.376719760429108,15.278911174784994,12.173590360604281,9.19644037411718,6.477746648359969,4.136619895666359,2.2753493401109237,0.975452178884543,0.29329917074290374,0.1947250353276202,337,312,246,317,331,301,312,0.3076287479884806,0.4241547888932081,0.3309339561694261,0.0,15.530539273520205,22.16832797310478,6.596969333844583,13.42560931033115,-672.9206246754846,667.8977506595135,-3.136511049462812,1072.5347629424878,3.1130992245410383,-949.1186300836993,323.48471414858363,57.9213826831359,18.849433623312493,43.72340893973501,29.51651316458267,33.376691669121804,0.3249265352281665,0.1977784777715442,0.01139269642919837,0.48132025947426005,0.46610416361891,128.72659092798068,0.6312239262613151,22.16832797310478,0.2841546719150979,0.4584843944400567,28.339194577035627,0.0046610416361891,0.2097468736285095
0.1402180014901719,0.1449988383984587,0.14957052049958144,0.15393504426580445,0.15809484990048295,0.16205306300752106,0.16581353367223717,0.16938069229726324,0.17275968186974228,0.17595640155824135,0.17897753891110518,0.18183059029414536,0.18452386390997652,0.1870664587989589,0.18946814561201325,0.1917394398833082,0.19389140198146368,0.19593539285544595,0.19788290222423277,0.19974532327370526,0.2015337128243315,0.20325856575425222,0.20492962390240574,0.2065557348892241,0.2081447533380729,0.20970355695726983,0.21123804249855666,0.21275317748827005,0.21425309506541754,0.21574119566566197,0.21722024902879064,0.21869249215738343,0.2201597189401415,0.22162335928004917,0.2230845464301264,0.22454417654476522,0.22600295422972064,0.227461430846573,0.22892003677599088,0.23216958915759428,0.2421610273557269,0.260189776165857,0.28329609666213046,0.3075941039656434,0.3294002456126019,0.345844876482852,0.3540575693272655,0.35580651685152964,0.3558065162576797,0.3558065162578183,0.3558065162578183,0.3558065162578183,0.3558065162578183,0.3558065162578183,0.35683991214679195,0.4496416296017824,0.8290622929821119,1.6018502989957921,2.759548221396422,4.2894847713104465,6.174914521743057,8.395200860980434,10.92604125351533,13.739733591077234,16.805486095054494,20.089793038908486,23.55438591677223,27.001482361914867,29.97862910488228,32.105642981769066,33.11544788658505,33.16052451692887,32.61713521294485,31.842645576852856,31.08485002040114,30.50592292102357,30.194684628826533,30.152678267125232,30.295615676879375,30.488228448990945,30.60498624528012,30.585900677427144,30.45407725670887,30.285522615763732,30.150513833292464,29.990172219528986,29.372247471527647,28.131048488145762,26.320606406825497,24.019829239582098,21.329065816382432,18.365732856379907,15.259195585669069,12.145124919921463,9.159586230469426,6.433232050768711,4.085508713242637,2.2189936616630646,0.9154387706420644,0.23163215278758661,0.1351739127963386,337,311,246,316,331,301,314,0.3465767739776875,0.4852074835687625,0.37323652582212496,0.0,15.511532696029436,22.330098184361137,6.552790669605085,12.625690718312049,-589.905863425204,660.8716402928724,-3.145348786098915,1075.4940736113638,3.5237347862468678,-1073.5514203384148,322.2400005393655,61.93687908235688,18.920815440195287,46.3056920842176,29.53691481780904,33.294008124980905,0.3621320946010409,0.1402180014901719,0.013028616638329313,0.5677227080025962,0.53319503688875,112.52917947268678,0.5615832524862633,31.686343681201254,0.3261808154889032,0.3580530290599349,25.93094445615851,0.0053319503688875,0.23993776659993749
0.1887263177437049,0.19514041960337952,0.20120433112157418,0.20692122862284984,0.21229596701292344,0.21733558079158183,0.22204943580078215,0.22644906571911042,0.2305484399007429,0.23436403080627607,0.2379147814311787,0.24122193959487517,0.24430872126446157,0.24719978015029015,0.24992041857146752,0.25249593586367797,0.2549506399482655,0.257306980190501,0.2595849955149493,0.26180198302741015,0.2639724185210768,0.2661080919422288,0.2682183860748975,0.27031062597673516,0.27239043773500454,0.274462099320817,0.27652882422063185,0.27859300495106676,0.2806564128360055,0.2827203525936447,0.28478578066628574,0.2868533950732597,0.2889237029587538,0.2909970709946331,0.29307376468028834,0.2951539718032539,0.2972378242102299,0.29932541437593213,0.30141680574999513,0.3069292417127993,0.32494444773423675,0.3578312702401667,0.4002024973930941,0.4447317035314822,0.48423556987136906,0.5130287777679141,0.5258035218611172,0.5277733032781183,0.5277733032570772,0.5277733032569873,0.5277733032569873,0.5277733032569873,0.5277733032569873,0.5277733032569873,0.5292791587143876,0.6260411843494852,1.019570055288241,1.8210927853627679,3.0218376969259024,4.6086624057578955,6.564198582869305,8.867042123456306,11.491987298132878,14.410301815115304,17.590048548071348,20.996475937554216,24.55408835964164,28.003787889199838,30.88623158649108,32.81903646905334,33.653374323979016,33.61210845100995,33.069813406275586,32.347420797491054,31.662648362042194,31.160249961756733,30.91605883470209,30.92140513740656,31.087590881499295,31.282848998367015,31.391147773525738,31.36255290078838,31.225571343250326,31.055516917114943,30.918443741856006,30.751556223137644,30.11880522541925,28.847825426631935,26.99394434624681,24.637963282519905,21.88263879382033,18.848204847516236,15.667130605382306,12.478342215154095,9.421169744330397,6.629400549237207,4.225346908286761,2.3140474662355817,0.9792159736020154,0.27903622891290875,0.1818885635862248,337,311,246,316,331,301,314,0.33586962002544596,0.47021746803562436,0.361705744642788,0.0,15.925522188075435,23.32008272482031,6.7518278081597405,13.25483523171516,-623.3165833953487,697.1060982566245,-3.220816984931615,1101.3408461100298,3.602104005213441,-1096.9342628965599,322.1897354786537,63.6266737097576,19.62280245644787,47.636536957022265,30.2874235319476,33.750337170314765,0.36419762084567686,0.1887263177437049,0.012623437503146304,0.5728157565721819,0.51672249234684,116.11648590618378,0.7421453071264513,32.4628588918077,0.3308320107489025,0.5310469020774226,26.949511062530146,0.0051672249234684,0.232525121556078
0.132720831665255,0.1383329039881031,0.14370541675275644,0.14883616049036663,0.15372399742460782,0.15836895235791557,0.16277230728134956,0.16693669792515556,0.17086620921890325,0.1745664646584661,0.17804452787477423,0.18130947696031952,0.18437191818209778,0.1872440756186635,0.18993969289961818,0.19247382501575006,0.1948625296702992,0.1971224627471804,0.19927040140563812,0.2013227375223586,0.20329499677210677,0.20520140198042638,0.20705470892905006,0.20886595310313755,0.21064445624361228,0.21239793065483797,0.21413263732139756,0.2158535784906335,0.21756469808631573,0.21926907188149056,0.22096907723606693,0.22266653819024346,0.22436284578865143,0.2260590558722508,0.22775596496860623,0.22945417137258128,0.2311541228057091,0.23285615271569443,0.23456050808654944,0.23863829136446213,0.25149933238062333,0.2746366609614651,0.3037993194316623,0.33338748746159425,0.3582842335501087,0.3748545468475405,0.3808779895183803,0.3812639154563223,0.3812639154563223,0.3812639154563223,0.3812639154563223,0.3812639154563223,0.3812639154563223,0.3812639154563223,0.38241474180119317,0.4802063343284857,0.879745615774191,1.6935320952052073,2.912659385725956,4.523782118219139,6.509265457192668,8.847377507999264,11.512523143508341,14.475527993912696,17.703956360209357,21.162466011622637,24.780967821920107,28.29257056565375,31.179922852660173,33.014654816296336,33.66486360541761,33.42636293317974,32.731874706130554,31.923842503394233,31.22608558702912,30.777377553287625,30.625529053813654,30.71588036825298,30.915109957813034,31.074334907322495,31.102066673800728,31.000967618815125,30.845809033331275,30.72094681172067,30.658642716450068,30.540375003819157,29.911296688378286,28.647187950417077,26.80300171269712,24.458832464671964,21.717407069987775,18.698368577597776,15.533527344234264,12.36111058010228,9.31972961033243,6.542327948292775,4.150374219946279,2.2485534189378247,0.9202012426938747,0.22360273986431173,0.12681092652011,337,311,246,315,331,301,311,0.3596818692357735,0.503554616930083,0.38181613811182114,0.0,15.790592919629924,23.521536783521036,6.664138721700967,13.30236785995772,-579.0728931896208,662.6420440277816,-3.204338779172465,1095.6527615007508,3.6667742927711724,-1116.8452682683137,321.9999447837952,63.85585153864349,19.65606485157548,47.79452299099237,30.07899816132367,33.68642769233601,0.37066014515946666,0.132720831665255,0.013519776415123448,0.5889665850788794,0.55335672190119,108.42915180257607,0.5980782062365944,23.521536783521036,0.3346630766122415,0.3837657118582155,27.225745719988947,0.0055335672190119,0.24901052485553551
0.1590053313650963,0.16271142056622812,0.16623798403390533,0.16958893147339146,0.17276899401689041,0.1757839183442145,0.1786404654864561,0.18134624610668498,0.18390975605828255,0.18634030650832195,0.18864791097434416,0.19084313056328475,0.1929368798615529,0.19494020173020501,0.19686399008150152,0.19871884054508834,0.20051478512489734,0.20226107968900622,0.20396610052360856,0.2056372803644176,0.20728109374503279,0.2089030873169668,0.21050794332264802,0.2120995639447655,0.21368116199294734,0.2152553675437044,0.21682431099664623,0.21838970437807337,0.21995291717723717,0.22151504007342535,0.22307693812345208,0.22463929495416143,0.22620264905205117,0.2277674232870424,0.22933394986721115,0.23090248717324974,0.23247323566489558,0.23404635100862267,0.23562195347789835,0.24010382229921143,0.2550514286961619,0.28225649238446143,0.31692223403763053,0.35265739937774027,0.3834869215229488,0.4052582056537608,0.41480025034483314,0.4163176973838551,0.41631769735153545,0.4163176973510072,0.4163176973510072,0.4163176973510072,0.4163176973510072,0.4163176973510072,0.4176485061278713,0.5040349951849245,0.8554325395720627,1.5711436809847799,2.643335802844184,4.060273773431818,5.806449107182452,7.862748920535195,10.20666580153372,12.812543670379977,15.651864975675789,18.693598666637246,21.90444850777678,25.217786373654224,28.411267997859348,31.106145030406367,33.00089375258868,33.903279944380046,33.92701999910142,33.37216539946132,32.556333810666985,31.719112894864875,31.01980232204578,30.555910296276764,30.36136280343116,30.400058183571456,30.576157224407545,30.76648513521767,30.86549100989655,30.822880490928295,30.652333341939382,30.355572908240372,29.69714716934523,28.44307046930588,26.613844647090286,24.289196402969015,21.570515708423724,18.576437507333523,15.437669219361865,12.291289375191713,9.27477505531937,6.520134342301723,4.148052851051942,2.262172289501338,0.9450876877520492,0.2539255257518189,0.15507548727919,337,312,246,317,331,301,315,0.3059754244778154,0.4218752064769879,0.3291553808776499,0.0,15.6926243835808,24.10964395325756,6.640933408499135,14.569326909944012,-685.5022561107762,722.5221263799078,-3.177982481727195,1086.6727207256456,3.349606277480395,-1020.9675146206257,322.8818960712418,60.55971134437823,19.90113416841918,45.78518831496797,29.863522976121153,34.05813863272524,0.34774707552402373,0.1590053313650963,0.011330100604151398,0.5331475911793047,0.46359912799669,129.42215887953176,0.6077090605216682,32.64126487338239,0.2997472550989303,0.4192107599094074,27.46765128779295,0.0046359912799669,0.2086196075985105
0.1347420322475771,0.1378217489170796,0.14077918718681712,0.1436166810344049,0.14633685758342863,0.14894276099468984,0.15143785265054682,0.1538259065351007,0.15611105661519592,0.1582977886194753,0.16039092115374268,0.16239557731539178,0.1643171458852247,0.16616123174539385,0.16793356200730555,0.169639999498174,0.17128643114089487,0.17287865349065354,0.17442231367359226,0.17592284033714217,0.17738537954122036,0.17881474279044174,0.18021536925804754,0.18159130292014938,0.18294617488584128,0.18428323207853817,0.18560533710201157,0.1869149847279794,0.1882143345231216,0.18950524341677075,0.19078929787171756,0.19206784562964252,0.19334202595654834,0.19461279769416853,0.19588096381741413,0.19714719685125365,0.1984120570621576,0.19967600910500613,0.20093943780377116,0.2042145900751845,0.21479192982541964,0.2337894998818607,0.2576582204829958,0.28195355351867746,0.30278795236710854,0.3176655292642451,0.3247151097267467,0.3261333629284787,0.3261333629114477,0.3261333629114863,0.3261333629114863,0.3261333629114863,0.3261333629114863,0.3261333629114863,0.3268941870446157,0.4154725246403108,0.7787223675678048,1.5185740397640877,2.62693073756168,4.0916613245464,5.896733940087909,8.022391328187387,10.44536691110852,13.139139245698981,16.07422890328457,19.21855817622381,22.537707770599155,25.9477323769239,29.1946107823032,31.88251127037352,33.68509476536526,34.470310647097264,34.42163317531336,33.87124179296242,33.12324246020525,32.38911509049048,31.80750604419741,31.458694021361076,31.356918847593782,31.44742559300538,31.62504425569658,31.77356054173343,31.810739340576404,31.716774207995023,31.528549071539683,31.245821352881453,30.583823688902307,29.29113616969875,27.405591695185624,25.009371612042717,22.206987510980145,19.120726897535548,15.885321443372725,12.642070086549287,9.53268258550191,6.693231319481069,4.2481176026955,2.304174088823727,0.9465387639166033,0.23408994116188392,0.1315043780547307,337,312,246,317,331,301,315,0.31917518787729304,0.44007488025505553,0.34335512635284554,0.0,16.148126229582417,24.817282939244087,6.81774957689495,14.955177574361102,-677.3853017506199,711.2824267765706,-3.275826984114711,1120.10181987624,3.439753063639831,-1048.385672916383,322.9039751402696,62.32426483383915,20.482704584413252,47.1198691459072,30.755321914540716,34.55705861339662,0.34729610943301825,0.1347420322475771,0.011819996799421391,0.5320883090360222,0.48359876951105,124.0697945957636,0.5226433200227821,33.363758930876585,0.3071383244170315,0.3277873284182893,28.24288729584963,0.0048359876951105,0.2176194462799725
0.2661226012900629,0.2661226012899997,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.2661226012899992,0.27185066073600417,0.3047129207406271,0.3723229286971971,0.4661960171224754,0.5735819032051652,0.6785282107568612,0.7647866582941785,0.8146097890793259,0.8281140482812019,0.8281140477987947,0.8281140477996219,0.8281140477996219,0.8281140477996219,0.8281140477996219,0.8281140477996219,0.8301785264178635,0.9215956354074728,1.2902820336679752,2.0412260175402985,3.1662092753773834,4.652917938920514,6.4850784931156475,8.642635759246813,11.101972259867653,13.836166550100014,16.81528769621278,20.00672268175048,23.374027741372416,26.72996304848129,29.652916110340826,31.79987168709786,32.91015449727123,33.10437521667974,32.7192884518724,32.086522599269706,31.437553935779107,30.922230802632452,30.62709225425405,30.566807307728737,30.681860331159466,30.862123444936774,30.994277459675068,31.01034706123582,30.911212509175254,30.75189384049042,30.597087397771926,30.40557938965294,29.78205405640243,28.529599775089274,26.70241602135153,24.37985885308684,21.66370804316297,18.672503590930653,15.536840626281894,12.39367197393092,9.380331030812041,6.628535636909892,4.258634537798408,2.374347583004631,1.0582293794147088,0.367373061243129,0.2661226008460058,337,311,246,316,331,301,314,0.3369036023379065,0.47166504327306913,0.362819264056207,0.0,15.791536184355444,22.18362017618718,6.749223375289721,12.753600742131232,-612.5246572827947,660.8235460046019,-3.1747963624517714,1085.6979103306023,3.4251358947486104,-1043.0336430906307,322.5383944053113,61.70418902158531,18.987578180271313,46.18181725038319,29.94820940480387,33.19049600668527,0.3515151376041753,0.2661226012900629,0.012673296820357633,0.5420560416869316,0.5183132343660101,115.76011574041853,1.030365579488408,31.355027775230138,0.3193453972640273,0.8326020447957991,25.68481889732027,0.0051831323436601,0.23324095546470452
