0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
-303.1924525750152,-304.7085440795582,-305.8874672194898,-306.5915664165097,-306.7569819387024,-306.3986409189547,-305.701354591661,-304.8647548332544,-304.06725645819535,-303.4385269370618,-303.00057497396676,-302.7056404979278,-302.50822374025995,-302.40862525556895,-302.49136315571076,-302.880296979035,-303.6813831907774,-304.9229736698416,-306.463904447768,-308.00873684026453,-309.2437592815021,-309.8879038977614,-309.74840682258423,-308.86558129568823,-307.2954672284827,-305.0656964389438,-302.0302936240392,-298.014075854624,-292.7202400664701,-285.83731085971203,-276.9667988026873,-266.02715819858224,-252.98213782194074,-237.85352749158665,-220.62745173880944,-201.49380399305863,-180.6159730006189,-158.05833065893972,-133.7618243419021,-107.686773949361,-79.8905969243468,-50.45173023775579,-19.533474166770993,12.54462914234682,45.34278962689683,78.52268966065084,111.809061906611,144.98176353648202,177.89227771053163,210.3879673105721,242.27455424933737,273.1898554763723,302.8623858118104,330.9739809119578,357.24584778725597,381.3089505998467,403.09291795128127,422.47886274037063,439.3008709457764,453.2074527583462,464.0477709031535,471.74318476502634,476.2359953468604,477.4747324927154,475.67539254861566,471.21419750086545,464.300327009621,454.9688969331835,443.0848714709033,428.5889425756966,411.31644594205073,391.192522721713,368.2918360132284,343.23391225017866,316.5541046149709,288.77118168653004,260.2331493792731,231.15188493326568,201.47384920311262,171.05255796484198,139.69842148373453,107.47830938869103,74.62432640349232,41.52316549757532,8.714403788572413,-23.259490450043963,-54.040670685646305,-83.43623180138599,-111.3674295681224,-137.92651696225695,-163.22355641935144,-187.18707707475488,-209.53382972824738,-229.7950749961437,-247.63702102924893,-262.7196318368841,-274.79699343291935,-283.687040911895,-289.76252486395566,-293.34134577528476,-294.8704359049282,1596,1532,1451,1562,1573,1518,1558,0.324,0.58,0.444,0.0,61.83877197635439,112.56551728356953,5.7474095072010645,55.86355703660574,-4551.022763721713,4645.788235097052,-18.204091054886852,29115.56809557577,18.58315294038821,-28356.824787391168,1562.2913445309648,675.4742054724811,87.20214462996196,461.70777009373455,423.5074352594953,477.49905909746644,0.08273704128151005,-303.1924525750152,0.04010430660347391,0.09019991540604888,0.708,84.74576271186442,-132.07196161132498,470.55758276945846
-295.00535998950085,-294.82829008791236,-294.513965197077,-294.10027838236545,-293.62350406443807,-293.1231766456416,-292.6549612023909,-292.2418361715987,-291.8995312996169,-291.64109352667185,-291.51028673620044,-291.4763291762116,-291.5294046726247,-291.6624339842133,-291.8749036774031,-292.1471740158959,-292.448229730811,-292.7640949181118,-293.08056907101223,-293.3679758764097,-293.6095124869485,-293.7949299336807,-293.91391183765285,-293.94823249577496,-293.87408324515974,-293.7160281813592,-293.47933599511845,-293.1714473022118,-292.79588187497654,-292.3930062629232,-291.991758155453,-291.6149107048029,-291.29192701187736,-291.08606549759793,-290.99805440263276,-291.0421238253206,-291.2301304417426,-291.6090966913684,-292.1596571598438,-292.8474890718992,-293.658258944058,-294.5776356686889,-295.59015341943774,-296.6307166858903,-297.67388309344733,-298.69481197134496,-299.6502735488513,-300.5048817197629,-301.2555355472418,-301.8923791972784,-302.40792860869266,-302.75046789031774,-302.97561076186986,-303.0910644581518,-303.1059187206514,-303.01993892089536,-302.8536081917801,-302.63756214654836,-302.38315501534447,-302.10131287607874,-301.8026464954181,-301.504248254417,-301.2133610523992,-300.9360030509214,-300.68092707917157,-300.4586148565441,-300.26693207540984,-300.10811386694655,-299.9839388491692,-299.90638959638727,-299.8644290363503,-299.85123530652425,-299.86210515277685,-299.8924322913327,-299.928094542855,-299.95575378642616,-299.96611864910335,-299.9501167222778,-299.886935989339,-299.7741320818639,-299.6149047764992,-299.4102196161863,-299.16046342769886,-298.86908118320065,-298.56244542783656,-298.25315427263484,-297.95419985081355,-297.69184326731033,-297.48742046555924,-297.3460102981936,-297.2758914399402,-297.2873874664673,-297.4115987498856,-297.61540974141286,-297.89279436049856,-298.23628557641064,-298.6430494991486,-299.0895146529664,-299.55265036903444,-300.020149261382,-300.4801625754109,1706,1677,1628,1698,1699,1646,1680,0.196,0.312,0.28,0.0,-300.4801625754109,-300.9817859176457,-301.9504709022876,-302.10897098840337,-110.21572592544429,59.21861589001576,-0.44086290370177716,451.631951139821,0.23687446356006306,-698.2202613078714,1696.6044193391112,-296.33799960328713,-300.73097424652826,-297.9343197291315,-297.28768223637826,-297.27294374083067,0.002170402836911056,-295.00535998950085,-0.02483675782171716,0.0021751237316287586,0.316,189.873417721519,-293.95087254639975,-300.1503456434128
-301.0295074603076,-301.92476109943874,-302.60948190285006,-303.2014735818207,-303.82540994834625,-304.4993527742123,-305.0827542998011,-305.32611369962416,-304.9990852113561,-304.0207242663193,-302.51022978280105,-300.73999400399424,-299.0083122376038,-297.5025607940562,-296.2256889227581,-295.02094687503995,-293.6751564494006,-292.02185305962917,-290.0066981139226,-287.67443992986387,-285.0821901587108,-282.21541527218534,-278.905888531404,-274.7944399861447,-269.3290114729483,-261.8373244189738,-251.6406270902812,-238.20235664814996,-221.2405300774743,-200.76751124764598,-177.02788104728586,-150.38057179361178,-121.172060052539,-89.6646506470724,-56.023553918716885,-20.46361456006038,16.701896574122248,55.004091714673905,93.81861254574432,132.4423781859745,170.21346720548462,206.6148635955646,241.3170258167605,274.16309371173713,305.0990581167503,334.1082538189019,361.1643023365263,386.19280371676655,409.0476627285391,429.48129182464396,447.15728950994446,461.64873078530496,472.6847719675921,480.0914735433062,483.84041258472666,483.9987844776358,480.63628273121236,473.74777080522193,463.2467198495658,449.0250459022446,431.04422501710735,409.41352584050395,384.4194701980895,356.4921651306486,326.1278666821213,293.7915571932237,259.84101652830367,224.50939490576891,187.96908873288163,150.47431136828544,112.41674647177206,74.3476980933505,36.87744411969559,0.5301925826838257,-34.349608072456654,-67.58967719554632,-99.09936485356576,-128.7595390988983,-156.36641140756436,-181.63796945725252,-204.27833131687072,-224.0458381924534,-240.81969891142245,-254.636616597275,-265.6539610046458,-274.1839279562761,-280.57764081095553,-285.1797880252946,-288.32078569836267,-290.31457615075436,-291.4403658139008,-291.9240965585259,-291.9435541885406,-291.655324107376,-291.24103998271687,-290.91407453584964,-290.89024366727807,-291.3316508174502,-292.30254714144627,-293.7503688460369,-295.51381299272964,1843,1780,1707,1813,1821,1760,1810,0.292,0.544,0.424,0.0,108.48276660454326,79.3938426021319,49.88128101469639,19.80390011724901,-4776.373134739959,4837.21765713282,-19.105492538959837,35319.90551590752,19.34887062853128,-34361.59587618354,1812.0570892979713,699.66231615586,93.93830460333757,479.5541869554827,452.8629033568424,484.4453116425536,0.0556585352076554,-301.0295074603076,0.04286853879634616,0.058938993237890314,0.78,76.92307692307692,-233.27952232960436,480.6664423993454
-296.46789074517113,-297.24206643587934,-297.97680916626297,-298.65427974693716,-299.25833196136404,-299.7750129397939,-300.1898578052193,-300.4751200969441,-300.65462711589623,-300.7351444291349,-300.72725737576627,-300.64493612528184,-300.5033539243462,-300.32742681009205,-300.1507084279852,-299.9937976215235,-299.8767523634334,-299.81820062471314,-299.8415270403224,-299.96925584993,-300.19218682169145,-300.5096297342137,-300.91689505951155,-301.4053483009902,-301.9673757341985,-302.5753507743309,-303.19728824562173,-303.809825235439,-304.3884236397819,-304.90782153768396,-305.3264960922383,-305.61824580171157,-305.77758171666903,-305.7934727729009,-305.65924982618947,-305.372941120081,-304.9135153978362,-304.3110009472452,-303.5937318553765,-302.78168799769435,-301.89703592720196,-300.9636453944755,-300.0116639607572,-299.0779731787212,-298.1864927593125,-297.35779959251465,-296.6093392164633,-295.9549237488047,-295.4314974102275,-295.01903543266803,-294.7119440832746,-294.5039548990224,-294.38605552830865,-294.3469091893533,-294.3833663008372,-294.4625180171742,-294.57325181203885,-294.7058319785935,-294.85187230864324,-295.0042925095885,-295.15827845174977,-295.31134743971194,-295.46267914222847,-295.61203506031774,-295.7592555400015,-295.9029585329057,-296.0394459490287,-296.1667754284514,-296.2808771585269,-296.3775879456431,-296.4527128042048,-296.4981394426119,-296.50622471194237,-296.47712494905824,-296.40881602335287,-296.2997315516594,-296.14892841849576,-295.9528413673569,-295.716064640848,-295.4480878605381,-295.1545074072896,-294.84236213410514,-294.5200276892957,-294.1979401481471,-293.88958201849664,-293.60523186231154,-293.3554919046413,-293.1509998572919,-293.00229661214354,-292.9366787732837,-292.9587257432286,-293.07200830412063,-293.2834676995741,-293.59811283685315,-294.0182515462673,-294.5634491708595,-295.2046039603309,-295.92596643369035,-296.71010436426025,-297.53593741022223,-298.37968037471865,1983,1937,1902,1976,1979,1907,1942,0.14,0.324,0.296,0.0,-296.37370103782257,-299.8510887791661,-299.3659677861748,-303.16925223784875,-162.22228648057785,207.11185194873352,-0.6488891459223114,990.3734753261209,0.8284474077949341,-1904.5537176779533,1959.5583590752658,-281.16267467915463,-298.11239490849437,-287.3218678743979,-293.50264336860806,-292.9264012804502,-0.021511677965674547,-296.46789074517113,0.00029031062683190247,-0.021058670624808484,0.336,178.57142857142856,-300.19985406703677,-295.33059594736926
-299.3659677861748,-300.599184337712,-301.4752161125637,-301.7373974325717,-301.33953463574926,-300.128691966721,-298.1354127726453,-295.36474408315183,-291.8668918258115,-287.7386064931445,-282.9760374302955,-277.66437592817203,-271.6597253730442,-264.98687836885955,-257.29415042547924,-248.54994495554357,-238.2853675809233,-226.4265293100284,-212.60515845639037,-196.7734368528664,-178.87469600359742,-158.91797393358058,-137.1880281445011,-113.7213361709607,-88.97710238181882,-62.981542087942174,-36.171455293312796,-8.606072225083714,19.407346647040498,47.74316344335542,76.20950667682193,104.6582097569934,132.956776384857,160.98058993663417,188.58815140468147,215.67689558491062,242.00665931442308,267.5252372034085,291.85589213429097,315.0817360145958,336.86437670808084,357.3797450638943,376.4774488358784,394.311948787754,410.8579763184024,426.1263205267573,440.088381208201,452.520180738185,463.3881478966603,472.2066434787478,479.1018053938417,483.38321129009927,485.43042658815335,484.75263332363375,481.7446056560738,476.2752278020958,468.6577187911784,459.01907512646864,447.5122540545494,434.3670091361993,419.5557847396672,403.34672113888115,385.55923116331223,366.50737155146714,345.96380185954985,324.25857901353766,301.2950421592727,277.32812741983605,252.40189192187634,226.67941660622475,200.26291881624456,173.22424724318168,145.68421945422082,117.68760926380948,89.41073049739593,60.98781563799184,32.64495507281196,4.68406501178026,-22.70972161356382,-49.19282490973663,-74.67810780227725,-98.98331335722644,-122.10025164512018,-144.04110894391664,-164.75384344828873,-184.30889054703368,-202.4661075804826,-219.30749140256293,-234.35859114063823,-247.80386794746025,-259.1848046559217,-268.76697401473183,-276.3745070326893,-282.3099552036223,-286.73649142162895,-289.95419090995074,-292.3058023158455,-294.0278945148857,-295.4029374966489,-296.54094907688744,-297.5485173752539,2094,2030,1986,2062,2090,2014,2030,0.176,0.432,0.304,0.0,90.18947433897033,80.11153692303006,31.869546826829975,21.719059094137176,-4738.769130718456,4779.759395081797,-18.955076522873824,39782.11971323676,19.119037580327188,-38731.53475114116,2062.126888929427,694.3467337037437,85.15050563100019,472.97686967385926,166.87841089946255,485.5077159478106,0.6471742666517003,-299.3659677861748,0.04110301972720116,1.8342603882943767,0.588,102.04081632653062,-193.82875841432121,80.11153692303006
-298.1565784156853,-298.49023032408473,-298.80484512347346,-299.08931783359526,-299.3322181476232,-299.55386941145633,-299.728077081685,-299.8726657388355,-299.9928622675687,-300.06848553829826,-300.12854979989174,-300.1623955796656,-300.1764922387035,-300.180974853413,-300.1711321214435,-300.15836090064755,-300.1424659584366,-300.1264152796696,-300.1112204230373,-300.09855238727965,-300.0872204851769,-300.07656430854007,-300.0641336905752,-300.04852560636016,-300.02851795349113,-299.9989628378668,-299.9640462521495,-299.9163376704664,-299.85888961758246,-299.7944075021646,-299.71637240588376,-299.63428796481804,-299.54566247146835,-299.45318564890385,-299.3593013500843,-299.2649588377433,-299.17091710585436,-299.0771573556393,-298.98170994537065,-298.88422273169135,-298.7821913381017,-298.6701716964789,-298.55189315775283,-298.4118270855445,-298.2587006784187,-298.0897152931788,-297.8941033340371,-297.6870048307061,-297.4580798729473,-297.2177942889511,-296.9703335725945,-296.72006150253634,-296.47621221452385,-296.2425323314169,-296.036045685319,-295.84617208719953,-295.7014432624376,-295.59377260853483,-295.51662044828083,-295.50860888965343,-295.52872120368875,-295.59788018387343,-295.7117673614188,-295.8484104297875,-296.0266614225847,-296.2169372670952,-296.42003962010006,-296.62421879751935,-296.8230066202326,-297.0058356507302,-297.16240208959016,-297.30279428468504,-297.3912919288502,-297.4559911798538,-297.48773880955696,-297.4772450496488,-297.4490296379791,-297.38921540024756,-297.31877301504295,-297.2406547455522,-297.1702527936029,-297.11308871449324,-297.07952583948344,-297.09348029746485,-297.1354972431311,-297.25537354669115,-297.4309139153701,-297.65863934509804,-297.99440210814856,-298.37750514020155,-298.84803333775545,-299.3983176972966,-299.9932441407111,-300.68478349133085,-301.41386054767065,-302.18851910381335,-303.0123297253953,-303.8526814986133,-304.71733783649154,-305.58364109890874,-306.4509845241927,2194,2162,2133,2170,2188,2160,2162,0.116,0.244,0.148,0.0,-305.0520435156702,-297.73869756310324,-309.1033811148744,-298.56092967854045,-280.1368233732786,67.4179835647207,-1.1205472934931144,2153.428718408223,0.2696719342588828,-880.7694194308078,2182.532133975279,-292.2017572795272,-301.3953705393867,-295.5425345586594,-298.24090017962135,-295.5064118552421,-0.009130210732582134,-298.1565784156853,-0.012307316505115051,-0.00904760419961459,0.252,238.0952380952381,-298.33501665884955,-297.73869756310324
-307.8135808359846,-310.0170957051624,-311.84590892163015,-313.21826150578073,-314.0900165152045,-314.4154630151999,-314.2042752710463,-313.4857739520537,-312.3008816008704,-310.7092936919077,-308.80404719511887,-306.71592813702057,-304.55567423852017,-302.41951187675954,-300.3861116674417,-298.486216750601,-296.72979024175214,-295.1376775118591,-293.77074145028524,-292.7188829806626,-292.0691273722024,-291.8836625870999,-292.1752498900824,-292.8816840567931,-293.8438170968113,-294.89783978842337,-295.85931110327607,-296.47840269745774,-296.50067846954624,-295.63896808022196,-293.5853431970409,-289.95581251277446,-284.46240836255856,-276.9323663208125,-267.1902104310874,-255.05060061501956,-240.28590497085122,-222.95494972793372,-203.02345692284658,-180.5228041045497,-155.43081461978298,-128.14978096521665,-99.05565241829382,-68.56227560291137,-37.06248460225725,-4.941195946531168,27.55708470423659,60.329871655175786,93.33918541102815,126.53568519204728,159.7663935848877,192.79553835012308,225.3061680530924,256.8725458261894,287.1827770660441,315.9797137549919,343.03407754951286,368.0532480040625,390.7795006923143,411.07384133609895,428.76554749821383,443.7309251637937,455.81554036938195,465.25354819395073,472.0901657665799,476.3182389298689,477.6895874265083,476.1572366507953,471.61266568615866,463.94686287590474,453.034876114016,438.9502968474041,422.0228308982517,402.5132976309863,380.69607966887617,356.7449928880124,331.04464312256977,303.76851863625836,275.05203390228746,244.94545658301124,213.6351736529129,181.3115456320645,148.18040939879143,114.47445009609783,80.49506700721194,46.5719921869105,13.043203452295481,-19.721859457020162,-51.23623258367022,-81.23116688598843,-109.48646771180233,-135.90511611606428,-160.4093188266051,-183.14141938305295,-204.2087303078045,-223.60861889715883,-241.19881895477894,-256.7279110855198,-270.054565393304,-280.97930829828454,-289.3881802845033,2344,2282,2196,2313,2317,2261,2304,0.34400000000000003,0.592,0.468,0.0,93.56351762989027,112.82652015449558,36.074487408907764,56.79378050055237,-4685.701877373866,4628.836087457622,-18.742807509495467,44026.70431988726,18.51534434983049,-42139.18928615868,2312.6722423425326,680.7336491079332,103.19501889219293,470.8675301936222,469.30713711072866,477.74207807061316,0.003313868514679519,-307.8135808359846,0.04282998673091313,0.0033248867522024383,0.712,84.26966292134831,-228.11667700297997,443.97261548232854
-292.97331996494995,-295.33619965350647,-297.20968983836593,-298.6314247922341,-299.6439214317998,-300.2946463063156,-300.6356651622825,-300.6903524444506,-300.5657046187631,-300.3297485867324,-300.0318411546679,-299.7173127366876,-299.42660223145896,-299.2019659579546,-299.07354055015315,-299.04095398994775,-299.10391981135695,-299.25531414399046,-299.4823763570775,-299.77068000614213,-300.09555472495475,-300.42878902681053,-300.7525854138027,-301.0523232830488,-301.3168689900897,-301.5385452300002,-301.6990928367681,-301.80828790309704,-301.8658455146434,-301.8717877282883,-301.8264127770643,-301.73038343634033,-301.5781694767853,-301.37911025141756,-301.1423156959903,-300.8774652278903,-300.5962955639237,-300.31224333890003,-300.0463586685449,-299.8245690620923,-299.6599430590279,-299.56555004327424,-299.5501354935659,-299.6176924628538,-299.7723280105753,-300.01042954059596,-300.2994265407462,-300.6192608498035,-300.9476726967887,-301.26094033819453,-301.5347071564353,-301.7227466018051,-301.81701999407034,-301.8042661939801,-301.6756638124088,-301.4267517213724,-301.0572784924504,-300.5523886418256,-299.9420185823026,-299.2479474213413,-298.48849813205857,-297.68386294035406,-296.855648388019,-296.0322979225604,-295.24670676869675,-294.52053992926926,-293.87333045252876,-293.3222359872178,-292.8817651587324,-292.5710469521979,-292.4097151125682,-292.37298939881236,-292.45203143191605,-292.634045557468,-292.90233074346855,-293.2361539061701,-293.61418995339176,-293.99544063888453,-294.35701184198217,-294.67781488140463,-294.9399430646196,-295.12981693463956,-295.2240570992663,-295.23175962415127,-295.1659087910888,-295.0387832735819,-294.8663781230613,-294.6679555450191,-294.4693486434865,-294.30240104549,-294.18743452167763,-294.1422072264264,-294.17984585541717,-294.30841424023606,-294.5366772203302,-294.8708552295034,-295.28228033902036,-295.7576296059273,-296.2820998003571,-296.83983632205053,-297.41435626837483,2459,2426,2374,2434,2452,2420,2432,0.20800000000000002,0.34,0.24,0.0,-298.09657989111525,-296.9340627180627,-299.93989742979227,-299.73270188418945,-131.29684794235607,174.79590329267427,-0.5251873917694243,993.3392164698992,0.6991836131706971,-1993.153508270174,2439.205692302497,-287.7008590595824,-297.51532130458895,-291.26724058426265,-294.27580524307973,-292.3729377724967,-0.010329224298558648,-292.97331996494995,-0.01951021675864829,-0.010223622211591343,0.34,176.47058823529412,-301.51310943514306,-292.55625084712483
-298.09657989111525,-299.1874196605767,-300.14216192992,-300.9188389879502,-301.4628152864813,-301.73648283446585,-301.71612879907354,-301.3895924342154,-300.79662774465777,-300.0404880515728,-299.2139453185751,-298.42045298299604,-297.74356306772853,-297.2369178274071,-296.9508460006268,-296.8712016859646,-296.93853148656257,-297.0633258037967,-297.11116414898635,-296.96055599904906,-296.49210422934107,-295.49745098562204,-293.8109245134771,-291.172061407059,-287.14788907412196,-281.40815087536384,-273.7481446477055,-263.9487955180968,-251.9385289237971,-237.9961492671344,-222.29183307051477,-204.8410914573896,-185.91676824220895,-165.5321262308844,-143.53307514355464,-119.90129859796893,-94.66498519150345,-67.81077716214415,-39.44562847490078,-9.906305867646038,20.5362256225089,51.622121253770324,82.99535999778018,114.44711694634177,145.79548833118994,176.89782595901013,207.64693094066283,237.8963850210471,267.44992788922,296.1534294348444,323.7854409925528,349.8981207787433,374.2987931063352,396.687837935195,416.6172092542224,433.95588242600843,448.7054458034066,460.7509070964639,470.0126612135032,476.6758201982638,480.7188917311414,481.8171541995988,480.2408201305281,476.0149756187106,469.01734846553285,459.42370177085076,447.38403511052434,432.8488760538418,415.75141034627785,396.2871068985673,374.5066989770975,350.29191224344953,324.0788974465534,296.11251647342726,266.6141233098626,236.01058994236777,204.64960889010806,172.7582834799287,140.5188048743662,108.06794447792683,75.50050782021007,42.971920489090714,10.711761407886973,-21.00613357070827,-51.782542807410316,-81.28811792485048,-109.30343471350234,-135.5847116798333,-159.96375198822426,-182.54525340484344,-203.33379486949144,-222.1309516220841,-239.07592946190454,-254.08231594121793,-266.89699356822035,-277.51477068518864,-286.0194961844677,-292.44380324799835,-296.9590720215917,-299.9811545847394,-301.7965631780887,2594,2532,2459,2563,2590,2518,2532,0.292,0.54,0.41600000000000004,0.0,94.66682558452561,112.60018981312291,37.24103029089581,57.13333633409833,-4716.111551974983,4549.339306641952,-18.86444620789993,49029.04028887695,18.19735722656781,-45963.10830785657,2563.0741030910044,678.066744255324,103.63350769882426,469.32906399579616,170.87552855732147,481.84215929332646,0.6359153061979301,-298.09657989111525,0.04164059746542275,1.7466136781450028,0.684,87.71929824561403,-127.08766278262091,112.60018981312291
-302.38604284849646,-302.74137839631953,-302.04705423201943,-300.71914544724046,-299.3609116338218,-298.65988036698747,-299.0673440517449,-300.4987613748374,-302.4167905105688,-304.21799701522764,-305.6187029264149,-306.67017972493596,-307.3787031917337,-307.6511294804667,-307.3340213631331,-306.50016274400554,-305.4520295013174,-304.62818887720516,-304.41192711809873,-305.0128983458883,-306.21109559210663,-307.52002101117176,-308.4204534509672,-308.7367643251224,-308.7917168900238,-309.0399392360954,-309.6636253103079,-310.39987146086355,-310.71484899308393,-310.13852729458023,-308.3651556134124,-305.63260719339576,-302.54017375678023,-300.0052716086232,-298.77411089746664,-298.8906222194244,-299.79162000815546,-300.7392797082385,-301.34833685077336,-301.64864963459326,-301.81578270739027,-301.8133213080096,-301.44339008974464,-300.46654914490034,-298.835086080825,-296.59488302420783,-293.8692749810404,-290.72986604938546,-287.02321322309217,-282.3085038802515,-275.68452234238015,-266.3211459355706,-253.03602154589203,-235.25833868537222,-212.25227383328487,-183.9916396073795,-150.71940746029426,-113.04531912680487,-71.88979851403094,-27.955275487714207,17.88074687500306,65.02387750743509,112.62620724476749,159.83414276852565,205.8461217060084,249.983709205304,291.8308961302869,331.0540211916908,367.11553522955097,399.5097855405972,427.20076191495514,449.73372879726446,466.0888958189007,476.19768317749094,479.6663146162978,476.9102803994604,468.5174834108875,455.3164833028063,438.2351768171,417.62053902224653,393.71504588374773,365.84966673873106,333.7501473515988,296.768723048514,255.22253428235172,209.7310412786423,161.5213411983896,112.00859538377132,62.5851203620336,14.477342548430682,-31.117587104822363,-73.54192626829244,-112.0543810295099,-146.78780295081523,-177.85571806203978,-205.68172042491574,-230.28601148306166,-251.31538216294484,-268.4489689902683,-281.4140317124817,-290.77980732741486,2843,2781,2630,2811,2831,2762,2808,0.604,0.852,0.724,0.0,115.05024695302949,95.13439869967695,54.582883992919506,37.00866225630502,-4893.675870147401,4749.380700478543,-19.574703480589605,55765.93224226928,18.997522801914172,-52736.97651342364,2812.9801987838446,702.6789543055129,105.09232282635321,485.5277881285256,332.3734586303049,479.693591557752,0.3154388548769915,-302.38604284849646,0.04265058627482744,0.460789890171623,0.984,60.97560975609756,-215.4442894635214,473.52238299384084
-293.63977018418075,-295.37923221794097,-296.9168819191905,-298.2593521157997,-299.38376337794,-300.26641454700814,-300.9898492851239,-301.5608930114208,-301.9450895835097,-302.17884466558013,-302.30560947263695,-302.33463039098694,-302.24885907670273,-302.1099306168037,-301.93330918073985,-301.72966510905167,-301.52585315608707,-301.33881196163065,-301.17474014053664,-301.05226486339535,-300.9842066270964,-300.9573909163287,-300.9710798472422,-301.0384251218392,-301.13426275036284,-301.24771092506955,-301.372878815557,-301.49191506063136,-301.5929747409484,-301.6708092950836,-301.71079188273035,-301.697895722615,-301.64366526075634,-301.5477067013501,-301.3957678807764,-301.204075775716,-300.9848501906779,-300.74205584091135,-300.48286535325394,-300.22752729352817,-299.98163034597036,-299.7551048502432,-299.5701523313068,-299.4216554251811,-299.31177621320074,-299.25618620743677,-299.25149082518874,-299.2823466093271,-299.3454191899533,-299.44098443453964,-299.5424120585079,-299.6401525329742,-299.7240150856629,-299.7610867600367,-299.75217248618026,-299.692074348335,-299.55756627531093,-299.3364054145432,-299.0505895134881,-298.7012396953888,-298.26774870682425,-297.7805033390695,-297.2551542595778,-296.6975938379249,-296.1166813046944,-295.53661457949846,-294.96336140489683,-294.4087026965023,-293.88963219243766,-293.4020521274082,-292.9481949445569,-292.544440830744,-292.1854547517408,-291.8621479927129,-291.5737698943479,-291.3355987319446,-291.12827431861217,-290.94943057986114,-290.80132790258136,-290.6899414492438,-290.6027546632338,-290.5398832678526,-290.50961163383363,-290.5139798810452,-290.54748171311104,-290.6114431777696,-290.7252300317435,-290.8792798730661,-291.07197525992814,-291.3081115928206,-291.6076042260049,-291.9492011163226,-292.3322174111756,-292.76489038123106,-293.2457476854331,-293.75648031997736,-294.293739667552,-294.8583983897287,-295.4329286985615,-296.009727221065,-296.5844725721147,2948,2924,2876,2936,2941,2918,2929,0.192,0.28800000000000003,0.24,0.0,-295.7971501734165,-295.1001265658708,-298.0562344479853,-297.4537374234542,-161.35535283229595,152.14351648244974,-0.6454214113291838,1606.9051704250173,0.608574065929799,-2074.5706953446033,2935.796765245669,-287.92092117549487,-295.4486383696437,-290.6563447630571,-291.3178158256792,-290.50380611498065,-0.00227578401277051,-293.63977018418075,-0.006685182584175074,-0.0022706165798589417,0.296,202.7027027027027,-299.2091439745184,-291.9772709922921
-297.3447812796269,-298.5677205806239,-299.55859270499394,-300.28054073388296,-300.73839299686375,-300.9713564926208,-301.06318718625687,-301.13788523131603,-301.3061271618357,-301.6379764200238,-302.1277186142651,-302.6537929502544,-303.02039302641344,-303.02716218446585,-302.5219762100298,-301.4283641468219,-299.8576345518144,-298.02289357555503,-296.18834930080317,-294.6338003569378,-293.6495782009627,-293.3700666887249,-293.8324988440732,-294.9411494891815,-296.4509135767586,-297.9154920941421,-298.77467218872107,-298.45303777438437,-296.4098989317003,-292.1319862596299,-285.27230736718883,-275.7583889891121,-263.52795064441216,-248.5823621582722,-230.868545455558,-210.59251431617827,-188.02789742842938,-163.44726558722093,-137.146220498901,-109.3277894905038,-80.29238893539868,-50.195927478471084,-19.156356508415662,12.705027525370738,45.2357961604085,78.17346258838846,111.28722074079356,144.36038164863348,177.20620403610988,209.68023244351662,241.68082756994394,273.0517801504492,303.5380753723192,332.6815597534166,359.9595648745128,384.90181593015967,407.10608551454516,426.3366518229327,442.3837668976493,455.5044568473837,465.86130529402794,473.5188447428132,478.40456806894355,480.18298485119715,478.815336196811,474.1565640721598,466.16765359239986,454.8522434990042,440.3237854416409,422.92000139920225,402.8312294427593,380.23457408382694,355.2399497298346,328.13125869443337,299.277366070344,269.0295870598838,237.74984951367455,205.7462739181953,173.31245115187656,140.60787309923296,107.7263781871471,74.73784590358088,41.73277552119061,8.849268058248109,-23.728943944046136,-55.76620743892198,-86.95966678919285,-116.93709010295908,-145.42132932926845,-172.10559200997227,-196.68803069342005,-218.76586132873874,-238.0147394910141,-254.27613304996368,-267.4595546901791,-277.6951161719137,-285.27146081602706,-290.93636494692686,-295.3647337020331,-299.0449641321203,-302.21199453370957,3094,3032,2950,3063,3066,3006,3052,0.328,0.5760000000000001,0.452,0.0,92.99268788940606,104.99507512842615,37.6781419723208,49.62078515279309,-4566.237158629647,4557.535656520404,-18.264948634518586,56604.74376308991,18.230142626081616,-55168.79736715103,3062.7006884871316,664.6730049677353,98.9938815089161,459.1163963183626,475.4560352720403,480.28258773515853,-0.03558931696777701,-297.3447812796269,0.04274169908491737,-0.034366245754623104,0.72,83.33333333333334,-272.6575368148707,426.0547928015592
