0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
17.0,16.0,17.18,20.77,24.72,27.95,30.540000000000003,31.0,30.28,28.69,26.1,23.51,20.919999999999995,19.0,17.0,17.0,17.44,19.0,20.62,22.0,22.0,22.0,21.0,19.429999999999993,18.0,17.0,15.659999999999991,14.07,12.480000000000008,10.889999999999986,9.0,7.7099999999999875,7.0,9.0,12.060000000000004,14.649999999999997,17.240000000000006,19.0,20.0,20.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0,21.0,22.0,22.0,23.0,24.0,24.0,24.0,24.0,23.599999999999987,22.00999999999999,20.419999999999977,18.829999999999984,17.23999999999999,16.0,15.0,14.0,13.0,12.0,12.0,12.0,12.0,12.0,12.659999999999991,13.0,13.0,13.0,14.0,14.0,15.0,15.79,16.38000000000002,17.0,18.0,19.0,18.0,18.0,17.08,17.0,16.0,15.0,14.0,14.0,14.460000000000017,16.0,17.0,16.76999999999998,15.179999999999986,13.589999999999964,12.0,1969,1720,1712,1728,1962,1716,1720,0.032,1.028,0.064,0.0,13,21,11,17,-125.0,250.0,-0.5,997.5,1.0,-1699.0,1797.6666666666667,98.66666666666674,17.0,68.99061474335252,17,31,0.7535896721135101,17,-0.016,3.058271455491325,1.04,57.69230769230769,17,21,-0.9261367716337224,1.5638149863650916,0.7821877365153439,2.7399393175449775,-1.0308544463575915,0.21900865262089658,-1.1061975667353638,1.9211581896732564,0.14320167220896346,1.8748163662131705
11.0,10.88,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.439999999999998,11.0,11.68,12.8,13.0,14.039999999999996,15.159999999999998,16.28,17.0,17.519999999999996,18.64,19.0,19.0,19.0,19.0,19.0,18.64,18.0,18.0,17.28000000000001,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.080000000000002,15.960000000000004,15.0,14.72,14.0,13.480000000000002,13.0,13.0,13.0,13.0,13.0,13.239999999999991,14.0,14.48,15.599999999999996,16.719999999999995,17.84,18.959999999999997,20.079999999999995,21.200000000000003,22.0,22.439999999999987,23.56,24.0,24.799999999999994,25.0,26.0,26.0,26.0,26.0,26.0,26.0,25.24000000000001,25.0,25.0,23.880000000000003,23.0,22.640000000000008,21.520000000000003,20.400000000000013,20.0,19.16,19.0,18.920000000000005,18.200000000000003,19.0,19.0,19.56,20.679999999999996,21.0,21.91999999999999,22.0,22.0,22.0,21.6,21.0,20.360000000000007,19.239999999999995,19.0,18.0,2083,1988,1972,2047,2076,1974,2016,0.064,0.444,0.3,0.0,19,12,17,10,-125.0,125.0,-0.5,1060.5,0.5,-982.0,2042.5,39.25,15.5,30.619719593730057,22,26,0.2815087697764254,11,0.032,0.3918054360786389,0.452,132.7433628318584,10,17,-0.30036200563609583,-1.1498880288009654,0.3622620632972752,-1.8386213050186988,-0.7771325416284062,-0.8096978169083764,-0.3508836548181359,1.0494289269043229,-0.5476212433884731,1.2282650394268475
17.0,16.92,16.0,15.76,15.0,15.0,15.0,15.0,15.64,16.0,16.8,17.88,18.0,19.040000000000003,20.0,20.2,21.0,21.0,21.0,20.48,20.0,19.32,18.24,17.16,17.0,15.999999999999996,15.0,14.839999999999998,14.0,14.0,14.0,14.0,14.56,15.0,15.0,15.0,15.0,15.0,14.960000000000004,14.0,13.800000000000002,13.0,12.640000000000004,11.56,11.0,10.399999999999997,9.32,8.239999999999995,8.0,7.0799999999999965,7.0,7.0,7.0,7.240000000000002,8.0,8.400000000000002,9.480000000000004,10.0,10.640000000000004,12.44,13.800000000000008,14.880000000000006,15.96,17.04,18.120000000000008,19.200000000000006,20.280000000000012,21.0,21.440000000000005,22.0,22.0,22.68,23.0,22.159999999999993,22.0,22.0,22.0,22.0,21.75999999999999,21.0,21.4,22.0,22.0,22.640000000000008,23.0,23.799999999999997,24.0,24.96,25.04,26.0,26.200000000000006,27.0,27.0,26.559999999999995,26.0,25.39999999999999,25.0,24.24,23.159999999999993,21.15999999999999,20.0,2193,2144,2085,2183,2189,2091,2157,0.236,0.432,0.392,0.0,20,8,17,7,-125.0,125.0,-0.5,1116.5,0.5,-1064.0,2180.5,26.25,14.0,21.79859221150287,25,27,-0.1468630523216898,17,0.012,-0.1280563115398851,0.436,137.61467889908258,15,21,-0.35055516515773766,-2.2370279085288605,-0.8125564611620739,0.567885760645134,-1.4623737962589418,-0.6103985167613165,-0.1827723853004283,-0.4492975383144726,-0.001688697418494689,1.898395713273854
19.0,16.53,15.0,14.0,14.0,15.35,17.82,20.29,22.76,25.0,25.700000000000003,26.0,27.0,27.0,27.0,25.949999999999992,24.479999999999997,22.01,21.0,21.0,21.0,21.0,19.659999999999993,17.189999999999998,13.720000000000002,11.249999999999991,10.0,10.690000000000005,12.0,13.0,14.0,14.0,14.040000000000006,15.0,15.0,16.450000000000006,18.92,20.39000000000001,22.860000000000003,24.0,24.800000000000008,25.0,25.0,25.0,25.0,24.0,23.0,21.909999999999982,21.0,21.0,21.500000000000018,22.0,22.44000000000002,23.0,22.0,22.0,23.0,23.0,24.0,24.73000000000001,26.0,27.0,28.0,27.389999999999983,25.919999999999987,23.449999999999992,20.97999999999997,19.51,19.0,19.0,19.0,19.370000000000033,20.0,20.0,19.21999999999998,19.0,18.0,16.809999999999967,15.0,13.870000000000006,13.0,13.0,13.540000000000006,16.01000000000003,19.479999999999997,21.95000000000002,24.0,24.0,23.0,21.169999999999973,19.700000000000006,18.229999999999983,18.0,18.0,19.0,20.65000000000001,22.11999999999999,23.0,22.93999999999999,21.469999999999967,19.0,2442,2206,2194,2346,2435,2202,2267,0.048,0.992,0.608,0.0,18,15,14,14,-125.0,125.0,-0.5,1239.0,0.5,-1088.0,2327.0,75.5,16.5,54.0605665696873,23,28,0.5745512587192066,19,-0.004,1.350459416073361,0.992,60.483870967741936,14,14,0.16844584565570028,1.0193995080188254,0.8372384524300653,1.7968004632347823,-0.18235395996293943,-2.062416682029725,0.032630825283090754,0.7487478019279721,0.7398790463813304,-0.02982071401834934
18.0,16.56,14.24,13.68,12.24,12.0,12.0,12.0,12.52,13.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.32,13.0,12.44,12.0,12.0,11.120000000000005,11.0,11.0,12.0,12.639999999999995,14.08,15.520000000000003,16.959999999999997,19.4,20.84,22.28,23.0,23.0,23.0,23.0,23.0,22.08,22.0,22.0,21.0,21.0,20.0,19.440000000000005,19.0,17.559999999999995,16.120000000000005,15.68,15.0,15.199999999999998,16.0,17.079999999999995,18.52,20.920000000000005,22.800000000000004,24.84,26.0,26.719999999999995,26.84,26.0,24.95999999999999,23.520000000000007,23.0,22.0,21.199999999999996,21.0,21.68,22.0,22.0,22.0,22.0,21.120000000000005,20.68,20.0,18.800000000000004,18.0,17.0,16.48,16.0,15.59999999999999,15.0,16.0,16.719999999999995,18.159999999999982,19.6,21.079999999999966,23.480000000000008,24.920000000000005,26.0,26.800000000000004,26.0,25.319999999999997,23.75999999999999,21.440000000000012,19.0,2587,2486,2442,2533,2580,2448,2496,0.176,0.58,0.364,0.0,17,12,12,11,-250.0,125.0,-1.0,2604.0,0.5,-1231.0,2556.6666666666665,47.33333333333326,14.5,35.40234919273554,26,27,0.2655854599237972,18,-0.002,0.3616288151052131,0.58,103.44827586206895,12,23,-0.2955946024049442,-0.16302175072354583,1.2498487294252465,-0.9774249946117721,-0.061825388780267214,-1.5528487629284153,0.03949761602541104,-1.7673386700163116,-0.03203562879260055,0.05713128164639551
17.0,14.11,11.22,9.33,8.0,7.0,8.0,9.23,11.239999999999997,14.009999999999996,16.799999999999997,18.79,20.679999999999996,21.57,22.459999999999994,23.35,24.0,25.0,25.0,25.0,24.0,22.31000000000001,21.420000000000005,19.530000000000005,19.0,19.0,19.139999999999997,20.0,20.0,19.19000000000001,17.3,15.410000000000004,13.040000000000012,10.630000000000006,9.740000000000007,9.0,10.039999999999983,11.0,12.820000000000004,14.709999999999992,16.599999999999994,18.0,19.0,19.0,18.0,17.0,16.060000000000016,14.170000000000012,13.280000000000012,12.39000000000001,12.0,13.0,14.279999999999994,16.169999999999984,18.059999999999988,19.949999999999992,21.839999999999986,23.0,23.0,23.0,22.0,21.0,20.0,19.930000000000017,19.0,19.0,18.0,18.0,17.48000000000002,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,17.0,18.0,19.0,20.0,20.0,20.97999999999998,21.0,21.0,22.65,23.539999999999996,25.859999999999943,28.31999999999998,30.209999999999997,32.09999999999999,33.99,34.87999999999997,35.76999999999998,36.0,36.0,35.0,33.67000000000003,31.560000000000063,28.780000000000037,25.0,2775,2603,2587,2763,2770,2597,2667,0.064,0.752,0.704,0.0,27,13,22,9,-250.0,250.0,-1.0,2802.0,1.0,-2590.0,2696.0,106.0,20.0,74.749300423612,34,36,0.5451462447498707,17,0.02,1.198508835988588,0.76,78.94736842105263,7,19,0.16869855312588306,-1.5985916647008314,-1.202171581258928,0.9732765707851645,2.3755708070095554,-1.666536222126088,-0.04422264058353607,1.6130614354797959,0.20339139174747176,-0.5028187590008403
24.0,21.14,18.28,17.419999999999998,17.0,17.0,17.16,18.02,19.0,20.0,20.0,20.0,19.68,19.0,19.0,18.1,19.0,19.0,19.0,19.0,19.0,18.0,18.0,17.0,17.0,17.0,17.360000000000003,18.22000000000001,20.08,21.940000000000005,23.800000000000004,24.660000000000007,25.0,24.62,23.75999999999999,22.89999999999999,21.039999999999992,20.0,18.319999999999993,17.459999999999994,17.0,17.0,17.120000000000005,18.0,18.840000000000003,19.0,19.0,19.42,20.0,20.14000000000001,21.0,21.860000000000003,22.0,22.0,22.0,22.0,22.0,22.0,21.11999999999999,21.0,20.0,19.0,18.0,17.0,17.0,16.099999999999994,16.0,17.0,17.0,17.340000000000003,18.20000000000001,20.06,21.920000000000016,23.78000000000003,25.639999999999983,27.0,28.0,28.0,27.0,26.059999999999977,24.19999999999998,23.0,21.47999999999999,21.0,20.0,20.0,20.960000000000008,21.0,22.0,23.540000000000006,25.40000000000001,27.26000000000002,29.0,29.97999999999999,31.0,31.0,30.44,29.579999999999984,28.0,26.859999999999985,25.0,2964,2827,2777,2951,2952,2781,2883,0.2,0.748,0.6960000000000001,0.0,24,18,22,17,-125.0,125.0,-0.5,1506.0,0.5,-1395.5,2901.5,55.25,21.0,42.80422720358966,31,31,0.275772463954208,24,-0.0,0.3807815226964406,0.748,80.21390374331551,18,22,0.8385698488997138,-0.398853224040551,0.06289895779050293,0.6040463001572941,0.796590372284182,1.2146517503083565,1.8740943439428175,-0.7147737744685427,-1.0292976800147846,0.1024298916006085
24.0,23.47,21.94,20.41,18.88,18.0,17.0,17.0,17.0,17.0,17.0,16.169999999999998,16.0,16.0,16.42,17.0,17.0,17.01,18.0,18.0,18.0,18.0,18.0,18.0,17.28,17.0,17.0,17.0,17.0,17.370000000000005,18.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,19.859999999999996,19.0,18.0,17.269999999999996,16.73999999999999,16.0,15.67999999999999,15.0,15.380000000000011,16.0,16.439999999999998,17.970000000000013,19.5,22.030000000000015,23.56,25.090000000000003,26.619999999999997,28.15000000000001,29.0,29.210000000000004,29.25999999999999,29.0,28.199999999999992,26.67,25.13999999999999,24.0,23.08,21.549999999999983,21.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0,21.22000000000001,22.0,22.0,22.0,22.0,22.0,21.6,21.0,21.0,21.0,21.0,22.0,22.579999999999988,23.110000000000003,24.64000000000002,25.170000000000005,26.699999999999992,28.0,28.760000000000023,30.0,30.0,30.0,30.0,28.590000000000003,27.059999999999977,24.529999999999987,23.0,3118,3037,2964,3052,3054,2972,3050,0.292,0.616,0.352,0.0,21,16,17,15,-250.0,125.0,-1.0,3139.0,0.5,-1502.5,3094.3333333333335,44.66666666666674,18.5,35.15821737695176,29,30,0.175157270089263,24,-0.006,0.2123523233431641,0.616,97.4025974025974,18,29,0.6178568402644709,-0.3736205113751508,1.6546714948353722,0.5547633128850004,1.7948487028316347,0.8117275536577192,0.0961844701327144,0.3565384904260273,-1.0605389455275938,0.6513952173570144
21.0,19.62,17.48,15.86,14.48,14.0,12.72,12.0,11.96,11.0,11.0,12.0,12.0,12.0,13.0,13.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.39999999999999,17.0,17.159999999999993,18.0,18.0,18.0,17.32,16.94,16.0,15.180000000000003,14.0,14.0,14.0,14.339999999999993,15.0,16.0,16.479999999999997,17.859999999999996,18.24,19.619999999999997,20.0,21.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,21.58000000000002,21.0,19.820000000000014,18.440000000000015,17.060000000000013,16.680000000000014,15.300000000000011,14.0,14.0,13.160000000000007,13.219999999999994,14.0,14.0,15.0,15.0,16.0,16.0,16.0,15.0,14.36000000000001,13.98000000000001,13.0,12.220000000000018,12.0,12.0,12.0,12.299999999999985,13.0,14.059999999999985,15.439999999999989,16.819999999999986,17.19999999999999,18.57999999999999,19.95999999999999,20.0,20.0,20.0,19.520000000000003,18.14000000000002,17.76,16.380000000000017,15.0,3255,3182,3118,3191,3222,3123,3187,0.256,0.548,0.292,0.0,16,17,13,15,-125.0,125.0,-0.5,1643.5,0.5,-1574.0,3217.5,34.75,16.5,28.11831084570836,16,22,0.4309757763261214,21,-0.02,0.7573944278567724,0.556,107.9136690647482,15,20,-1.3103023186179297,0.5645759271631808,0.3521011169148158,-0.6239649640221938,0.7425649103793004,1.0554674013781207,0.2698336225015289,-0.26125735542452866,-1.2675234191828118,-0.03560091241214895
14.0,12.59,12.0,12.0,11.36,11.0,11.46,12.0,12.0,12.0,12.0,12.510000000000002,13.0,14.0,14.74,16.0,16.560000000000002,17.970000000000002,18.380000000000003,19.0,19.0,19.610000000000003,20.0,20.43,21.0,22.0,22.0,23.0,23.0,23.0,22.0,22.0,21.0,21.0,20.059999999999995,20.0,20.0,20.0,19.42,19.0,18.0,17.189999999999994,15.779999999999994,15.0,13.959999999999996,12.549999999999995,12.0,11.0,11.0,11.090000000000003,12.0,12.910000000000007,14.0,14.73,16.14,17.0,17.960000000000004,18.370000000000005,19.0,19.19000000000001,20.0,20.0,20.42,21.0,21.0,21.0,20.93999999999999,20.0,19.119999999999987,18.71,18.0,17.0,17.0,17.0,17.0,17.75000000000001,18.159999999999997,19.0,19.98,21.0,21.800000000000004,22.0,22.0,21.969999999999988,21.0,21.0,20.0,20.0,20.0,20.0,20.90000000000001,21.31000000000001,22.719999999999995,23.130000000000027,24.539999999999996,25.0,25.0,25.0,24.0,23.409999999999997,22.0,3399,3276,3257,3390,3396,3259,3282,0.076,0.5680000000000001,0.532,0.0,20,14,17,13,-125.0,125.0,-0.5,1719.5,0.5,-1624.0,3343.5,47.75,17.0,36.57605800030313,24,25,0.3438330615125037,14,0.024,0.5240024166792969,0.5680000000000001,105.6338028169014,12,18,-0.14987186866923652,-0.9213475482233233,-0.6705448663804792,-0.9199482605738746,0.05670626896891212,0.3877863116333239,-0.900469412946459,0.8985726574771928,-0.1281178498224932,-1.066096089392452
20.0,18.4,16.8,15.2,15.0,14.0,15.0,15.2,16.8,17.4,18.0,19.6,20.2,21.799999999999997,22.4,23.0,24.0,25.0,25.0,26.0,26.0,25.4,25.0,24.200000000000003,23.600000000000005,23.0,22.0,21.0,21.0,21.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.799999999999997,24.0,25.0,27.2,29.2,30.799999999999997,32.0,32.0,32.400000000000006,31.8,31.0,29.60000000000001,27.0,25.40000000000001,22.80000000000001,21.200000000000017,19.59999999999999,19.0,19.0,19.0,19.8,21.0,22.0,22.0,22.0,22.0,20.6,20.0,18.40000000000001,17.8,17.0,17.39999999999999,18.0,19.0,20.19999999999999,21.799999999999983,23.0,24.0,24.0,23.0,22.2,20.6,19.0,17.400000000000006,15.800000000000011,14.200000000000015,13.599999999999994,13.0,13.0,14.0,14.799999999999988,16.0,17.0,18.600000000000005,20.19999999999999,21.80000000000001,22.399999999999995,23.0,24.0,23.0,23.0,21.59999999999999,20.0,3560,3413,3399,3472,3499,3404,3430,0.056,0.644,0.292,0.0,20,17,17,15,-125.0,125.0,-0.5,1800.0,0.5,-1689.5,3489.5,55.25,18.5,41.895776634508614,22,33,0.4748874047156559,20,-0.0,0.9043534833867553,0.644,93.16770186335404,15,26,0.9215696592713306,1.8644918810724038,-0.8889821878517035,0.01645295803827067,-0.42655153099691645,-1.2286189797414029,0.9734260798415585,0.132094785833313,-1.1963489424103693,-0.33003206969180987
20.0,18.21,17.0,16.0,15.0,15.0,15.0,16.0,17.0,18.0,18.0,19.0,19.0,18.729999999999997,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,16.0,16.0,15.0,14.670000000000002,14.0,13.09,13.0,14.0,14.279999999999996,16.0,16.86,17.65,19.0,20.0,20.019999999999996,21.0,22.0,22.0,22.0,22.0,21.24,20.450000000000006,19.66000000000001,18.87,18.0,17.0,16.0,15.0,15.0,14.129999999999995,14.0,14.0,14.0,15.0,15.0,15.609999999999994,16.399999999999995,17.0,17.0,18.0,18.0,18.0,17.0,17.0,16.280000000000005,16.0,16.0,16.0,16.0,16.0,17.0,17.0,17.0,16.170000000000005,16.0,15.0,14.800000000000017,14.0,13.0,12.43,12.0,12.0,12.0,12.72999999999999,14.519999999999996,16.310000000000002,18.1,19.89000000000001,21.67999999999999,23.0,24.0,23.95,23.0,22.370000000000015,21.0,19.78999999999998,18.0,3740,3620,3560,3728,3737,3585,3620,0.24,0.72,0.672,0.0,18,16,15,14,-125.0,125.0,-0.5,1888.0,0.5,-1794.0,3682.0,47.0,17.0,36.098593171027446,20,24,0.4459617884485343,20,-0.008,0.8049296585513723,0.72,83.33333333333334,18,16,-0.8220490517075129,0.3426372326975038,-0.5093078074386935,0.318842479580489,-0.576636748275955,-0.9397525139882087,-0.10315919844615576,-1.6180370155711725,-0.9370918850907868,-0.05725825439105159
18.0,16.8,15.6,14.4,14.0,13.0,12.0,11.6,11.0,11.0,11.0,11.2,12.4,13.6,14.8,16.0,18.200000000000003,19.800000000000004,21.6,23.6,25.0,26.0,26.4,26.4,26.0,25.0,23.799999999999997,22.6,22.0,21.200000000000003,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.399999999999995,20.0,20.799999999999997,21.0,21.0,21.0,21.0,21.0,20.0,19.8,18.600000000000005,17.400000000000002,16.200000000000003,16.0,15.8,15.0,15.599999999999998,16.0,16.0,17.0,17.4,18.0,18.8,19.0,19.0,19.0,19.0,18.2,18.0,17.0,16.6,16.0,15.200000000000005,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.4,14.0,14.0,14.0,14.0,14.599999999999994,15.8,16.0,17.200000000000003,18.4,20.19999999999999,21.8,22.0,23.200000000000003,24.0,24.0,24.0,24.0,23.0,22.60000000000001,21.4,20.200000000000003,19.0,3860,3757,3740,3767,3851,3753,3757,0.068,0.48,0.108,0.0,19,15,16,12,-125.0,250.0,-0.5,1949.0,1.0,-3742.0,3794.0,52.0,17.0,39.28169203286535,24,27,0.3890283549924427,18,0.004,0.6367371680360563,0.484,123.96694214876034,11,15,-0.24055062964683552,0.29255786270592604,-1.3950483655210786,-0.5524697717406482,0.46768114493528457,-0.07058672123507083,-2.053657201854798,0.5495459344455725,-0.9647596348872494,0.3958405596762177
18.0,16.83,15.66,14.49,14.0,13.15,13.0,13.0,13.0,13.53,14.0,14.87,15.04,16.0,16.38,17.55,18.0,18.89,20.06,21.0,21.4,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.76,23.0,24.0,24.27,25.879999999999995,27.61,28.78,29.949999999999996,30.119999999999997,31.0,31.0,31.0,30.2,29.030000000000005,28.860000000000007,27.69,26.520000000000003,25.350000000000005,25.0,24.01,23.84,23.0,22.499999999999996,22.0,21.16,21.0,21.0,21.0,20.480000000000004,20.0,20.0,20.0,20.0,20.0,19.460000000000004,19.0,19.0,18.0,17.780000000000005,17.0,16.44,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.910000000000004,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.450000000000005,16.0,16.0,16.959999999999997,17.13,18.299999999999983,19.0,19.639999999999993,20.0,20.979999999999997,21.0,21.0,21.0,20.339999999999996,19.17,18.0,3979,3876,3861,3904,3974,3867,3885,0.06,0.472,0.172,0.0,17,16,14,14,-125.0,125.0,-0.5,2006.5,0.5,-1922.0,3928.5,42.25,16.5,32.892959138465216,21,31,0.361565497600899,18,-0.004,0.5663313875459626,0.472,127.1186440677966,13,22,0.3815863641246898,1.8622022321480043,-0.882402417231691,-0.8898641322717709,0.1518806127752216,0.24164218601978113,-1.0095183533897973,-0.8897708725347234,0.304989493449289,-0.7456094572832281
17.0,15.7,14.4,13.1,12.0,11.5,11.0,11.1,12.0,12.0,13.000000000000002,14.3,15.6,16.9,17.2,18.500000000000004,19.8,21.1,22.0,22.7,23.0,23.0,23.0,22.1,22.0,22.0,21.2,21.0,21.0,21.0,21.000000000000007,22.0,22.0,22.0,23.0,23.0,23.800000000000008,24.0,24.4,25.0,25.0,25.0,24.39999999999999,24.0,23.8,23.0,22.199999999999992,21.0,20.59999999999999,20.0,19.0,18.7,18.0,17.099999999999987,15.799999999999986,14.5,14.0,12.9,11.599999999999994,10.299999999999986,9.999999999999986,9.0,9.0,9.0,10.0,10.0,10.800000000000017,11.100000000000014,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.5,13.0,14.1,15.0,15.700000000000014,16.000000000000014,17.0,17.6,18.0,19.0,19.500000000000018,20.800000000000015,21.1,22.4,23.7,25.0,25.300000000000015,26.0,26.0,26.8,26.0,26.0,24.899999999999984,23.6,23.0,22.0,4108,3992,3979,4101,4102,3986,4068,0.052,0.516,0.488,0.0,23,13,21,12,-125.0,125.0,-0.5,2077.0,0.5,-1983.0,4060.0,47.0,18.0,36.461973398659865,26,27,0.2869283372096473,17,0.024,0.4023835922561487,0.524,114.50381679389312,11,12,-0.16772580859947717,0.4824650750776341,-2.1486202615424976,-0.0965189703303607,0.6889253415933322,0.7964135416345757,-0.209551819032325,-1.4175973400144113,1.3009326758633977,0.36181957144074095
21.0,20.2,19.4,19.0,19.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,18.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.40000000000001,22.2,23.0,24.0,24.60000000000001,25.0,24.0,23.999999999999993,23.0,22.4,22.0,22.0,22.0,22.0,22.6,23.0,23.200000000000006,24.0,24.0,24.0,23.0,22.799999999999994,22.0,21.0,20.0,19.0,18.0,18.0,17.199999999999996,17.6,18.0,19.20000000000001,21.0,22.0,23.6,24.0,24.0,23.0,22.200000000000006,20.4,18.6,16.799999999999994,15.0,14.199999999999992,14.0,14.0,14.200000000000006,15.0,15.799999999999994,17.0,18.399999999999995,20.200000000000006,22.0,22.799999999999994,24.0,24.0,24.0,24.0,24.0,25.0,25.400000000000013,26.200000000000006,27.0,27.0,27.0,27.0,26.799999999999994,26.0,26.80000000000002,27.0,27.0,28.0,28.0,28.0,28.0,26.599999999999987,24.799999999999994,23.0,4290,4208,4110,4279,4285,4169,4215,0.392,0.72,0.676,0.0,23,20,19,18,-125.0,125.0,-0.5,2168.0,0.5,-2084.0,4252.0,42.0,21.5,34.55070533353542,28,28,0.1895968626486246,21,0.008,0.2339537619119791,0.724,82.87292817679558,22,24,1.0650057358692322,-0.12798264558002848,-0.4918816503772925,0.8027896993985875,0.7945596772278464,1.897352097648759,-0.17979629567673303,0.22921175072540598,0.7455577892351377,-0.7695085029316638
22.0,20.94,19.0,18.91,18.0,17.849999999999998,17.18,18.0,18.0,18.0,18.3,19.0,19.36,20.0,20.0,20.0,20.48,21.0,21.0,21.0,21.0,21.63,22.0,22.0,22.0,22.0,22.0,22.0,22.84,23.0,23.0,23.0,23.959999999999997,24.0,24.0,24.0,24.0,23.889999999999993,23.0,22.829999999999995,21.799999999999997,20.77,19.74,19.0,18.679999999999993,17.649999999999995,17.0,16.59,16.0,16.0,16.0,16.0,16.0,16.590000000000007,17.0,17.0,17.68,18.0,18.74,19.77,20.0,20.83000000000001,21.860000000000003,22.89,23.92,24.950000000000006,25.980000000000004,26.010000000000012,27.039999999999996,28.0,28.0,28.0,28.0,28.190000000000005,29.0,29.0,29.0,29.0,29.0,29.0,29.40000000000001,30.0,30.0,30.49000000000001,31.0,31.0,31.58,32.0,32.0,32.0,32.70000000000001,33.0,32.239999999999995,32.0,32.0,31.15000000000001,30.119999999999997,29.08999999999999,28.05999999999999,26.05999999999999,25.0,4395,4350,4291,4384,4389,4318,4362,0.236,0.416,0.372,0.0,23,18,19,17,-250.0,125.0,-1.0,4418.0,0.5,-2157.0,4383.333333333333,34.666666666666515,20.5,29.51878010854064,31,33,-0.0501788991961358,22,0.002,-0.0477812868212697,0.416,144.23076923076923,22,28,2.1390284912965796,-1.5955642015087659,0.11830986179781451,0.2796758191313153,-0.25067011310253423,0.5025752703604387,0.06637085601483235,-0.38643024418592253,0.45721431882668234,1.8969518310368925
23.0,20.62,18.62,16.0,15.24,15.0,15.14,16.0,17.52,19.209999999999997,20.0,21.0,20.0,20.0,18.34,16.65,15.96,14.27,13.580000000000002,13.0,13.0,13.0,13.179999999999996,14.0,15.559999999999992,17.0,17.93999999999999,19.0,19.0,19.0,18.299999999999997,17.610000000000003,16.92,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,15.0,15.0,15.0,16.0,16.0,16.0,15.0,15.0,14.0,13.0,13.0,13.569999999999986,15.25999999999999,17.89999999999998,20.639999999999993,23.659999999999993,26.02,27.71,28.0,27.0,26.22000000000001,24.06000000000001,21.840000000000003,20.15,17.459999999999997,16.0,15.080000000000004,15.0,15.0,15.0,16.0,17.36999999999999,18.059999999999995,19.749999999999996,21.0,22.130000000000003,23.0,24.0,25.0,25.0,25.0,24.0,23.040000000000024,21.35,18.66000000000001,16.969999999999988,16.0,16.0,16.0,16.78999999999998,18.480000000000004,19.169999999999995,20.859999999999985,21.0,20.76000000000002,19.070000000000007,18.380000000000013,16.690000000000023,15.0,4563,4487,4395,4495,4556,4451,4487,0.368,0.672,0.4,0.0,16,16,13,13,-125.0,250.0,-0.5,2297.5,1.0,-4471.0,4512.333333333333,41.33333333333303,16.0,32.127700899978535,21,28,0.3463584566670928,23,-0.028,0.529890519046597,0.68,88.23529411764706,16,16,-0.48787710696240183,-0.4852996107860606,1.5207711272436601,0.3910042651595514,-0.8627650929896441,0.7707543927185408,0.1785413651868172,0.8405728754480937,-0.26160514301705806,-2.6597464574979464
