pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.4642994861954809,4.078765068869496,0.5438948747841794,1.349195639994605,0.0144888601216238,0.4723333019835403,0.3323326539344473,0.0219426132770795,0.5351112190242451,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08026668285363676,0.08026668285363676,0.16053336570727353,0.16053336570727353,0.04816000971218205,0.04816000971218205,0.2408000485609103,0.2408000485609103,0.9373915128666535,18.747830257333067,240.20657517207994,2.1091309039499704,47.792496981690455,240.20657517207994
0.4494502798767144,4.384995534381994,0.4434833960614405,1.585444260118968,0.0165286763244492,0.5429771007713114,0.2854394700239991,0.0265043008727135,0.4248213549883749,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06372320324825624,0.06372320324825624,0.12744640649651248,0.12744640649651248,0.03823392194895374,0.03823392194895374,0.1911696097447687,0.1911696097447687,0.9313155711482609,18.626311422965216,238.64961510674186,2.095460035083587,51.04768275731925,238.64961510674186
0.436122922448131,3.581884617799461,0.6355517480951106,1.4090238911126496,0.0132970747726431,0.3854691275074184,0.2354099863034318,0.0198658905501575,0.4303872630249632,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06455808945374449,0.06455808945374449,0.12911617890748897,0.12911617890748897,0.03873485367224669,0.03873485367224669,0.19367426836123347,0.19367426836123347,0.9474206389793326,18.94841277958665,242.77653873845398,2.131696437703498,42.419392666822596,242.77653873845398
0.4713509590036852,4.309455533958804,0.4337421842392158,1.6902827672417644,0.0190751335978459,0.3500777759727153,0.1306266200155574,0.0112901804164411,0.572123415183881,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08581851227758215,0.08581851227758215,0.1716370245551643,0.1716370245551643,0.051491107366549285,0.051491107366549285,0.25745553683274647,0.25745553683274647,0.9328070358650418,18.656140717300833,239.03180294041695,2.098815830696344,50.24863053530391,239.03180294041695
0.4943315996798101,5.288478088547579,0.6822693472557569,1.2719857938579553,0.0105097118971994,0.500036250533714,0.2413458609657787,0.0169031838494403,0.4614431219827414,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06921646829741121,0.06921646829741121,0.13843293659482242,0.13843293659482242,0.041529880978446725,0.041529880978446725,0.20764940489223363,0.20764940489223363,0.9138398916593312,18.276797833186624,234.17147223770363,2.0561397562334953,60.41027804351333,234.17147223770363
0.4823697209960969,5.053572272081059,0.72294695154884,1.469349461398077,0.0080838679803049,0.4514852174824227,0.1832706958516553,0.0204098603348995,0.5278630865198329,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07917946297797494,0.07917946297797494,0.1583589259559499,0.1583589259559499,0.04750767778678496,0.04750767778678496,0.23753838893392482,0.23753838893392482,0.918320173460298,18.36640346920596,235.31954444920137,2.0662203902856704,58.00996706864538,235.31954444920137
0.4584716686001908,4.285359581620537,0.5796006764413396,1.5108161943252822,0.0129293737735235,0.4089933753295544,0.2669726919462408,0.0252430314013155,0.5115552674233673,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07673329011350509,0.07673329011350509,0.15346658022701018,0.15346658022701018,0.046039974068103055,0.046039974068103055,0.23019987034051526,0.23019987034051526,0.9332837927309658,18.665675854619316,239.15397188731,2.0998885336446733,49.99320804438501,239.15397188731
0.493283227599018,5.079907032498765,0.3646519579911235,1.5376443145038865,0.0143609763989356,0.7367510846672718,0.2725097435259898,0.0166998153592985,0.5478231546821475,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08217347320232211,0.08217347320232211,0.16434694640464423,0.16434694640464423,0.04930408392139327,0.04930408392139327,0.24652041960696636,0.24652041960696636,0.9178157139556429,18.35631427911286,235.19027670113348,2.0650853564001963,58.28023124826431,235.19027670113348
0.4750004469863001,4.939829179358005,0.399703189912084,1.4221002224868695,0.0150441497224177,0.4284313723624199,0.3734980231926203,0.0236558885319665,0.458963136716718,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0688444705075077,0.0688444705075077,0.1376889410150154,0.1376889410150154,0.04130668230450462,0.04130668230450462,0.20653341152252308,0.20653341152252308,0.9205053816175783,18.41010763235157,235.87950403950447,2.0711371086395514,56.839241798382375,235.87950403950447
0.4771260034169551,4.507208502251619,0.5804576655404347,1.3961004572714786,0.0089331486286933,0.6827187359820497,0.3266891989250806,0.0141733547419237,0.4787627818159299,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07181441727238948,0.07181441727238948,0.14362883454477895,0.14362883454477895,0.04308865036343369,0.04308865036343369,0.21544325181716845,0.21544325181716845,0.9289126674608331,18.578253349216663,238.0338710368385,2.0900535017868744,52.335038407858725,238.0338710368385
0.4700221124259896,4.310269992087772,0.5642433719911767,1.4230084642108187,0.0180349180544335,0.0528277997651393,0.2866835189478007,0.0236095103651834,0.5131301020223618,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07696951530335426,0.07696951530335426,0.15393903060670852,0.15393903060670852,0.04618170918201256,0.04618170918201256,0.23090854591006277,0.23090854591006277,0.9327909296974654,18.655818593949306,239.0276757349755,2.098779591819297,50.25725941458299,239.0276757349755
0.4890266209593191,4.482588421675166,0.3467105152994943,1.5713269673004222,0.0176417918191082,0.4446787057180833,0.0518035916993873,0.0117409828152044,0.4836010952256614,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07254016428384921,0.07254016428384921,0.14508032856769842,0.14508032856769842,0.043524098570309526,0.043524098570309526,0.21762049285154764,0.21762049285154764,0.9293957400067968,18.587914800135934,238.15765837674167,2.0911404150152926,52.07623229135862,238.15765837674167
0.4641135193898779,4.26906819562813,0.2331247748882457,1.745973437699255,0.0219841622723366,0.3488173049832524,0.1415233853781973,0.02241304616657,0.467890685338385,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07018360280075775,0.07018360280075775,0.1403672056015155,0.1403672056015155,0.04211016168045465,0.04211016168045465,0.21055080840227325,0.21055080840227325,0.9336064065039505,18.67212813007901,239.23664166663733,2.1006144146338888,49.82036771550853,239.23664166663733
0.4450427628910045,3.5126558391845863,0.6033921837174561,1.611761234354873,0.015572412665133,0.3862994473087603,0.1979732702761533,0.0201420085911595,0.4740404227698733,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.071106063415481,0.071106063415481,0.142212126830962,0.142212126830962,0.0426636380492886,0.0426636380492886,0.213318190246443,0.213318190246443,0.948835023652458,18.97670047304916,243.13897481094233,2.1348788032180304,41.66163607819564,243.13897481094233
0.4764860741478763,4.825002187894971,0.6124579846577177,1.4636613940329253,0.0132473203021065,0.4630898374139468,0.2303251720894379,0.0200724126359209,0.4519806504301809,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06779709756452713,0.06779709756452713,0.13559419512905427,0.13559419512905427,0.040678258538716275,0.040678258538716275,0.20339129269358142,0.20339129269358142,0.9227219876519075,18.454439753038148,236.4475093358013,2.076124472216792,55.651695115490625,236.4475093358013
0.4734753998491199,4.86321261838933,0.5810079789336641,1.6897315588292707,0.0155017419873081,0.6888474415107819,0.2047080330516495,0.0216751696296232,0.4693854386317395,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07040781579476092,0.07040781579476092,0.14081563158952184,0.14081563158952184,0.04224468947685655,0.04224468947685655,0.21122344738428278,0.21122344738428278,0.9219831940451836,18.439663880903673,236.2581934740783,2.074462186601663,56.047503790292936,236.2581934740783
0.472513243235492,4.342012496008287,0.7212761335116615,1.334341554747311,0.0089266090836711,0.2897537178917231,0.2074914255278487,0.0200365330766071,0.5148519731244703,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07722779596867053,0.07722779596867053,0.15445559193734107,0.15445559193734107,0.04633667758120232,0.04633667758120232,0.23168338790601162,0.23168338790601162,0.9321636445844534,18.64327289168907,238.86693392476622,2.0973682003150205,50.59332741387906,238.86693392476622
0.4981535617050117,5.4929946453091105,0.6235530199534034,0.9958030200017874,0.0075904624263872,0.6114603858025198,0.3252157264949517,0.0209019649826522,0.4807527461908373,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0721129119286256,0.0721129119286256,0.1442258238572512,0.1442258238572512,0.04326774715717536,0.04326774715717536,0.21633873578587678,0.21633873578587678,0.9099746628468355,18.19949325693671,233.1810073545016,2.0474429914053798,62.481074379807886,233.1810073545016
0.4631282118357987,4.431009419721995,0.4956439391064828,1.5882395338360775,0.0141639712726531,0.5871314421203007,0.190713371360494,0.0210855635914305,0.4726736732009535,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07090105098014302,0.07090105098014302,0.14180210196028603,0.14180210196028603,0.04254063058808581,0.04254063058808581,0.21270315294042905,0.21270315294042905,0.9304094063522034,18.60818812704407,238.41741037775213,2.0934211642924576,51.53316054680703,238.41741037775213
0.4614361091964896,4.213461875802702,0.7922103428543938,1.7633832189624647,0.0134276840430668,0.4509153393837973,0.1557203232898843,0.0141565024887941,0.483609748490154,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0725414622735231,0.0725414622735231,0.1450829245470462,0.1450829245470462,0.043524877364113854,0.043524877364113854,0.21762438682056928,0.21762438682056928,0.9347092447988713,18.694184895977425,239.51924397971075,2.1030958007974605,49.22952209900474,239.51924397971075
0.4602856579975535,4.224784137490737,0.5752206513080647,1.2103179596320013,0.0119746410692375,0.4466649858613951,0.2955274026799259,0.0204682280936579,0.4914140455363821,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07371210683045731,0.07371210683045731,0.14742421366091463,0.14742421366091463,0.04422726409827439,0.04422726409827439,0.22113632049137194,0.22113632049137194,0.9344844795617421,18.689689591234842,239.46164788769642,2.1025900790139196,49.34994007479668,239.46164788769642
0.4861815537024498,5.37088020265884,0.6708312340175993,1.4861243652921643,0.013536836502312,0.3351039255173043,0.2523474339454811,0.0203084017792479,0.4621948094428307,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0693292214164246,0.0693292214164246,0.1386584428328492,0.1386584428328492,0.04159753284985476,0.04159753284985476,0.20798766424927378,0.20798766424927378,0.9122786027358132,18.245572054716263,233.77139195105212,2.05262685615558,61.246738584288096,233.77139195105212
0.4719108150055289,4.205891420834677,0.5200546660828698,1.0036923940129585,0.0118260850687348,0.4702320747484021,0.2594008949864135,0.0179548910543819,0.4713722171154318,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07070583256731477,0.07070583256731477,0.14141166513462955,0.14141166513462955,0.04242349954038886,0.04242349954038886,0.21211749770194432,0.21211749770194432,0.9348595909207088,18.697191818414176,239.55777017343163,2.1034340795715947,49.14897416423031,239.55777017343163
0.4441984565431657,3.765570463099879,0.444294392923665,1.4377388143518588,0.0152553898498418,0.3462422210867208,0.2133649671371261,0.0237843163427474,0.4126152212943712,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.061892283194155684,0.061892283194155684,0.12378456638831137,0.12378456638831137,0.03713536991649341,0.03713536991649341,0.18567684958246705,0.18567684958246705,0.9436881857525413,18.873763715050828,241.8200975990887,2.123298417943218,44.419054483076025,241.8200975990887
0.4692351027953822,4.625800880088553,0.6832951855345384,1.6920271093864616,0.0106162810445802,0.7078770378818527,0.3565799577751458,0.0229349739815963,0.4690048541811656,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07035072812717484,0.07035072812717484,0.14070145625434968,0.14070145625434968,0.0422104368763049,0.0422104368763049,0.2110521843815245,0.2110521843815245,0.926592774777224,18.53185549554448,237.43939853666365,2.0848337432487543,53.57792091310221,237.43939853666365
0.4591814881761896,4.696647229182149,0.754370725934979,1.6189969914340854,0.0082366292823193,0.4788201973179594,0.2150864962101207,0.0195100186370212,0.4514532011853591,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06771798017780387,0.06771798017780387,0.13543596035560773,0.13543596035560773,0.04063078810668232,0.04063078810668232,0.2031539405334116,0.2031539405334116,0.9252124059115824,18.504248118231647,237.08567901484298,2.0817279133010604,54.31745353286979,237.08567901484298
0.4973800134375067,5.340326767054679,0.5083250120322194,1.3133575892307952,0.0086056454384796,0.417138100173503,0.3644066377411662,0.0276924210037989,0.5531187102077004,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08296780653115506,0.08296780653115506,0.1659356130623101,0.1659356130623101,0.04978068391869304,0.04978068391869304,0.24890341959346518,0.24890341959346518,0.9128568819179534,18.25713763835907,233.91957599147557,2.0539279843153952,60.93692551245649,233.91957599147557
0.4980284380796062,5.321923182963805,0.5292667126085338,1.565484488092751,0.0141414699222927,0.4491531700114021,0.2501800071146973,0.0166081345771952,0.5138751802002867,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.077081277030043,0.077081277030043,0.154162554060086,0.154162554060086,0.046248766218025796,0.046248766218025796,0.231243831090129,0.231243831090129,0.9132055570491954,18.264111140983907,234.0089239938563,2.05471250336069,60.750122810893615,234.0089239938563
