pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
-4.804692462255816,-40.9870855085982,2.9617577780399365,19.201569602098065,0.00956044466707165,1.362022752382803,-0.3902782156857033,0.0675478881788995,-0.1921834886450755
1.76136873892505,3.7404026187052466,2.027280499139275,13.910441071153844,0.04330945615115018,0.44966012816326223,0.24749281079041843,0.04800641793066722,-1.2843332526086253
-4.836263631960522,-41.492128921504715,2.97322793195314,19.533772470894636,0.011540152755621681,1.3674221539830334,-0.38276709695067856,0.06646442254339155,-0.1590874422604429
2.4147751831658066,-1.7973938909644858,1.0755891706189256,9.90278925627483,0.03559264523484824,0.46982872292076266,0.4283404670185762,0.018916458462093777,-0.996899764216908
-4.741976150587207,-41.114281342176454,2.9795053855918954,19.330410475925376,0.010109826488057125,1.380772018859802,-0.3995183570677081,0.06842781686136923,-0.21400373650677773
2.979346610284953,4.7333731159842785,0.7590518581944959,7.631159305093561,0.038677605177979336,0.34998884126355756,0.49070734237750635,0.012190322915688195,-0.8806595445819645
-4.824656427932624,-41.44764939117486,2.9371729415805756,19.130562255321564,0.008730801259480662,1.38298450886296,-0.3929906891230234,0.0678143274241014,-0.17705095107263036
3.0449748406061836,12.1567169673595,1.19653024559253,7.5619883462349975,0.04350699262866402,0.12923723328257775,0.42801692274108194,0.022675922944591365,-1.16111515734991
-4.741995912051025,-40.941528375810634,2.9422671797280744,18.94626335983824,0.011178246301044956,1.3261368685934813,-0.36753270083196143,0.06474350254996329,-0.22305529178556682
1.9021045976837598,-1.2418810931326618,1.7082521344032853,12.517631725608592,0.03453193130473623,0.38579677653843797,0.2952196929354984,0.03755948734912265,-1.2092433940111174
-4.808393011278998,-41.51206601937501,2.999553646688615,19.84109128544143,0.0073117617635333546,1.4339654144996874,-0.4352662983239246,0.07226622175127542,-0.15293103012050047
2.556278445840073,11.589113367792095,1.6618559806565885,10.153418336941392,0.05654496704936633,0.1989438893004506,0.3889426320107806,0.028562097277609555,-1.4300408876303092
-4.8742330652437476,-42.09230971423369,3.02585991124038,19.88891246089379,0.010160821254090457,1.4105900767876158,-0.41298179486787456,0.0698089982567841,-0.24006466410761718
2.535439907462994,0.3244329919731115,0.9770168305015103,8.288099312204501,0.03371032016763273,0.4299928399368464,0.4388991357873375,0.015965224149494195,-1.041365380185706
2.4298296617612465,6.145319137661602,1.493033005061094,10.407117316417384,0.038270815701625466,0.13534381095359505,0.38391215716636706,0.02556483794905212,-1.0484506077315214
-4.86957346837542,-42.509268392254455,2.948067663419275,19.429203207709072,0.0060932813360993834,1.4301875965531003,-0.41564769831173215,0.07075051617467086,-0.16467906918524466
2.6257289182284023,6.427818127245871,1.3541957148498036,9.763660030249113,0.043849225155127465,0.2981218308440762,0.39277790015542596,0.026158703281251333,-1.2386459027350347
-4.770038281177243,-41.5437627120686,2.9617937850206726,19.308484410032136,0.00847515561021684,1.3760940309815788,-0.4014785415395454,0.06850154708141216,-0.2005311256914033
2.564055138642791,-2.4639553750849643,0.9561860247194562,9.331735352637907,0.0347888079333739,0.48571816793014344,0.4383930329775442,0.016758744123470642,-1.0300807061865083
2.6105418041042068,-1.6078520938582699,0.9207394787500677,10.108369296153782,0.03027095574778222,0.4559770060142578,0.42279186093451016,0.01644540356990218,-0.7777315564436003
-4.839145947704918,-42.19660439408207,2.96487440293481,19.70873916735851,0.005885144939081356,1.4365450284663064,-0.42964768998804476,0.07209525460641256,-0.11607011148664803
2.4785816248692427,-1.4616703857088567,1.0583100223798534,9.16886478509577,0.04686449373770926,0.441131597834329,0.49962865307426335,0.01113868424985942,-1.0773068369051768
2.607006290912734,2.5687415895822596,1.108491932208496,9.954564163328236,0.036183430697210014,0.29753050865387,0.4343744638053426,0.016582343644494485,-0.8768120107371895
-4.763451707932579,-41.47268618823756,2.9571257031476823,18.623232911009612,0.005542821812557212,1.3788430158894387,-0.4203516155811858,0.0696382084406103,-0.2132216065335757
2.7213152524554296,3.808031900269981,1.0641259602561002,8.338193512249227,0.040021255092045335,0.4406645846465522,0.4165687020479875,0.020042322818363045,-1.2006950754663044
-4.832141156755096,-41.47481042868512,2.9677147786869713,19.429420313016884,0.0045763708456865865,1.4586160219891078,-0.4478233782344316,0.0740327628404092,-0.16151326996077575
2.512876334024046,0.798816799849817,1.058232146153095,8.768119137344108,0.039858697893833006,0.49041924874845494,0.4360423399663333,0.017733034192293717,-1.1126221657617883
-4.7449823393451815,-41.177830742267034,2.9684166679241115,19.43877436303007,0.01046278078815513,1.3748315226839312,-0.39273556820430827,0.06759120618689583,-0.15199656041473464
2.4945423247676004,5.678578867008156,1.2902237900257447,10.238009843679734,0.0472878513856302,0.42882502391923527,0.38045555672659576,0.022796009378868887,-1.2329422697686536
2.3395248361686445,-5.215793922970789,0.9738957445859955,11.368197282433876,0.027347770416877158,0.6271262494198142,0.3863841445238889,0.023173836975091178,-0.7506935048766561
-4.8761792631134435,-42.395384274703346,3.001084889534747,19.601524773802158,0.00826773886453036,1.402774474296127,-0.41490952922664587,0.0695116001740431,-0.1884753265722856
2.5129204704243477,-1.5148247556710714,0.9920184015654725,9.544936829650545,0.033389854176316604,0.5325488417927812,0.40367020267310166,0.02213920390675919,-0.956089409409759
-4.8069399926590055,-41.65114070778223,2.952109061243393,19.300087756507736,0.009633947866936624,1.3586275319188448,-0.38361736814981584,0.06643890127480406,-0.11208879470758104
2.2070296108432332,8.703834303127906,1.892255365204566,11.760415120526112,0.052682144663603755,0.25227491949090713,0.32560772102335617,0.03679033006700985,-1.4532930254314955
2.695816987124557,2.4615898529625326,1.0042527701294435,9.1177292039362,0.033237554514075236,0.32572349306502946,0.4271286004989608,0.0148467535021444,-0.9449206384290427
-4.887543876264051,-41.88903535140997,2.980211419661056,19.401637962758286,0.011639735643732066,1.3567337881532817,-0.378015468800597,0.06562880710189374,-0.20495816053533567
2.592484582712867,3.476752341746135,1.264457937406229,10.014862142988427,0.03792311260273351,0.3983905937870301,0.3720926052311799,0.026734302889318218,-1.1683782805944571
-4.721382109462407,-40.67923345636501,2.886225012775613,18.528472560852094,0.00698805679386863,1.3832989682135801,-0.39563086149826876,0.06825596000960155,-0.1355162167259567
2.92971620891171,3.540962209851557,0.8277161095317634,8.074564468642699,0.03836787540683618,0.3175461620288177,0.4854275751036796,0.011616853122231041,-0.9584265467931892
-4.772243417041198,-40.92922308500613,2.92393742532063,19.24330547807762,0.01234542419464301,1.3510323847656605,-0.36179343819920995,0.06482952619441305,-0.14858778208547863
2.818088359396917,2.376723369575444,0.8292997829232434,8.891859326084159,0.035847192614033324,0.41502363173771734,0.4589322094179611,0.014888439412503257,-0.90609494328671
-4.85467074876628,-41.87850836587833,3.0113574662520586,20.135841771063166,0.005846724456117815,1.4952987583658217,-0.4583021351364415,0.07633277448397376,-0.20402326773966406
2.9408345654299097,7.225458886616224,0.9302839351590027,6.663957786782298,0.04021462825296388,0.26208473698449886,0.47884852757476515,0.013741351292720638,-1.0923112056964532
-4.820249052354369,-41.70311944661546,2.9613725288182047,19.06861144508947,0.007509459094982324,1.396826441235716,-0.4109211778633404,0.06925032566365,-0.19997413277747533
2.190431380187201,3.3335895685258663,1.6688308109492023,11.598972923028953,0.042471629681289064,0.28627964986449617,0.34433299795956407,0.03294926564358627,-1.2545750860882325
-4.740044869068254,-41.09774037626839,2.9567125326340586,19.13822607008587,0.004113889937301871,1.4320561330754558,-0.44706660631648043,0.07310984605994852,-0.11491399931074753
2.0852295553724876,1.798037951324659,1.7071215895886034,12.004978840209546,0.057939883976872164,0.2626870709707988,0.44241133150153883,0.02360022865564551,-1.2330221103012673
-4.752189666688269,-41.450437533938796,2.9863513811766573,19.550410160692685,0.008617440782523862,1.3836629386186685,-0.4110214390759784,0.06908173862370875,-0.16415994307095305
2.5103033672737602,3.173638785310942,1.225119993752371,10.038267926854395,0.055105988869750155,0.4007693387185093,0.4793703678949749,0.01276267438875453,-1.1932476919159436
2.619667342028226,-1.8644358459115153,0.9352536762125956,10.583993644182101,0.03157589234990641,0.4879428968264673,0.4183012322449867,0.01840578390276479,-0.8581337481579387
-4.866826856796249,-42.15765939811415,2.9917256860380976,19.64767274481064,0.004771603631669466,1.448885155242776,-0.44655940825531937,0.07354376527107385,-0.13580232454087504
2.3937866973307784,-2.4344249976149115,1.1254101425201737,9.329546859829541,0.042976135741436536,0.42792332446505016,0.4597132454503915,0.015597209250256622,-1.0772974506124453
2.9492056959004476,2.4520267497484554,0.8179114407718485,9.94333473724631,0.03407407768706057,0.4227005185804342,0.4415443468866679,0.01611787334593706,-0.7256323426087348
-4.88470887540498,-42.52892859929888,2.956023253093388,19.336481689063177,0.005440013919852021,1.4307854989272748,-0.42319581761731667,0.07117286161902281,-0.16915440890605415
2.272073442107997,-1.332613797635105,1.1617159647645159,10.371922858910317,0.035752261728057726,0.5443949323536801,0.39129668874177437,0.022477147184188556,-1.0587327774339146
-4.787846365189914,-41.31459821450521,2.9597738836322147,19.46200901107685,0.010054893812716507,1.3915424829392866,-0.39411460597562703,0.06843868575908464,-0.2146632214237072
2.693792472509246,-0.024491941023256913,0.8687076814374632,8.5817115728943,0.03442096184487306,0.40711660788580406,0.45834711713683673,0.013398170559363792,-0.9773325915062623
-4.808183732957702,-41.01512343265745,2.984121986225927,19.660425753553127,0.009273108248132343,1.397736756986969,-0.40892280189981667,0.07027316405902172,-0.1672642674204936
1.9218254940160566,0.10713822410502871,1.7548295203404543,12.949039356249756,0.04142760428001,0.4590507250028799,0.29944318325383007,0.03989492798736069,-1.230786570021508
2.8731101458051764,7.685361093158235,1.1718595576803827,8.200130408724668,0.03874251896066901,0.1331357594869753,0.4388274741170057,0.017364621461709723,-1.0146500429362701
-4.77858111478775,-40.80873348798454,2.9552868041783182,19.232125345527734,0.0110489082285836,1.3579546924989423,-0.3792507693818356,0.06684531834503005,-0.21300749132557417
