PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.096924955321488,-0.5092879513879355,-0.0742861773812624,1.53552646267779,0.6407379400034674,0.29761421672399363,0.6674899350273,-2.338438761578859,-0.4689394274601021,1.439112203397059
0.2109272031764232,-0.2025148381638815,0.08000028035334386,0.5013113250504175,-0.4509725958773016,0.46493618065840425,-0.8121743390084591,-0.9939938798745305,-0.6937542268654273,0.40307096114602836
-0.48366613333257097,1.5094986869592086,0.22587212161875375,0.469122615302879,0.21153088178412666,1.1181713299357672,0.12898165156705868,0.7992666378789746,-0.4128701355487091,0.26549809908353544
-1.658733397215358,0.4141036215097698,3.1359281623824993,-0.9030718742563258,-3.2223965641732866,-1.4555530695163317,3.7734957623908256,-0.1355380609070746,-2.024510748915485,1.1045061108664453
1.164702755694632,-0.2806246354943937,-1.5730029830220098,-0.1028463892934335,-1.4788317911159852,-1.0312831661654356,-0.8803592043623147,1.7523446070555118,-2.3782779946526924,-0.7997745408625007
0.05929471652999768,-0.9943345064253359,0.7640237244577822,1.863797454984715,-0.9067723738393717,-0.7619093729553447,-1.0211097268251792,-0.7064533568037784,0.7610207963047263,0.06448612885632034
0.8627167377427036,0.6335372909728839,0.4747973395492968,-0.2397729796862887,-0.011647481393698738,0.8402797270202992,-0.21133005019889453,-0.36936522103669395,-0.4941226087609205,-1.6671592673001303
1.9943942120738622,-0.10203980082665857,0.9123304542392499,0.24316808200342166,1.614617028610477,0.39551574389752214,1.1190420585742233,-1.4918689311864215,-0.6702952771695566,-1.6385605285593328
-1.7819321338164755,-1.2418811358167932,0.39032693015858366,1.1300221222996456,-0.030472909944226245,-1.0846145846426332,-0.24236699787080385,0.9984338521176884,0.4430335955542961,0.6067272994010989
-0.5930860893770676,-0.6954093646208735,-1.495902271527565,-1.102140635442207,-0.12349478670795908,-0.2377619339506973,0.5960838714993394,-0.6065956617266989,2.2072212285884283,0.4028471233001837
0.5168717224120389,1.354311609206104,0.6123889573009623,-0.24478169429405744,0.4388264991872058,-0.34118014199595753,-0.6946534763643396,-0.45869103013928875,-0.5782258260643576,-0.5805170749120471
0.4495413904503261,0.31379202873039364,-0.18183301810610544,-0.14700100261126028,-0.2533754390671437,1.2267628405516338,0.141868362069561,0.18273004856135355,0.0012055464131881196,-0.5393136236128885
-0.6403555930352914,0.44619607573670655,0.22158854701594508,0.6047611929650644,0.061243170094104786,0.604954077792853,-0.14168764060207,-0.09422336159232805,-0.7318300190420726,0.42130628700774925
0.8204967888689444,-2.092958718188866,-0.2764245650881846,-0.6718739141287676,-0.2847231583704113,0.24156666127732518,-0.22696430564439665,-0.1298407982170221,-0.6261251547747104,-0.5705963935487447
-1.3043738553783326,0.6928863281184955,0.20377904642097913,0.6861448868556691,0.19425519736502664,-0.5768029501814399,-0.38227528729913396,0.8730784857470525,-0.008611695104447023,0.620928314722567
-1.5279461276488322,0.5578412015458191,-0.5671929128949028,-0.09061951671508281,0.26779984732660683,1.266953323885879,0.46307229019508134,0.3090610439485769,0.034581751199505434,0.7768072477507376
0.9458454775527392,-1.1600829224165774,0.7281510450910182,-1.1033181395145384,0.6499464120187111,-0.28008429124567796,-1.1043683380580087,-1.1533194010827177,-0.5211331120232662,-0.07504026193245632
-0.3086035951715941,-0.8012522179624161,1.5366406027623405,-0.016719590026716285,1.2780540859848304,-1.4930960811329563,-0.515931378797942,1.0457804627358214,0.8271123782509511,-1.9754885709516001
0.5109318523354383,2.2847753560874766,-1.6523793121249921,-1.2482744046529834,-0.2524671074124843,-1.7580470206742556,-0.006253822999958673,-0.8008350446487387,0.9590772427824745,-0.8539526179218262
1.6716918494706265,0.7833088622692881,-2.211316322790184,0.9808881710683711,-0.06850666914300788,-1.5389686841262853,1.6382088713702876,0.6074817215614287,1.7237791490880552,2.046700474448911
0.12731607095603578,0.008195684567243301,1.047047363805862,-0.36163328007100587,0.8967522205836205,-0.9056847734073381,-0.8791082850460415,-0.10681512245498631,0.533749322530919,-0.09203895397458531
-1.7516910224459301,-1.476201406381843,-0.8663564207357626,-0.3157288151474343,0.24111985054989107,0.30018364857110674,0.10186847691479967,0.5974312282828584,-0.5371861714493018,0.9187807981122714
0.26620946544389906,1.411039159058672,0.4957070660672319,0.32821615526068687,0.0694150353420473,1.8801389847155727,0.3702041722669446,0.08477286997896502,-0.029358130998862725,-0.3773417029598598
-0.23919710541683906,-0.18378650904230645,0.5349720877457393,0.8344960724657586,-0.01325074031127112,0.672323697660206,-0.3197238202225404,0.5708739038208528,-0.5441521932107444,-0.08952601120582639
-1.4551565047329318,-0.5299473614356079,-0.7256085531933724,-0.3587462899939193,0.22320222831595993,-0.4244807182488353,-0.06430259773344656,0.2509618925597873,-0.7238300065601988,0.7606259924674517
-0.016859579726442586,-0.624356492763254,0.4327716447824937,1.0887459282328076,-0.42885767607576536,0.7209493370316054,-0.5281534747507568,-0.03764181853533386,-0.5310712540389466,0.17833608239722035
2.0689407530636443,0.21365299309888355,2.387289838755412,-2.787004325584494,-0.5723673582457193,0.56331539041555,-4.400602370223315,0.7792930179454347,0.7483034948302448,2.8573264212674045
