pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.8699136662931446,-12.407204559420876,-0.5996595411369725,40.610760387505266,-0.08847594709589846,0.48400071747314444,0.14221409820178277,0.15757522627242293,-1.0682104029063515
0.46072406590818016,-13.441527859041358,-0.66961030614568,44.693522216089065,-0.08224633720101454,0.32240047135958516,-0.10409237543795014,0.1940143550952979,-0.9406236232354477
-5.779554699350458,-41.647906536108195,-0.021882665144373092,39.64338601254492,-0.12131369260269778,0.5296158946202967,-0.7629460112370093,0.22353964127938547,0.15219449275872055
0.5451218860704401,-16.811741774409427,-0.45224391555115595,40.73637433481052,-0.07038640602023002,0.5249894540966866,0.16649215040451892,0.1543175792827008,-1.2753131872767005
-5.643451909040126,-40.62627364151328,-0.008548492348760206,39.154062484942905,-0.11757320214847042,0.5054938924458545,-0.7227924283260418,0.2178292338877485,0.1885218738636345
0.6335974672634128,-16.7253513618315,-0.5690871652010383,39.05433117219463,-0.08997547733287362,0.5975978260099748,0.14429906368809942,0.1568843240029706,-1.317349764560345
0.008085851135176014,-12.187922320064132,0.02824244648224372,49.28269730490423,-0.04742667562848912,0.23498536371175582,-0.1047018056215534,0.19670331660284285,-0.6586272198811272
-0.1662347439338463,-12.100506043471384,0.07645027579191677,50.36457855671178,-0.08163428022682775,0.4197078948915638,-0.2758461495611866,0.22505112965092205,-0.7810655904670369
0.2005741162290775,-21.453079561682074,-0.601637637321847,41.468357827539805,-0.10682995525835054,0.6708704226610853,0.06331366170722053,0.16880669462477974,-0.8211076174311538
0.7902702621955813,-14.78387510937219,-0.5339715524935595,41.15825972888735,-0.09072951038361524,0.501700133819375,0.0938240773105341,0.16467187365063468,-1.0470791124342664
-5.680816457727741,-40.422217178339594,0.007290586511737196,39.88724624551336,-0.11729559360866544,0.5065185722589778,-0.733834129512831,0.2208988137604209,0.16868016232096372
-0.25370845541061104,-15.809778541200487,-0.11094009993293064,48.08933667788322,-0.07430270390669175,0.43620994316509054,-0.24133821513344555,0.21854523116024732,-1.1362322551726685
0.8357024116680263,-13.033496115160077,-0.5152415510358956,40.80570514340847,-0.0865782877658541,0.48975875659725654,0.14473703122666048,0.1580219884376778,-1.0418779572863146
0.7557438287831024,-10.304214126571267,-0.4572282331470152,42.152959097452765,-0.09059916401477769,0.49176338899869876,0.022097944372051703,0.17572099317894183,-1.1249158485867348
-5.663581389618846,-41.27730878237446,-0.01212131004570871,39.645767526188195,-0.12027119951403799,0.5295549004119149,-0.7429461032712188,0.2220637757538816,0.08289491272238025
0.7459098381547085,-15.568463193014452,-0.5108914603621049,39.874396904685426,-0.0911607973338247,0.5821213704832662,0.1331590101150013,0.15960875464130678,-1.3187609706714971
-0.10249900129257661,-10.064662982128155,0.1283605192628947,49.9106183445569,-0.07340048419949141,0.4103796649429401,-0.24715273059331722,0.21924236576786876,-0.8137816666029529
-5.728417985892272,-40.99648191686006,-0.0038512058193544974,39.687030193431745,-0.11877962977396696,0.5197477589215707,-0.7432886202351864,0.2213578368962754,0.12858787703783803
0.3775514525828596,-18.532924228765893,-0.3776998120421009,41.157484568241784,-0.08630404273851239,0.6425192503810411,0.13123686434675985,0.16080099744757595,-1.212531041800145
-5.735975929789969,-41.31650912441191,3.1927746512394606e-05,39.95239030731318,-0.11990140443446164,0.5306828864039237,-0.7558310392462698,0.2235952020607256,0.06602755343058708
0.2940276039156151,-13.660275070327813,-0.38306398258345986,46.071901870373566,-0.0810325855784498,0.3501335136618673,-0.1919426523930743,0.2091399600577159,-1.2079573685742986
0.267266548692767,-18.93048002188273,-0.7342893193505056,44.96358044269863,-0.08343391675246545,0.2751244119849967,-0.1052821493597329,0.1934397891785554,-0.7089828023701568
0.7605503029858074,-12.838717912682625,-0.6346516227434869,41.99643382530732,-0.08246669161129921,0.4452837648527741,0.07310209170536597,0.167441965903822,-1.0155390840818797
-5.829121493171663,-42.670817672458185,-0.044348052422817474,40.6916819884725,-0.13062297370874565,0.5782025365817876,-0.8330731578052076,0.23605734829459563,0.023250990766340074
0.75192353382959,-12.482968809311004,-0.4275422396140538,40.33854523376512,-0.0860803228333068,0.5403617529116744,0.10853582259535566,0.16288275898071025,-1.3726168540878296
0.12798696789177555,-18.489786338210934,-0.830672521020638,44.744893120011135,-0.10066193991901037,0.3575792880344353,-0.18209724202005573,0.20559304932548833,-0.8007714978193512
-5.746409707152841,-40.961794490675516,0.01270266745090698,39.807449693724614,-0.11723341550274353,0.5146206250616108,-0.7383343097203221,0.22092082416016068,0.05190677286769707
-0.41392035422077367,-14.598533367768582,0.12808813480206283,50.53475345678791,-0.08247827343747927,0.4911265243830778,-0.33947589371631715,0.23552189954195404,-1.134237252143663
-5.702299515812401,-40.84032639109546,0.005312435173987495,39.6568048864649,-0.11780347528574471,0.5205986444067201,-0.7426550912888787,0.22073190996755035,0.18331446977330823
0.5069269130275984,-15.122828325227715,-0.4419231874492002,40.82244762784713,-0.0888885000969698,0.6482990530636437,0.07912814731398443,0.16751110310088382,-1.366568736768297
-5.686073416153526,-41.15942774599873,-0.012304815255535395,39.60095258857345,-0.11605700091735371,0.49176265340935954,-0.7145078850963013,0.2175265396169014,0.20285914746319156
0.47802931024955964,-14.069502232436136,-0.3030930391901343,40.67742774584337,-0.0833349663455929,0.6311531759354383,0.1320851650507442,0.16196245608752893,-1.3017909926546576
-5.689883369913861,-41.12608342055944,0.013898693879288437,39.565683807598674,-0.11598887988998159,0.5051268335020906,-0.7253439315357627,0.21913075378772404,0.016453599447582623
0.522631326269809,-18.763790370150573,-0.5438961688794777,39.80451627402143,-0.0840732685991924,0.5729202519977292,0.1903081110348097,0.14890920769827093,-1.0773422017382481
-5.721393190477141,-41.68113733132046,-0.028970798107611273,39.88016429829027,-0.12170233499040924,0.5278509943783818,-0.7515318181660464,0.22322929267961805,0.18798226574744759
0.6862024612061131,-10.254118360844615,-0.33863758080367035,40.34738144438426,-0.07604245201442325,0.4961521106895681,0.14780774734343183,0.16027337825521765,-1.3415931677106503
-0.3290195712530837,-13.83854150615656,0.09265873589418128,51.19539043042453,-0.08130912566142337,0.45804971408059325,-0.31083866949382655,0.23017172660145085,-0.8839060197379629
-0.20964764735121744,-9.733423992447676,0.16180193318118086,50.83787965262262,-0.08435561495756058,0.48093634776597805,-0.3344708909267169,0.23297169138283857,-0.8693909070282926
-5.799384962952066,-42.09778507885244,-0.023213596990367513,40.085759433327055,-0.12325309888613785,0.5367832279754889,-0.7773722084696579,0.22691058735573413,0.0997342279290252
0.05227034544078979,-19.04098271168226,-0.614860293398408,44.601532582385765,-0.0848560674404722,0.4147412730374951,-0.16637760632741783,0.20331247229078303,-1.1324876103350503
-0.06142984478299418,-12.687241039559524,-0.04877844970444656,48.77710348714509,-0.07174139768674012,0.3580875361990703,-0.2159025519660811,0.21248562500873447,-0.7097513554046202
0.8662759655618562,-14.007346864655574,-0.6653427424027551,40.171988095424545,-0.09592974899930606,0.5352997554251613,0.12121057948223557,0.1608242383032516,-1.1080430519637217
0.32793782244884184,-15.105607149911663,-0.6426114491828461,44.845051476411754,-0.0904464557146532,0.35189405617438796,-0.15306279215943164,0.20124076671131425,-0.9080320876711623
-5.715914984969905,-41.72536498061655,-0.011225408855965568,39.96682166807422,-0.12080696262570761,0.5361211095619072,-0.7589555269291854,0.22430061881945654,0.07313420090358413
0.12541031915272072,-20.6714807765606,-0.7148644554971018,44.36119896818045,-0.074028112206554,0.3257674218782658,-0.09030954160402249,0.19041148365318464,-0.9096489927371536
-5.702286341020492,-41.13104549481366,-0.019490260891913636,39.749234750897884,-0.12227316954557597,0.5353211997400353,-0.7581151199489817,0.2235832185200978,0.20708373075031983
0.4649190678473927,-14.232295974732708,-0.3390169911860106,40.99263793675245,-0.08509705867782158,0.6414919737402123,0.10092325029248084,0.16845107411956822,-1.4566953905462272
-5.717215417359373,-41.968754577469724,-0.03897114659873058,39.90742259922397,-0.12533928099344754,0.5518669799988647,-0.7924621801233374,0.2289002302125187,0.06644211182780047
0.7199041914892801,-15.03209111416946,-0.5932922639454894,38.58961941595919,-0.08037642388818939,0.54588197273136,0.20924505539186056,0.1452728427845315,-1.1560603149247202
-5.847764454262958,-41.98134313688814,0.0026378163227027684,40.19117642588516,-0.122339967197565,0.5375309217545161,-0.7722012462791685,0.22621369809941397,-0.0017765016474816653
-0.5657376343993672,-15.137405068433644,0.17972113475518903,51.56585981940238,-0.07132912173722103,0.4769954244147614,-0.32273127065698315,0.23152854925462596,-0.8982179842493574
-5.701756010002709,-41.22796706427715,-0.004022221888225097,39.77642234225429,-0.11776636905021473,0.5059681924335822,-0.7336545092507321,0.2207093774218081,0.05878504095732329
0.8333093270084895,-10.826325832741347,-0.5463515847563727,40.3703812936163,-0.08602457595805427,0.4942341579923484,0.05276544409052608,0.17047023302344894,-1.4188288955543094
-5.724740750139429,-41.33630551753441,-0.009441840127815126,39.725191038724404,-0.11986195119696141,0.5219400300220509,-0.7463000416410646,0.22196886077898004,0.0857717758380675
0.6573967229437434,-18.465356095791165,-0.6187544480013418,39.840346254418,-0.09805912549653917,0.5959905327818815,0.11894698854335362,0.16263687489552436,-1.330851727540435
-5.667510539938818,-40.64428638129738,0.004932601728611985,39.264313383512054,-0.11501470481871537,0.49305214328707514,-0.71190999576942,0.21650246193095643,0.17853242935172642
0.8355161243041032,-8.583363735819319,-0.15725833723852034,41.01086570156173,0.0017374346603886426,0.17766463656104436,0.34694693575758473,0.11980010386463691,-0.9496166354705688
-0.293861067554241,-12.336665864652183,0.16797796136399334,51.6482126787316,-0.07586363708288546,0.44912484317896073,-0.3096289784363493,0.2294914776519275,-0.8232643641488355
0.8413570496666853,-14.445390761233881,-0.5210603911290175,40.23398798075171,-0.07846561998349372,0.4643163556582497,0.18233747882845774,0.14950783062872752,-0.9371398028983302
-5.74473339020383,-41.69692122403157,-0.03949363036849629,40.35331615972427,-0.12476083684983756,0.5368002969612746,-0.7840258308735992,0.22858461853895318,0.17359597531145154
0.3061915204557657,-16.86361022216856,-0.47850275992661295,42.259763130125656,-0.0371947891299588,0.26402068073984886,0.15687501461432962,0.15556535640628744,-1.0213220127111318
-5.6989481645372795,-40.605534861010426,0.014761762911834175,39.51158105604604,-0.11768931670444299,0.5178006072022585,-0.7363061623498496,0.22007816338197653,0.12232441805779537
-0.13558248299819908,-10.714360322292421,0.6389411126485083,48.96415625184867,-0.07864091908336443,0.8718524952589681,-0.0933656682405184,0.2000238937776248,-1.251936375071458
-5.73769070745402,-41.18815719371008,0.008616065903253478,39.63809471233917,-0.11466235207208382,0.4919986331528561,-0.7168710026186259,0.21770465199117414,0.13591075870619918
0.5788869623265924,-17.360452924703054,-0.5042527634585348,40.39186552203728,-0.08914582259031184,0.6084816763752492,0.15238855264330953,0.15728621034634557,-1.2595262737540542
-5.69572795124847,-41.33196825258017,-0.011085523029211508,39.97463719635968,-0.11818107664041919,0.5064954423304622,-0.7389254049613053,0.22223887087756775,0.0999449131174589
0.44220886272960325,-15.624541482084851,-0.6207952827098637,43.494345749723905,-0.07163234815991992,0.2430888651509826,-0.06965385743286756,0.1878137598656487,-1.1211252073749103
-5.726280607653565,-41.100393788093356,0.004352602269199757,39.534219044001716,-0.11923089417909706,0.5240960569194155,-0.7461304842484817,0.221369380764874,0.08669977548499652
0.3655592293193717,-11.276785009750242,-0.026243951208222427,46.70223809030064,-0.013324356645667085,0.07723149368202464,0.049874217423634626,0.16938521370536525,-0.8725834258607428
-5.6279969216198165,-40.295909320051436,0.02340329531660057,39.20820422612299,-0.11508302534788627,0.5096849500507861,-0.7127887768555761,0.21665493546157216,0.1019561922865071
-0.48743897375430567,-15.109143243635991,0.12552427558577328,50.659202269280144,-0.0833005190605215,0.5183406758934437,-0.3472083233534091,0.23396042853168958,-0.959992807315464
-5.74978904108272,-41.740087756653736,-0.038602377645572616,39.96974121916244,-0.12344054095344045,0.5270853702809806,-0.7681151248366282,0.22571508487170777,0.15706051256681508
0.29411456389427837,-7.204838343560297,0.25527783902813006,45.93851746946569,-0.07071527282285056,0.5819428928847377,-0.05164458050766818,0.19345686193155515,-1.4152804115959539
-5.797574037904006,-41.83961472155701,-0.004016651772459134,40.196121728881515,-0.12070627884671516,0.5202097268834986,-0.7560607700456501,0.2246116540324686,0.06758138783806367
0.6302963493807257,-15.821086726811913,-0.5628465730026662,39.95124462552592,-0.09426617916716445,0.6150476929140116,0.10975927400984942,0.16251051670077227,-1.3099113995725444
-0.1520999985719218,-10.983933044276654,0.03742668627472767,50.299110022550764,-0.0840846582470133,0.4118913561058122,-0.2832082202667494,0.22635212117952724,-0.8336511885509479
-5.775499261692195,-42.01680433276309,-0.02066541868787919,39.894988355617414,-0.12384318059293799,0.5439277610330722,-0.7749769062648684,0.2260780144464859,0.09659102595659175
0.4131838039614877,-12.90358143160283,-0.08974819118444977,44.04706267216078,-0.03853716585111111,0.3411046746561903,0.1181686977236649,0.16056057426736176,-1.0577314546650065
-5.674462932898507,-41.09135172067582,-0.010973439267390361,39.69068806435649,-0.12026942457327516,0.5308235960397365,-0.7474068256441997,0.22202781233651647,0.13518847830367497
0.17631282286204275,-18.946454399041627,-0.6645248784055813,44.78895759935464,-0.08313107953230353,0.35890062614816776,-0.14784760031115107,0.20109810912436385,-1.106384500475822
0.5312146671169931,-18.463151287563292,-0.7550949432414438,41.89888541839504,-0.08033686330063453,0.39887366001519164,0.0849281564373161,0.16403539873267575,-0.8080206101882137
-5.757565911667319,-42.02001022781897,-0.04377519333473057,40.11164698519504,-0.12541407439376617,0.5445023009539378,-0.7806409119183096,0.22710050043275293,0.18744228905302562
0.5346494531132846,-16.946234272312793,-0.5140918748809629,40.256141010535714,-0.08287116213723661,0.5532448180029448,0.1445729448012174,0.1609641016806073,-1.3447806478845399
0.6577133918441191,-13.966385024033698,-0.45040932325014893,41.48278996343211,-0.08890752233636678,0.5433614974330403,0.12225371085220393,0.1610410915375704,-0.9833611325216634
-5.719206731992425,-41.36234130306076,-0.025592500993601774,39.86294809134098,-0.12297163600623197,0.5390282499549741,-0.7752873062303558,0.22616408347656794,0.13534172473409978
0.7350403786650235,-14.515273284021035,-0.47171837611559475,39.94573201630885,-0.07290037417690148,0.5443284449251595,0.16485154139735103,0.1540508656134899,-1.3374996218989406
-5.768410407065861,-41.75060118778171,-0.03872042562827627,39.97370148863203,-0.12580441694940578,0.5533314970454537,-0.7930830550495545,0.22854345105928342,0.12608818001264455
0.12732680579641364,-17.131741569419816,-0.5656491624819449,45.0581931402908,-0.07244429296508953,0.35651215390036173,-0.11996863274833203,0.19809774682101708,-1.1882739199804409
-5.695859274703617,-41.34793768339128,-0.021757230033489172,40.012915396745235,-0.11835538466340638,0.5015920896107704,-0.7345620454930764,0.22162567347618606,0.15949540970293596
0.4694906492422426,-11.824479945424017,-0.38863111572740827,41.468539071660345,-0.08040892917464879,0.5499789846050311,0.03202187572247572,0.17291642420074144,-1.2161492534463934
0.1586023140585855,-21.031393641159283,-0.7843684549465131,44.00088870737197,-0.09627009455464308,0.4282715104372481,-0.09908530800903703,0.19397650016315054,-0.9325186453722738
-5.790231916194938,-41.96270776359512,-0.01906128486892822,40.089043880519,-0.12078522370990352,0.5245130675347887,-0.7553808568261549,0.22369820892957265,0.14536773188389274
0.6115780265121185,-18.896026122061926,-0.5494426296178903,39.64022995930461,-0.06312748050751973,0.4672758371108834,0.2276349400683384,0.1417313645896065,-1.1164837907209604
-5.69531351892511,-41.00164183584653,-0.004429780454499266,39.415316632909835,-0.1177372741659909,0.5103957352874073,-0.727583049204118,0.21879345882085754,0.2148256348676283
-0.252527466137507,-9.240960670356849,0.5020995663124879,51.03575539824669,-0.028479838451309664,0.37869318535002394,-0.16327889565791098,0.2056755762856903,-0.9625220951938593
0.7537347814593085,-14.38835083141251,-0.6061905256826154,40.4558892499703,-0.09150474197571001,0.5451034654287747,0.1359688956366094,0.15725226191909733,-1.0057533490501376
-5.789517197858999,-41.315650603626864,0.017735649860594727,39.905319233308894,-0.11637610098823532,0.5008303462174175,-0.7291099638718461,0.21983493573618754,0.08009057273348319
0.11503592917424044,-15.001018455148952,-0.3272121278329454,47.0348517589194,-0.07799427892092847,0.38241157051247976,-0.20028858859406995,0.2109491828484093,-1.1408322283425845
-5.673150708414144,-41.07675946551012,-0.011312649147064313,39.41512439603807,-0.11907038928534004,0.5191559825720344,-0.7464928818617694,0.22163082628171554,0.08414981303787761
0.8228677239537454,-14.727491148126063,-0.5798892575710308,40.12161232485209,-0.09220047392481737,0.5075320402176233,0.1135903349854317,0.16231384110443858,-1.3092057914189033
-5.684314683453565,-40.851634516978066,0.01619814560249111,39.5333603842151,-0.1141002336864759,0.4894319776845242,-0.7084151514572228,0.216799517527958,0.08491578362828622
0.8483410196164805,-15.398814142242259,-0.6536711578144061,38.9423029447732,-0.09240171942811903,0.536736199056379,0.1651968702960347,0.15350812879828005,-1.2526831276204113
-5.764519932210465,-42.02052598857833,-0.01989592870275292,40.05844343751795,-0.12669935761855178,0.5681430830225325,-0.7953825785282268,0.22950460595035493,0.05995407199485425
0.9161760664698955,-14.076116126493346,-0.3696035303818972,38.84755412808212,-0.010293481011557082,0.22969027881691995,0.4541871950402361,0.10513488357628435,-0.9610692632269564
-5.764299807280107,-41.646660783347215,-0.015497913730117219,39.932522178072155,-0.12186293453205464,0.5287586916432425,-0.7647118528534482,0.2250708874380878,0.08143672985603179
-0.31058841004767324,-12.885463858629457,0.19123464884934016,50.8318157224476,-0.07590017973211696,0.4693204000871911,-0.3062531894545213,0.23000706697965134,-1.0864391748582385
-5.702457876062655,-41.544218158505345,-0.053012409866155075,39.59072858858467,-0.12559891589408168,0.541986839029605,-0.7828352401132213,0.2269468327736962,0.18990392749498175
-0.3578098669793617,-13.877170144649227,0.20480478384683032,49.242791994917575,-0.047353734827107946,0.32485617826966595,-0.13544072310633437,0.20627460686761923,-1.0050723696962707
-5.699481266638642,-41.45440064161281,-0.03691013043393632,39.950638685092784,-0.12147561746522241,0.5134586793971048,-0.7501026509844697,0.2234856706603073,0.18268337122983802
0.45749712329719117,-14.385032363365369,-0.44655140852872854,41.248920487765155,-0.028568755701076004,0.2705322100333192,0.24064244414425406,0.14139222088781536,-0.8981882792667588
0.6881289393528842,-17.887278149741093,-0.7077967848416389,40.38447872625111,-0.09236866724800924,0.5211919663006404,0.11500315213072909,0.1602779928688218,-1.0339282006365371
-5.794441432254959,-42.088143180624115,-0.0412171514396098,40.114588389125544,-0.12689849930787642,0.5532076907320995,-0.7921704396839631,0.2288103299557528,0.1708374708279572
0.4804823274838155,-17.82120794794021,-0.4254053326598406,40.35813086558666,-0.0786187203724173,0.5658172434949318,0.17135010170459575,0.15564155430831034,-1.2815756478000733
0.48134630696466907,-17.18893274924818,-0.7849939475552947,44.1204368127019,-0.07900052119943682,0.23749111277577972,-0.07013071644452307,0.18794949972616098,-0.8089798262816599
-5.786005310170221,-41.97287748807091,-0.021532597491635386,39.82736701218661,-0.12471894480839443,0.5516518694349548,-0.7813728202435131,0.22658791339026696,0.11221569350498917
0.4918474018535246,-16.636031564669594,-0.5191995353294487,40.275892520194056,-0.08997289405239595,0.6397848611652401,0.12329747160480986,0.160541136332413,-1.2497099930528313
-5.711522472506019,-41.35972636371824,-0.0010113254910049108,39.89230494259232,-0.11893670820650537,0.5163295435906772,-0.7381150840651844,0.22172185457067473,0.042609203459542444
