time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,54.56373164935199,97.68003310539493,4.76943559733177,95.37716762816675,96.22882318750818,30.425235127229264,86.77827373686041,4.784804832772332,118.54061758348716,40.8518775518926,2.72628230895632,-0.0,59.61794496664842,59.61072976760467,2.448791507366248,4.694088935976084,51.368660664452825,0.07200242959284482,61.62782008510985,-0.0,0.7084251559497855,-0.0,26.582249070957197,26.578384110019744,2.0583582284064783,1.9927745147264864,53.05589920853299,0.3395808245216338,275.53228170080877,-0.0,5.53947874031938
11,54.70205896381383,97.68003310539493,4.768203808476311,95.35255778187698,96.22365955651415,30.456240393368514,86.77827373686041,4.783769816710946,118.51495854409258,40.740244292886736,2.8077911130585504,-0.0,59.6025476059552,59.595348613673565,2.4476720473461473,4.693837051537351,51.35450813612396,0.07223851953691146,61.621313760005854,-0.0,0.7554697899984849,-0.0,26.576498981727283,26.572631011893336,2.055953919516946,1.987328989896932,53.055716666563335,0.3413249688295371,274.3340035112325,-0.0,5.539981871903423
12,54.83978478445294,97.68003310539493,4.766972606478783,95.3279544682784,96.2184920805138,30.48724238496499,86.77827373686041,4.782735986160535,118.48929842760475,40.6292124192859,2.897026722016906,-0.0,59.58715758098607,59.57997154267446,2.446461920237388,4.6935849795373334,51.340359714138465,0.0724747215601102,61.61480343969632,-0.0,0.8069741227364966,-0.0,26.570755478669444,26.566877672268273,2.0536573775015863,1.981912800940793,53.055468269057066,0.3430651281092374,273.1412788052593,-0.0,5.540485003487467
13,54.97691190002452,97.68003310539493,4.76574203085649,95.30335764579706,96.21332076357321,30.51824110000918,86.77827373686041,4.781703270205137,118.46363733800764,40.51877910926683,2.9939793665439014,-0.0,59.57177538570743,59.56459852862363,2.4451924235560845,4.693332720174379,51.326215362552,0.07271103568320697,61.60828912654896,-0.0,0.8629325156004812,-0.0,26.56501816780612,26.561124114459176,2.051530820134866,1.9765258102081553,53.05515429822369,0.34480129802530013,271.9540853638092,-0.0,5.540988135071511
14,55.11344308791372,97.68003310539493,4.764512102283084,95.27876729171884,96.20814560974141,30.549236536492657,86.77827373686041,4.780671570071463,118.43797540699207,40.40894155252689,3.0986384149383635,-0.0,59.55640127853986,59.54922955732472,2.443895825680713,4.693080273645997,51.312075051784234,0.07294746192694,61.601770822920756,-0.0,0.9233388322657001,-0.0,26.559286500396826,26.555370367992854,2.0496291707402596,1.971167880611085,53.054775046117676,0.34653347442041776,270.77240103177786,-0.0,5.541491266655554
15,55.249381114362414,97.68003310539493,4.763282826095308,95.25418339868047,96.20296662305185,30.58022869240834,86.77827373686041,4.779640760007727,118.41231279307989,40.2996969500541,3.2109923900134842,-0.0,59.54103532619264,59.533864624175756,2.4426058238453123,4.692827640148946,51.297938757028014,0.07318400031202253,61.59524853115897,-0.0,0.9881864484164214,-0.0,26.55355977782051,26.549616468412022,2.048000804914828,1.9658388756124123,53.054330813850356,0.34826165331177494,269.5962037167729,-0.0,5.541994398239598
16,55.38472873451827,97.68003310539493,4.7620541908060545,95.22960597615344,96.1977838075262,30.61121756575024,86.77827373686041,4.778610691981733,118.38664967691923,40.191042514084906,3.3310289708817638,-0.0,59.52567738507696,59.518503735096374,2.4413548996268437,4.692574819879402,51.28380646048345,0.07342065085914089,61.58872225360348,-0.0,1.0574682527761394,-0.0,26.547837177676097,26.5438624562204,2.046685250920923,1.960538659223671,53.05382191234401,0.34998583088905455,268.42547138910277,-0.0,5.542497529823641
17,55.51948869246687,97.68003310539493,4.760826169571211,95.20503504897222,96.19259716717892,30.642203154513588,86.77827373686041,4.777581201764688,118.3609862551948,40.082975468077784,3.4587349944842143,-0.0,59.51032711964142,59.50314690560811,2.44017228262238,4.692321813033193,51.26967815211055,0.07365741358895526,61.58219199258985,-0.0,1.1311766479901908,-0.0,26.542117787581407,26.538108375517307,2.0457124181303175,1.9552670960038114,53.05324866180255,0.35170600351316667,267.26018208177413,-0.0,5.543000661407684
18,55.65366372123919,97.68003310539493,4.759598720519586,95.18047065700382,96.18740670601775,30.673185456694796,86.77827373686041,4.776552109653494,118.33532273990483,39.97549304670663,3.5940964558898774,-0.0,59.49498400649611,59.487794160627864,2.439083745338612,4.692068619805819,51.25555382963752,0.0738942885220997,61.575657750449594,-0.0,1.2093035507986245,-0.0,26.536400609185883,26.53235427383558,2.045102420399195,1.9500240510588773,53.05261139169707,0.3534221677159558,266.1003138904869,-0.0,5.543503792991729
19,55.78725654288423,97.68003310539493,4.758371792162229,95.15591284972932,96.18221242805306,30.70416447029133,86.77827373686041,4.775523232224861,118.3096593465968,39.868592495798254,3.7370985117595734,-0.0,59.47964740202913,59.47244553108129,2.438108570851666,4.691815240392907,51.24143349848674,0.07413127567918083,61.56911952951635,-0.0,1.2918403940353844,-0.0,26.530684623471256,26.526600199503825,2.044864440696363,1.944809390038957,53.051910439435744,0.3551343201972734,264.94584497361393,-0.0,5.544006924575772
20,55.92026986845368,97.68003310539493,4.757145322690547,95.13136168694786,96.17701433729557,30.73514019330197,86.77827373686041,4.774494379931456,118.28399629677374,39.76227107234527,3.887725479683024,-0.0,59.464316533633124,59.457101054342886,2.437260538891837,4.691561674990102,51.22731717140707,0.0743683750807798,61.562577332124306,-0.0,1.3787781262457142,-0.0,26.524968777396783,26.52084620218597,2.044997329008268,1.9396229791388113,53.05114615036762,0.35684245782564633,263.79675355219416,-0.0,5.544510056159815
21,56.05270639808183,97.68003310539493,4.755919247353229,95.10681723139035,96.17181243776572,30.76611262372663,86.77827373686041,4.773465370681169,118.25833380430495,39.656526044436184,4.045960842339362,-0.0,59.44899059191665,59.44176076961945,2.4365455673390404,4.6913079237935245,51.21320486724195,0.07460558674745119,61.55603116061431,-0.0,1.4701072140874898,-0.0,26.51925205933964,26.51509232983437,2.0454894328214763,1.9344646850944656,53.05031887540502,0.35854657763505976,262.65301790990094,-0.0,5.545013187743859
22,56.184568820970085,97.68003310539493,4.7546934978432605,95.08227954933521,96.1666067334911,30.797081759566378,86.77827373686041,4.772436026925831,118.23267207834061,39.55135469126762,4.211787246898508,-0.0,59.433668723042054,59.426424718334985,2.4359630031251323,4.6910539869996395,51.19909661033491,0.07484291069972286,61.54948101733222,-0.0,1.5658176419857095,-0.0,26.513533482921094,26.50933862934326,2.04631926353042,1.9293343751838037,53.04942897106716,0.36024667682556805,261.51461639303926,-0.0,5.545516319327902
23,56.315859815458246,97.68003310539493,4.753468010035505,95.05774870286362,96.16139722851331,30.82804759882355,86.77827373686041,4.771406187207426,118.20701131175836,39.44675430308012,4.3851865089828355,-0.0,59.41835012544509,59.411092939290214,2.4355048058252318,4.690799864805601,51.184992428182454,0.07508034695809689,61.54292690463339,-0.0,1.6658989144190575,-0.0,26.507812151152187,26.50358514395839,2.0474563234703704,1.9242319172234377,53.04847679674085,0.36194275276047877,260.38152741049316,-0.0,5.546019450911946
24,56.446582049029146,97.68003310539493,4.75224272425112,95.03322474959738,96.15618392688597,30.859010139501496,86.77827373686041,4.7703757057780365,118.18135168154579,39.3427221811512,4.566139613325898,-0.0,59.40303405314027,59.395765468498816,2.4351568742706173,4.690545557409146,51.170892350491826,0.07531789554304762,61.53636882488131,-0.0,1.7703400563001046,-0.0,26.50208725432224,26.497831913362717,2.0488621217229412,1.9191571795683684,53.047462713991344,0.36363480296610706,259.2537294337102,-0.0,5.54652258249599
25,56.57673817831794,97.68003310539493,4.751017589497355,95.00870773845631,96.15096683267736,30.88996937960492,86.77827373686041,4.769344458444486,118.15569334295223,39.2392556377895,4.754626713737615,-0.0,59.387719868718214,59.380442336535666,2.434899234651743,4.690291065008727,51.15679640749034,0.07555555647502406,61.52980678044937,-0.0,1.8791296129552129,-0.0,26.496358102469177,26.492078972365224,2.0504910681340025,1.9141100311117,53.04638708481831,0.3653228251306996,258.13120099683346,-0.0,5.547025714080033
26,56.70633084908232,97.68003310539493,4.74979256554386,94.98419770758319,96.14574594996921,30.920925317139677,86.77827373686041,4.768312345159017,118.13003642689866,39.13635199636417,4.950627130747722,-0.0,59.372407069299534,59.36512356723997,2.4347075656454993,4.69003638780345,51.14270462818554,0.07579332977444819,61.52324077372003,-0.0,1.9922556487644016,-0.0,26.490624139772127,26.486326350320127,2.052292114231855,1.9090903412860738,53.04525026993985,0.3670068171040097,257.0139206970107,-0.0,5.547528845664076
27,56.83536269663043,97.68003310539493,4.748567626905027,94.95969468036192,96.14052128285616,30.95187795011284,86.77827373686041,4.767279293682503,118.10438103632109,39.03400859087014,5.154119384107557,-0.0,59.357095336314124,59.34980917522666,2.434555217412506,4.689781525993058,51.128617037604684,0.07603121546171678,61.51667080708456,-0.0,2.109705765920478,-0.0,26.484884964902605,26.48057407030705,2.0542110440083046,1.9040979800424624,53.044052626444234,0.36868677688995527,255.90186719208452,-0.0,5.548031977248121
28,56.9638363453423,97.68003310539493,4.747342760970978,94.9351986672894,96.13529283544301,30.982827276532554,86.77827373686041,4.766245259036412,118.07872724671348,38.93222276641196,5.365081156344328,-0.0,59.34178451213852,59.33449916705633,2.434413943260619,4.689526479777783,51.11453365702161,0.07626921355719836,61.51009688294113,-0.0,2.231467083393574,-0.0,26.47914032797988,26.47482214925275,2.0561909761079327,1.899132817873771,53.04279450744941,0.37036270265328836,254.79501920341377,-0.0,5.548535108832164
29,57.09175440530842,97.68003310539493,4.746117973587303,94.91070966039626,96.1300606118436,31.01377329440873,86.77827373686041,4.765210234478448,118.05307509509966,38.83099188261765,5.583489034724085,-0.0,59.32647466984258,59.31919353774814,2.4342564938142432,4.6892712493583,51.10045450023836,0.0765073240812274,61.50351900369431,-0.0,2.357526087999279,-0.0,26.47339019154675,26.469070595458447,2.0581751081619215,1.8941947259813654,53.04147625770653,0.37203459276751033,253.6933555356425,-0.0,5.549038240416207
30,57.219119479787864,97.68003310539493,4.744893279236411,94.88622764307257,96.12482461617488,31.044716001752043,86.77827373686041,4.764174231502213,118.02742460015698,38.730313306057106,5.8093190828206795,-0.0,59.31116599045642,59.303892276920834,2.43405672719413,4.689015834935435,51.08637957715257,0.07674554705412127,61.49693717175086,-0.0,2.4878689642924896,-0.0,26.46763461945655,26.463319413111872,2.0601073694156105,1.8892835759052415,53.04009821744707,0.3737024457056604,252.59685503326352,-0.0,5.549541372000251
31,57.34593416519398,97.68003310539493,4.743668700143222,94.86175259096424,96.11958485255452,31.07565539657393,86.77827373686041,4.763137279159563,118.00177576289632,38.6301844102543,6.042546840614014,-0.0,59.29585875179156,59.28859536935311,2.4337905571293286,4.68876023671005,51.072308893485314,0.07698388249618025,61.49035138951827,-0.0,2.6224815946241113,-0.0,26.461873773108504,26.45756860243966,2.0619335273096016,1.8843992395246167,53.03866072165988,0.3753662600394062,251.50549658086842,-0.0,5.550044503584294
32,57.47220104461959,97.68003310539493,4.742444273478735,94.83728446476802,96.11434132510183,31.10659147688734,86.77827373686041,4.762099440478736,117.97612855014142,38.53060258226444,6.283146828096709,-0.0,59.280553418485475,59.27330279048047,2.4334377850450326,4.688504454883089,51.05824244694647,0.07722233042767135,61.48376165940557,-0.0,2.7613492726365205,-0.0,26.45610800265946,26.451818156003256,2.06360284089429,1.8795415893787701,53.03716409523076,0.37702603453297456,250.41925914096592,-0.0,5.550547635168338
33,57.59792268870446,97.68003310539493,4.741220047148459,94.81282321444866,96.10909403793222,31.13752424070656,86.77827373686041,4.761060807146898,117.9504828998665,38.43156522178632,6.531092612757154,-0.0,59.26525058935704,59.25801450903087,2.4329835956880412,4.6882484896553045,51.044180227843135,0.07746089086882983,61.47716798381967,-0.0,2.904456742212916,-0.0,26.450337817482588,26.44606805989567,2.0650701561852682,1.8747104986237395,53.03560865238433,0.3786817681290195,249.33812174911998,-0.0,5.551050766752382
34,57.723101657541925,97.68003310539493,4.7399960753740515,94.78836878366093,96.1038429951537,31.16845368604725,86.77827373686041,4.760021492350365,117.92483872839045,38.33306973922145,6.786356955474277,-0.0,59.24995094217695,59.24273048978854,2.432418953881021,4.6879923412270825,51.03012222046388,0.07769956383986547,61.4705703651629,-0.0,3.0517882816837583,-0.0,26.444563846390736,26.44031829535447,2.0662967763859723,1.8699058409376481,53.033994697495224,0.38033345992052286,248.2620635028542,-0.0,5.551553898336425
35,57.847740500987875,97.68003310539493,4.738772415136322,94.76392111330964,96.0985882008638,31.199379810926153,86.77827373686041,4.758981626238825,117.89919593492223,38.23511355535525,7.048911834817329,-0.0,59.23465518920533,59.22745069581898,2.4317408351787853,4.687736009798307,51.016068404249836,0.07793834936096168,61.46396880583127,-0.0,3.2033277178519355,-0.0,26.43878681243773,26.43456883978096,2.0672513617833976,1.8651274905051507,53.03232252523999,0.38198110914547717,247.19106355994558,-0.0,5.552057029920468
36,57.971841758670294,97.68003310539493,4.7375491231781846,94.73948014454892,96.0933296591476,31.230302613361207,86.77827373686041,4.757941352125468,117.87355440536537,38.13769410134305,7.318728448478452,-0.0,59.219364039728625,59.212175090343536,2.4309522507613313,4.687479495568248,51.002018754889235,0.0781772474522759,61.45736330821297,-0.0,3.3590584268196007,-0.0,26.433007511807972,26.4288196675932,2.06791065260401,1.8603753220167505,53.030592420720296,0.3836247151859448,246.12510113846758,-0.0,5.552560161504512
37,58.09540796092713,97.68003310539493,4.736326253075273,94.71504582171194,96.08806737407723,31.261222091371497,86.77827373686041,4.7569008210857415,117.8479140177363,38.04080881775501,7.595777285923581,-0.0,59.20407816344222,59.19690363857041,2.4300613202883814,4.687222798735547,50.98797324599268,0.07841625813394251,61.45075387468807,-0.0,3.518963375920272,-0.0,26.427226783809495,26.423070751440846,2.0682591547483846,1.855649210622212,53.02880466075709,0.38526427755394305,245.06415551137817,-0.0,5.553063293088556
38,58.218441628509034,97.68003310539493,4.735103854009797,94.6906180935378,96.08280134971133,31.292138242976986,86.77827373686041,4.755860190245146,117.82227464387464,37.94445515487537,7.880028106202618,-0.0,59.188798175123765,59.18163630846157,2.4290810814131887,4.686965919498186,50.97393184966887,0.07865538142606952,61.44414050762822,-0.0,3.6830251109114744,-0.0,26.421445501361738,26.417322062588646,2.068289417808415,1.8509490319451565,53.02695951394872,0.38689979589523316,244.00820600832054,-0.0,5.553566424672599
39,58.34094526786025,97.68003310539493,4.733881966545534,94.66619691740291,96.07753159008799,31.323051066199493,86.77827373686041,4.754819622240254,117.79663614992235,37.84863057748132,8.171449578930272,-0.0,59.17352458182048,59.166373073377265,2.4280313291295728,4.686708858053144,50.95989453691924,0.0788946173487299,61.437523209392204,-0.0,3.8512255487587836,-0.0,26.415664568001223,26.411573571023833,2.0680060914658647,1.846274662316179,53.02505723716944,0.388531270054598,242.95723204359683,-0.0,5.554069556256643
40,58.462921376271076,97.68003310539493,4.732660620439814,94.64178226150287,96.07225809923142,31.35396055906181,86.77827373686041,4.753779273515386,117.7709984081028,37.75333255961491,8.47000967842458,-0.0,59.158257755498994,59.151113913439744,2.42693434845766,4.686451614596726,50.94586128116449,0.07913396592197229,61.430901982330056,-0.0,4.023546205121704,-0.0,26.40988485286307,26.405825248097194,2.067421600797969,1.8416259785178177,53.02309808147847,0.39015870000253616,241.91121308588026,-0.0,5.554572687840686
41,58.584372441163374,97.68003310539493,4.731439833418906,94.61737410607658,96.06698088115253,31.384866719587887,86.77827373686041,4.752739291074951,117.74536129996115,37.658558585304704,8.77567563030577,-0.0,59.14299791773764,59.13585881629832,2.425814068629197,4.686194189324587,50.93183205923665,0.07937342716581959,61.42427682878356,-0.0,4.199968163532018,-0.0,26.404107172638433,26.40007706724957,2.0665561755520394,1.8370028578197588,53.021082292589284,0.39178208584453683,240.87012866253698,-0.0,5.555075819424729
42,58.70530093994757,97.68003310539493,4.730219611286931,94.59297244329571,96.06169993985047,31.415769545802807,86.77827373686041,4.751699810529822,117.71972471831673,37.564306148710045,9.088413901644898,-0.0,59.12774514108795,59.12060777706026,2.4246952216761146,4.685936582431802,50.917806851874296,0.07961300110026853,61.41764775108712,-0.0,4.380472069707837,-0.0,26.398332280721057,26.39432900444963,2.065437321115473,1.832405177985873,53.01901011159706,0.3934014278224849,239.83395836056468,-0.0,5.555578951008774
43,58.82570934048945,97.68003310539493,4.728999947180787,94.56857727800696,96.05641527931553,31.44666903573264,86.77827373686041,4.750660950547146,117.69408857282266,37.47057275364489,9.40819023828938,-0.0,59.11249933976114,59.105360798754795,2.423601386589421,4.685678794113025,50.903785645243445,0.07985268774528981,61.41101475156981,-0.0,4.5650381530968795,-0.0,26.392560836372855,26.38858103944041,2.064098503874893,1.8278328172509872,53.01688177700164,0.39501672630701035,238.80268182399615,-0.0,5.556082082592817
44,58.945600100104016,97.68003310539493,4.727780822810097,94.54418862648993,96.05112690353108,31.47756518740481,86.77827373686041,4.7496228116778525,117.66845279112432,37.37735591459796,9.734969589531858,-0.0,59.097260285127525,59.09011789155668,2.4225543115490042,4.685420824562563,50.88976843090948,0.08009248712082737,61.40437783255647,-0.0,4.753646183397414,-0.0,26.38679339821011,26.382833155999027,2.062578732891518,1.8232856543706495,53.01469752511563,0.3966279818108808,237.77627875996143,-0.0,5.55658521417686
45,59.06497566576821,97.68003310539493,4.726562209789321,94.51980651512233,96.0458348164764,31.50845799884788,86.77827373686041,4.748585473962704,117.64281732125647,37.284653156516775,10.068716125825029,-0.0,59.08202762236783,59.07487907195192,2.42157282008627,4.6851626739745305,50.87575520603991,0.0803323992467974,61.39773699636977,-0.0,4.946275480782771,-0.0,26.38103041090373,26.377085342474192,2.060921266710056,1.8187635686105919,53.012457591485656,0.39823519498522114,236.75472893756177,-0.0,5.557088345760904
46,59.18383847423826,97.68003310539493,4.725344071262075,94.4954309787528,96.04053902212951,31.539347468091552,86.77827373686041,4.747548995185502,117.61718213339132,37.19246201468907,10.409393249216222,-0.0,59.066800890777245,59.059644361720956,2.420671947406263,4.684904342542975,50.86174597335225,0.08057242414308843,61.39109224533182,-0.0,5.142904921923888,-0.0,26.37527219547483,26.371337592178115,2.0591723540039264,1.8142664397409476,53.010162212163145,0.399838366617106,235.73801218730694,-0.0,5.557591477344947
47,59.302190952029214,97.68003310539493,4.724126363312431,94.47106205928758,96.03523952446906,31.570233593166854,86.77827373686041,4.746513409841053,117.59154722086957,37.10078003476432,10.756963592952054,-0.0,59.05157954140671,59.044413787055205,2.4198623778153503,4.684645830461977,50.84774074094918,0.08081256182956283,61.384443581765524,-0.0,5.343512939761135,-0.0,26.36951894356122,26.365589903617693,2.057380298211899,1.8097941480373014,53.00781162458891,0.40143749762926667,234.7261084013391,-0.0,5.558094608928991
48,59.420035515612476,97.68003310539493,4.722909038209607,94.44669980244205,96.02993632747855,31.6011163721057,86.77827373686041,4.7454787274465735,117.56591260189045,37.00960477255469,11.111389039131625,-0.0,59.0363629776214,59.02918737652676,2.4191494308863772,4.684387137925855,50.83373952176184,0.08105281232605381,61.377791007997345,-0.0,5.548077533693251,-0.0,26.363770708036334,26.359842280873433,2.0555933653671796,1.8053465742709776,53.00540606949054,0.4030325890760916,233.718997532481,-0.0,5.558597740513035
49,59.53737457140212,97.68003310539493,4.721692046875678,94.42234425527158,96.02462943514728,31.63199580294136,86.77827373686041,4.744444934139569,117.54027831791036,36.91893379405211,11.47263071899477,-0.0,59.02115058594729,59.013965159545194,2.4185334651755475,4.684128265129209,50.8197423323784,0.08129317565236888,61.37113452635787,-0.0,5.756576269743704,-0.0,26.358027411886315,26.35409473324042,2.0538588061019545,1.8009235997098763,53.00294579133545,0.4046236421433126,232.71665959442728,-0.0,5.559100872097078
50,59.65421051582459,97.68003310539493,4.720475341597628,94.39799546345621,96.01931885147377,31.66287188370831,86.77827373686041,4.74341199151244,117.51464443480803,36.82876467535909,11.840649020681134,-0.0,59.00594176997168,58.99874716466059,2.4180091461236346,4.683869212267084,50.805749192505324,0.0815336518282887,61.36447413918395,-0.0,5.968986285039035,-0.0,26.352288841735586,26.348347275489537,2.0522210901365825,1.7965251061150944,53.00043103987502,0.40621065814588436,231.719074661535,-0.0,5.559604003681121
51,59.77054573529755,97.68003310539493,4.719258879041628,94.37365346828626,96.01400458046595,31.69374461244209,86.77827373686041,4.742379839798629,117.48901103969371,36.73909500271427,12.215403589595994,-0.0,58.99073598802167,58.98353341767937,2.4175664549819085,4.683609979534995,50.791760123208554,0.08177424087356616,61.35780984881906,-0.0,6.185284288019984,-0.0,26.34655466554775,26.34259992715205,2.050720824557107,1.7921509757421767,52.99786207039465,0.4077936385275976,230.72622286909652,-0.0,5.560107135265165
52,59.88638260623669,97.68003310539493,4.718042621384447,94.34931830553155,96.0086866261404,31.724613987179517,86.77827373686041,4.741348400519333,117.46337823825968,36.649922372488454,12.596853330365798,-0.0,58.9755327673069,58.96832394095769,2.4171916532623245,4.683350567128871,50.777775145880305,0.08201494280792734,61.35114165761258,-0.0,6.405446559570179,-0.0,26.34082444732943,26.336852711925598,2.049394289132653,1.7878010913409175,52.995239143596876,0.40937258486050915,229.73808441340137,-0.0,5.560610266849209
53,60.001723495109125,97.68003310539493,4.716826538971001,94.32499000278249,96.00336499252397,31.755480005958482,86.77827373686041,4.740317577710716,117.4377461535508,36.56124439113349,12.984956413565156,-0.0,58.96033173713885,58.95311875173951,2.4168674736056808,4.683090975245142,50.76379428113317,0.08225575765107054,61.34446956792096,-0.0,6.629448956898764,-0.0,26.33509765394823,26.33110565739846,2.048271944109225,1.7834753361528701,52.992562526514874,0.4109474988431109,228.75463955162652,-0.0,5.561113398433252
54,60.11657075843442,97.68003310539493,4.715610610904543,94.3006685788622,95.99803968365103,31.786342666818165,86.77827373686041,4.739287262543767,117.41211492134073,36.47305867518524,13.37967027737564,-0.0,58.94513263630813,58.93791786178934,2.4165748674976024,4.682831204080609,50.74981754746894,0.08249668542266746,61.33779358210588,-0.0,6.85726691449783,-0.0,26.329373680798515,26.325358794012896,2.0473783471045537,1.7791735939114914,52.98983249175872,0.41251838229991306,227.77586860192974,-0.0,5.561616530017296
55,60.2309267428617,97.68003310539493,4.714394826198825,94.27635404267478,95.99271070356349,31.817201967798866,86.77827373686041,4.73825733548075,117.38648468797334,36.38536285118838,13.780951636548954,-0.0,58.92993532748666,58.922721276672185,2.416293514061839,4.682571253832435,50.735844960527984,0.08273772614236226,61.33111370253431,-0.0,7.088875449315689,-0.0,26.323651863781755,26.319612154581158,2.0467311109363013,1.7748957488384745,52.987049317927905,0.41408523717919976,226.80175194321245,-0.0,5.562119661601339
