pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.4602856579975535,4.224784137490737,0.5752206513080647,1.2103179596320013,0.011974641069237521,0.44666498586139514,0.29552740267992594,0.02046822809365792,0.4914140455363821
0.48618155370244986,5.37088020265884,0.6708312340175993,1.4861243652921643,0.013536836502312034,0.3351039255173043,0.25234743394548115,0.020308401779247972,0.4621948094428307
0.4719108150055289,4.205891420834677,0.5200546660828698,1.0036923940129583,0.011826085068734886,0.4702320747484021,0.25940089498641355,0.017954891054381923,0.47137221711543187
0.44419845654316575,3.765570463099879,0.44429439292366507,1.4377388143518588,0.015255389849841863,0.34624222108672087,0.2133649671371261,0.023784316342747434,0.4126152212943712
0.4692351027953822,4.625800880088553,0.6832951855345384,1.6920271093864616,0.01061628104458025,0.7078770378818527,0.3565799577751458,0.022934973981596395,0.4690048541811656
0.4591814881761896,4.696647229182149,0.754370725934979,1.6189969914340854,0.008236629282319384,0.4788201973179594,0.21508649621012074,0.019510018637021266,0.4514532011853591
0.4973800134375067,5.340326767054679,0.5083250120322194,1.3133575892307952,0.008605645438479633,0.41713810017350306,0.3644066377411662,0.02769242100379897,0.5531187102077004
0.49802843807960623,5.321923182963805,0.5292667126085338,1.565484488092751,0.014141469922292725,0.44915317001140215,0.25018000711469734,0.016608134577195253,0.5138751802002867
0.5043381525690557,5.54301966570278,0.4242538665931455,1.291785092190561,0.01637373026327341,0.4027009809918295,0.22144763488113692,0.017560214947892595,0.4552100718331207
0.4493147106361209,4.201111583198557,0.605320227390257,1.1742426258118774,0.007905419988700528,0.39836015766604893,0.2588774750743065,0.025457394686394262,0.42074895150065844
0.4746448556950095,4.163534485894255,0.709083525317014,0.89365813606088,0.0069189598632750145,0.3706346191155277,0.36971054458571084,0.01577506778415417,0.49413081322809616
0.4835967625443889,4.967773486402702,0.4494417922251139,1.3530091750845927,0.015113419334548595,0.2928165756879839,0.2347395854243856,0.021607130866309672,0.44390660626470363
0.4513788404621353,3.936968562221097,0.5930797947853712,1.2791952521342316,0.015666333958567393,0.30684394964218487,0.30110522656093913,0.022982956404531206,0.4624712555581095
0.47863210039249426,4.473745763968792,0.6429491574557091,1.3565668985764519,0.017253419465945757,0.3314829128574676,0.15894866210912179,0.010664756302696914,0.4987377976313388
0.4730110323360311,4.267711794445463,0.38967963187122934,1.2456292278660006,0.011885275673212178,0.320432498864196,0.18008724631755635,0.0273663967056108,0.5506121446147455
0.4876395891402762,5.250560689701565,0.3951787421380507,1.2197334616267448,0.013231441366537191,0.6018893407613358,0.3218710154223734,0.020912227414863545,0.46285496649452873
0.4561479625254348,4.234636009736493,0.5414509678163806,1.359413091876571,0.015280029569125617,0.3131585668753842,0.20106775481320988,0.01488528516523524,0.4628208384770492
0.44838163963461397,3.5853985501776187,0.572384137301722,1.3442947602934074,0.012312196804631189,0.5025289833296032,0.298301294582478,0.02359497494196261,0.4474667584161138
0.4818463092595344,4.972412808724641,0.24798631206685795,1.2558919016907304,0.011467458132373648,0.42746907132836187,0.26629965159456714,0.017732741761037292,0.485324430545292
0.45512544923383536,4.054683045885179,0.5651109370590657,1.4600022796724186,0.013434090963605988,0.5273007082791692,0.20255915337828362,0.010978600947648395,0.4742730376760806
0.44700559974934784,3.825191764640784,0.36497541230790725,1.0648266023411757,0.014661379127109044,0.20488025469146376,0.28934114432151525,0.02365174524282209,0.4676841222274638
0.47892067645861064,4.6861259810359845,0.5063155883637817,1.3846135888840692,0.011206019283245357,0.6073497956209892,0.26401434466173457,0.01719627803525564,0.5219803206048317
0.4534408441535826,4.418194708227813,0.6250933085504352,1.2679730773780273,0.013761089330425566,0.4417336105136299,0.29121023663794576,0.009603875405549203,0.4298490353765901
0.45078840187936225,4.013979376510599,0.5274165975506027,1.1092719048164166,0.009610838046954485,0.5190438153751235,0.18692299771291654,0.018017669301202167,0.45524173262934603
0.4686340831391944,4.7956004054538806,0.8465125473953505,1.2458993472814495,0.006298940556209145,0.32081493635984193,0.2680087233451576,0.028706351449475843,0.5270813578427923
0.5002100536146987,5.268680252903643,0.6143109363567903,1.1870639698111174,0.007364742883149631,0.33483471476631155,0.29464591830906856,0.0208460535359589,0.4660437797609648
0.4921893630925773,5.308675711909857,0.5956603657401502,1.6336150158800522,0.013548837817069372,0.4112573239323847,0.2555235231013055,0.015209722527531944,0.4617995255722879
0.5041972622647287,5.490507421412165,0.15683212020646448,1.1587760040698825,0.01748267258257946,0.6857415358606215,0.25833375113745444,0.028497320926975968,0.4185119986629733
0.462896415242116,4.897526236968839,0.48010086300837285,1.5754731665796176,0.010954138044864264,0.506270512291412,0.15745114188588227,0.01604042890341957,0.46835373544014547
0.4629098900936876,4.57582108254614,0.6190428384109485,1.198207125937092,0.009367631675927666,0.301768655842787,0.2435710505207567,0.025415616818556072,0.43215672018269274
0.4369022840186359,3.875174006401066,0.7119661653089551,1.6147013257305378,0.009770171095506718,0.547646644361953,0.15255078581884196,0.01489970610438349,0.44123884248952944
0.4657486249865916,4.6127666454499066,0.611474097063564,1.3741776385958073,0.013164225128937555,0.3127924935716666,0.31360976094855914,0.020884676726485814,0.4370092352546161
0.42137768702899076,3.564908106176272,0.7909054029623913,1.3217977289655622,0.013736639301429526,0.2704508556622908,0.3784078962279328,0.023740481392969023,0.4285493354429341
