0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.1509963147024735,0.1609346183318064,0.1704155155151109,0.1794283556439137,0.1879642917148165,0.1960169833655744,0.2035828894173314,0.2106611116611136,0.2172539405473077,0.2233672396345525,0.2290108519382098,0.2341990231309487,0.2389508090936674,0.2432904071074763,0.2472471320717951,0.2508557022235863,0.2541553926343693,0.2571885795067517,0.2599989583098118,0.2626292754287718,0.2651190568280123,0.2675028400827426,0.2698092328628901,0.2720608298941508,0.2742747636157964,0.2764636440418752,0.278636505036631,0.2807996921514832,0.2829576053150592,0.2851132653519854,0.2872687302710732,0.2894253936691164,0.2915841944227725,0.2937457620475323,0.2959105183958403,0.2980787416304823,0.3002506137577584,0.3024262535344611,0.3046057370038249,0.3121000865588843,0.3385839582555926,0.3884860836029811,0.4556635137407383,0.5307799955589306,0.6030122158993214,0.6616209416686583,0.694004263902672,0.7020683806582447,0.7020683806582447,0.7020683806582447,0.7020683806582447,0.7020683806582447,0.7020683806582447,0.7020683806582456,0.704460317296894,0.8026722727936776,1.197897939658958,2.0028760402499457,3.208797329660348,4.802462799409244,6.766429360877206,9.07920059984948,11.71546186834274,14.580286746023708,17.43785292525864,19.962066946972044,21.795747722247597,22.72997834642893,22.79255723154972,22.18432764797864,21.16970348646021,20.00902488560561,18.942915854402944,18.17618142455378,17.83496101732889,17.91924768794253,18.28859462757024,18.709553589431433,18.95778526501533,18.922131540569268,18.650129147505066,18.305962714948546,18.066616576145048,18.0172380276847,18.086120542335376,18.043598815801637,17.67284832746439,16.928137721548524,15.841885285511106,14.461435268112728,12.846996257141946,11.06901745313942,9.20511707648498,7.336696715822094,5.5453946313032665,3.9096014183354537,2.5009840310782137,1.381088210023698,0.5990234587764551,0.1917007136143573,0.1405037533387737,337,308,246,313,331,301,308,0.2832002500407256,0.4156648831242908,0.3060389798827196,0.0,9.356517556870395,13.48590937153891,3.9813357435000385,5.88572703788882,-413.15498375001505,636.346374890533,-1.887187011348003,645.3385403811474,2.9066685884114234,-881.7680158591795,318.5549761484186,44.165726993578915,11.421213464204651,32.26701821356208,17.771647569863543,22.939203134033885,0.4492317991008546,0.1509963147024735,0.0111405182125769,0.8156458531328978,0.45677459683988,131.3558162277415,0.919277198199514,13.48590937153891,0.3745565578058014,0.7072682429161755,16.443686059335693,0.0045677459683988,0.205548568577946,-1.039460756452423,-1.162465626533553,-0.6775683177841957,-0.2971794965856348,0.009850233172199473,1.6252775914301107,0.6939046488517852,-0.13657136044440116,1.2114379695273418,0.44235448104994896
0.3141985121422666,0.3697156279576651,0.4210553203765467,0.4673084836513949,0.5077017797522475,0.5416755078897512,0.5689867009462098,0.5898557502560454,0.6051598613702769,0.6165148061512227,0.6257961146737779,0.6343025142338227,0.6426007112169341,0.6508727675488111,0.6591687076844491,0.6675013454178645,0.6758738128821726,0.6842868026477338,0.6927404013239263,0.7012345449288875,0.709769130347818,0.7183440422648579,0.726959188039002,0.7356144212975629,0.7443096049916632,0.7530446059170293,0.7618192870184725,0.7706335073869658,0.7794871222585721,0.7883799830106067,0.7973119371599844,0.8062828283620104,0.8152924964095433,0.8243408006684774,0.8334275607590048,0.8425525935927697,0.8517157235160709,0.8609167710235069,0.8701555527626486,0.8794318815395122,0.9172903344108504,1.0597753688415656,1.342595132977613,1.738186161154254,2.170667624652709,2.513777373848765,2.6445883012319755,2.6500181205700133,2.6500181205700133,2.6500181205700133,2.6500181205700133,2.6500181205700133,2.6500181205700133,2.6500181205700133,2.6500181205700133,2.6514578308438046,2.8451834742765683,3.649875680852291,5.29801781388454,7.771577045333904,11.043479869827385,15.049285677610229,19.428445608242978,23.34772193983729,26.108994784711467,27.71351453347349,28.54094502818961,28.894433242197135,29.04707216036002,29.246943339670292,29.597607541393327,30.017050500639662,30.348288985617295,30.52918744562349,30.63134294309896,30.732858474642665,30.81634940043265,30.827991664831977,30.77685073000135,30.71224789570151,30.63983287937993,30.528168311482403,30.37606243975984,30.2114413648658,30.038594651786532,29.83655811511182,29.55333400086023,28.932423580457865,27.720391312259743,25.9487495292438,23.694427131146945,21.056215895595653,18.149251717961988,15.100450436991991,12.042970975605677,9.11040380781744,6.430938198971386,4.121762700930982,2.283943323833349,0.9984854982199232,0.3686375306146147,337,306,245,321,331,301,308,0.4692025160653881,0.7076496963609132,0.5845801839503196,0.0,15.317147893803998,17.76863151400293,6.524819159951504,6.548226649258275,-401.3375241640855,573.7164727906523,-3.087025838184302,1055.644855361914,4.412937910516948,-1332.5903691041833,318.43290240964984,72.63425789530424,16.542889703903462,52.25176375369922,29.08244526322189,30.83898201287877,0.4434169648261306,0.3141985121422666,0.0186911869416025,0.7966771115968578,0.76918445256621,78.00469679258799,3.089503834785301,25.40996495956356,0.4780329884450419,2.653217476733994,17.76863151400293,0.0076918445256621,0.3384411591291324,1.1503805063988277,1.4220185156987661,0.11073481687326733,1.2734957881468163,2.2385217805009194,-0.4904864972633705,1.1879286141865188,-0.8415317865603729,-0.15443148784791746,2.3605601819879634
0.145028268566834,0.1617409573980133,0.1777581614270884,0.1930150672353218,0.2074519073168873,0.2210161047357215,0.2336639232312304,0.2453613034235521,0.2560861192158629,0.2658303463148019,0.2746024767829572,0.2824301297399469,0.2893625990970027,0.2954726967685971,0.3008563543312422,0.3056297317552037,0.3099199846346768,0.31385210648621,0.3175362260602681,0.3210595104512217,0.3244847469090899,0.3278538896321817,0.3311934672254621,0.3345196260934842,0.3378419475359913,0.3411660219851966,0.3444950680066144,0.3478309222740439,0.3511746246707502,0.354526758119547,0.3578876448083484,0.3612574587583244,0.3646362900579956,0.3680241813724904,0.3714211534534148,0.3748272058755449,0.3782423279186943,0.3816665063784298,0.3850997258773847,0.3956939608071304,0.4324009049133044,0.5018628882494476,0.5956336973351861,0.6994253537321093,0.7955391070859789,0.8648420206951258,0.8904605419827724,0.8916144580767416,0.8916144580867015,0.8916144580867366,0.8916144580867366,0.8916144580867366,0.8916144580867366,0.8916144580867383,0.8946665623778243,1.0635862108807734,1.7485206954220194,3.1435656050942273,5.233453863505779,7.995312898034063,11.398912648546617,15.406999036017035,19.853795535326476,24.23920314399379,27.78756465190389,29.790526653570954,30.05673499352828,29.007964560016617,27.328794034429553,25.665420691199913,24.52913717252991,24.204309520007858,24.6007064398338,25.26210641212455,25.646669921615494,25.505910383528462,25.04609293219163,24.710742838677177,24.763659021726816,25.068279488766557,25.267142118874823,25.149154706446577,24.829781063894934,24.594072869471784,24.57254252604007,24.51449263479226,24.009342945089823,22.994670423595664,21.51464517682667,19.633774018431737,17.434091498611522,15.011585061891566,12.472009983905894,9.926276401455953,7.4856169177001295,5.256839173725929,3.3375898103722994,1.811725256080805,0.7462704729947521,0.1968311780885539,0.1275082903947977,337,307,246,311,331,301,307,0.3177074889085989,0.4739570736177459,0.3385407668698185,0.0,12.678294016894773,18.09517511207934,5.354577607986191,6.690733115759749,-493.691536717091,867.3425780982636,-2.571303252882202,879.2074902381971,4.517397254280486,-1368.74578195203,317.1178229237941,63.80140060732288,15.386734564487057,46.20846823992967,24.14395748610716,30.31791350874661,0.4774992895080673,0.145028268566834,0.0126934176669004,0.9138729956146918,0.52083194903049,115.2003061864539,1.265664452894273,18.09517511207934,0.4029164832177507,0.8982494674151839,22.723123594308692,0.0052083194903049,0.2343743770637205,-0.6205867394307101,0.3430483759232182,0.40930734055601553,0.8827725625581695,0.07990491344759941,1.5382100621311077,0.04605207110990783,0.5250317932786559,-0.7843137874154893,0.4950353254256608
0.3549971390631605,0.3884626430132297,0.4183311053874899,0.4444882958457459,0.4669084549974443,0.4856797259766626,0.5010427505707719,0.5134264319188695,0.5234530146158292,0.5318626123106074,0.5393392479198105,0.5463637009235618,0.5532029404841754,0.5599828733197304,0.5667574633023076,0.5735487096345625,0.5803653222347973,0.5872106637018246,0.5940859968662624,0.6009917616949773,0.607928076787644,0.6148949354722879,0.6218922818184501,0.6289200399115547,0.6359781250746543,0.643066464112512,0.6501849607482467,0.6573335110145485,0.6645120162620948,0.6717203781771616,0.6789584965262517,0.6862262691676057,0.693523592058156,0.700850359256118,0.7082064629243146,0.7155918086079814,0.7230062810283377,0.7304497568943885,0.7379221187437232,0.7454232492972075,0.7751526500411634,0.8843923203256978,1.0939125951263335,1.3753780704982086,1.6763344120308403,1.930259680548165,2.062200388061888,2.0898269111381738,2.0898269111381738,2.0898269111381738,2.0898269111381738,2.0898269111381738,2.0898269111381738,2.0898269111381738,2.0898269111381738,2.085922108454905,2.1739515027657075,2.5629458927922086,3.359648615702711,4.555342394177584,6.132331024625781,8.017231660272143,10.028632721125494,11.939241665059829,13.599957304919398,14.97893098252518,16.08676594124602,16.936375440909224,17.55399688880091,17.98774081056717,18.299457361381872,18.54810369100874,18.77285881728971,18.983589154649454,19.16495799105236,19.293529596178416,19.35729256860032,19.363678620710875,19.33118952957393,19.27381537407039,19.193024912080485,19.082721522608797,18.939795704434932,18.768892589587747,18.5779147280302,18.369261883571333,18.111684508831853,17.665288347856933,16.93197739404684,15.860275709903965,14.496891618328632,12.901287059181763,11.143087749461593,9.2990475674586,7.449700642403204,5.675851558812093,4.055127879642787,2.6585405189815856,1.5471112350259024,0.769745474381302,0.3824909091005364,337,306,245,321,332,301,308,0.4274456449221515,0.6446721202104579,0.532555229739074,0.0,9.430118919042147,9.26206429588576,4.111907106646558,3.963988547419965,-266.462653812445,289.5545569433954,-1.867185260762763,638.6715517960932,2.028997284144549,-611.6111046523463,320.8994039775369,39.492914501680616,9.346091607463954,28.538155135985956,17.057830127525378,19.369888955498148,0.4022798584476175,0.3549971390631605,0.0170288812524675,0.6730237622624313,0.70073056544615,85.6249219866675,2.2920630512140368,13.062841624371623,0.4591461972279578,2.0811495718420208,7.221355057174923,0.0070073056544615,0.308321448796306,0.8181763591762193,-1.2047168095141052,-0.8677220381478532,0.11154315440812679,1.0073374434833517,-0.6422424003857885,0.9225543629839912,-0.272041546541674,-0.7242347602380824,1.7488198877372174
0.0980738912921263,0.1108817743763797,0.1231176723148597,0.1347601129569506,0.14579029338979,0.1561931435253637,0.165957898123687,0.1750780846045212,0.1835524433813466,0.1913856629385017,0.1985891600128339,0.2051818834937608,0.2111910662177069,0.216652782356149,0.2216118492302839,0.2261218114032058,0.2302429942794128,0.234039380505608,0.2375749072532696,0.2409094262747613,0.2440953718871385,0.2471758891981453,0.2501845606849373,0.2531463396430529,0.2560790880004976,0.258995256492195,0.2619033252739625,0.2648089743132607,0.2677159634707308,0.2706267556608683,0.2735429474601839,0.2764655617257922,0.2793952437795648,0.2823323916973506,0.2852772464417804,0.2882299388317197,0.2911905299895342,0.2941590389657214,0.2971354568740266,0.3039260184387992,0.3250559881784014,0.3634359212258918,0.4127497136019508,0.4640696609896417,0.5083626570032067,0.537515140501511,0.5470994406286059,0.5472018139311551,0.5472018139311551,0.5472018139311551,0.5472018139311551,0.5472018139311551,0.5472018139311551,0.5472018139311551,0.5455954941665325,0.7085530981946228,1.3914533385621872,2.782363178527839,4.866055959114721,7.619727447818861,11.006376067641783,14.79869204733863,18.345712422349273,20.933353354889626,22.379629411373184,22.90580211488714,22.784198920161664,22.35046130461085,21.96619477596314,21.871371247620647,22.058654939103633,22.30865229755046,22.41968503708492,22.40164817032906,22.39123921287126,22.430762925641655,22.43916866548823,22.37375854773743,22.29038160162621,22.22862979724285,22.15283977296434,22.036322603249587,21.907831030281283,21.78723928747104,21.651757440269904,21.44886606795543,20.99098778810055,20.102769703181796,18.807193877007528,17.160727906012667,15.235182713992373,13.114583227543497,10.8915048800052,8.663035536922836,6.526545342521105,4.575530943660194,2.8954696844895658,1.55976731390669,0.6271619373662395,0.1493983612143078,0.0845777560972356,337,306,246,311,331,301,308,0.53203772938614,0.806923889568979,0.5763742068349851,0.0,11.072080587790245,13.278713184812572,4.661088641408139,3.813913341877486,-253.83752846855128,433.31195155666023,-2.250852371323295,769.6093297237405,3.842305113701377,-1162.466651607809,317.0894542082767,55.88777979743145,12.175396886301408,40.00356414482957,21.108825876046776,22.92683972494111,0.4723263707297671,0.0980738912921263,0.0216162022272796,0.8951108119293163,0.8867295489769,67.66437418176423,0.91002822278013,20.254035775049783,0.5071946540383134,0.543709814442845,13.278713184812572,0.008867295489769,0.399028297039605,-1.2089705688572645,-0.36443104842239465,0.05086247573090417,0.6715216922617689,-0.02939224457983427,-0.5570253122485197,-0.3635773364945527,0.5299761230376865,-0.08120080443666983,0.4878188438123051
0.5578571199521593,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.557857119952159,0.5797670002889085,0.6809801853041844,0.8870846910669945,1.187027376731278,1.5482612262027378,1.9113722870856296,2.1933441473223696,2.3041362916729153,2.3115513098846066,2.3115513098846066,2.3115513098846066,2.3115513098846066,2.3115513098846066,2.3115513098846066,2.3115513098846066,2.3188901286636736,2.415541035596325,2.7775213596163817,3.5107858305145507,4.607312325690034,6.0550960714306115,7.838289199440768,9.937370979642784,12.32936341736294,14.988081130813388,17.884418569985968,20.902006187680595,23.720674156476928,25.938132900059568,27.334161046101062,28.03559283127436,28.301986809796094,28.331666213130465,28.253488580196713,28.16694402514955,28.142618445727372,28.207949402437375,28.343565864127942,28.497832537686076,28.61573637862579,28.66713541115902,28.656774525647567,28.611321748845068,28.555318868994668,28.494480266595296,28.413422232795963,28.23047917438769,27.64625215676401,26.490870282741685,24.80854153417708,22.672344892984803,20.175891301780077,17.428135061896015,14.549043732507522,11.664364279275729,8.900135013519789,6.3771826625805055,4.205844658521556,2.481147011631229,1.278648367015022,0.6498802437605757,0.5578571199798983,0.5578571199521227,337,310,247,324,331,301,312,0.4006167389790804,0.5723096271129721,0.4896426809744316,0.0,14.812116147174784,19.815407460099895,6.510150257291635,11.320081742195365,-458.3832608112382,478.3295716932449,-2.9148572563300883,997.1190115304146,3.0416957645874287,-923.110279562003,322.3725675485778,57.4489937696809,17.31376180363734,42.86464404178007,27.80969991430007,28.66748999483912,0.3512205563355659,0.5578571199521593,0.0155484070273374,0.5413558641004454,0.6358995856810801,94.35451972458358,2.51928585634072,25.367842680483015,0.3611786900952173,2.327165817925174,22.833737258935205,0.0063589958568108,0.2925138094132968,0.7707509957531166,0.4709510161635891,0.8898276268931293,-1.832244089415471,-1.2116537561508223,0.6068979989589226,-0.14318222669226857,0.9774082738332165,0.6178780497902971,-0.9675988410545439
0.0846454625186945,0.0907280832228837,0.0965930633937957,0.1022361158010821,0.1076537269355705,0.1128434564857109,0.1178040316262493,0.1225352191172961,0.1270380129233932,0.1313147274056927,0.135369081238484,0.1392062713360466,0.1428330294907028,0.1462576520869476,0.1494898973621326,0.1525411467473744,0.1554241885365303,0.1581529132445472,0.1607420811714271,0.1632069788046971,0.1655630133196848,0.1678252891828459,0.1700082074333747,0.1721251271462783,0.1741880966959831,0.1762077734588603,0.1781933430608915,0.1801525512325122,0.1820918235565287,0.1840164133147813,0.1859305609934241,0.1878376532068354,0.1897403706939323,0.1916408197851124,0.1935406458078969,0.1954411272556341,0.1973432518913662,0.1992477798947468,0.2011552944215885,0.2069224201737443,0.2265194581827115,0.2623737994498443,0.3081337281294453,0.3550326835544888,0.3947369659251065,0.4215303328090254,0.4319157371652929,0.4329619862649706,0.4329619862649706,0.4329619862649706,0.4329619862649706,0.4329619862649706,0.4329619862649706,0.4329619862649706,0.4342826599944861,0.6016788259002387,1.2887229262750268,2.6880663371204254,4.784394198157182,7.554761835165754,10.968844795747671,14.989274264083782,19.57204965335849,24.43910694728114,28.885571731845527,32.096672658154,33.515172661406396,33.348203473699364,32.26213444090977,30.916900528480472,29.8123567272751,29.278816561865877,29.374110846554835,29.83220776229076,30.226556385533172,30.274982131388946,30.034150279657883,29.797134451617502,29.78673447294451,29.952257016160992,30.06360939093845,29.972533176206497,29.75110592367711,29.58135138935371,29.539608841131106,29.449461120853567,28.841519889238896,27.620374418027133,25.83918286202424,23.57557835083674,20.928288421989414,18.012832743889614,14.95648644531756,11.892728464954644,8.955425825358683,6.273120164410223,3.963327971755088,2.1269693923391175,0.8444827635835105,0.1720924930036239,0.0782845770296955,337,308,246,312,331,301,308,0.3480481149421819,0.510844813866751,0.370502832035226,0.0,15.204746654729604,22.649728927879707,6.390747126642205,9.437867527490791,-551.2482282624723,872.8816843657225,-3.094530753418889,1058.0616105568952,4.900077819533006,-1486.574239488286,318.2939886080765,73.0910741808409,18.927237791304655,53.40900698416614,29.003526776820735,33.663114303240874,0.4569543900073026,0.0846454625186945,0.0137144215772532,0.8414659498185568,0.5613679273261,106.88177410809908,0.8043792600861785,22.649728927879707,0.4091548105303375,0.4358330161117434,22.649728927879707,0.005613679273261,0.252615567296745,-1.5233230526923145,1.2942240821361002,-0.025634222198896238,0.11832232812639666,0.5978412109683428,1.2220060556366406,0.3943722827030074,1.1075070819095334,-0.21728843500041412,0.7815208008206801
0.4205398397711286,0.4664092758550378,0.501089836132356,0.5243160671122423,0.5373828284487243,0.54447734077246,0.5501129089143207,0.5556037867122018,0.5610996577807091,0.5666110851116504,0.5721385576532082,0.5776819675540952,0.5832411723087926,0.5888160268004083,0.594406385092982,0.6000121083637117,0.6056330476833413,0.6112690494053814,0.6169199638783562,0.6225856417077384,0.6282659328349732,0.6339606865459412,0.6396697514805857,0.6453929756424927,0.6511302064081607,0.6568812977834856,0.6626460938605526,0.668424435747111,0.6742161673624666,0.6800211330964191,0.6858391767729045,0.6916701416606682,0.6975138704841752,0.7033702054346365,0.709238988181134,0.7151200662255432,0.7210132785765175,0.7269184612591196,0.732835453101586,0.7387640933330696,0.7937842784099937,1.0273667334394696,1.5258494631356851,2.2969550350661097,3.2490004184413337,4.114257805253657,4.493135329883825,4.523492175395665,4.523492175395665,4.523492175395665,4.523492175395665,4.523492175395665,4.523492175395665,4.523492175395665,4.523492175395665,4.5254744731924506,4.661474831451194,5.221384783543822,6.368139705951106,8.08919291414149,10.348397239801434,12.921908068059247,15.302923641689745,17.125439361521014,18.437897903738797,19.366607956107135,19.965576109840807,20.30975264611687,20.516399942820723,20.69993655319129,20.918608171553007,21.154149159909608,21.349515288887744,21.47405882772555,21.54645956217814,21.595929462757333,21.623788483484383,21.616281111176622,21.575606418918262,21.516173692099393,21.44148489878863,21.34540439782656,21.22906680541424,21.09954600293734,20.957685393845953,20.798530985457493,20.58820903557315,20.150155006589507,19.31412801463691,18.092313434438225,16.537960589635535,14.718860234117146,12.714390535751866,10.612056262866014,8.503671933202755,6.481360402375564,4.6336225000954006,3.0414156154144676,1.774308803754186,0.8879693593902492,0.4377283105757652,337,305,245,321,331,301,307,0.568140918513114,0.8711494083867748,0.7196451634499444,0.0,10.76148673478151,11.899899621653368,4.698354774415453,5.738231834684201,-224.80914917907785,274.9162194483013,-2.128721275079216,728.1405564364774,2.603185890525179,-782.0717969885261,319.15511031208234,48.7482830648936,11.33069317821744,35.15147073441673,20.253638907820147,21.624680626598305,0.42381816508207,0.4205398397711286,0.0229993906670876,0.735563218757908,0.94690153085519,63.3645611976266,4.831482622157224,16.57961710507131,0.4993952965524506,4.527897281610743,11.899899621653368,0.0094690153085519,0.4166366735762836,1.1909924026266197,-0.5955719383763078,1.3074190387498017,-1.1405110780655734,3.6719167033594733,-1.2682393462682042,1.7755730764791307,-0.10147248441212442,-0.362791825353932,-3.2476177737896506
0.1685386611153377,0.1953564164485809,0.2205535525732704,0.2439615651285057,0.2654346519941713,0.2848587122363371,0.3021600799897863,0.3173136694367186,0.3303561336697385,0.341400104458466,0.3506473975195555,0.3583921704048713,0.3649976614837342,0.3708372400984248,0.376224014319986,0.3813742530262506,0.386415170718409,0.3914137281782987,0.3964028699093547,0.4013981749618767,0.4064068332511398,0.4114321017876567,0.4164754243826435,0.4215374173420285,0.4266183320545876,0.4317182375530251,0.4368371232975123,0.4419749488931734,0.4471316594949602,0.452307192704716,0.4575014822327654,0.4627144595090261,0.4679460543887276,0.4731961954601474,0.4784648199806641,0.4837518517543855,0.489057210004195,0.4943808177543332,0.4997225982657486,0.5180639129505372,0.5831861072585199,0.7064193229505465,0.8704004995200855,1.0445143901884035,1.191114322919491,1.267734904774002,1.2842066513820538,1.2842066513820538,1.2842066513820538,1.2842066513820538,1.2842066513820538,1.2842066513820538,1.2842066513820538,1.2842066513820538,1.2791318162964296,1.4340603969634598,2.100557867247417,3.458054066511324,5.49169426094568,8.165289203889833,11.288671710363587,14.366426115067563,16.80833151335059,18.31124743779515,18.88651705154476,18.673125029733335,17.919661406634273,16.99661369149322,16.300951134658796,16.084523529885505,16.292492053080764,16.587947200038876,16.649668073163767,16.47712200763476,16.324475231007707,16.342149971199614,16.407219946530862,16.344991399756168,16.18322134409452,16.07229411231398,16.040640837877092,15.97971290724982,15.840118001737377,15.695134034443235,15.59810846480072,15.477445811264438,15.149937687354386,14.510655146081374,13.5781825690521,12.393161718904304,11.00727750347878,9.481005688257914,7.880976146351835,6.277066510817383,4.739357580843849,3.3351422600868403,2.125941671251911,1.1646831470649892,0.4969499382278716,0.1747003625916171,0.1399882292744965,337,305,246,310,331,301,308,0.4594945166387696,0.7087118815953904,0.4984347299132416,0.0,8.010942985949121,9.97203796028256,3.396721216170412,2.6985602703542546,-208.01369211497203,407.9247305479103,-1.620019506993473,553.9575168427496,3.1769352014934302,-958.9931984952136,315.39816556141534,43.00633616329969,8.99149047311584,30.64601379351909,15.234750002707193,18.901030590013303,0.5028798816918569,0.1685386611153377,0.018850692579648,1.0115862608886483,0.77880426548944,77.0411805106036,1.6306988362349055,17.97818533161485,0.5065705423565797,1.273174401195914,9.97203796028256,0.0077880426548944,0.350461919470248,-0.18399541279890635,-1.7914416113338265,0.5682797577390273,0.960098083537604,-0.3682527425579455,-0.3598740988298721,-0.837820655927719,-0.6447657726769312,0.025975782112752498,0.019185504336346783
0.4895791222860567,0.5040932680132397,0.5176637522440609,0.5302897061086068,0.5419760935312304,0.55273457618735,0.5625844990862624,0.5715539834231969,0.5796810717342077,0.5870147933495685,0.5936153572668554,0.5995558230270638,0.6049190844806847,0.6097951989155179,0.6142764623966035,0.618451319496621,0.6223986755982445,0.6261841371881208,0.6298588633973984,0.6334606386094702,0.6370161901441769,0.6405438075837602,0.6440557419191776,0.6475600330819988,0.6510618964489547,0.6545646875360431,0.6580705495767396,0.6615808425802594,0.6650964236711934,0.6686178285579492,0.6721453882317175,0.6756793036407196,0.679219697374932,0.6827666336384779,0.686320144005664,0.6898802411023341,0.6934469244608498,0.6970201853487586,0.7006000098102066,0.7084354598859054,0.7326199856866548,0.777432336782097,0.8375493030308112,0.9047100864666612,0.9691694247279224,1.0204879642867928,1.0453165658996917,1.0497009701518254,1.0497009695761426,1.0497009695732704,1.0497009695732704,1.0497009695732704,1.0497009695732704,1.0497009695732704,1.053619046465315,1.1244251493233093,1.3987086380483813,1.9573717775972663,2.7943007003885287,3.900334595311946,5.263366709058646,6.86847704300131,8.69809542512614,10.732193703781885,12.94850481782557,15.32276637500232,17.828787973568126,20.37408326736559,22.766175173688406,24.84201762012559,26.43458561114618,27.51949466265771,28.18561101163986,28.557244342474256,28.73637507228476,28.794013786129312,28.784638622136388,28.753394150580444,28.73360987609525,28.742613085518727,28.78012253329168,28.83032788191791,28.867637487934527,28.864884529448307,28.79844878224724,28.599357972145505,27.99562593854165,26.826929512873328,25.121938636560756,22.954702432741932,20.42019415460314,17.62902644134282,14.703060876405036,11.770091565908862,8.958267739162718,6.3904986081523605,4.179084598469384,2.420809296824946,1.192808466715746,0.5533037827776023,0.4739616313904008,337,312,246,328,331,301,315,0.3060771032671308,0.4220153999592258,0.3802776131500716,0.0,14.940723674037963,19.549685834638417,6.503115356400032,12.103503859485343,-638.8057273384699,550.4646852959352,-2.9624819177910826,1013.2971299696328,2.5527975200944333,-776.9231404348247,324.59284983950045,51.69668167583677,17.24520475433819,39.1776961498296,28.15066965124911,28.87381375865922,0.2814618413601752,0.4895791222860567,0.011311063703171,0.3917145359308067,0.46375318676838,129.37916484866508,1.2053443531210648,26.06492561596039,0.2854983253163728,1.0582185280342369,22.047859873205645,0.0046375318676838,0.208688934045771,0.7772865694609747,0.5442266718966169,-2.183420516523804,-0.6295177543156814,-1.1718715955335042,-1.9594168724929264,-0.6489029826994143,0.30372959545326017,-1.2821254140398015,-0.7849325477863778
