PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.6378369962746647,0.6491312505181077,-1.4784930505947629,0.5214479948947502,-0.7387854141070149,-0.49498749452702095,0.6490357062053767,-0.27305890020364665,-2.191429088551726,0.07940743573314665
-1.1706631884786378,-0.4038237605565823,0.3168040285047203,0.4605470077087927,0.15866966890242898,0.038737745152999,-1.0393549168482992,0.6055739691398874,-0.9632104709168223,-0.010468874783138665
1.431982294755145,-1.4646010149176087,-0.18170156979364863,-0.427334869450856,-0.06412818497748841,-1.1417121389541616,-1.1389513089630168,0.9883026545435963,-0.06640684481463618,0.8270358653163508
0.05299572971036541,1.1948883859595136,1.2933918790560714,0.8228218046626524,-1.7801828180754216,-0.12971646460995725,-1.1402183906631354,-0.16154596519181044,1.998851479946028,-0.7979357636503286
-1.0506368053633652,-0.27990139502012634,0.06763755749369875,-0.14846282885390122,0.3532394791422925,1.0933064089483164,-0.42501269016133897,1.2398797824652454,0.0541983240785538,-0.8912115990362349
0.7613170198501038,0.6264358911027327,-0.44186915821457307,1.217866601265949,1.2040706974889666,-0.4996280015292271,1.3054295431354304,-1.6965388909656076,-0.006993147163252833,-0.6031175653103735
0.27535484968041457,1.6782575250576155,1.6738170883243977,-1.1839448591776514,0.025946969248584556,1.542264617930933,-1.1299345474773321,-0.41238588474850135,-0.6516538323728776,-1.183095288665211
-1.098894957664215,-0.2721373860474227,-0.5582709880658129,-0.5669744741660577,0.7669556903675069,-0.3198114990966998,0.6457847637046862,0.5499516665467461,0.695888571137062,0.3725578803557111
0.5319362369785235,0.4769927590308168,-0.16805028036050546,1.539021675840439,-0.93393365352738,0.17772534770758067,1.3757159546153952,-1.0098138963790433,0.03800473761988881,0.7380036602832473
-0.01498473389305258,0.9441613016409514,0.9942104563658122,1.0595708300767062,-2.5607197720830666,-0.45091511268084705,-1.2627205117752678,1.694295701386447,1.381504475542637,-1.6300467449673488
0.023954465338026965,1.1482308724162245,1.3567319918620833,1.155551987021872,-1.435356613927746,-0.6798926366898163,-1.1052857738234696,1.7075611888851538,1.3348628699846186,-1.0585917029845353
-1.1513931671855597,-0.45342376850076654,-0.45505533377320595,-0.15137378383815872,-0.30746981582949523,-0.8633667046684124,-0.5492241473409822,-1.3213828246665087,-0.7870592998252443,0.7101297246846764
1.3182325275894287,0.026023560067907403,-1.074454782442354,-0.6909521896848565,0.3620223097887373,1.2361782613527907,-1.1875264831062189,1.186039719439444,0.36397470979475166,-1.4174620854189395
-1.1388001366908655,-0.3394856968816847,0.8705201002274242,0.7592255475883932,1.5078772084951582,0.061624293941883075,0.7744307448291138,0.6561264687769996,1.0209312311078995,0.3582609106914222
1.0517164061002926,-0.5015622111632241,0.058904177650673226,1.3886036537129711,1.7677126953984166,-2.1442699678415087,-0.6789233407749504,-0.429732343882071,0.8744525314157399,-0.013135491550968229
0.21337130849740926,1.642210815933946,1.6618765248627378,-0.22680276710562414,-0.3209227205837599,1.3235552289825716,-3.059186661608866,0.6450404193967654,-0.0916213287344552,2.6097810082671953
0.11945564464065606,1.3189284830588015,1.3777734359378282,-0.04253755811680001,-1.4504189811451023,-0.8594271143704156,-1.1889008547076925,-2.3198581069922914,0.7631870581877501,0.7895115397623799
0.04469640462151854,1.2387635422308814,-0.6586590794503806,-1.0336991808089548,-1.0939764167960497,-2.5336864727290993,1.5439038651106878,0.9579988042866191,0.8909780690309238,-1.3908095228235082
0.31113085008057445,1.681124694360271,-0.6704965369949205,-3.130484782047759,-0.1549800299293912,-0.5691068034283978,1.2636995632611476,-1.472114516636087,0.8475284774904404,0.8204277312694134
-1.0716014469972515,-0.6158389570389418,0.6667435058488943,0.4225225657193075,-0.7288526740127116,0.5077768124536854,-0.6921963018765461,-0.6765095793343091,-0.6418816556772795,-0.0920092997962914
1.3892659704826138,-0.3829306895865097,-1.052358411942688,-0.8783328347015021,0.5541651031613297,-0.5875258545719184,-0.959051633859738,-0.024040969033397523,-0.31822011531997635,-0.04921236135088775
0.1921665161370908,1.2379023168929122,0.2442685867237266,-1.3494157749748499,-2.7679467694347877,0.28340997380874544,-1.0609647960698272,-1.2715127535401478,2.2653936614521992,0.1362873129807015
0.08639045244457962,1.342762837883746,0.755572550061755,-0.04369253299508172,-0.7281464368058893,-1.3884858886063023,0.20947663298821598,0.049723680371241676,1.4960775691903319,-1.6662207757837497
-1.0664956853611858,-0.2627503227501853,0.09899889632315947,-0.2394635944416333,1.1296004324491176,0.25314112433374625,0.8738072821139935,0.9520495130768674,0.6970988509295024,-0.08899235389516114
0.7980317236732859,0.4835779840920661,0.12360611068365217,1.46497326303535,0.38655847510098673,0.7780588030075777,0.9019591116218951,-1.2799167163608072,0.9284914002163291,-0.004076895025511372
0.18578078983264396,1.5366662852505066,1.6049411832586489,-0.4265876538341957,-0.3090747191343401,0.12607032277324756,-0.5198537008454571,-1.2051064302652568,0.9130742528991641,-1.1409623106949123
-1.136543052651986,-0.5636863688145719,0.36036342774523505,0.3554256508207348,-0.5433875080177198,-0.1676270755827662,-0.2560289991483712,-1.1456206853038418,-0.6174107881252108,0.10180795762226223
0.9287146986852011,0.24927530744728707,-1.5989515610541403,0.26448990938539413,-0.18114496488125315,0.6718632382153081,-0.25708789401385346,-0.4502643616880532,-0.04977583412582131,-1.6661490779144204
-1.1217459905234812,-0.4708280546718452,0.011953610052200851,-0.00633986386274686,-0.1752995492449427,-0.2974738979249426,-0.3866787291718625,-0.20608217928857203,-0.40637788823748455,0.1385597326463351
0.7451300859031,1.0561050877098168,-1.329151893145056,-0.2052250591112694,0.7795542179899339,0.8495091811848219,1.145174561401276,0.7029421604385249,-0.9238453424836349,1.5913605265719521
0.19265515872825192,1.6576372741200194,1.687144602080012,-0.4731971504069996,0.18154497944475412,0.5739374531071919,-2.358874103635541,-0.5915940782467561,0.3839694256377202,3.0785239676415075
0.14702660426031683,1.3486431747218832,1.3941789324189147,-0.2829514247935672,-1.8409065941656835,-0.40271027916947294,-1.515680869881787,-3.0693582867624545,-0.9971385159695126,-2.104093147972435
-1.034169898066067,-0.216217127187413,-2.6480309945379927,-2.4946481216746856,-0.7211969671261127,0.12034937935261242,-0.8585206790190184,0.7112416014425496,-0.6630012381087858,-0.4008651338166471
0.6172956890786024,0.14975302623968353,-1.2181679308917424,1.4665523593417191,-0.28615899687002033,-0.8915070320831676,-0.7255491896269198,0.36110123989403164,-0.9466040882779987,0.7687442245734747
0.03382074219537657,0.5790708739546504,-0.23629388864701711,0.7026119688750817,-3.3354882791381595,1.8982462571577845,-1.1304375179962096,3.132852931537888,2.4309305117556317,5.052771960425855
-1.153106324688159,-0.6217893154344092,0.5272067756924238,0.5600249853746097,-0.7749347058593714,-0.43956509469375815,-0.8193188377412325,-1.2655530092172151,-1.3792987062696898,0.07731171240019583
1.0637070589118058,0.5732303684888959,-1.7268994760561107,-0.8120229370770666,0.2989437518420802,1.7270677525231992,0.4863423185788222,0.5611446744773211,-0.5912969568023099,-2.037156657438728
-1.1022872495610605,-0.5445078328116976,0.3905464023444631,0.12989349366514225,-0.44850898198882827,-0.13090322141346353,0.34271544499314427,-1.500266136885079,0.03165603917847629,0.7249286241952364
1.1039698785718108,-0.5996245726023123,-1.5241639818248622,0.0790335693632488,-0.3093618425386331,0.10144842685488911,-1.109664104069683,0.531639181807013,1.578296887111253,-1.3641387411807142
-1.0914222865873944,-0.4302657589415519,1.4439370608513045,0.9748988845237934,0.9314629983137418,1.0714620734529745,-0.06241001022378086,1.2390730561891725,0.32056028840109696,-0.7492682118748144
1.501394022004677,-2.3146454280795776,1.560161413049362,0.19881855713954535,1.2174753283209971,-0.8408844532902561,0.22293461113136065,1.4944051283619242,0.49690812374791105,1.295970696007299
-1.108316411049653,-0.3329311227499027,0.6885016624738863,0.48029387868625206,1.0019982220011487,0.520507638043347,0.48641816082082984,0.9889913822538016,0.7718038674656759,-0.5536862469348734
0.48384390697180013,0.6953338261674086,0.8800232475542207,2.081341288084335,-0.28226506537166013,-0.23752326573794885,0.7868705771512845,-0.888484898692633,-1.117449746423043,0.676174433564848
-1.029562665365625,-0.3828940357005548,0.12101008548813558,-0.4554777941996135,-0.05688674007369595,0.8793317616361759,0.5245132528473371,0.6629948421670573,0.05915200528886519,-0.5901950609945353
1.6572613466730313,-3.7237785640306793,2.1023826499085514,-2.1253537790292225,-0.29840248066775354,-1.2815005759036173,-0.24912605988612224,-0.6209990381194719,-1.6526737753204055,1.398377555178288
0.20235850608392625,1.4260092874490167,-0.08521290991146444,0.4660102227943625,-0.34490228327105343,-0.858222020367808,-1.6761355200680297,1.8425279254831135,-2.2956958580767726,1.8223440878133748
0.08334231714204096,1.0765602348159178,-0.5598112555450653,-0.957190492038757,-3.1184223243089506,-0.5200829987839035,-0.9829786053276254,0.4620879853151287,2.346790802003178,2.3560228243888477
-1.068739397514064,-0.3791149819248426,-0.7496233863231392,-0.9145221542315192,-0.1618327957000777,0.03681205642269607,-0.2487639407182247,0.514196598198634,-0.5476873485118918,-0.30251950781672027
1.0386771699522401,0.6762183104958623,-0.7610649509906524,0.34596661667429807,2.291331479120896,0.5310078068673834,0.030471214298175824,0.11518404259070328,0.45119837404542423,-0.20196838458226835
0.11598867287262626,1.3381153109804464,0.0853911270610511,-1.2252532114913413,-1.4189874841468086,-1.0762960566640294,0.3004493362434633,-0.47775737330845913,2.3036117597415653,-1.2703458786697062
0.17544769317359912,1.657137608839841,1.1362327918408297,-0.5972241048856076,0.7714730560397144,-0.7604985362187601,-0.08448272196496208,0.10272982799506944,-0.7550242386579945,-1.4736688840213001
0.22405922214175455,1.8180445249483983,1.1817067254486826,-1.2964742311745476,1.0959969913425835,0.10500550999598714,-1.905022645873522,-0.9435546329490521,-0.6952219284301683,1.7007145013292657
-1.0442109984745733,-0.32288313927220696,-0.40915683965321387,-0.5626054384842504,0.3102403533283215,0.1790270893825066,0.12528139042257547,0.6722009283845568,0.32521549839842057,-0.05858500284334763
0.5934088595805903,0.7598641025004951,-0.4506239769769034,1.1619881149751397,0.23192738854453268,-0.5277844991155585,2.0260294041081703,-0.7430288406110069,-1.2921990378352832,-0.2467266536886187
-1.1125467405260228,-0.42691700994664794,-0.10989636623627619,-0.06914839822726265,0.04246270085537952,-0.055892532416901695,0.24240012360838573,-0.2419227982631968,0.18960667283082197,-0.3151715120545051
2.0565407375675453,-2.030461492748755,1.7669046284131333,-2.243918228737923,-1.4864562621671744,0.13384113864313746,1.6956610327702364,-1.1158204632744244,-1.492006276009031,-0.49732042105099616
-1.0400288914255762,-0.08344639271143155,-1.899602815839392,-1.9079545031001748,0.8236659333004023,0.21950146874851267,0.9575821116323321,1.3077233539047401,1.2144384873175074,-0.08325701207958569
0.5097662761572697,-0.9411234279105192,0.32075124605028066,2.833177972116514,0.9517212874621721,-0.12346680309224843,-1.335648269316729,-1.214137706344913,0.8410037783312667,0.35218888410522436
-1.190247605803198,-0.493629174533972,-0.09695497707623812,0.16825740499775843,-0.9624094710321729,-0.3603876509900818,-1.2280109823204401,-1.0227657917340875,-1.9249689585043182,-0.11517686195758657
0.6841796147470789,-0.28406576063674505,-2.5728242310615164,0.31500365984846884,-1.6853047745701768,2.1697452658659104,-0.44551423821431,0.7072027485900556,-0.38733329113191645,-1.1577259245561922
-1.1061364444298323,-0.3446237728818183,0.5967161045739753,0.3753954534395906,0.48264618897390604,0.8770778874812073,-0.017755891222281217,0.9198502293643537,0.06092311791757199,-0.8226143496286613
0.7363223229901837,-0.3173544890142754,-0.24273362506245497,1.8459821651623816,0.12083413532616796,-0.24781060751280426,0.08685083223900288,-0.4282338195033422,0.7701080876227706,-0.7941715171350616
-1.1577738463552198,-0.3574782947135313,0.1091789722457455,0.3263687922801354,0.1387442192515268,-0.19125948472670126,-0.48653518449290484,-0.01954852848274668,-0.48788775794707273,-0.10033340960450834
0.9040188926750173,0.7415207725245776,-1.0250649796811273,0.5115395619124842,1.5802650265131948,0.7200417029206725,-0.18511388399937317,0.8618832505268559,-0.4399678700706908,-0.179890714312716
-1.0593878672147545,-0.5035550983549251,1.3013127183364717,0.7451807535006639,0.5367353820733832,0.9087155708414673,0.747806963128528,0.3638746539296737,0.8053166819325295,-0.18600416984814627
0.7814642786501588,-0.869255614091963,-0.47876135862465,1.9255497436510367,1.0414060825135103,-1.9175881060857116,-1.6861071229631481,-0.3798487274171048,0.4159588832998395,1.5078932195895962
0.25077440874045315,1.6012077873408963,-0.2650631631664655,-1.5857884249248,-0.8405604694503033,0.4619949477963882,-1.3007773284295316,0.9567574591043951,0.6638666162702779,-0.16033959493165192
0.20622980661297796,1.6291249540959016,0.7275618641288026,-1.5721021082949398,0.5908201647874203,-1.4242728974757741,1.0665936945071224,-3.499585192429555,0.10199406324693834,1.387816414945935
-1.008053567376953,-0.40026977332445257,-0.8308813684228146,-1.2521168149452653,-0.7364288405109882,1.3543879615138816,-0.39551536028641804,0.7307049024508128,-0.16569004189671133,-0.45906564622058693
1.8937885483695707,-2.179550971704673,1.9127975543553448,-1.3453407520558194,-0.5595043256917592,0.40437688816127454,1.8633499858058082,0.8239360665299685,-0.6941106628340779,-0.4235027158089487
-1.17773934885673,-0.5019223322652775,0.5103669192360641,0.7024186185011096,0.10568398877766136,-0.6970453983901809,-0.11035032035499176,-1.1314304817162317,-0.2828359047158551,0.5421709870542222
1.0492536826698224,0.30262390234083064,-0.9827872848195207,0.058039127858939804,-0.9486994550391259,2.1579859468379823,-0.5145267807281563,-0.4623852512439949,0.2809956193860702,-0.9222284373544077
-1.0651590052832145,-0.5995949705414036,1.2447208040128956,0.7492398641842853,-0.2629098919293648,0.8434210897759064,-0.3571240847864752,-0.0883697196205831,-0.42986800723917307,-0.4254776135160951
0.8059214394096021,0.632719077551077,0.1158984844018285,1.091675883952508,-0.34067857090788506,1.329797109136755,0.023363900478189238,-0.388266303660649,-2.2672258244885084,-0.5548933655990889
-0.9584817846512892,-0.3941697189838111,0.3017569912080049,-0.47618226060354896,-0.030388776433584723,1.9464995300549044,0.15582697554218305,1.051803774982839,0.40692125599587914,-0.8636053486610672
0.7531052155902268,0.554126596783979,0.3391481360358866,1.7994089219541165,0.8362315839704642,1.1575203489428838,-0.24802854409139247,-0.42200722146920305,1.213717380157469,0.32866062583693784
-1.1605265698088985,-0.42008838831403805,0.30887034219559545,0.44857828387736165,0.285232481853682,-0.4605642648705057,0.11785739181156495,-0.4053275325535719,0.10122736126433655,0.31174440921578195
0.7981385749841701,1.2213492396759749,-0.5618453511021809,-0.01665760211166495,1.4653210420945646,2.06560557045378,1.9203758945933511,0.7776245051465464,-0.4056855332214304,0.23119548538891185
-1.1134564213259206,-0.43977354082126424,1.0353038777884942,0.8218098151635795,0.6732445526137838,-0.026638716405881512,0.6488439148338228,-0.5219031860788713,0.891232677935693,0.5776367152335632
0.5340021922409977,0.45490681842849034,-1.4072856749906582,1.002093002004279,-0.9931920608311778,-0.514806834612103,1.0491399208612406,-0.8491147659625652,-0.8464666156604018,1.0029833491050557
-1.0829326689189902,-0.35629584985125573,-0.3986305297746384,-0.6053831744064068,0.007290456189621851,0.23355914836605543,-0.3176289594621162,0.7772553657675513,-0.5696007294157929,-0.06846495805325493
1.5421740892496723,-1.842131134926108,0.8913983640823679,-0.0981351094141288,-0.5834722982471752,-1.4502144986723091,-0.3293536921878157,-0.09943158335490945,-0.978887486533672,0.17754199721363864
-1.052839480060714,-0.4838043071159345,0.3691929580520133,-0.11347091796693858,-0.355432176808146,1.1253446021914726,-0.5269255646666945,0.7766309622908877,-0.8499175763137694,-0.9265449937806666
0.6661824828954164,0.3119042279868921,-0.7093936192370588,1.2086430725096224,-1.265849651460542,0.22733288234424684,0.02419448529736214,-1.701436287401395,-1.2153523938358628,0.7803223340014575
-0.04675211548315223,0.8751374715588586,0.8132870902644433,1.189297044793448,-2.181720767098209,-0.8665019346931944,-0.7698771782022885,2.29613809588582,1.5528992193602802,-2.519888610066849
-1.1587848103897647,-0.2803826372321556,-0.4735324777676438,-0.13046213480811195,0.6015953905701594,-0.46774980642845015,-0.12685790157765223,0.4439785558612203,0.07999273435120198,0.05452066867801539
0.9746777813598992,0.25128243860285165,-0.3289208265348683,1.130480763501577,1.2971066901193966,-0.2246147355059609,-0.6722452036235403,0.09223835603888841,0.23122862522878795,-0.4814025518882211
-1.115624802172948,-0.36245415139774223,0.11081488618911604,0.154311132974523,0.5393145801154289,-0.133937997829595,0.1461363533471426,0.018526399320653968,0.010978051324071782,0.46994156650388536
0.9689097955247985,0.08419565248840638,-0.5817800223420446,0.8780731950800401,-0.5261014900984721,0.5695771834287668,-0.5708255782653228,-1.6217044215959084,0.40616739491551823,-0.9288301392862324
0.15532320285421236,1.400284220952666,0.38159523834284126,-1.0063737102418309,-1.8400875246898512,-0.03346976031600488,-1.7595680908761802,-0.9979574799271058,1.1824996416192335,1.2832493842139667
-1.1205133503314877,-0.30647195301974656,-0.5472565280052635,-0.3676931022303187,0.4805289107543073,-0.28109793005331823,-0.47318002209796806,1.0406244399003226,-0.7404048053513906,-0.10755700558554203
1.8507764652344645,-1.823554191994318,1.768817736792389,-0.9929204423123307,-0.484492210441721,-0.14657206552357066,0.9606995264517784,0.5611414180855392,-1.1974895261430472,0.11766643067360498
0.06209356609503092,1.4913086316311106,1.5791266001440658,0.4159109793693463,0.1584536845066611,-1.5973388921370932,-1.287165180524565,0.511183717138488,-1.1635530304688546,-1.3373190674583175
-1.055646014331711,-0.3159800164934816,-0.9532602692908795,-1.0290673608295944,-0.19360240689605307,0.016266302989245716,0.16433866375601477,-0.23772008301726924,0.06366697363201139,0.3207115977539279
1.2694721558642734,-0.781984962999073,-1.4456864147037003,-0.5180707654641252,0.29285869897026573,-1.3433641587818062,-0.6572288450696846,-0.17190958074224147,0.3266884541363096,1.0906858096701935
-1.1456297549331536,-0.3748190643581501,-1.397912518385716,-0.9839065570032135,-0.5788247955910015,-0.9100827351782235,-0.546347704686244,-1.0032230953647625,-0.8077788091091347,0.538612052473993
1.324587433384449,-0.41259188660811635,-0.36097798213466686,0.07178239459540046,-0.09617356642555258,0.062101195872275576,-2.4889138163490503,1.0375916021497593,-1.4965447299545558,-0.187995797364847
-0.9632253060591832,-0.4590195253942123,0.7225261076184009,-0.1449301317560017,-0.2918064840196059,2.072371810668184,-0.009257881476820889,0.9387826042396287,-0.061048071482141454,-1.2260248413100054
1.0636973547857054,-2.4307014133164584,0.12101231073116048,0.10903485564890347,2.120480821744534,-2.362991702045062,-1.767359054545504,-1.3457378676824472,0.8889065980227755,0.9168761065827331
0.3604612865783745,1.2819504721257413,-0.6294923502629959,-0.8545679578023242,-1.855467666555939,0.06940742779260299,-0.797414615605689,0.20132377552628233,-0.5475997481180382,1.9233155793716625
-1.0777017599094236,-0.4629595128597936,0.12232248268993617,-0.09936559400172258,-0.43623619957030874,0.6026351302039327,-0.8205202810675882,0.48837031316122165,-0.7771607400380675,-0.4161185672085466
1.0430562881981364,0.48621105333833714,-1.3287083126395107,-0.024725214349428773,1.2988375117500213,0.35486036099012547,0.2144079285976098,-0.12270591198557246,1.1954098451525599,-0.9484013457760321
-1.079708244384245,-0.47861522909863824,0.955122405189487,0.5181845992842216,0.23649556124956406,0.5177646744085315,0.6969218315828001,-0.11621739286503784,0.6190803792735747,-0.01332584557666285
1.3564309964850754,-0.9413061574148898,0.2851977809463204,0.30585724849622303,0.19235717485691162,-1.1881025815493504,-0.22003720998584447,-0.5167705628407232,0.22855865245448492,0.48549201526916647
-0.05378751064230353,1.231994213509739,0.48617651721861044,0.40162326951044347,-0.24879171049691542,-3.2034166437145317,-0.2185498923904639,2.2275666684754536,-1.733808630096573,-1.2767279661365454
-1.1208453899550586,-0.6386480765866043,1.29655012493241,0.9104798839342982,-0.7624547868909122,0.7369574088107779,-0.878231630270237,-0.4383721536017908,-1.4288899430127864,-0.7573071501663206
0.8068743688330617,1.1916044095719303,-1.0559391487082124,-0.4578378245906346,0.2853469680848924,2.359487265453301,0.8830065680452999,0.2636711190422984,-0.2784646931754258,0.42302768892064774
