pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
2.7605598389346495,-71.0349236742887,64.93523376112455,46.40544291527386,-1.8302924252568116,46.15453448558956,-3.9521688599521587,-0.1465221567803914,0.6951322348694827
3.018596967477486,-68.77141047515313,66.63494203307577,45.43688509639445,-1.901603684131381,51.5287351963986,-4.439429972679449,-0.201911936995466,0.4876001474616753
-4.816078265847973,-71.85135934329014,65.25558620077187,47.36732702667335,-1.7755385717206302,40.686785348929085,-6.209476353011661,0.12494630465746415,0.5953037677443289
2.366574350354999,-71.77008811630746,67.0327874769691,47.346138369953344,-1.89008659679103,47.21496973792285,-4.938626848834084,-0.1446246738563588,0.5824754854165266
2.3653379858016375,-67.94033534645138,67.72099194421628,47.15053937593388,-1.8800826698814932,48.13917963678114,-4.652921309194961,-0.18438855722842978,0.41012863597471416
-5.002738580771213,-70.86871786192323,66.33925557686455,48.473402534667116,-1.767776835486747,37.436148496141904,-5.899272272417208,0.15661595332331824,0.8703318977854203
1.8997781024766578,-71.10803960228762,68.26109392898606,48.991472978047035,-1.8817253624447001,42.38140695688252,-4.545527109138491,-0.0595584859791046,0.6369872456252227
-5.206929301985811,-73.87797562544267,66.84179803937424,49.85930852070199,-1.7360016098357454,32.107373906361175,-5.424495596649468,0.21267529350704592,1.0868455662782321
2.1594512060078577,-71.65137044139209,67.68188744859157,49.05985112340396,-1.8208257938994967,38.21842573431394,-3.6931713121549707,-0.05756223685150999,0.7642763554369998
2.8514055999658563,-71.92337745402939,69.54987489368926,49.45590774062674,-1.9202156832050834,44.99365185243417,-3.5140264748273755,-0.11565403458178111,0.937980112197965
3.055473211670877,-70.72554991956066,71.70856094892596,48.99225261935455,-2.015864283525731,51.83355727623605,-4.073357817053033,-0.17582981376513102,0.6281146891686756
-4.985066319648988,-73.46381494880856,69.84878479906156,50.98060589519763,-1.8914501103198387,40.938220099733584,-5.547980758705885,0.19189597118493668,0.6890184431735681
2.4148517032201156,-72.16349092012047,71.83972818868148,48.45513093919176,-1.9836291493733342,46.92682393472863,-4.637163444670234,-0.11492662842980711,0.7553704909072295
2.87564220480678,-72.42163061929728,73.7820481181561,49.7309988973982,-2.101369498223127,53.709314849886105,-4.423011767936469,-0.1749489822984393,0.8129304498546568
-4.956126083432464,-75.11885335735562,72.10033657260443,51.070159237934845,-1.938379519033144,42.77127913369693,-5.892973913189926,0.13617634078489887,0.802824957051937
1.7032606074469623,-72.86045570540183,73.25893963333854,49.8930277743776,-1.9799830631696764,43.9902539480274,-4.702584711486178,-0.07398612386991005,0.4797842996145205
-5.175907931251407,-75.39492563877684,71.35361217174876,51.06578412040479,-1.839382429386614,33.580822663880944,-5.421537997298751,0.18639662994654632,1.0626598114611066
1.8267608639258324,-74.60843315719607,72.8589577947146,51.349517239022305,-1.9568233894061837,40.510688062631196,-3.8915962859241677,-0.04841711399668244,0.6700554802326646
-5.259293309536165,-77.05241601613895,71.2048516826784,52.2074513859386,-1.8067393629117827,30.531442989968234,-4.75037056686425,0.2263728795688615,1.1917494503097739
1.7397701083361259,-76.51296605287997,72.95914728891991,51.61896851536582,-1.9081191001030797,37.027068064825734,-3.5490254062465594,-0.04170407091240583,0.7497273398592326
-5.4127567540659225,-78.56450205729901,71.03280124028329,52.63003067709482,-1.7786522158417628,27.411914286699865,-4.070902657032987,0.2631607745272071,1.1557019830744069
1.6524171344569076,-78.87937639014602,73.06631499316262,52.504697372140555,-1.9052781228081197,34.27227845891331,-2.7602088330023884,0.017060391233583633,0.9400634931734331
-5.540403856527687,-80.90068435868571,71.16462057727148,53.49255024139764,-1.7634344370678359,24.741488326756965,-3.6665140629966757,0.3083122123259249,1.1952526833647505
1.8205400821110693,-78.69882406726248,72.3048161393267,51.565608123668284,-1.847280733905595,32.84116365678906,-2.3453178787120716,-0.01935788946005923,0.8456752342164386
1.946717123727697,-75.78572896154598,73.55947902039634,50.10914405194778,-1.8856581690598815,34.19317816312584,-2.4272531948506066,-0.008639900700771197,0.605279429794939
2.02685825061375,-71.1682698505503,73.89181115759988,49.457543400844735,-1.897596774587133,35.61287219503584,-2.1289862768145924,-0.04531875625658718,0.43286550027373816
-5.321510291811113,-73.48028180908392,71.6844080784071,51.472662297274184,-1.7705231611927856,25.63641883298161,-3.294536500467131,0.2832752828390229,0.742771753035122
1.7967591904728168,-73.88893487496512,74.08020188344776,51.3098018964086,-1.9114023041456494,33.33667917072697,-2.0360036942675115,0.03902513730356749,0.7383551896202242
2.2940460677381997,-70.63388116484933,74.80999591059143,50.39636370817953,-1.9209182269010832,35.74790990597631,-1.9746319094503573,-0.03245633678026982,0.605286273946144
2.988741547887265,-69.63313043586831,76.74858948404027,50.09913657277088,-2.0359816806719637,43.21885212734131,-2.094748719983205,-0.10042953733615584,0.6976598208508458
3.0314667381079627,-68.51082330846434,78.091176362137,50.9559560047118,-2.121015531288418,49.64945583259087,-2.4673083510331004,-0.1423484081549183,0.4266870741379248
-4.807814263368435,-71.40525379054922,76.15622540962116,52.490179289945566,-1.9794974327997923,38.87307391420079,-4.300677204822358,0.19684541979392292,0.5653211704019068
2.2508002552792714,-72.54939522661604,78.17959161048515,53.620007933207575,-2.120573973782358,46.14346013865228,-3.210485488301403,-0.0563263160027411,0.5461650181855573
-5.091502340043483,-74.98105353179055,76.19008724212713,54.69401564218421,-1.9598652904555387,35.66272860251822,-4.485982498556122,0.23187188918012455,0.9457842947046615
1.8188496429075869,-74.244042844994,77.69061096036839,55.07676572625684,-2.0547259118164547,42.993629198662234,-3.099204478059427,-0.05005845008420631,0.5155972718763271
-5.18036450332203,-76.6950500773652,76.06260201952252,55.15198029394978,-1.9443392383988696,32.93484686843831,-4.16921984010371,0.28997943384521485,1.1506251190083485
2.021023150614088,-76.41961152838154,78.1243264273828,54.286859472732814,-2.0664514242408183,40.78199674567117,-3.0320057395110487,-0.025545148134737405,0.9142623221093944
-5.379644727478661,-78.8939075718996,76.37594709715705,54.80485679736595,-1.918844343338415,30.502221161210535,-4.240262762792677,0.27229760993701113,1.0703715132812213
1.2058260928180866,-76.16225733806839,77.24097306284573,53.76560932217235,-1.9627374226462684,31.983162021765928,-2.7915378426767683,0.06225057050088739,0.6814429561624298
-5.452813942603528,-78.15136306422507,75.23180903610013,54.3727810503764,-1.818103836687091,22.650862875597433,-3.273246030127715,0.3084652806011373,1.252919531387314
2.1053889454972756,-75.95800598457753,76.7742307555526,52.178325836730295,-1.9425706310793875,31.722724398492083,-1.7509156111601953,0.010521852798445863,1.0169630588234935
-5.398904040581917,-77.948899260002,74.6893840976231,53.13881498528443,-1.80204355631555,22.16054838534669,-2.791761359973023,0.3151100160316739,1.0912716765642834
1.9118969638681902,-77.73644073574947,76.3374627975704,52.903164698695285,-1.9390220224081283,30.460180465357176,-1.1880727589733313,0.06512355563784805,0.9230792146311377
-5.491515967725774,-79.47546394866376,74.27081758887016,53.73224598042255,-1.7787916724718458,21.115830574485784,-2.352967494098335,0.32911741910978015,1.0866148976425003
1.7993524465298902,-75.03137445699376,74.53549274266817,51.63421754740631,-1.845253561837132,28.020458725152864,-1.0163399535178748,0.030801859573709234,0.5251151404993597
1.9010745685998356,-71.00418571798244,74.89917172499297,51.01110281562538,-1.8589143404811799,29.568326298563246,-0.8796426362769707,0.031046393571680188,0.3798796347841369
2.7556366279216977,-69.2429593305844,75.70687699252413,51.190565800040794,-1.9472420311473106,36.28448617478484,-0.773521047540686,-0.031855497728292125,0.5420579881229598
-5.1246432207482915,-71.57539343062616,73.66833671762792,52.50050130567223,-1.8131792250438337,26.25115584188265,-2.5135193766222486,0.31191387085965694,0.7313104580967978
1.9119018683951179,-71.33642962131006,75.55591858853914,52.84436811257771,-1.9272853234085947,34.59029432066618,-1.3755665317623809,0.011354225760789927,0.4481725109523039
-5.289872672526631,-73.6768233756075,73.94638198194214,53.02996454403056,-1.7987970494633485,24.54782772582402,-2.839573656682968,0.3145378327198317,0.9298430707191317
0.9432528671572031,-69.73127842597381,74.55651824482011,52.496137232992986,-1.812525275068973,25.010386889295457,-1.4569677450938112,0.09957024647093332,0.28164614044408576
-5.49664949655355,-72.04208908116996,72.81152650084353,52.82619022735535,-1.6886938033651595,15.69303940114005,-2.209007640932472,0.35746348223087315,1.1544163008121826
1.774579556333821,-71.8372608765859,74.83207525494379,51.992559217548525,-1.8247412400367893,23.29952903772387,-0.8337040243965816,0.1005600732384751,0.9768805243728071
-5.391521858522003,-73.83000831434812,72.91847433817682,52.714987471539224,-1.6845487804495183,14.264194085260817,-1.8651835599901148,0.3737998539770017,1.1585875186669228
2.0531800701422895,-72.1838627565124,73.75844799624645,51.938565785578156,-1.8024444980973036,23.51212950285341,0.11811660500258192,0.08299962390410814,1.014838783527672
-5.500403462714116,-74.27936263212666,71.98803613618745,52.33453002829962,-1.6644913351217403,14.208086656734139,-1.295909026715366,0.39773503300727503,1.0474018760976358
1.8748074223367812,-69.63125936901893,71.93846536175244,49.9304685437443,-1.7026419684092011,19.386175262469827,0.2888071318651084,0.09833878481355102,0.6495367360653779
-5.417996407169625,-71.72878356034488,70.22207259958633,50.37445349283467,-1.5800063142483365,10.276417273621028,-1.0612864116685996,0.39008793617315546,0.9603393629463661
1.0964264696958317,-69.42077875226151,71.18166313784081,49.47027071639577,-1.6372551627879965,12.731939451147683,-0.026133434034841585,0.17525680808037847,0.5197881279438312
-5.672651613230652,-71.27022057669512,69.01812918921917,50.78224886629722,-1.510346103533082,4.149840255444529,-0.647776053438049,0.4410881447632038,1.1167339919257488
1.3416151732830919,-66.74174392927677,69.2795108623597,48.815974148567456,-1.5297831359735539,8.820126682059486,0.8007447039175251,0.14931946264499607,0.4728291171735828
-5.699836455991985,-68.87085181494044,67.43889759312229,49.71336734524623,-1.4295448545993727,0.16937268427206043,-0.10018898563132517,0.46566891833604407,1.03246891604221
1.6338894193265565,-68.36734145736057,69.85757307044936,48.19261357544841,-1.5834555634074103,9.004325259342952,1.0829143120385307,0.19741155586444026,0.9736682995958974
2.010097830732823,-64.41540787201986,70.67409331976467,46.78339648267774,-1.593998811504859,12.004715456050935,1.1462123667427502,0.11166805679567454,0.6699557242703912
-5.48510848243582,-66.71178685744886,68.53534401307064,48.44687777908917,-1.480655506472591,3.0748828787307865,0.08324475670344178,0.43761110171551904,0.8794191127942114
1.6713707506501203,-63.769058011026026,69.09862228375422,47.49130179701129,-1.5394139244033729,8.931154916374616,1.3788954720626538,0.1597295290517609,0.42111728693562245
-5.4645749502161065,-66.06620448891132,67.27953484842773,48.26185610660066,-1.4224555176178717,0.2303574838966682,0.18170443976945094,0.4562664721753063,0.9487372742268233
1.8612544363099923,-66.42593025064684,69.2191364869907,47.99432952146527,-1.5743742911284728,9.585124835258691,1.35505075673555,0.1850104207525451,0.7870362934448344
2.4848250012877395,-66.25123431176178,71.20156348028519,48.393186549894104,-1.6923453084317535,18.214683577256796,1.2964195912092593,0.11036334632060918,0.8192992220216198
-5.390496464286009,-68.61830667382453,69.19199925907682,49.714542768745034,-1.5533967755374363,8.975547813453979,-0.3298212992058869,0.42420839577060465,0.835775003237921
1.8316383775580807,-69.02780724391134,71.4551077612683,49.23541746930758,-1.683579492263912,18.08038658176066,0.556335268402403,0.11955297625907302,0.6128732289367442
2.431147901259397,-67.39758990604788,73.07864107797946,48.68915460920833,-1.7717740097642505,24.37108822525552,0.3271477164449912,0.043585056383072196,0.6360356677953147
-5.220952640272597,-69.74455475511735,71.26152259706762,49.55225046069613,-1.6501654235338672,14.799969538847382,-1.4613076757525596,0.3680367593212862,0.8042734795452053
2.0206116487798402,-68.72375659617035,72.73219039874485,49.137745207392484,-1.7723985101511646,23.29114092253804,-0.3439138967413886,0.07716375631256162,0.5066820109402463
-5.436434784475364,-70.84670262931638,70.57073424754171,50.602744055440624,-1.6374796308779112,13.984793405879222,-1.4306800056879843,0.38278933179151114,0.8859159157386753
1.7926940851608437,-70.50766820080227,72.74600409281736,49.92121927101627,-1.7672237886768376,22.578466071145204,-0.3377286774326944,0.10143313457192654,0.6671001537171217
-5.399412893163726,-72.567433917044,70.78025896446717,51.07211164254313,-1.6277999417501159,13.533278222380034,-1.5320693381563555,0.36721361879556785,0.970166762904785
1.5969406360143878,-70.91357829562274,71.82195953700369,50.66540608194324,-1.7330744428550875,21.59321541568348,-0.5205559542222622,0.08300243236253507,0.5159564637544811
2.285631262900256,-71.39249261722736,73.98914016604554,51.83582087758183,-1.8769785373222827,29.697047164508778,-0.07959718310384556,0.07690066252944415,0.789131428342492
-5.386981516556503,-73.88589945691771,72.37487120769933,52.3775470682009,-1.7246104820830912,19.866761697741033,-1.9897412746683445,0.36394422264057125,0.8615475992631607
1.81437138230371,-73.66365395286306,73.87860036395486,52.16323169924347,-1.8571502545805498,27.892009223181088,-0.643637824512366,0.09721583312002469,0.736439662544172
-5.469336796752604,-75.84867027852746,72.19732637186158,52.563806584703144,-1.7072662776260112,18.370427560928867,-2.047886098914711,0.3585572320115459,1.0532366440082799
1.1508040276733311,-71.29110429394717,72.42179099325936,50.88683302118551,-1.7115422732148828,20.423213788632495,-0.8990088721731988,0.0927588594760142,0.27867588162695
2.4669041725086918,-70.16364345771284,74.41553263790183,49.8208897365028,-1.846356043052697,27.845593570964944,-0.7795958534227216,0.022813438509113923,0.8444302831954572
-5.3600476900706955,-72.4224196531897,72.394593258704,51.07048938626537,-1.69967646418402,18.127186103162153,-2.1349297869549604,0.3205877729263609,0.8997766970952393
1.8249130302914196,-70.40329531197384,73.33444019213252,50.54036709510079,-1.7928919743145777,24.23846160122058,-0.8582664325159302,0.0723903603598886,0.5349388215164482
-5.378438399331298,-72.42394819164556,71.41533617850027,51.1987233503423,-1.6626933780960966,15.13410019430899,-1.7557809023020914,0.3673912588044257,1.0991818704136191
2.1352977661729557,-71.22840965711731,72.49347652099488,50.39494790654243,-1.7753034654376934,23.856255066744822,-0.29985984899048823,0.06214988673345523,0.8558142089208387
-5.426747116370777,-73.2445564516006,70.58710102577098,51.28401426309274,-1.6319545934580582,14.693399275554471,-1.499086669918296,0.3604665646090187,0.9997485806375852
1.9797506162518186,-72.3459469459545,71.88087149684299,51.10947976961691,-1.773222234584587,23.88726969389193,-0.043197833512024886,0.08736912973629629,0.7986380751434639
-5.580867478268452,-74.41603445860717,69.82851773505035,52.291670874947826,-1.6342630301413759,14.580985743871848,-1.3011840714316785,0.4158323356918814,0.8869323017523638
1.9092818097722404,-72.2029820735925,71.43121283627286,49.78775118430473,-1.7356988285930033,22.407559867891578,-0.07539805945747435,0.10400687061138547,0.8059733421089996
-5.5378019904636595,-74.27943437544266,69.59211027873168,50.644359134019034,-1.6071570644115079,13.153530773008306,-1.4548706029028216,0.3912703398774576,0.9465871287726173
1.206267860244136,-70.94008874466084,70.20860613027774,49.36574342971389,-1.6345098390564894,15.886761377852675,-0.28017674107343904,0.1300616838441701,0.4347750080137496
-5.621364195981444,-72.763056486835,68.20300924770902,50.322020339495566,-1.5295919661158284,7.203045181814165,-1.0674847561846583,0.4322856818025003,1.1417419232949302
1.1138267311136065,-70.19891884573536,68.9870487520549,49.46062698834679,-1.5464302168481254,11.268177405884176,0.39344465089300495,0.1362777534295393,0.5528082428021757
-5.6672302839836375,-72.1317562026147,67.21802391354329,50.11162814904172,-1.4566213525318983,2.7384293411062597,-0.5591725815804489,0.45288046588165787,1.1421537198080574
1.5338756546096102,-71.38680705013252,69.0941399950812,49.623844509137626,-1.5814690359107215,12.47914064458613,0.5802558893942908,0.13346273717441914,0.7242344598853243
2.3450682637891322,-71.09849692958345,70.88830202376833,50.08995256908615,-1.7236881373967377,21.215908995611077,0.8688399931671191,0.10807757668077099,0.8019156588471165
-5.562315964317471,-73.26481060442308,69.08567190373351,50.94894887445728,-1.5877391713900828,11.81787331684364,-0.8370707785355429,0.4310748352917443,0.894791675615718
1.6322460950450388,-73.38848356815893,71.00024191783199,49.9660308531341,-1.702199476115679,19.77836974159869,0.07305653665116507,0.13225536841179997,0.6968771088328397
2.6054555686561387,-72.02330118401086,72.00853684117835,50.967557981211435,-1.814103868012223,28.77483994577539,0.5222123053827776,0.038797013867240424,0.6954017219648277
-5.458469003363957,-74.48627466573532,70.4334383537641,51.5145858341607,-1.6805415566366793,18.935768652935177,-1.4815110025675533,0.38950160386100424,0.7617378764711916
1.5274583137095945,-74.2673306973336,72.75234621805352,51.1926571959814,-1.8143859297468445,26.510196969369574,-0.7617404246912967,0.10255759089555849,0.5191232063908106
-5.550298293859134,-76.25484000318035,70.81386796381301,52.10302099177919,-1.669454509098874,17.220885699962626,-1.8840552012762604,0.3631033812349139,0.8819634035899101
1.8761124932519024,-75.94075016000721,72.6312834693045,51.20898076155592,-1.8124384981788149,26.029717266691364,-0.7444132902136704,0.0827048370489824,0.8352514836497223
-5.604450554297216,-77.71951166417655,70.52278741845113,52.18730795071636,-1.66295459863434,16.636854847859922,-1.857937815650496,0.36923547743309487,0.9798285134149581
0.9375709459576562,-75.05530307948017,71.22542887459922,51.87763153234387,-1.709698520037867,19.64568230975464,-0.47209658359020135,0.15438149435068288,0.4162942152770158
2.3053175168250952,-71.6408221260178,72.4826443372221,49.31170676532692,-1.7631470645806102,24.76330526394841,-0.2524967061329184,0.05037583653831387,0.806469224984163
-5.408845099618693,-73.57355542774636,70.42417306127315,50.50012873041751,-1.6362382186585331,15.357347404673252,-1.5611156541633735,0.3503417649666559,0.8410395982924526
1.0126924159764545,-70.15725954414212,71.29423678633995,49.369416838229434,-1.6726696960599032,16.946054373391476,-0.41644508582677653,0.1428561385939096,0.4111606866883881
2.3889815851218206,-69.34369366685105,73.06598632111765,49.754282943540716,-1.7941003916228757,25.23299186107179,-0.021379584061341328,0.039845198804422,0.7686522861377815
