# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
13.892028666006604,89.61116522773371,-6.106015247930637,-43.88544980208589,0.03641094015129348,-1.5364445744953374,2.6114359510618796,-0.16595799831974956,1.0280945931620797
11.16198760681989,82.02999535384187,-3.6305840722180562,-33.20160414165338,0.027634172134535746,-1.7339156916086682,2.0088211353902494,-0.12080017397086033,0.20802394029255594
13.4991269649268,73.11336465286645,-4.840546035136074,-34.93205034241266,0.025139265587036164,-1.4356884323788575,2.3806272690908474,-0.14717093459695477,0.748042251380466
12.53430115059096,77.95562627805626,-5.396878776416804,-40.46951037193461,0.03832339911478901,-1.2178409907720402,2.4463940267908573,-0.15705302005679858,0.3640766904310409
14.445298723197837,93.21170633973033,-3.79467612597013,-32.37107199249516,0.024650541108027325,-1.9719720230127284,2.1241674618882387,-0.13680982009392206,0.5479737047228531
10.289735189761076,71.05509132687143,-2.299618543049091,-6.641560606125143,0.04850429008711293,-0.21524451002749445,1.8934217627784111,-0.020176285421237446,0.6200708345659971
16.739682558885846,104.73266098596685,-5.184866303312238,-55.35654448670875,0.004170775895654393,-2.900903894350067,2.5585728417007214,-0.22959658841501548,1.2519231955342318
12.057658243216492,72.56699874937485,-4.746056554335506,-33.05158940410071,0.0389910264145586,-0.8303185632385425,2.261049067100759,-0.13637576922975228,0.268052174637075
13.671293013269782,93.65906359139225,-5.370427460736519,-44.19453266441593,0.0376972047498162,-1.5580841732175812,2.495714335234215,-0.16817377456354712,0.6400437264906926
14.476745552966268,114.08434009977815,-5.294334751412583,-42.124047125415494,0.05244636483990994,-1.7061472557923782,2.579967022932611,-0.14478839335319882,0.684067167043652
13.403055607812245,85.2485148104875,-3.600008254119572,-32.572573581030824,0.020562816661916457,-1.6005742854131084,2.028375737517289,-0.13780457614167727,0.6519535172848375
11.93487453804507,81.17781304348634,-4.810295852786108,-33.86485579096531,0.041282016101092486,-1.0738478691048396,2.3608842527953295,-0.1271454239207382,0.22008248652907778
13.001109543771923,84.92472165498934,-4.685578791895737,-39.842197074226284,0.02614076444692591,-1.5817535395988522,2.410432515696938,-0.15013351485299845,0.6080342126083564
14.248059541292132,93.37302666482172,-6.573184144808233,-45.1104374690445,0.05144499359222693,-1.1218652791976094,2.7761499232783797,-0.17159092463163436,0.5321125138215212
12.625889312695662,69.20001448247902,-5.770425135903589,-49.90313046280021,0.021927773986904885,-1.5584561491536182,2.7847990977170287,-0.19793183426203478,0.29606821458632415
13.370093129155709,89.75010302350512,-4.62326171588624,-42.15105415088086,0.027854667516517943,-1.7544729441631728,2.239443365603451,-0.16853534838305556,0.6559922188747226
11.857989654157823,50.55358525164369,-4.128450312062596,-17.845528675023697,0.02530661355769016,-0.3091326119926228,2.0592232024373547,-0.09960414256389831,0.3640506756769187
13.53751282774269,69.71311354110361,-3.6994748640543182,-18.5211591533779,0.033041932161413025,-1.3135492407667568,1.8905051117147245,-0.08377538326530364,0.6000475532089948
12.090073896192088,80.18708878705687,-3.788328982493578,-27.711359413354593,0.03399400772311757,-1.0135941436945355,1.97423574351489,-0.11547926983728997,0.49200456155901434
13.295699999383846,98.374925982496,-5.150663912456589,-42.83573833192386,0.03675662508122802,-1.8680556843920024,2.427244162273904,-0.14365075251706896,0.7080743541588134
12.432025093555442,86.62931966895098,-5.042369360630749,-38.364568705807464,0.03545941802207887,-1.1009327206990338,2.2365009283584576,-0.14141495975272067,0.6680497847826088
15.117810350506337,129.72122732197434,-4.1489487022667975,-36.50516988623106,0.06398195691799952,-1.758509871279004,2.510004852904627,-0.11747330546802252,0.5600302365798603
11.86100649252495,54.000833692475496,-5.659583895568938,-37.344920408086516,0.010378655955143187,-0.8884786600427723,2.604433285038394,-0.16364485316006622,0.48408457848400627
12.878159188339158,82.43693807138052,-5.308794344436367,-37.58627506144091,0.03601206924657024,-1.325471813745717,2.3793007358881253,-0.14245211448285705,0.6600792598602401
13.678459622860663,82.6237963299543,-4.680696893196426,-44.010076089604375,0.017624336576561286,-1.9826095789265052,2.2707332199368726,-0.17178216237846802,0.4759970162190342
13.360280166829446,61.395031829529636,-4.891848174609425,-30.48833998864765,0.02018552340087285,-1.424106615898649,2.3485940115102264,-0.1370026707194076,0.576067391082003
11.938130062300777,76.74279210289772,-4.559837776752724,-32.942072319598616,0.0344533725651099,-1.245546002553149,2.284772028012493,-0.12545063597302303,0.5480714345704157
15.508345018653245,113.90572436023967,-5.765707667512407,-55.903846154836216,0.02997900168911615,-2.5535509187500973,2.628173913449864,-0.20230486780528978,0.760013730115616
13.637269621635264,87.18377459658153,-4.762326336849077,-41.23738713614934,0.0261010928377195,-1.6693585269044404,2.278970999303925,-0.1702952041559904,0.4919936438033114
10.391939831767278,65.20002071611933,-5.310580826496235,-31.55998355224128,0.038348456637346075,-0.1779833200211361,2.2727964704499373,-0.11745635368263913,0.46411430415515603
13.032950574975015,103.54385669343121,-5.543333517947535,-52.414402014763915,0.04072870680580903,-1.9864397136055958,2.59603059126286,-0.17461019568013422,0.18807116399903004
12.0828822464941,87.10769827346957,-4.375460981450893,-35.406489924444934,0.03257054669541636,-1.3214130587154256,2.0982946464342156,-0.12738564195042398,0.6800408382759935
10.49870688919154,55.76379058949743,-3.487590523500607,-11.94366429385575,0.03569186970678405,-0.19415352784975712,1.8699006661793556,-0.054671600364821396,0.5800860405657617
11.24777454267121,67.7698325964808,-5.517686256817349,-32.62451052560727,0.0322459460600334,-0.34981395470594173,2.475584928418416,-0.12355485082023687,0.6441189726715993
14.469317218980727,87.3896857783609,-5.313274134423172,-52.46756708093832,0.015537229847246536,-2.0766941707763618,2.6222023954854157,-0.20350448775630794,0.31199923187507406
11.795457311855369,75.7819466993327,-5.104794103972901,-36.5905562847138,0.03191302137920698,-1.11163209932831,2.250167324979696,-0.13389443640087748,0.6480808965086571
11.488279411321159,81.44324578945343,-3.609200326597091,-28.595915334572403,0.03169317565782235,-1.4213192265212178,1.929002472497118,-0.10185019860433425,0.38803210100151125
11.360472797521757,70.8099500388612,-3.5089747269382947,-23.417662321964144,0.027390109951709627,-1.052022563555639,1.8935115904066693,-0.09079162769385958,0.41603580024169934
10.456108515130767,79.58400472611336,-3.63864340814845,-23.46084221220212,0.04571207321498059,-0.5719152212913676,2.0366852661070167,-0.08439183259377057,0.3760627688063585
13.184905646274627,74.82391392974955,-5.50272880222082,-45.261000504558666,0.008395794387100291,-1.421952573339685,2.5187950283851825,-0.17821788864934712,0.5200336374370389
13.280431613966426,94.23292922802277,-5.927203212091919,-43.266792723870005,0.04441214802682966,-1.284591134172685,2.6120469304542087,-0.1468281661880224,0.8001103678640794
12.338092503471543,81.91903941056684,-4.121829920608308,-34.480134468111345,0.03141190862380071,-1.3364652437785174,2.076951644494536,-0.13509046870127434,0.4240061202208267
13.544818719472007,85.05137409814392,-3.8355918043956434,-34.46621562578607,0.02397101665768707,-1.5739882520486597,2.0895278089909,-0.142254805883248,0.38396653892746746
12.943874828728317,90.03582394197498,-4.4993973844999005,-35.703578911720605,0.037754313294225975,-1.7370567851588907,2.265232105612337,-0.11533530777290016,0.7320767365257955
12.18032365577522,79.31579071440196,-4.727245338304022,-35.01836677657704,0.02596974467266935,-1.1349083101335935,2.1713323871737837,-0.14215417420331475,0.548029039316114
12.189275394653109,80.37180622341148,-4.595696513420814,-38.3591867638142,0.03260784749532116,-1.340097962897284,2.4118986072425312,-0.1486249546139812,0.30804524908416914
13.882610230483353,84.04690599360187,-5.5743653751561,-39.22743759031267,0.023716218907793588,-1.5103331176615553,2.38933730850636,-0.1568654686906199,0.9920564250722445
12.382368954770454,91.81241888313302,-4.598025911250693,-43.714348781000375,0.030598486615333122,-1.9173019577232289,2.2856909565087378,-0.16276648670542343,0.32801931944524265
12.64894704180733,81.77154386731937,-4.7161367219095185,-22.791979726999884,0.03649161432670751,-0.7783911389875667,2.2114432780330846,-0.0837877992199205,1.2160998087361379
14.295435348578247,86.42484837115083,-5.649790224144443,-45.97258523596539,0.023519538610404102,-1.5899432909742905,2.578348531048112,-0.18761616729435357,0.6440227433873447
11.987723745847484,62.83910827637811,-5.716566464306257,-42.89750763605954,0.017672592072716032,-1.1755088270752232,2.746574878919094,-0.17170656857249605,0.33609230651953625
14.209915440172107,122.93438959349,-4.102506602396165,-38.13574205349923,0.04864824512453432,-1.8865967265065884,2.4327948251422797,-0.11074224904296878,1.26804109557285
11.384407518108826,75.94924418565971,-3.934712510062696,-29.732743065267073,0.02976514145659064,-1.1278826543693254,2.0126037229551224,-0.126203845967682,0.27201163961040653
11.886191479112481,54.212376285198324,-4.872843909524192,-24.35183624350727,0.024273368297366964,-0.6000119624718845,2.243120053401282,-0.12000718660570109,0.7200776624418992
12.621313957093221,61.264489609117376,-4.442315797346114,-19.17253974613939,0.04197732622435733,-0.4834555804210604,2.219508744849152,-0.09319850104500033,0.7360864794015878
13.372230827023504,100.44320002254773,-6.150206432226561,-51.77203502547029,0.0443117676556639,-1.5622559141061663,2.61021522614521,-0.17648642596109976,0.5960862855941371
12.45266803023393,80.95289483376034,-4.455639675472587,-42.34953535041241,0.03024564636899446,-1.8220252959797774,2.239644920883346,-0.1717756635261523,0.14400250850710195
12.382328946715106,99.00845795684289,-4.074172289109897,-39.12968509424441,0.035466679447116574,-1.6181484438703837,2.1501008209036727,-0.128778694911188,0.6080187223455548
13.428270336817803,96.7584995443373,-4.473473518184633,-29.885402443561944,0.046707900059569187,-1.423720757208975,2.2479923823636545,-0.10180907981495027,0.7600775209354278
12.154646437760366,77.8090121403656,-3.5814036509685936,-25.789738622468768,0.028144934524765488,-1.5236525458881551,1.9167250497619661,-0.09332504598571921,0.4920376531501063
12.573878809731559,93.01838945316888,-3.9053466042127805,-14.911639836609151,0.05877690800314704,0.06273767629608906,2.162381301520636,-0.04449805173457598,0.8840845103315201
13.612618543226235,97.33769197873112,-5.5644245027536074,-48.85428548540927,0.035876248156345,-1.8494000426085402,2.5117200819186913,-0.1829509528363249,0.4520389815539394
10.62455617923388,50.79836131335538,-3.323408597798027,-24.415543913431993,0.016107139839827606,-0.99941965172985,1.9004592786529095,-0.12773546227731358,0.1959881429751153
13.463047475902002,98.02325510370922,-4.116462914401838,-44.31239179228323,0.021544088830526595,-2.2059056237217427,2.347828343968191,-0.16446310270142492,0.49998438360820857
11.052105484207763,48.56476860854877,-4.3097812463784875,-10.612390427546817,0.028419628810366974,-0.47839709353572,1.8868857142542406,-0.06219697544877083,0.8761230163644965
13.442500083938159,88.73101359632432,-6.19626948950655,-52.4874168513498,0.02436927087939118,-1.6838428689994986,2.680784410516856,-0.19434723541251875,0.3120668384605134
13.759585933461821,85.14635073301922,-4.869242313661712,-32.94210332500995,0.03068851042730412,-1.7776692923556519,2.1728972478046873,-0.12719436659226663,1.3800598600143346
13.129547763135053,79.19590597090614,-4.047823980244948,-30.397168958540362,0.03452943638507223,-1.0559886247448942,2.1325174821073727,-0.12686638496565872,0.38400229562468263
12.747882612107057,86.23122178515027,-4.751027729078347,-48.421896490616305,0.022267330418666645,-2.102732380933488,2.3097933866905174,-0.186694030429884,0.17999847983092848
11.12445259749543,76.56912161888172,-4.516047574208723,-38.918143809851586,0.022598068284240987,-1.3461933852562247,2.082238637851257,-0.1477048902954831,0.4440273109945118
12.414601866267073,64.97501067060918,-5.2839999284812365,-30.744958858865022,0.024497353125397085,-1.1531189816343201,2.347701972416919,-0.12412248764401215,0.7041096421237968
13.088059094071507,94.38096323958257,-5.330777428707601,-35.9658877960002,0.048581923891187866,-1.1405793756027518,2.403887236942148,-0.11793092487998516,0.7681045683278654
12.25557207122793,78.19696265411721,-4.953398667295709,-38.55474109214864,0.032634168061828214,-1.3799899405354428,2.309109555135797,-0.15713711558142437,0.37604529249698104
13.302483645233709,83.12283892521366,-4.432187436719179,-23.53542881634172,0.03687844190876783,-1.5500585338552,2.0533035209912183,-0.0920134510672085,0.9680861782980472
11.722128841811294,83.13494527664471,-3.8846334664344706,-25.611428241537368,0.03851816913084714,-1.0691720040442703,2.0331347145612972,-0.09393636810922364,0.5440566548246712
13.270565681448193,90.57820117851429,-5.004010474619324,-48.87789909533556,0.02911985654897822,-1.9606345801206888,2.393125949040293,-0.18260390538304988,0.5800152496117618
12.067485368082783,93.01524246055702,-3.828418178809068,-24.74370454301225,0.04124237791642341,-0.7736809680230485,2.5020453344857643,-0.07231683631654123,0.7040925806722208
12.338540395293785,66.46423556360843,-5.640097457331631,-37.133029360548136,0.012175957273283553,-1.0209598702193272,2.573590811482897,-0.1447263099386514,0.7200959548473418
11.851057063852435,76.16724682966617,-4.727797488994562,-34.95393786710911,0.03227255558540462,-1.0923098240335454,2.342554659414928,-0.12663643254733695,0.5080794379604059
13.189564732595969,92.22464029687742,-4.110891884079528,-41.253461768549236,0.024016080710915773,-1.9243069134182234,2.118606916624962,-0.15426860711358256,0.8479775853124895
14.1065832543157,101.30191326240865,-5.104602743017973,-48.73994894885056,0.025554525053289652,-2.174732120272929,2.424764389699364,-0.18041587275945836,0.48400571683221816
13.748708732065971,116.56362854918454,-5.189785808472506,-45.081898364342386,0.05364304767265057,-1.5490577497003502,2.620274004481689,-0.14733267506403647,0.48006628974100196
14.38080336912468,99.7028357461588,-4.3372704704084954,-42.046700114166235,0.029871468889828896,-2.3601870961442497,2.308580122503311,-0.1585935307883589,0.7080035087303318
13.86398465251704,76.58945217102593,-4.8278034654586985,-44.06077398879981,0.00437818863906238,-2.271199292126971,2.4091128262201162,-0.18729496934068854,0.6159948287307783
11.850796728656302,72.88862775474996,-4.023266170210747,-35.32298645102116,0.02098019336626881,-1.616707501755131,2.0002442899086526,-0.13921947223106448,0.6600090669997749
11.853785352398925,79.04433064639478,-5.029807406156667,-35.7436194564745,0.030242949270496842,-1.06684103701985,2.2756160387750426,-0.1303235054572833,0.5400777647346707
13.766642383499342,111.2247943206069,-4.029186803447116,-39.240003674607145,0.048095854573860376,-1.7886887522804251,2.390679824079366,-0.1342801000702443,0.37601609561615745
11.127226736998598,67.53094448672059,-3.54921412648651,-9.318400340454826,0.04412508141295043,-0.4162614111765009,1.7952898639077974,-0.044169292608004354,0.8400947534159419
14.341031140845642,86.09951942894935,-4.468582930916144,-36.40809882289228,0.023650194382505648,-2.145167101462946,2.206478861895259,-0.15359162456073,0.7720074258843078
11.256045668126278,49.684272047124395,-3.6183542153373467,-18.439525005278895,0.022767939743344578,-0.7327349065037548,1.8867307215268274,-0.09854145950466897,0.38803496814984956
12.986129246290332,80.17601200788613,-2.8672275651633052,-9.704888439394887,0.05465026741820414,-0.6015938708956601,1.9566070988963316,-0.04329602563360097,0.5760539343296348
10.990831137562557,55.128509459402494,-5.27172189637166,-29.20689819462288,0.023339313599383182,-0.22766165852736042,2.582087944353165,-0.1257279795400981,0.5361135547700756
15.689785369508765,106.65730342703458,-6.369992723182243,-59.3041460667592,0.03685646538419346,-2.2536818774176703,2.8634855138399544,-0.22249488792405064,0.38003598553265905
14.311797419949665,122.84688500380679,-5.290931394502853,-47.55405314171203,0.050886078768608345,-1.6515654506225703,2.614820705046909,-0.1461471668003914,0.8760601668217504
10.722228679999741,70.6686015164451,-3.4947359524872237,-31.7333687551436,0.02134441385925526,-1.479621352777488,1.9276035951217052,-0.1353836121596994,0.16799043222462434
17.10891051265208,113.25856339174823,-6.412714701614947,-51.72999182382357,0.02911999624255818,-2.080441529660032,2.8274290800994963,-0.20213017860055016,1.0760211805826692
14.057292322477494,101.89707144649722,-4.743349728408366,-41.364703955883854,0.04220612597736539,-1.644929120377642,2.3423848071219964,-0.15295367302844684,0.7080123401689501
13.388498580036051,93.22917047317914,-4.504105639616381,-22.709872868688123,0.059177060548936,-1.362560842424666,2.366628651879631,-0.07919172380450436,0.22412703430596628
12.480035307766448,53.22127398769582,-5.500285699743583,-33.82776392755787,0.013282024627445885,-0.9793211913705631,2.6926844795205427,-0.15483648128509309,0.6840905772498281
12.213007746602527,58.864943268649,-5.51450980448817,-43.64197744912769,0.0013301175411067681,-1.475341722563086,2.6374399389753553,-0.18953727992038125,0.7280460832630825
11.805429120513296,79.64570247013422,-4.04229946653466,-23.738236917390246,0.03687490155480261,-0.7755227313184074,1.9293491144053623,-0.09045653858874,0.7400535410432573
11.62493089883747,63.615509301192176,-6.142606201786723,-35.4846972791718,0.03918063299169407,-0.18013575306687618,2.657264256558007,-0.14214918256644393,0.3161371289254129
13.59431800352071,98.79354911669672,-5.355862833610424,-52.127432237112885,0.02976509634396803,-1.9791056413545403,2.752934747844598,-0.1779487119092687,0.6280524061712212
12.476499056558506,58.23438154103663,-4.964720104240354,-35.6378210728093,0.0069889834233502176,-1.4862498497051448,2.344351096952058,-0.1516907267825103,0.5240559957767974
12.594158168786548,115.82447582259282,-3.9900658212641233,-41.73130619637599,0.04626848370266869,-1.9145709810064018,2.2944487598536405,-0.1298870494025452,0.4760262160390519
13.050357611039091,74.11261779332877,-3.7270683662791275,-34.79219585987175,0.012264119816912548,-1.6743815204308528,1.9917406360446384,-0.15801013252434382,0.4559429832532841
11.856636150800455,71.48168152042314,-3.5478806952926796,-10.452891609550935,0.0429258081462822,-0.729296846906246,1.8469429072944468,-0.036634302086504325,0.8321081840532252
11.26999106761952,53.57093187743566,-4.227964971589334,-23.01090992397804,0.025056187183021873,-0.5890185273401815,2.622139335920785,-0.09539531586861323,0.7481173687672534
12.938337989381694,94.56438662025519,-4.377382222113978,-39.52973867036402,0.03381413990364853,-1.5380514150097182,2.558452916553192,-0.13426547691100693,0.4640482029634707
10.904101213492174,63.97393005492632,-3.8941159520601882,-32.152909161233296,0.01630960697278011,-1.5242451159244583,1.9179839807159258,-0.13325896340777788,0.4400171452489627
13.516792924211234,92.07638388374804,-5.098093174611302,-40.80285075089677,0.026549312827365057,-1.2145437123861482,2.3638857641470215,-0.15047981618354517,0.648031630303895
14.279300003570128,106.51357698364649,-4.852835566209022,-44.211112446149926,0.03322714224171561,-1.8244053911129543,2.388687412088649,-0.1534827556141766,0.5360156479901711
14.105337171886637,75.72324400183732,-5.60456759050568,-48.725851455055704,0.0032427813794945184,-1.8877859796424084,2.6354680892547484,-0.20200963330831245,0.9960102462971655
12.122735880006198,81.84334159239475,-3.5909713948672457,-25.42044164330856,0.04002144240667482,-0.9903213812951788,1.9458542930067588,-0.10085599705764381,0.43601571188722804
11.592858022756992,89.90644106786462,-4.616265360623566,-32.66397842220407,0.04279213436102119,-0.963858015869554,2.3607711215889453,-0.11176279380437458,0.2720865857616637
13.712642111322715,102.16778062632588,-4.933069769980782,-50.06264961246234,0.02859168943090095,-2.2668671567283822,2.292380660682201,-0.17331096818979028,0.6440115479975641
12.425989126996184,88.09700020351583,-4.374854511648142,-27.257444622679326,0.042113151816509806,-0.954518267383717,2.104195322761664,-0.09482145298715693,0.48007118084709033
13.607614169168466,70.61294699412271,-5.698225922396075,-33.143655263939884,0.02587485218402141,-1.1242225077530639,2.506650016585341,-0.14952948790294335,0.9600820103470181
11.345684165903924,74.28864106771627,-2.385619026301548,-8.950150823961375,0.04945061441865577,-0.09253878961793013,1.9320052131650387,-0.05230517439732559,0.26001056077293017
11.495608219946206,68.13218849328493,-5.324368234339801,-32.90514746414474,0.022005676639014763,-0.9043682713266277,2.2389707001919676,-0.12287061583534434,0.592103177237996
12.110140790620566,86.14249689669194,-4.082926655938477,-34.802732453307286,0.0336404628346113,-1.3347728671485293,2.2252309728156305,-0.12641730604828774,0.3920317974921928
12.004928870895679,86.29982027874537,-4.188011301394129,-33.63220095977282,0.024874570350777597,-1.184572369795432,2.2789474429624157,-0.1201000280750845,0.42803736768410067
11.667072340480997,77.04539849004328,-4.067772037936627,-29.01716327847089,0.03556133836114163,-1.3095460259489087,1.9720264370812397,-0.1092009693756753,0.4400515731963902
12.925848610656342,98.22315472881559,-5.177405709410389,-45.35756004632978,0.038636649269411065,-1.5995829669967976,2.401920276486768,-0.1567179347938965,0.4320540175310104
11.757517021988532,91.16640244041898,-5.158014117521031,-38.78278471804595,0.040384074409728465,-1.2220419153596063,2.3244778892749167,-0.12893656924821997,0.8280905474524045
13.71090161980126,82.03685204187651,-4.400653603185653,-36.43609377196782,0.03185308776767784,-1.5187967812719405,2.3412113046818264,-0.1605960235874785,0.275991932009066
12.319974392126616,65.4832076384534,-5.187394830721546,-40.333637823579444,0.008107569387181336,-1.3140431452907415,2.406555958261727,-0.16451286661576714,1.0040413287742644
11.354195321604388,79.53543110461672,-2.8649750334722355,-19.997736292051602,0.03959676748301677,-0.7681852944821083,1.8412275401909624,-0.08333139657088073,0.21599867042331397
11.999672469558975,78.64425190835587,-3.960023516897145,-33.42498012825223,0.01912461285339827,-1.3578004778077586,1.900730525105924,-0.13235665356315715,0.6399896900769996
11.841763642448528,82.75343202168581,-4.633574796749273,-32.88017635835216,0.035246287407481036,-1.112553243209457,2.075504195267148,-0.119460695924988,0.7880588706884867
10.879324891530251,61.31323306924796,-3.995261927591614,-24.047037391751743,0.032933651782654144,-0.5748618965989676,2.047078994102272,-0.11669882240159421,0.2440347707741679
13.66704083527975,95.42002916963001,-7.233599721512886,-55.047343392957536,0.0403930122563839,-1.4543654491296645,2.9579012561587485,-0.19735067962214714,0.5281326123128459
12.615781053095594,81.30890280147113,-4.0855271212193385,-34.652914836006,0.02291163944975774,-1.3711842052119363,2.112135796398499,-0.13819219710395017,0.36799473443974073
12.453173428847734,74.72442756307866,-4.08075887768224,-34.519344577962634,0.025670848693184464,-1.716699920542299,2.0197825254596204,-0.13526293029513506,0.396019309996675
12.145234224665543,68.50712173744712,-3.918055987508135,-14.472402990873098,0.03833527238309977,-1.0313394058828962,1.90560899493775,-0.06470805963309914,0.9760941189389505
11.606564139756085,37.56425172514245,-4.927105664326679,-28.701323988840407,-0.0002774055416731729,-1.0611401089775838,2.392344169634966,-0.13758639147664994,0.6160850106211254
13.188563609558877,83.77040546842073,-4.689208356652502,-23.732453117136874,0.04691833351354373,-0.5388115712174921,2.227941908599744,-0.09295665444068134,1.0280792297614254
14.166925654567535,107.36040359704234,-4.914407390970352,-51.352517563209304,0.033772859356263236,-2.4017615737054387,2.4449628651838102,-0.18457510307816985,0.46400048776424063
